fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
9894897e-aad9-4bf1-845f-90856028e80d,2019-10-21 23:29:00 UTC,2019-10-21 23:30:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:09 UTC,2019-10-22 07:28:09 UTC,1,,2019OctoberHawaii,,22.0616881,-159.3464556,POINT (-159.3464556 22.0616881),9f7bebea-2e1d-404e-bc18-9088a4cd105b,,https://web.fulcrumapp.com/photos/view?photos=9f7bebea-2e1d-404e-bc18-9088a4cd105b,Fruit,,,Wild forest,Obstructed,no,,,,28.2,47.5,77,83.8,C-0399,2019-10-21,13:28,68.0,13.936,,,46.0
e1ebe0d5-0f90-4a9a-9cc8-a04016d0a4a5,2019-10-21 23:31:24 UTC,2019-10-21 23:32:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:12 UTC,2019-10-22 07:28:12 UTC,1,,2019OctoberHawaii,,22.0616323,-159.3464673,POINT (-159.3464673 22.0616323),734f1889-4b3a-411e-b666-fa61b41cc70f,,https://web.fulcrumapp.com/photos/view?photos=734f1889-4b3a-411e-b666-fa61b41cc70f,Soil,,,Wild forest,Obstructed,no,,,,28.2,56,80.1,83.8,C-0398,2019-10-21,13:31,48.0,20.368,,,316.0
edbeaaac-0503-44b8-bfd4-f1066678958c,2019-10-21 23:33:26 UTC,2019-10-21 23:34:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:13 UTC,2019-10-22 07:28:13 UTC,1,,2019OctoberHawaii,,22.0618448,-159.3464273,POINT (-159.3464273 22.0618448),642a4cf0-86fc-4ae2-b33a-89f74dca8e80,,https://web.fulcrumapp.com/photos/view?photos=642a4cf0-86fc-4ae2-b33a-89f74dca8e80,Leaf litter,,,Wild forest,Obstructed,no,,,,29,55.5,80.9,83.8,C-0400,2019-10-21,13:33,70.0,40.736,,,356.0
15f9efd3-328a-4296-a6bb-13f6edbb502c,2019-10-21 23:35:26 UTC,2019-10-21 23:36:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:13 UTC,2019-10-22 07:28:13 UTC,1,,2019OctoberHawaii,,22.0617249,-159.3463091,POINT (-159.3463091 22.0617249),8bd52332-844b-4479-a7b8-252c9d7d6153,,https://web.fulcrumapp.com/photos/view?photos=8bd52332-844b-4479-a7b8-252c9d7d6153,Flower,,,Wild forest,Obstructed,no,,,,28.2,12,82.8,83.8,C-0528,2019-10-21,13:35,65.0,22.512,,,
a127f7ab-da2d-4fd0-80bd-1baffa0e1155,2019-10-21 23:39:08 UTC,2019-10-21 23:40:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:14 UTC,2019-10-22 07:28:14 UTC,1,,2019OctoberHawaii,,22.0619869,-159.3466011,POINT (-159.3466011 22.0619869),12ae5100-5644-45e9-89d8-78f09de6f963,,https://web.fulcrumapp.com/photos/view?photos=12ae5100-5644-45e9-89d8-78f09de6f963,Soil,,,Wild forest,Obstructed,no,,,,28.4,37.5,82.4,80,C-0531,2019-10-21,13:39,117.0,9.648,,,332.0
29054205-1f9f-45d1-98ff-470a197fb433,2019-10-21 23:41:29 UTC,2019-10-21 23:42:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:17 UTC,2019-10-22 07:28:17 UTC,1,,2019OctoberHawaii,,22.0621348,-159.3464596,POINT (-159.3464596 22.0621348),c475f132-70dc-4157-8ebd-68c3060fb87c,,https://web.fulcrumapp.com/photos/view?photos=c475f132-70dc-4157-8ebd-68c3060fb87c,Leaf litter,,,Wild forest,Obstructed,no,,,,28.6,55.58,80.9,83.8,C-0532,2019-10-21,13:41,65.0,13.936,,,355.0
5cd4e28c-dc6e-4c2c-ae1d-2b95635604bc,2019-10-21 23:50:51 UTC,2019-10-21 23:52:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:19 UTC,2019-10-22 07:28:19 UTC,1,,2019OctoberHawaii,,22.0625416,-159.3464201,POINT (-159.3464201 22.0625416),e2263fb3-9a30-47a8-aac7-e53fcf265be6,,https://web.fulcrumapp.com/photos/view?photos=e2263fb3-9a30-47a8-aac7-e53fcf265be6,Leaf litter,,,Wild forest,Obstructed,no,,,,28,55.5,83.2,82.6,C-0533,2019-10-21,13:50,100.0,6.432,,,163.0
baf04be8-82a1-4cdd-941e-9ef6af69e8ab,2019-10-21 23:54:27 UTC,2019-10-21 23:55:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:19 UTC,2019-10-22 07:28:19 UTC,1,,2019OctoberHawaii,,22.0625888,-159.3464286,POINT (-159.3464286 22.0625888),1dfaed0e-c17c-423e-80cb-64b48ab3e924,,https://web.fulcrumapp.com/photos/view?photos=1dfaed0e-c17c-423e-80cb-64b48ab3e924,Soil,,,Wild forest,Obstructed,no,,,,27.8,55.5,81.1,83.8,C-0530,2019-10-21,13:54,91.0,3.9,,,154.11552
455ab6d0-1797-4264-834d-18c96ca4b423,2019-10-21 23:56:27 UTC,2019-10-21 23:57:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:22 UTC,2019-10-22 07:28:22 UTC,1,,2019OctoberHawaii,,22.0625374,-159.3467191,POINT (-159.3467191 22.0625374),1116af65-087a-435a-abb2-83daa4815b34,,https://web.fulcrumapp.com/photos/view?photos=1116af65-087a-435a-abb2-83daa4815b34,Soil,,,Wild forest,Obstructed,no,,,,29.9,55,80.1,83.8,C-0529,2019-10-21,13:56,97.0,12.584,,,310.45737
b59a841d-a180-41bc-bee8-2e22c24d9254,2019-10-22 00:02:30 UTC,2019-10-22 00:03:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:26 UTC,2019-10-22 07:28:26 UTC,1,,2019OctoberHawaii,,22.0631302,-159.3472571,POINT (-159.3472571 22.0631302),078e7cf2-7bc1-4222-8a69-10220671a0fd,,https://web.fulcrumapp.com/photos/view?photos=078e7cf2-7bc1-4222-8a69-10220671a0fd,Soil,,,Wild forest,Obstructed,no,,,,30,14,82.5,82.6,C-0328,2019-10-21,14:02,144.0,7.504,,,
4f2b815e-b9bf-49d3-922a-1331dbb79c42,2019-10-22 00:06:13 UTC,2019-10-22 00:07:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:29 UTC,2019-10-22 07:28:29 UTC,1,,2019OctoberHawaii,,22.0627799,-159.3475819,POINT (-159.3475819 22.0627799),c5a28655-bfd5-48bb-859d-9550b1a9a587,,https://web.fulcrumapp.com/photos/view?photos=c5a28655-bfd5-48bb-859d-9550b1a9a587,Fruit,,,Wild forest,Obstructed,no,,,,27.6,42,80.9,82.9,C-0329,2019-10-21,14:06,152.0,11.792,,,
3dac3728-fe90-483a-b487-f96f9c5e3821,2019-10-22 00:07:50 UTC,2019-10-22 00:08:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:30 UTC,2019-10-22 07:28:30 UTC,1,,2019OctoberHawaii,,22.0627453,-159.3474709,POINT (-159.3474709 22.0627453),a5447586-95dd-4460-91d0-19bd0b0c18dc,,https://web.fulcrumapp.com/photos/view?photos=a5447586-95dd-4460-91d0-19bd0b0c18dc,Fruit,,,Wild forest,Obstructed,no,,,,28.7,14,83.6,82.6,C-0333,2019-10-21,14:07,135.0,13.936,,,99.0
e85a53af-4048-4c9e-b709-2b4aa5f6df0c,2019-10-22 00:09:59 UTC,2019-10-22 00:11:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:33 UTC,2019-10-22 07:28:33 UTC,1,,2019OctoberHawaii,,22.0627931,-159.3477011,POINT (-159.3477011 22.0627931),fca894de-657b-4d5b-bab2-34cfd8f47163,,https://web.fulcrumapp.com/photos/view?photos=fca894de-657b-4d5b-bab2-34cfd8f47163,Soil,,,Wild forest,Obstructed,no,,,,31,37.5,75.3,83.8,C-0334,2019-10-21,14:09,128.0,13.936,,,
f635464e-2e86-4803-ac87-1b95406e024f,2019-10-22 00:12:09 UTC,2019-10-22 00:13:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:34 UTC,2019-10-22 07:28:34 UTC,1,,2019OctoberHawaii,,22.0627153,-159.3476839,POINT (-159.3476839 22.0627153),372e6fc4-188f-48fb-adef-eff3cf17ff20,,https://web.fulcrumapp.com/photos/view?photos=372e6fc4-188f-48fb-adef-eff3cf17ff20,Leaf litter,,,Wild forest,Obstructed,no,,,,28.2,55.5,75.4,83.8,C-0335,2019-10-21,14:12,131.0,11.077,,,101.65761
ea72dae2-b6f2-46e6-bd76-8a8d4f6dcb6d,2019-10-22 00:15:30 UTC,2019-10-22 00:16:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:34 UTC,2019-10-22 07:28:34 UTC,1,,2019OctoberHawaii,,22.0631574,-159.3475867,POINT (-159.3475867 22.0631574),89425788-8bc2-43d6-92a4-9171f02a5700,,https://web.fulcrumapp.com/photos/view?photos=89425788-8bc2-43d6-92a4-9171f02a5700,Soil,,,Wild forest,Obstructed,no,,,,30.2,26.5,77.7,82.6,C-0330,2019-10-21,14:15,138.0,32.16,,,302.0
728fe629-a0db-4b7a-8c3e-abaf39d6a625,2019-10-22 02:10:10 UTC,2019-10-22 02:11:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:36 UTC,2019-10-22 07:28:36 UTC,1,,2019OctoberHawaii,,22.0531921,-159.3652235,POINT (-159.3652235 22.0531921),2db0ed2f-2d8d-4d1a-baf7-81a8eb3fcaf6,,https://web.fulcrumapp.com/photos/view?photos=2db0ed2f-2d8d-4d1a-baf7-81a8eb3fcaf6,Fruit,,,Wild forest,Obstructed,no,,,,25.4,37,87.3,27,C-0331,2019-10-21,16:10,120.0,19.296,,,38.0
a36ad768-0b73-4628-aa03-c285cd808321,2019-10-22 02:11:35 UTC,2019-10-22 02:12:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:39 UTC,2019-10-22 07:28:39 UTC,1,,2019OctoberHawaii,,22.0530906,-159.365366,POINT (-159.365366 22.0530906),ff93b78e-6758-401e-b793-acb4660a148b,,https://web.fulcrumapp.com/photos/view?photos=ff93b78e-6758-401e-b793-acb4660a148b,Fruit,,,Wild forest,Obstructed,no,,,,25.6,41,88.8,27,C-0332,2019-10-21,16:11,106.0,8.275,,,205.30887
890a50fc-df25-4e76-8bcb-c0ef17717eb2,2019-10-22 02:12:49 UTC,2019-10-22 02:13:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:42 UTC,2019-10-22 07:28:42 UTC,1,,2019OctoberHawaii,,22.0532145,-159.3654462,POINT (-159.3654462 22.0532145),8bf509a8-33f0-4361-ab1d-1d4515b9f6af,,https://web.fulcrumapp.com/photos/view?photos=8bf509a8-33f0-4361-ab1d-1d4515b9f6af,Fruit,,,Wild forest,Obstructed,no,,,,25.3,37,86.6,27,C-0336,2019-10-21,16:12,114.0,10.041,,,174.23131
4d3a82d0-aaa5-41a5-929b-0adf9271a764,2019-10-22 02:14:18 UTC,2019-10-22 02:15:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:45 UTC,2019-10-22 07:28:45 UTC,1,,2019OctoberHawaii,,22.0531515,-159.3653771,POINT (-159.3653771 22.0531515),4b09c5b4-ecce-4128-a578-b91fe7fa7987,,https://web.fulcrumapp.com/photos/view?photos=4b09c5b4-ecce-4128-a578-b91fe7fa7987,Leaf litter,,,Wild forest,Obstructed,no,,,,25.5,7,85.4,26.3,C-0337,2019-10-21,16:14,118.0,10.109,,,30.915873
bf7718a5-66c5-4d3a-88de-cfe13f99fae8,2019-10-22 02:15:25 UTC,2019-10-22 02:16:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:46 UTC,2019-10-22 07:28:46 UTC,1,,2019OctoberHawaii,,22.0533371,-159.3655524,POINT (-159.3655524 22.0533371),8a15bcd3-0460-4e01-a6f6-e7f90c657836,,https://web.fulcrumapp.com/photos/view?photos=8a15bcd3-0460-4e01-a6f6-e7f90c657836,Soil,,,Wild forest,Obstructed,no,,,,25.7,41,86.3,27,C-0133,2019-10-21,16:15,110.0,48.24,,,91.769646
ccb41991-c357-4bc4-b495-1c6683a3ee05,2019-10-22 02:16:35 UTC,2019-10-22 02:17:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:47 UTC,2019-10-22 07:28:47 UTC,1,,2019OctoberHawaii,,22.0533084,-159.3655556,POINT (-159.3655556 22.0533084),c3584e0b-06e7-476a-87bc-fd46e8491a18,,https://web.fulcrumapp.com/photos/view?photos=c3584e0b-06e7-476a-87bc-fd46e8491a18,Flower,,,Wild forest,Obstructed,no,,,,25.9,39,88.7,27,C-0338,2019-10-21,16:16,119.0,11.32,,,287.22327
fdce616d-5464-44db-a4b4-2ef898dad358,2019-10-22 02:18:58 UTC,2019-10-22 02:20:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:47 UTC,2019-10-22 07:28:47 UTC,1,,2019OctoberHawaii,,22.0539479,-159.3657585,POINT (-159.3657585 22.0539479),fd8e4175-0aac-407a-89e6-f8f5b74b25a2,,https://web.fulcrumapp.com/photos/view?photos=fd8e4175-0aac-407a-89e6-f8f5b74b25a2,Soil,,,Wild forest,Obstructed,no,,,,25.1,54,88.9,26.3,C-0339,2019-10-21,16:18,138.0,21.44,,,40.0
6ddc45bf-a00a-4361-b2aa-8b1ad7ed601c,2019-10-22 02:21:19 UTC,2019-10-22 02:22:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:50 UTC,2019-10-22 07:28:50 UTC,1,,2019OctoberHawaii,,22.053654,-159.3650304,POINT (-159.3650304 22.053654),52900c04-d9d6-41d3-9bbb-94d94879b1e4,,https://web.fulcrumapp.com/photos/view?photos=52900c04-d9d6-41d3-9bbb-94d94879b1e4,Leaf litter,,,Wild forest,Obstructed,no,,,,25.3,39,85.9,80.1,C-0342,2019-10-21,16:21,107.0,22.512,,,84.0
82cc6121-0af1-433d-87f4-3b1eac96b7fe,2019-10-22 02:23:39 UTC,2019-10-22 02:25:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:53 UTC,2019-10-22 07:28:53 UTC,1,,2019OctoberHawaii,,22.0537467,-159.3651162,POINT (-159.3651162 22.0537467),9aed4045-0702-46cd-955f-727480895c88,,https://web.fulcrumapp.com/photos/view?photos=9aed4045-0702-46cd-955f-727480895c88,Fungus,,,Wild forest,Obstructed,no,,,,24.6,41,89.2,80.1,C-0340,2019-10-21,16:23,122.0,18.916,,,271.93924
8fe84429-be4d-4567-bc3f-0b214068dd89,2019-10-22 02:26:42 UTC,2019-10-22 02:27:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:54 UTC,2019-10-22 07:28:54 UTC,1,,2019OctoberHawaii,,22.0536368,-159.3652341,POINT (-159.3652341 22.0536368),e4dd016c-3b2b-4bba-aa9b-810c1aac20bd,,https://web.fulcrumapp.com/photos/view?photos=e4dd016c-3b2b-4bba-aa9b-810c1aac20bd,Leaf litter,,,Wild forest,Obstructed,no,,,,25.3,41,89.6,79.9,C-0343,2019-10-21,16:26,106.0,23.308,,,180.18665
0105d644-fb96-4ac7-ba5f-14de755b48fb,2019-10-22 02:28:47 UTC,2019-10-22 02:30:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:54 UTC,2019-10-22 07:28:54 UTC,1,,2019OctoberHawaii,,22.0534326,-159.3647454,POINT (-159.3647454 22.0534326),e37d18ad-393e-4c0d-b644-0995aa49fd61,,https://web.fulcrumapp.com/photos/view?photos=e37d18ad-393e-4c0d-b644-0995aa49fd61,,moss,,Wild forest,Obstructed,no,,,,24.5,35,89.7,26.3,C-0345,2019-10-21,16:28,87.0,15.008,,,166.0
6ee7c674-0b26-459f-9c9f-fbf5d2917d04,2019-10-22 02:32:57 UTC,2019-10-22 02:33:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:28:57 UTC,2019-10-22 07:28:57 UTC,1,,2019OctoberHawaii,,22.0530153,-159.3639475,POINT (-159.3639475 22.0530153),0952e0be-e2bc-4687-b93c-3598a7e35e5e,,https://web.fulcrumapp.com/photos/view?photos=0952e0be-e2bc-4687-b93c-3598a7e35e5e,Fruit,,,Wild forest,Obstructed,no,,,,24.6,57,89.3,26.3,C-0341,2019-10-21,16:32,128.0,12.864,,,9.0
7c01665d-c525-4c34-a45f-08e99ad401c1,2019-10-22 02:34:42 UTC,2019-10-22 02:35:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:29:47 UTC,2019-10-22 07:29:47 UTC,1,,2019OctoberHawaii,,22.0528861,-159.3638818,POINT (-159.3638818 22.0528861),ee6b6e0f-c006-476b-9eb6-66d2929079c9,,https://web.fulcrumapp.com/photos/view?photos=ee6b6e0f-c006-476b-9eb6-66d2929079c9,Fruit,,,Wild forest,Obstructed,no,,,,24.9,14.5,90.2,26.3,C-0344,2019-10-21,16:34,150.0,10.45,,,356.58408
71162323-b439-4aa0-bb39-bb1dafdf72e0,2019-10-22 02:35:57 UTC,2019-10-22 02:36:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:29:50 UTC,2019-10-22 07:29:50 UTC,1,,2019OctoberHawaii,,22.0527865,-159.3636776,POINT (-159.3636776 22.0527865),2016def2-0f9c-4c9f-ba12-25442a7e2427,,https://web.fulcrumapp.com/photos/view?photos=2016def2-0f9c-4c9f-ba12-25442a7e2427,Leaf litter,,,Wild forest,Obstructed,no,,,,25.1,26,89.7,27,C-0131,2019-10-21,16:35,130.0,24.213,,,354.01715
4eca0900-8bdb-4861-a35d-2e012cbf4c54,2019-10-22 02:38:00 UTC,2019-10-22 02:38:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:29:53 UTC,2019-10-22 07:29:53 UTC,1,,2019OctoberHawaii,,22.0528461,-159.3637965,POINT (-159.3637965 22.0528461),828b3078-a437-4417-9486-39550afd3bbe,,https://web.fulcrumapp.com/photos/view?photos=828b3078-a437-4417-9486-39550afd3bbe,,roots,,Wild forest,Obstructed,no,,,,24.8,13.5,89.4,26.3,C-0347,2019-10-21,16:38,132.0,65.392,,,
7dc6eab1-9f38-443e-be00-dd4057b0dc72,2019-10-22 02:46:32 UTC,2019-10-22 02:47:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:29:56 UTC,2019-10-22 07:29:56 UTC,1,,2019OctoberHawaii,,22.0549434,-159.3654951,POINT (-159.3654951 22.0549434),77063ca3-3ed3-457c-86b2-267408466cbf,,https://web.fulcrumapp.com/photos/view?photos=77063ca3-3ed3-457c-86b2-267408466cbf,Leaf litter,,,Wild forest,Obstructed,no,,,,25.2,36,89.2,26.3,C-0349,2019-10-21,16:46,150.0,26.8,,,73.0
db2140d8-7964-4a2e-854a-a671c5fec7d7,2019-10-22 02:50:29 UTC,2019-10-22 02:51:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:29:59 UTC,2019-10-22 07:29:59 UTC,1,,2019OctoberHawaii,,22.0560823,-159.3646749,POINT (-159.3646749 22.0560823),6f6a3a02-29b0-4e8b-bc7e-94661990c0bd,,https://web.fulcrumapp.com/photos/view?photos=6f6a3a02-29b0-4e8b-bc7e-94661990c0bd,Leaf litter,,,Wild forest,Obstructed,no,,,,24.9,41,89.2,26.3,C-0350,2019-10-21,16:50,213.0,42.88,,,284.0
ea907cc5-0af7-4ebb-aa6b-e12df254a8e9,2019-10-22 02:51:58 UTC,2019-10-22 03:01:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:00 UTC,2019-10-22 07:30:00 UTC,1,,2019OctoberHawaii,,22.0560231,-159.3645885,POINT (-159.3645885 22.0560231),61af9444-96ee-4499-ba19-e6742685a8da,,https://web.fulcrumapp.com/photos/view?photos=61af9444-96ee-4499-ba19-e6742685a8da,Leaf litter,,,Wild forest,Obstructed,no,,,,24.2,42,89.2,26.3,C-0348,2019-10-21,16:51,156.0,18.287,,,170.65996
590dafcf-ca83-4ac2-a2c3-40d19a660b91,2019-10-22 03:02:36 UTC,2019-10-22 03:12:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:01 UTC,2019-10-22 07:30:01 UTC,1,,2019OctoberHawaii,,22.0585153,-159.3630399,POINT (-159.3630399 22.0585153),b2a3f98c-91ff-446a-9396-61c067c25a00,,https://web.fulcrumapp.com/photos/view?photos=b2a3f98c-91ff-446a-9396-61c067c25a00,Fruit,,,Wild forest,Obstructed,no,,,,24.8,57,94.6,24.9,C-0351,2019-10-21,17:02,138.0,27.366,,,358.46844
10672839-c8a2-4850-b8d5-7991d8e677ff,2019-10-22 03:04:55 UTC,2019-10-22 03:05:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:04 UTC,2019-10-22 07:30:04 UTC,1,,2019OctoberHawaii,,22.0583771,-159.3635228,POINT (-159.3635228 22.0583771),d201697e-59ed-429b-94b5-1df9373b2ce5,,https://web.fulcrumapp.com/photos/view?photos=d201697e-59ed-429b-94b5-1df9373b2ce5,,seed pod,,Wild forest,Obstructed,no,,,,24.7,29,94.6,24.9,C-0352,2019-10-21,17:04,128.0,15.817,,,268.18243
22b0e97b-a754-4475-b7cb-b4f09a59ad4b,2019-10-22 03:06:10 UTC,2019-10-22 03:07:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:08 UTC,2019-10-22 07:30:08 UTC,1,,2019OctoberHawaii,,22.0582349,-159.363553,POINT (-159.363553 22.0582349),caaea87c-b1d1-4457-bbaf-ccc6237cc0ad,,https://web.fulcrumapp.com/photos/view?photos=caaea87c-b1d1-4457-bbaf-ccc6237cc0ad,,wood,,Wild forest,Obstructed,no,,,,24.7,46.5,95.1,25.6,C-0353,2019-10-21,17:06,125.0,20.358,,,179.98071
bb63f40f-c11c-4551-b64d-382c9511c80a,2019-10-22 03:09:03 UTC,2019-10-22 03:09:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:09 UTC,2019-10-22 07:30:09 UTC,1,,2019OctoberHawaii,,22.0580846,-159.3636243,POINT (-159.3636243 22.0580846),0ef6694b-31ba-41ed-83d6-65aecda2a871,,https://web.fulcrumapp.com/photos/view?photos=0ef6694b-31ba-41ed-83d6-65aecda2a871,Flower,,,Wild forest,Obstructed,no,,,,24.2,15,94.3,24.9,C-0354,2019-10-21,17:09,133.0,18.71,,,181.92514
caab552f-04ff-4068-b377-5905dcf0de4e,2019-10-22 03:12:27 UTC,2019-10-22 03:13:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:12 UTC,2019-10-22 07:30:12 UTC,1,,2019OctoberHawaii,,22.055312,-159.3647212,POINT (-159.3647212 22.055312),7f948d2c-d2be-475d-9bee-e891b84cc7d2,,https://web.fulcrumapp.com/photos/view?photos=7f948d2c-d2be-475d-9bee-e891b84cc7d2,Fruit,,,Wild forest,Obstructed,no,,,,24.7,52,93.5,24.9,C-0355,2019-10-21,17:12,163.0,47.168,,,336.0
75189fe9-31ee-49cf-842f-a864568158d5,2019-10-22 03:16:06 UTC,2019-10-22 03:16:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:13 UTC,2019-10-22 07:30:13 UTC,1,,2019OctoberHawaii,,22.0549102,-159.3652033,POINT (-159.3652033 22.0549102),ee2bb1e2-4660-4f99-8a2e-8b083bc9afa1,,https://web.fulcrumapp.com/photos/view?photos=ee2bb1e2-4660-4f99-8a2e-8b083bc9afa1,Soil,,,Wild forest,Obstructed,no,,,,25.5,49.5,90.6,78.9,C-0356,2019-10-21,17:16,120.0,61.104,,,149.0
67de1b07-fef2-4f38-8974-0bae355ace89,2019-10-22 03:28:35 UTC,2019-10-22 03:29:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:16 UTC,2019-10-22 07:30:16 UTC,1,,2019OctoberHawaii,,22.0524847,-159.365872,POINT (-159.365872 22.0524847),e94eba25-9530-4ff8-8d34-d2222aeb0672,,https://web.fulcrumapp.com/photos/view?photos=e94eba25-9530-4ff8-8d34-d2222aeb0672,Flower,,,Wild forest,Obstructed,no,,,,25.6,53,91.7,25.6,C-0357,2019-10-21,17:28,97.0,18.224,,,250.0
1097ea68-1565-4b61-b8ba-48883740bd8f,2019-10-22 03:29:39 UTC,2019-10-22 03:30:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:19 UTC,2019-10-22 07:30:19 UTC,1,,2019OctoberHawaii,,22.0524598,-159.3658905,POINT (-159.3658905 22.0524598),8e1cd545-fdda-46eb-92e8-c660313beb66,,https://web.fulcrumapp.com/photos/view?photos=8e1cd545-fdda-46eb-92e8-c660313beb66,Flower,,,Wild forest,Obstructed,no,,,,26,56,91.7,25.6,C-0358,2019-10-21,17:29,99.0,10.032,,,86.94214
86211ea3-a63e-436f-8dde-023396b686da,2019-10-22 03:30:25 UTC,2019-10-22 03:30:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:21 UTC,2019-10-22 07:30:21 UTC,1,,2019OctoberHawaii,,22.0524478,-159.3658849,POINT (-159.3658849 22.0524478),100e3902-a9d9-4cbf-a636-a0036d9d788e,,https://web.fulcrumapp.com/photos/view?photos=100e3902-a9d9-4cbf-a636-a0036d9d788e,Flower,,,Wild forest,Obstructed,no,,,,26,55,91.7,25.6,C-0359,2019-10-21,17:30,101.0,14.842,,,89.9616
0bfa3921-0276-4bc4-88fb-b46af828377c,2019-10-22 03:31:00 UTC,2019-10-22 03:31:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-22 07:30:22 UTC,2019-10-22 07:30:22 UTC,1,,2019OctoberHawaii,,22.0524535,-159.3658869,POINT (-159.3658869 22.0524535),d9a86a49-818a-432f-bf36-7e5e6ce9cbfb,,https://web.fulcrumapp.com/photos/view?photos=d9a86a49-818a-432f-bf36-7e5e6ce9cbfb,Flower,,,Wild forest,Obstructed,no,,,,26.8,26,91.7,25,C-0360,2019-10-21,17:31,107.0,14.424,,,355.8547
