fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
852bcac6-eb9e-451a-b705-e43eedc0285e,4e7e62e8-a0c9-41b4-bb75-b192ab6cccf3,4e7e62e8-a0c9-41b4-bb75-b192ab6cccf3,1,,42.0565376,-87.6737456,POINT (-87.6737456 42.0565376),646012,2019-10-29 18:29:20 UTC,2019-10-29 13:14:19 UTC,162.7,,,28.34,,,42.0565376,N,-87.6737456,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
38fa9ece-c9d3-41a9-884d-7496933213aa,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,,42.05654059999746,-87.67374569999909,POINT (-87.67374569999909 42.05654059999746),510108,2019-10-29 18:29:22 UTC,2019-10-29 13:15:24 UTC,162.7,,,16.4,,,42.05654059999746,N,-87.67374569999909,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
734c6f53-1ffa-4d6b-adbc-2b2cf091db68,0d5dfd70-a5d9-42c1-beab-c0478e04191c,0d5dfd70-a5d9-42c1-beab-c0478e04191c,1,,42.05652469444444,-87.673731,POINT (-87.673731 42.05652469444444),643328,2019-10-29 18:47:04 UTC,2019-10-29 13:27:09 UTC,162.6,2019-10-29,18:27:05,16.601999292285917,,,42.05652469444444,N,-87.673731,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
321d01b7-a8a2-40fa-ad5a-fd84c2861592,b0d2a533-aebc-4582-b8df-0b0c14585bdf,b0d2a533-aebc-4582-b8df-0b0c14585bdf,1,,42.056524499999995,-87.67373208333333,POINT (-87.67373208333333 42.056524499999995),645016,2019-10-29 18:47:06 UTC,2019-10-29 13:33:03 UTC,162.6,2019-10-29,18:32:59,13.632,,,42.056524499999995,N,-87.67373208333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
62528d40-149a-4a08-9835-278023ffe8df,1327a9a2-0e0c-45bb-af0f-2a362d713d38,1327a9a2-0e0c-45bb-af0f-2a362d713d38,1,,42.05652330092948,-87.67373160000001,POINT (-87.67373160000001 42.05652330092948),499293,2019-10-29 18:47:08 UTC,2019-10-29 13:39:40 UTC,162.6,2019-10-29,18:39:40,13.404999711333064,,,42.05652330092948,N,-87.67373160000001,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cbd64630-f0b8-4605-be42-2aceb46ecd12,934002e0-a610-4e7f-9441-7dc598076acf,934002e0-a610-4e7f-9441-7dc598076acf,1,,42.056523194444445,-87.67373158333334,POINT (-87.67373158333334 42.056523194444445),631490,2019-10-29 18:47:10 UTC,2019-10-29 13:42:14 UTC,162.6,2019-10-29,18:42:06,14.012,,,42.056523194444445,N,-87.67373158333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
69bfd6e0-5760-4ea8-a265-17db83109999,6ba8b443-31a2-4315-ab57-bcc7ab182ad8,6ba8b443-31a2-4315-ab57-bcc7ab182ad8,1,,42.05650627777778,-87.67373808333333,POINT (-87.67373808333333 42.05650627777778),592098,2019-10-29 18:47:12 UTC,2019-10-29 13:45:38 UTC,162.6,2019-10-29,18:45:34,13.364999714888521,,,42.05650627777778,N,-87.67373808333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c3dd1623-8186-43b5-a894-0229a3a48a6d,ac3dad91-cb59-48ee-a5c2-8fd9b1f126db,ac3dad91-cb59-48ee-a5c2-8fd9b1f126db,1,,42.05651608333333,-87.673725,POINT (-87.673725 42.05651608333333),586189,2019-10-29 18:58:16 UTC,2019-10-29 13:47:35 UTC,162.6,2019-10-29,18:47:31,14.104,,,42.05651608333333,N,-87.673725,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3de8d2d0-ad36-497d-b8fb-574d1bbe7f89,15d044ce-65bf-4a16-8c23-a3e4296b15e5,15d044ce-65bf-4a16-8c23-a3e4296b15e5,1,,42.056509388888884,-87.67373177777779,POINT (-87.67373177777779 42.056509388888884),519330,2019-10-29 18:58:19 UTC,2019-10-29 13:48:52 UTC,162.6,2019-10-29,18:48:50,13.262000092042893,,,42.056509388888884,N,-87.67373177777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
aae618df-5716-449f-926f-581df821ebc2,7468a58f-055a-41a1-b9cc-b1e54faaf1bc,7468a58f-055a-41a1-b9cc-b1e54faaf1bc,1,,42.056515999999995,-87.67372608333334,POINT (-87.67372608333334 42.056515999999995),459281,2019-10-29 18:58:24 UTC,2019-10-29 13:51:43 UTC,162.6,2019-10-29,18:51:41,13.506999961003002,,,42.056515999999995,N,-87.67372608333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b467d9d9-6e85-42d2-b419-e2d601acf284,55af0eca-01f2-461a-be33-44a364d352b5,55af0eca-01f2-461a-be33-44a364d352b5,1,,42.05651708333333,-87.67375977777779,POINT (-87.67375977777779 42.05651708333333),618058,2019-10-29 18:58:26 UTC,2019-10-29 13:53:22 UTC,162.6,2019-10-29,18:53:19,14.126999858417102,,,42.05651708333333,N,-87.67375977777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a00260ef-8a27-43fd-890e-39d9f38df9aa,cf37885b-0690-431b-8acd-ac90d2b0248f,cf37885b-0690-431b-8acd-ac90d2b0248f,1,,42.05651789999882,-87.67372530000164,POINT (-87.67372530000164 42.05651789999882),686389,2019-10-29 18:58:28 UTC,2019-10-29 13:55:52 UTC,162.6,2019-10-29,18:55:52,14.147000314103236,,,42.05651789999882,N,-87.67372530000164,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
dd494fe2-215e-4b48-abc3-eb80f1266dd1,c34601c9-0680-4ce0-8470-93b252451e16,c34601c9-0680-4ce0-8470-93b252451e16,1,,42.05652327777778,-87.67372527777778,POINT (-87.67372527777778 42.05652327777778),544355,2019-10-29 19:14:53 UTC,2019-10-29 13:59:07 UTC,162.6,2019-10-29,18:59:05,14.217,,,42.05652327777778,N,-87.67372527777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f32d01d3-bd21-4ff0-9f65-4acb9400d209,23fc0509-2d08-4957-a2da-8d1c8fdf9151,23fc0509-2d08-4957-a2da-8d1c8fdf9151,1,,42.056513777777774,-87.67374069444445,POINT (-87.67374069444445 42.056513777777774),528689,2019-10-29 19:14:55 UTC,2019-10-29 14:01:03 UTC,162.6,2019-10-29,19:00:56,13.41,,,42.056513777777774,N,-87.67374069444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ac77cab0-6229-4c9e-b8b4-e59f2f1e8748,6eb71c4f-ab9e-42e3-8957-9301382ddb56,6eb71c4f-ab9e-42e3-8957-9301382ddb56,1,,42.05652488888889,-87.67373,POINT (-87.67373 42.05652488888889),678249,2019-10-29 19:14:57 UTC,2019-10-29 14:06:21 UTC,162.6,2019-10-29,19:06:17,14.07299994486409,,,42.05652488888889,N,-87.67373,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2b22c4b6-3750-4c68-b76c-c8b42071fb74,e351631e-9f9b-4d70-92bd-26d219818831,e351631e-9f9b-4d70-92bd-26d219818831,1,,42.056517694444445,-87.67372238888889,POINT (-87.67372238888889 42.056517694444445),632625,2019-10-29 19:14:59 UTC,2019-10-29 14:09:10 UTC,162.6,2019-10-29,19:09:07,13.6,,,42.056517694444445,N,-87.67372238888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1e515258-788f-4b3e-84e0-6575fbd50eb5,cb2f15db-c210-46ed-9377-7e5463b34a19,cb2f15db-c210-46ed-9377-7e5463b34a19,1,,42.056509388888884,-87.67373177777779,POINT (-87.67373177777779 42.056509388888884),551535,2019-10-29 19:15:01 UTC,2019-10-29 14:11:28 UTC,162.6,2019-10-29,19:11:25,17.374000551419908,,,42.056509388888884,N,-87.67373177777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5761b9fa-e9e3-4ddd-9f9d-6746e7325853,1b8e59e5-2ef2-4964-ab85-8fbb638527b5,1b8e59e5-2ef2-4964-ab85-8fbb638527b5,1,,42.05651708333333,-87.6737253888889,POINT (-87.6737253888889 42.05651708333333),672980,2019-10-29 19:29:47 UTC,2019-10-29 14:16:17 UTC,162.6,2019-10-29,19:16:13,17.750999459751487,,,42.05651708333333,N,-87.6737253888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8e10f339-d70c-4bcb-b5e0-0743c7c4269d,60c89e4a-6303-4af1-9ef5-99b67fe9fd6e,60c89e4a-6303-4af1-9ef5-99b67fe9fd6e,1,,42.056514888888884,-87.67372669444445,POINT (-87.67372669444445 42.056514888888884),634222,2019-10-29 19:29:49 UTC,2019-10-29 14:19:14 UTC,162.5,2019-10-29,19:19:08,14.168,,,42.056514888888884,N,-87.67372669444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e483c15a-355f-4381-bfc9-bc7b11a8f5f6,d43f42bf-bcfc-4fec-9d8d-35f5d64a7201,d43f42bf-bcfc-4fec-9d8d-35f5d64a7201,1,,42.05652308333333,-87.67373227777779,POINT (-87.67373227777779 42.05652308333333),554749,2019-10-29 19:29:51 UTC,2019-10-29 14:24:54 UTC,162.6,2019-10-29,19:24:26,14.246000293556436,,,42.05652308333333,N,-87.67373227777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
55fc308f-ed57-4334-b265-9c4ee7bcde31,fda41db9-2f97-4ca0-ac50-9e956d6c22e6,fda41db9-2f97-4ca0-ac50-9e956d6c22e6,1,,42.05652358333333,-87.67373277777779,POINT (-87.67373277777779 42.05652358333333),630959,2019-10-29 19:29:53 UTC,2019-10-29 14:27:06 UTC,162.6,2019-10-29,19:27:04,13.344,,,42.05652358333333,N,-87.67373277777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f1c78d03-7286-45e9-9a41-88923c1bd47f,3e99d923-7f71-472c-ba3e-fb508feccb9d,3e99d923-7f71-472c-ba3e-fb508feccb9d,1,,42.05651919444444,-87.6737358888889,POINT (-87.6737358888889 42.05651919444444),692551,2019-10-29 19:29:55 UTC,2019-10-29 14:28:42 UTC,162.6,2019-10-29,19:28:41,13.475999797252776,,,42.05651919444444,N,-87.6737358888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bb2f24da-47e8-4c75-b04d-d588f6e761dd,9dfb5196-b6c1-4566-a448-4ae4ab7fd4d9,9dfb5196-b6c1-4566-a448-4ae4ab7fd4d9,1,,42.056506388888884,-87.67373777777779,POINT (-87.67373777777779 42.056506388888884),513163,2019-10-29 19:35:35 UTC,2019-10-29 14:30:13 UTC,162.6,2019-10-29,19:30:12,14.1350002934789,,,42.056506388888884,N,-87.67373777777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e8ed0230-5473-417e-99f9-1a6b4ce51422,e0e58933-989c-4d6b-91b2-0e421c77c516,e0e58933-989c-4d6b-91b2-0e421c77c516,1,,42.05651619444444,-87.67372508333334,POINT (-87.67372508333334 42.05651619444444),493315,2019-10-29 19:35:37 UTC,2019-10-29 14:32:47 UTC,162.6,2019-10-29,19:32:46,15.45400047957797,,,42.05651619444444,N,-87.67372508333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0d4127e4-0453-4b7a-9512-48aeb113b854,f7c77b99-cc55-4fb6-9493-38054bb5f79a,f7c77b99-cc55-4fb6-9493-38054bb5f79a,1,,42.05651758333333,-87.67372519444444,POINT (-87.67372519444444 42.05651758333333),557340,2019-10-29 19:35:40 UTC,2019-10-29 14:33:49 UTC,162.6,2019-10-29,19:33:47,17.23699950742383,,,42.05651758333333,N,-87.67372519444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0ac6532d-d70f-4304-b206-6200bd5841f2,6eaff006-3776-4390-9324-8b740612d099,6eaff006-3776-4390-9324-8b740612d099,1,,42.056481999999995,-87.673771,POINT (-87.673771 42.056481999999995),702234,2019-10-29 19:41:52 UTC,2019-10-29 13:35:26 UTC,162.6,,,13.373000152369343,,,42.056481999999995,N,-87.673771,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
6abccc40-0283-4978-966b-55f2b1fd4bf7,62724cb0-0d60-4ef3-9988-beeeb44e4305,62724cb0-0d60-4ef3-9988-beeeb44e4305,1,,42.056491599999994,-87.67377570000183,POINT (-87.67377570000183 42.056491599999994),529970,2019-10-29 19:41:54 UTC,2019-10-29 13:37:21 UTC,162.6,,,13.5,,,42.056491599999994,N,-87.67377570000183,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
aa1012b7-0673-43f2-a3aa-75c1f7beb795,a607240f-e3e5-4074-8eb5-9b42b17b224a,a607240f-e3e5-4074-8eb5-9b42b17b224a,1,,42.05648330000251,-87.6737688,POINT (-87.6737688 42.05648330000251),676251,2019-10-29 19:41:55 UTC,2019-10-29 14:12:26 UTC,162.6,,,21.92700005513591,,,42.05648330000251,N,-87.6737688,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
5eb5a338-7675-4b84-97a4-6d0578e4e148,e19df352-17e7-474f-92ad-a614e9af282d,e19df352-17e7-474f-92ad-a614e9af282d,1,,42.056481999999995,-87.67377,POINT (-87.67377 42.056481999999995),622680,2019-10-29 19:41:56 UTC,2019-10-29 14:13:59 UTC,162.6,,,13.178000450349021,,,42.056481999999995,N,-87.67377,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
ee1dcfa9-6044-4a16-b9bc-02a6f3921c0b,1d9a2e36-4b10-414d-9fd0-07cb18914fe2,1d9a2e36-4b10-414d-9fd0-07cb18914fe2,1,,42.05648869999904,-87.67379059999779,POINT (-87.67379059999779 42.05648869999904),656530,2019-10-29 19:41:57 UTC,2019-10-29 14:15:44 UTC,162.6,,,14.682000163412043,,,42.05648869999904,N,-87.67379059999779,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
82bf627e-7db7-428d-baa8-a225909c228e,1f81e2fd-b245-4b27-a9ed-acd12824642b,1f81e2fd-b245-4b27-a9ed-acd12824642b,1,,42.056490399999994,-87.67379220000001,POINT (-87.67379220000001 42.056490399999994),690488,2019-10-29 19:41:59 UTC,2019-10-29 14:16:49 UTC,162.6,,,13.097000116726976,,,42.056490399999994,N,-87.67379220000001,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
f9ebfbfe-bba1-4e76-8959-472dc5a2286c,25e873e4-a104-45b0-89d1-122ee6bf96e2,25e873e4-a104-45b0-89d1-122ee6bf96e2,1,,42.056483400001916,-87.6737829000023,POINT (-87.6737829000023 42.056483400001916),551726,2019-10-29 19:42:00 UTC,2019-10-29 14:22:24 UTC,162.6,,,13.275,,,42.056483400001916,N,-87.6737829000023,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
a4663af1-f869-47e3-8199-13d16f797049,e8541726-6d8a-4083-9b65-8f4e3bee8e96,e8541726-6d8a-4083-9b65-8f4e3bee8e96,1,,42.056497799999995,-87.6737916,POINT (-87.6737916 42.056497799999995),574944,2019-10-29 19:42:01 UTC,2019-10-29 14:23:05 UTC,162.6,,,13.736,,,42.056497799999995,N,-87.6737916,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
4ac58dae-836d-4f0d-b02d-5a85fcddeac3,d8de19d9-64af-4e93-8960-065ac7035019,d8de19d9-64af-4e93-8960-065ac7035019,1,,42.05644459999769,-87.6738634,POINT (-87.6738634 42.05644459999769),479819,2019-10-29 19:42:03 UTC,2019-10-29 14:34:41 UTC,162.6,,,14.861000070131146,,,42.05644459999769,N,-87.6738634,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
40c79854-f539-4acb-832b-f8f4cb07cc2f,289b0896-83c7-476b-9e53-f912b4f278e8,289b0896-83c7-476b-9e53-f912b4f278e8,1,,42.056482599999995,-87.67377570000183,POINT (-87.67377570000183 42.056482599999995),535157,2019-10-29 19:42:04 UTC,2019-10-29 14:36:04 UTC,162.6,,,17.629998892212253,,,42.056482599999995,N,-87.67377570000183,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
5f197bd2-95ce-49c7-99e8-81e9e86bf33a,419e7695-7e81-4b26-987a-e3a73f6820a9,419e7695-7e81-4b26-987a-e3a73f6820a9,1,,42.056490399999994,-87.67375909999902,POINT (-87.67375909999902 42.056490399999994),491011,2019-10-29 19:48:53 UTC,2019-10-29 14:45:05 UTC,162.6,,,13.35400010056821,,,42.056490399999994,N,-87.67375909999902,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
51ccfc39-f9f8-4b98-8ecc-ebc904220372,2d6b569c-316b-4021-abe7-80f67d3781cb,2d6b569c-316b-4021-abe7-80f67d3781cb,1,,42.05648589999798,-87.6737738999986,POINT (-87.6737738999986 42.05648589999798),443315,2019-10-29 19:48:55 UTC,2019-10-29 14:46:12 UTC,162.5,,,66.05,,,42.05648589999798,N,-87.6737738999986,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
c0abeddf-1305-461c-b7a9-6731a84b5c79,7276bdae-a891-4512-9612-34ed79aea4dd,7276bdae-a891-4512-9612-34ed79aea4dd,1,,42.056489,-87.67376389999778,POINT (-87.67376389999778 42.056489),487846,2019-10-29 19:48:56 UTC,2019-10-29 14:47:07 UTC,162.6,,,16.0,,,42.056489,N,-87.67376389999778,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
8a129a96-911f-4e8f-a17b-904ba9148d20,8194298b-c231-4137-87c6-705ae7fe6a89,8194298b-c231-4137-87c6-705ae7fe6a89,1,,42.056483,-87.673794,POINT (-87.673794 42.056483),497233,2019-10-29 19:48:58 UTC,2019-10-29 14:48:24 UTC,162.6,,,13.562999724290046,,,42.056483,N,-87.673794,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
075793ce-06ba-4124-bba2-ac7f89373729,43bc6780-e1bd-4660-a632-faffb809fe3c,43bc6780-e1bd-4660-a632-faffb809fe3c,1,,42.056482599999995,-87.67377110000253,POINT (-87.67377110000253 42.056482599999995),662904,2019-10-29 20:49:48 UTC,2019-10-29 15:39:37 UTC,162.5,,,16.0,,,42.056482599999995,N,-87.67377110000253,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
2da8336c-2f9f-4b55-9cee-8552ddad75d3,4c9683cd-2039-40cd-9062-78dc0614a0ad,4c9683cd-2039-40cd-9062-78dc0614a0ad,1,,42.0564968,-87.67379369999844,POINT (-87.67379369999844 42.0564968),603498,2019-10-29 20:49:49 UTC,2019-10-29 15:42:52 UTC,162.6,,,18.264,,,42.0564968,N,-87.67379369999844,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
91b6f11e-9b6a-48ff-a4e4-7ba369e7fa43,10b3fccf-9cb4-476b-adf1-4f260e3829f6,10b3fccf-9cb4-476b-adf1-4f260e3829f6,1,,42.056480799999996,-87.67377160000001,POINT (-87.67377160000001 42.056480799999996),564852,2019-10-29 20:49:51 UTC,2019-10-29 15:44:07 UTC,162.5,,,13.575,,,42.056480799999996,N,-87.67377160000001,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
7f139621-2c9e-4814-bda3-5d38d35fb243,6b14e7bc-dbaf-4f7f-8c49-daae1bd972ed,6b14e7bc-dbaf-4f7f-8c49-daae1bd972ed,1,,42.056466799999995,-87.67383029999775,POINT (-87.67383029999775 42.056466799999995),620811,2019-10-29 20:49:52 UTC,2019-10-29 15:48:33 UTC,162.6,,,13.692000389749586,,,42.056466799999995,N,-87.67383029999775,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
b1ebcbe9-e526-4bbc-848b-1848cb0dbcd1,e32112b3-3eaa-486e-872a-fe3e18e4c4a8,e32112b3-3eaa-486e-872a-fe3e18e4c4a8,1,,42.056506200002715,-87.67378389999908,POINT (-87.67378389999908 42.056506200002715),458840,2019-10-29 21:11:39 UTC,2019-10-29 15:51:47 UTC,162.6,,,13.588999748469858,,,42.056506200002715,N,-87.67378389999908,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
33c7d5a5-633d-47a6-8407-0f9c6c02393f,7d8f1451-bd3e-437f-9863-91ded88807dd,7d8f1451-bd3e-437f-9863-91ded88807dd,1,,42.0564775,-87.67382709999737,POINT (-87.67382709999737 42.0564775),494675,2019-10-29 21:11:41 UTC,2019-10-29 15:52:14 UTC,162.6,,,13.65100003210376,,,42.0564775,N,-87.67382709999737,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
792dad41-e237-4ca8-a3bd-ad6f3200b679,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,,42.056482599999995,-87.6737708,POINT (-87.6737708 42.056482599999995),524133,2019-10-29 21:11:43 UTC,2019-10-29 15:53:06 UTC,162.5,,,16.0,,,42.056482599999995,N,-87.6737708,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
80db2c37-becf-4c28-9adb-78ae24aba3fd,550d9a72-436d-46dc-8b74-a95f4dbfde90,550d9a72-436d-46dc-8b74-a95f4dbfde90,1,,42.05650740000211,-87.67376529999888,POINT (-87.67376529999888 42.05650740000211),525190,2019-10-29 21:11:44 UTC,2019-10-29 16:02:04 UTC,162.6,,,13.335,,,42.05650740000211,N,-87.67376529999888,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
9afbcb94-f6ef-4fba-8ada-a600cae8d009,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,,42.056521400002346,-87.67376200000001,POINT (-87.67376200000001 42.056521400002346),524731,2019-10-29 21:11:45 UTC,2019-10-29 16:09:28 UTC,162.6,,,29.613000864802537,,,42.056521400002346,N,-87.67376200000001,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
470f730f-682e-4b12-b996-9e4b40004bd9,6821e618-67c1-45fb-a907-e876ef3e30cc,6821e618-67c1-45fb-a907-e876ef3e30cc,1,,42.05655327777777,-87.6737143888889,POINT (-87.6737143888889 42.05655327777777),574353,2019-10-30 13:37:45 UTC,2019-10-30 08:14:55 UTC,162.6,2019-10-30,13:14:47,15.722000131070189,,,42.05655327777777,N,-87.6737143888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
66545621-14ae-4944-b767-9ea5aa3d4eeb,98489d82-985a-4195-a564-6ea8e34dd1d8,98489d82-985a-4195-a564-6ea8e34dd1d8,1,,42.056543777777776,-87.67373077777778,POINT (-87.67373077777778 42.056543777777776),585039,2019-10-30 13:37:47 UTC,2019-10-30 08:26:44 UTC,162.6,2019-10-30,13:26:42,15.80599975207636,,,42.056543777777776,N,-87.67373077777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7266f352-bbbe-42c5-b891-99ddb4bf870d,72447667-001e-411c-b8cd-d72453aae9e5,72447667-001e-411c-b8cd-d72453aae9e5,1,,42.056527499999994,-87.67374319444446,POINT (-87.67374319444446 42.056527499999994),590442,2019-10-30 13:37:49 UTC,2019-10-30 08:28:20 UTC,162.6,2019-10-30,13:28:18,13.211000433087916,,,42.056527499999994,N,-87.67374319444446,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
