fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
f820c700-0122-4440-b3b2-d0baa6d3e281,289b0896-83c7-476b-9e53-f912b4f278e8,289b0896-83c7-476b-9e53-f912b4f278e8,1,42.0564838,-87.6737677,POINT (-87.6737677 42.0564838),2019-10-29 19:41:16 UTC,2019-10-29 19:41:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0244
e4575ad7-ab18-4529-991f-1e1e00cc0fc3,289b0896-83c7-476b-9e53-f912b4f278e8,289b0896-83c7-476b-9e53-f912b4f278e8,1,42.0564841,-87.6737686,POINT (-87.6737686 42.0564841),2019-10-29 19:41:23 UTC,2019-10-29 19:41:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0243
cfcb28cb-44d4-480f-9de3-985192b0cd8a,289b0896-83c7-476b-9e53-f912b4f278e8,289b0896-83c7-476b-9e53-f912b4f278e8,1,42.0564924,-87.673764,POINT (-87.673764 42.0564924),2019-10-29 19:41:31 UTC,2019-10-29 19:41:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0242
f14c2ec5-199f-4bdf-9fb7-465b192c4a27,289b0896-83c7-476b-9e53-f912b4f278e8,289b0896-83c7-476b-9e53-f912b4f278e8,1,42.0564904,-87.673766,POINT (-87.673766 42.0564904),2019-10-29 19:41:37 UTC,2019-10-29 19:41:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0241
15c0813e-2d9f-49e6-96a7-278a3ef59e3b,43bc6780-e1bd-4660-a632-faffb809fe3c,43bc6780-e1bd-4660-a632-faffb809fe3c,1,42.0565286,-87.6738569,POINT (-87.6738569 42.0565286),2019-10-29 20:41:26 UTC,2019-10-29 20:41:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0247
02e9851f-54a6-4b25-8112-efa7dbe92166,10b3fccf-9cb4-476b-adf1-4f260e3829f6,10b3fccf-9cb4-476b-adf1-4f260e3829f6,1,42.0565398,-87.6738243,POINT (-87.6738243 42.0565398),2019-10-29 20:47:25 UTC,2019-10-29 20:47:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0395
bc2cd94d-230c-4997-a9cd-74bbe39a5fca,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0565241,-87.6737316,POINT (-87.6737316 42.0565241),2019-10-29 20:59:05 UTC,2019-10-29 20:59:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0391
1c5a5fd6-13c1-4bb8-a6cb-fdaa49430db4,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0564854,-87.6737878,POINT (-87.6737878 42.0564854),2019-10-29 20:59:13 UTC,2019-10-29 20:59:19 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0390
ffce83b9-c6c5-431a-945f-900109737818,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0565036,-87.673755,POINT (-87.673755 42.0565036),2019-10-29 20:59:20 UTC,2019-10-29 20:59:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0389
367738ce-2977-48f7-9833-083803a267fa,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0564999,-87.6737611,POINT (-87.6737611 42.0564999),2019-10-29 20:59:27 UTC,2019-10-29 20:59:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0388
fcfa9f19-5e8a-45c9-8292-cb0de1addfa6,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0564946,-87.673769,POINT (-87.673769 42.0564946),2019-10-29 20:59:37 UTC,2019-10-29 20:59:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0387
f2adb75f-1ff3-4b86-af90-f151ca556217,f5905a82-8e24-4655-b38f-e4ef063b3810,f5905a82-8e24-4655-b38f-e4ef063b3810,1,42.0565012,-87.673791,POINT (-87.673791 42.0565012),2019-10-29 20:59:45 UTC,2019-10-29 20:59:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0386
c3b25bad-21d1-4297-994e-408c796e2c9e,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,42.0564927,-87.6737773,POINT (-87.6737773 42.0564927),2019-10-29 21:09:44 UTC,2019-10-29 21:10:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0394
9205ba7c-500b-4f2e-9a69-e5054d8fe645,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,42.0564968,-87.6737566,POINT (-87.6737566 42.0564968),2019-10-29 21:10:12 UTC,2019-10-29 21:10:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0344
a4098969-16b4-4984-96e6-3fb4d01a9a89,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,42.056495,-87.6737768,POINT (-87.6737768 42.056495),2019-10-29 21:10:27 UTC,2019-10-29 21:10:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0345
6ccdced8-d980-4378-9bd0-e8295fe5aab7,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,42.0565488,-87.6737359,POINT (-87.6737359 42.0565488),2019-10-29 21:10:46 UTC,2019-10-29 21:10:57 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0346
84e59408-9853-4bdb-a13d-a4e5b91e17be,373f95bc-400d-453e-a7db-36daacdac30c,373f95bc-400d-453e-a7db-36daacdac30c,1,42.0565295,-87.6737692,POINT (-87.6737692 42.0565295),2019-10-29 21:10:58 UTC,2019-10-29 21:11:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0385
ee3cdd73-cb25-4d84-bc10-752b98e2f60a,6821e618-67c1-45fb-a907-e876ef3e30cc,6821e618-67c1-45fb-a907-e876ef3e30cc,1,,,,2019-10-30 13:25:32 UTC,2019-10-30 13:25:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0469
1530a1be-9739-46cb-82f5-1f6843cb235f,72447667-001e-411c-b8cd-d72453aae9e5,72447667-001e-411c-b8cd-d72453aae9e5,1,42.05654,-87.6737217,POINT (-87.6737217 42.05654),2019-10-30 13:31:14 UTC,2019-10-30 13:31:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0463
b47f0d7e-8ea5-4294-8d75-ec5d62d29c7c,72447667-001e-411c-b8cd-d72453aae9e5,72447667-001e-411c-b8cd-d72453aae9e5,1,42.0565366,-87.6737287,POINT (-87.6737287 42.0565366),2019-10-30 13:31:25 UTC,2019-10-30 13:31:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0464
17f5c4f4-8f90-4de2-9078-cf9ace403050,be48db46-c79d-425e-ab4e-48d51af57c23,be48db46-c79d-425e-ab4e-48d51af57c23,1,42.056526,-87.6737301,POINT (-87.6737301 42.056526),2019-10-30 13:35:32 UTC,2019-10-30 13:35:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0465
f12d92aa-dc37-4070-9f44-481c11d19aa8,b1355672-7c61-4f9b-9f6d-fb94872c5aca,b1355672-7c61-4f9b-9f6d-fb94872c5aca,1,42.0565259,-87.6737301,POINT (-87.6737301 42.0565259),2019-10-30 13:41:29 UTC,2019-10-30 13:41:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0466
a66d5096-19db-4897-bd39-b069874ef6eb,b1355672-7c61-4f9b-9f6d-fb94872c5aca,b1355672-7c61-4f9b-9f6d-fb94872c5aca,1,42.0565155,-87.6737331,POINT (-87.6737331 42.0565155),2019-10-30 13:41:37 UTC,2019-10-30 13:41:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0467
d807ff79-9839-4f3b-b0e0-06db3986535a,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,1,42.0565295,-87.6737251,POINT (-87.6737251 42.0565295),2019-10-30 13:45:15 UTC,2019-10-30 13:45:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0451
4a273b69-4f58-40c7-af77-6120edddb9ca,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,1,42.0565273,-87.6737419,POINT (-87.6737419 42.0565273),2019-10-30 13:45:25 UTC,2019-10-30 13:45:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0468
c7d3f12c-eaba-46a8-bf8c-a024ddede875,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,333269ca-1f8a-40df-ab5c-c0dd3a4e0bd8,1,42.0565221,-87.6737488,POINT (-87.6737488 42.0565221),2019-10-30 13:45:32 UTC,2019-10-30 13:45:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0452
32db478c-c1e1-45c6-9dad-2ae91bd0a3d7,447fed31-2cfe-4fc8-b7db-778ec3bc63a2,447fed31-2cfe-4fc8-b7db-778ec3bc63a2,1,42.0565525,-87.6737154,POINT (-87.6737154 42.0565525),2019-10-30 13:51:18 UTC,2019-10-30 13:51:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0442
33bea5e4-0752-49c8-b82e-afd92003712c,5d10d028-d700-4c42-a519-c6c85d476e91,5d10d028-d700-4c42-a519-c6c85d476e91,1,42.0565455,-87.6737238,POINT (-87.6737238 42.0565455),2019-10-30 13:59:58 UTC,2019-10-30 14:00:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0443
5344ae65-822b-4b21-a553-07983ab0feae,b4b520a0-b559-44c2-9c9b-d31569460183,b4b520a0-b559-44c2-9c9b-d31569460183,1,42.0565331,-87.6737323,POINT (-87.6737323 42.0565331),2019-10-30 14:21:06 UTC,2019-10-30 14:21:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0444
1a3ad0ea-f76e-4c9e-8610-1a6f04a998e0,1059284d-578d-4166-866d-7b8a4f582203,1059284d-578d-4166-866d-7b8a4f582203,1,42.0565516,-87.6737021,POINT (-87.6737021 42.0565516),2019-10-30 14:26:05 UTC,2019-10-30 14:26:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0446
4989db71-243c-4ef1-b06a-23635c8f8779,1059284d-578d-4166-866d-7b8a4f582203,1059284d-578d-4166-866d-7b8a4f582203,1,42.0565516,-87.673713,POINT (-87.673713 42.0565516),2019-10-30 14:26:13 UTC,2019-10-30 14:26:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0447
4225b474-2320-4588-864d-a7b50b3b187e,1059284d-578d-4166-866d-7b8a4f582203,1059284d-578d-4166-866d-7b8a4f582203,1,42.0565447,-87.6737152,POINT (-87.6737152 42.0565447),2019-10-30 14:26:21 UTC,2019-10-30 14:26:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0445
f123996e-b31a-4e95-8d9d-fbb8111ec416,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,1,42.0564516,-87.6738454,POINT (-87.6738454 42.0564516),2019-10-30 14:39:08 UTC,2019-10-30 14:39:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0430
c22d52d4-010e-4421-a954-cc1f72b93b57,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,1,42.0564928,-87.673797,POINT (-87.673797 42.0564928),2019-10-30 14:39:15 UTC,2019-10-30 14:39:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0429
d172381c-5e49-40da-a02a-f6cceec6d47a,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,9a79759c-0c70-479a-94f8-c8f2de2f7c0c,1,42.0565021,-87.6737903,POINT (-87.6737903 42.0565021),2019-10-30 14:39:23 UTC,2019-10-30 14:39:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0428
8a3b7554-b3e0-4296-9c79-dff4041104ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.0565487,-87.6737477,POINT (-87.6737477 42.0565487),2019-10-30 14:45:12 UTC,2019-10-30 14:45:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0441
edde3252-68ba-4ce9-8b64-30715a6a300a,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.0564755,-87.6737892,POINT (-87.6737892 42.0564755),2019-10-30 14:45:26 UTC,2019-10-30 14:45:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0440
866109fa-2921-4403-8f9e-c72bbcb50761,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.056454,-87.6737763,POINT (-87.6737763 42.056454),2019-10-30 14:45:35 UTC,2019-10-30 14:45:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0439
55ba0a35-eb6d-4e88-9629-e1e01e727aa4,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.0564447,-87.6737825,POINT (-87.6737825 42.0564447),2019-10-30 14:45:44 UTC,2019-10-30 14:45:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0438
cc469df9-7b26-45f0-91ee-be3bb5cdfbed,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.056529,-87.6737624,POINT (-87.6737624 42.056529),2019-10-30 14:45:50 UTC,2019-10-30 14:45:57 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0437
46e21e94-b1a0-4dd4-b8c3-281e90552995,5593d443-1ad0-4633-8fb9-a8d2738664ae,5593d443-1ad0-4633-8fb9-a8d2738664ae,1,42.0565154,-87.6737571,POINT (-87.6737571 42.0565154),2019-10-30 14:45:58 UTC,2019-10-30 14:46:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0436
334e8131-b3e4-449a-850b-09d642abff47,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,1,42.0565153,-87.6737617,POINT (-87.6737617 42.0565153),2019-10-30 14:57:33 UTC,2019-10-30 14:57:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0434
b556dc17-61ce-4c0d-ae9c-f3bec20c5f84,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,1,42.0565188,-87.6737947,POINT (-87.6737947 42.0565188),2019-10-30 14:57:40 UTC,2019-10-30 14:57:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0433
1f38d83c-a5d9-490d-ba03-f5527f104718,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,1,42.0565221,-87.6737835,POINT (-87.6737835 42.0565221),2019-10-30 14:57:47 UTC,2019-10-30 14:57:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0432
1b147ddd-55cd-4382-974b-0b06af763eaf,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,1,42.0565181,-87.673757,POINT (-87.673757 42.0565181),2019-10-30 14:58:00 UTC,2019-10-30 14:58:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0431
571668db-3441-48f2-b419-b5d60bbaa945,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,5d6a28b2-e770-4e1b-ba23-92c0cdffe9f7,1,42.0565184,-87.6737557,POINT (-87.6737557 42.0565184),2019-10-30 14:58:08 UTC,2019-10-30 14:58:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0435
1c8da65b-f9da-47b3-aaaf-96f80644b5af,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.0565166,-87.6737589,POINT (-87.6737589 42.0565166),2019-10-30 15:07:14 UTC,2019-10-30 15:07:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0411
f7a129eb-1b57-41f2-bde0-5139061f35c1,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.0565463,-87.6737213,POINT (-87.6737213 42.0565463),2019-10-30 15:07:31 UTC,2019-10-30 15:07:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0410
c4f95e51-08d1-456e-8ec3-9796633c7338,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.0565293,-87.6737557,POINT (-87.6737557 42.0565293),2019-10-30 15:07:40 UTC,2019-10-30 15:07:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0409
cf6575df-392f-45f2-a679-5055dbddef5f,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.0565535,-87.6737328,POINT (-87.6737328 42.0565535),2019-10-30 15:07:48 UTC,2019-10-30 15:08:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0408
30562419-6fa2-4a93-a5d0-16cea60af91d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.056518,-87.67378,POINT (-87.67378 42.056518),2019-10-30 15:08:00 UTC,2019-10-30 15:08:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0407
5b6b66a8-fe4b-4954-87d9-9c4307fa00a6,2a456e13-f5e9-4d3a-963b-96741bea6c6d,2a456e13-f5e9-4d3a-963b-96741bea6c6d,1,42.0565137,-87.6737606,POINT (-87.6737606 42.0565137),2019-10-30 15:08:14 UTC,2019-10-30 15:09:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0406
087d8568-10ef-4c92-9e62-45ccfb4cce86,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.0565663,-87.6737505,POINT (-87.6737505 42.0565663),2019-10-30 15:17:58 UTC,2019-10-30 15:18:07 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0297
80fa9a3d-8af5-493b-933e-4cb6ff7d3c55,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.0565437,-87.6737455,POINT (-87.6737455 42.0565437),2019-10-30 15:18:08 UTC,2019-10-30 15:18:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0427
6924b0c7-4ac2-4b37-ba4f-e026d9c2adbf,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.0565501,-87.6737924,POINT (-87.6737924 42.0565501),2019-10-30 15:18:27 UTC,2019-10-30 15:18:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0426
262273d6-51b2-4830-a778-10cebe34bc43,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.0565581,-87.6737232,POINT (-87.6737232 42.0565581),2019-10-30 15:18:34 UTC,2019-10-30 15:18:40 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0425
88d99234-71c4-4f6b-bd41-46fb1744878e,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.0565264,-87.6737511,POINT (-87.6737511 42.0565264),2019-10-30 15:18:41 UTC,2019-10-30 15:18:47 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0424
8cc69fb9-7f6c-4467-9273-506887df007f,9892ad80-a633-405b-8557-383cf2d7d012,9892ad80-a633-405b-8557-383cf2d7d012,1,42.056515,-87.6738004,POINT (-87.6738004 42.056515),2019-10-30 15:18:49 UTC,2019-10-30 15:19:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0412
8a7e744c-0879-459c-b93f-89a6a59f2f5d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.0565197,-87.6737829,POINT (-87.6737829 42.0565197),2019-10-30 15:32:34 UTC,2019-10-30 15:33:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0298
99e00603-2132-4944-ac69-e28a223fb0d5,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.0565327,-87.6737556,POINT (-87.6737556 42.0565327),2019-10-30 15:33:07 UTC,2019-10-30 15:33:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0298
cd2b0080-4765-48b9-861e-b7983cc9b5a1,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.0565234,-87.6737837,POINT (-87.6737837 42.0565234),2019-10-30 15:33:22 UTC,2019-10-30 15:33:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0300
001b80c5-e139-4a62-b9c3-2d31460005fe,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.056535,-87.6737781,POINT (-87.6737781 42.056535),2019-10-30 15:33:32 UTC,2019-10-30 15:33:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0361
09c18703-4a71-4327-b2d2-a756b4beba58,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.0565238,-87.6737599,POINT (-87.6737599 42.0565238),2019-10-30 15:33:48 UTC,2019-10-30 15:33:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0362
f02e5b2f-3173-4e23-91a4-1507ddd0f1e5,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,b2d1abee-42bc-4ec5-984c-3f11ef2b948d,1,42.0565113,-87.6737688,POINT (-87.6737688 42.0565113),2019-10-30 15:34:01 UTC,2019-10-30 15:34:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0363
cb7a5f3d-42c1-409c-a6df-5cdff26b9f7f,359a656e-5263-4a19-9fcc-b3076e890a0f,359a656e-5263-4a19-9fcc-b3076e890a0f,1,42.0565296,-87.6737537,POINT (-87.6737537 42.0565296),2019-10-30 15:42:30 UTC,2019-10-30 15:42:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0371
2af58264-a8d0-4459-a5fa-a34c0b4de7de,359a656e-5263-4a19-9fcc-b3076e890a0f,359a656e-5263-4a19-9fcc-b3076e890a0f,1,42.0565252,-87.6737587,POINT (-87.6737587 42.0565252),2019-10-30 15:42:37 UTC,2019-10-30 15:42:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0364
fd9cab17-5d69-4097-bb94-4ff9b6c55cab,3970a8a3-61ef-4895-9921-5e74b013e15d,3970a8a3-61ef-4895-9921-5e74b013e15d,1,42.0565376,-87.6737235,POINT (-87.6737235 42.0565376),2019-10-30 14:33:32 UTC,2019-10-30 14:33:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0454
4eaf2b38-41c2-40ed-b32d-95bc5b8c5dfa,3970a8a3-61ef-4895-9921-5e74b013e15d,3970a8a3-61ef-4895-9921-5e74b013e15d,1,42.0565413,-87.6737339,POINT (-87.6737339 42.0565413),2019-10-30 14:33:46 UTC,2019-10-30 14:33:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0453
57b3ab48-7efa-48c4-9118-e25cf3670471,3970a8a3-61ef-4895-9921-5e74b013e15d,3970a8a3-61ef-4895-9921-5e74b013e15d,1,42.0565391,-87.6737297,POINT (-87.6737297 42.0565391),2019-10-30 14:33:58 UTC,2019-10-30 14:34:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0448
9700e43b-f091-4831-ad11-967edb07dad3,c124fe6b-436e-42f3-b926-06ab8578cf17,c124fe6b-436e-42f3-b926-06ab8578cf17,1,42.0565289,-87.6737285,POINT (-87.6737285 42.0565289),2019-10-30 14:37:53 UTC,2019-10-30 14:38:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0421
4d3c79b8-fc05-401c-adef-9ed5f5ddf644,c124fe6b-436e-42f3-b926-06ab8578cf17,c124fe6b-436e-42f3-b926-06ab8578cf17,1,42.0565404,-87.6737388,POINT (-87.6737388 42.0565404),2019-10-30 14:38:06 UTC,2019-10-30 14:38:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0422
622e298c-592b-4f4c-ae8d-ad13fab307e9,c124fe6b-436e-42f3-b926-06ab8578cf17,c124fe6b-436e-42f3-b926-06ab8578cf17,1,,,,2019-10-30 14:38:15 UTC,2019-10-30 14:38:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0455
a26791e0-5cea-4848-8d2e-99b71415c779,ff7ae445-0099-4c10-a6eb-5f23d6664b90,ff7ae445-0099-4c10-a6eb-5f23d6664b90,1,42.0565272,-87.6737314,POINT (-87.6737314 42.0565272),2019-10-30 14:53:46 UTC,2019-10-30 14:53:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0423
1b69e041-acab-483a-8cac-4931a4383a76,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,71ccca81-cae7-4b39-8b41-acd9b6ce41e5,1,42.0565202,-87.6737672,POINT (-87.6737672 42.0565202),2019-10-30 17:29:43 UTC,2019-10-30 17:30:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0413
