fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
15d044ce-65bf-4a16-8c23-a3e4296b15e5,2019-10-29 18:48:39 UTC,2019-10-29 18:50:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 18:58:29 UTC,2019-10-29 18:58:29 UTC,1,,2019OctoberHawaii,,42.0565129,-87.6737405,POINT (-87.6737405 42.0565129),b72e5c9f-edb4-4ce0-9b8a-5d7f4433f821,No,,3de8d2d0-ad36-497d-b8fb-574d1bbe7f89,,https://web.fulcrumapp.com/photos/view?photos=3de8d2d0-ad36-497d-b8fb-574d1bbe7f89,2019-10-29,13:48,162.600006103516,13.437,,,298.31274
7468a58f-055a-41a1-b9cc-b1e54faaf1bc,2019-10-29 18:51:25 UTC,2019-10-29 18:52:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 18:58:30 UTC,2019-10-29 18:58:30 UTC,1,,2019OctoberHawaii,,42.056516,-87.6737248,POINT (-87.6737248 42.056516),4f2b815e-b9bf-49d3-922a-1331dbb79c42,No,,aae618df-5716-449f-926f-581df821ebc2,,https://web.fulcrumapp.com/photos/view?photos=aae618df-5716-449f-926f-581df821ebc2,2019-10-29,13:51,162.600006103516,14.106,,,
55af0eca-01f2-461a-be33-44a364d352b5,2019-10-29 18:53:07 UTC,2019-10-29 18:55:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 18:58:30 UTC,2019-10-29 18:58:30 UTC,1,,2019OctoberHawaii,,42.0565161,-87.6737258,POINT (-87.6737258 42.0565161),90dd8f62-5b60-4231-8d5c-a1f40ced9603,Yes,Very Few (1-3),b467d9d9-6e85-42d2-b419-e2d601acf284,,https://web.fulcrumapp.com/photos/view?photos=b467d9d9-6e85-42d2-b419-e2d601acf284,2019-10-29,13:53,162.600006103516,14.127,,,277.6706
cf37885b-0690-431b-8acd-ac90d2b0248f,2019-10-29 18:55:38 UTC,2019-10-29 18:58:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 18:58:31 UTC,2019-10-29 18:58:31 UTC,1,,2019OctoberHawaii,,42.0565179,-87.6737253,POINT (-87.6737253 42.0565179),29054205-1f9f-45d1-98ff-470a197fb433,Yes,Very Few (1-3),a00260ef-8a27-43fd-890e-39d9f38df9aa,,https://web.fulcrumapp.com/photos/view?photos=a00260ef-8a27-43fd-890e-39d9f38df9aa,2019-10-29,13:55,162.600006103516,14.147,,,138.54582
c34601c9-0680-4ce0-8470-93b252451e16,2019-10-29 18:58:52 UTC,2019-10-29 19:00:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:15:02 UTC,2019-10-29 19:15:02 UTC,1,,2019OctoberHawaii,,42.0565229,-87.6737318,POINT (-87.6737318 42.0565229),71162323-b439-4aa0-bb39-bb1dafdf72e0,Tracks,,dd494fe2-215e-4b48-abc3-eb80f1266dd1,,https://web.fulcrumapp.com/photos/view?photos=dd494fe2-215e-4b48-abc3-eb80f1266dd1,2019-10-29,13:58,162.600006103516,13.963,,,
23fc0509-2d08-4957-a2da-8d1c8fdf9151,2019-10-29 19:00:48 UTC,2019-10-29 19:04:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:15:03 UTC,2019-10-29 19:15:03 UTC,1,,2019OctoberHawaii,,42.0565106,-87.6737315,POINT (-87.6737315 42.0565106),890a50fc-df25-4e76-8bcb-c0ef17717eb2,Yes,Some (11-25),f32d01d3-bd21-4ff0-9f65-4acb9400d209,,https://web.fulcrumapp.com/photos/view?photos=f32d01d3-bd21-4ff0-9f65-4acb9400d209,2019-10-29,14:00,162.600006103516,13.599,,,
6eb71c4f-ab9e-42e3-8957-9301382ddb56,2019-10-29 19:06:09 UTC,2019-10-29 19:08:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:15:03 UTC,2019-10-29 19:15:03 UTC,1,,2019OctoberHawaii,,42.0565229,-87.673733,POINT (-87.673733 42.0565229),3dac3728-fe90-483a-b487-f96f9c5e3821,No,,ac77cab0-6229-4c9e-b8b4-e59f2f1e8748,,https://web.fulcrumapp.com/photos/view?photos=ac77cab0-6229-4c9e-b8b4-e59f2f1e8748,2019-10-29,14:06,162.600006103516,13.555,,,
e351631e-9f9b-4d70-92bd-26d219818831,2019-10-29 19:08:55 UTC,2019-10-29 19:11:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:15:04 UTC,2019-10-29 19:15:04 UTC,1,,2019OctoberHawaii,,42.0565236,-87.6737313,POINT (-87.6737313 42.0565236),40bac4d9-bdaf-43ec-9559-8721f45abd1b,Tracks,,2b22c4b6-3750-4c68-b76c-c8b42071fb74,,https://web.fulcrumapp.com/photos/view?photos=2b22c4b6-3750-4c68-b76c-c8b42071fb74,2019-10-29,14:08,162.600006103516,14.153,,,
cb2f15db-c210-46ed-9377-7e5463b34a19,2019-10-29 19:11:13 UTC,2019-10-29 19:14:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:15:04 UTC,2019-10-29 19:15:04 UTC,1,,2019OctoberHawaii,,42.0565274,-87.6737299,POINT (-87.6737299 42.0565274),173db8ca-368b-4d9e-aabf-1f8ace70ed96,Yes,Few (4-10),1e515258-788f-4b3e-84e0-6575fbd50eb5,,https://web.fulcrumapp.com/photos/view?photos=1e515258-788f-4b3e-84e0-6575fbd50eb5,2019-10-29,14:11,162.600006103516,17.374,,,15.793618
1b8e59e5-2ef2-4964-ab85-8fbb638527b5,2019-10-29 19:16:00 UTC,2019-10-29 19:18:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:29:56 UTC,2019-10-29 19:29:56 UTC,1,,2019OctoberHawaii,,42.0565135,-87.6737409,POINT (-87.6737409 42.0565135),5cd4e28c-dc6e-4c2c-ae1d-2b95635604bc,Yes,Very Few (1-3),5761b9fa-e9e3-4ddd-9f9d-6746e7325853,,https://web.fulcrumapp.com/photos/view?photos=5761b9fa-e9e3-4ddd-9f9d-6746e7325853,2019-10-29,14:15,162.600006103516,13.45,,,
60c89e4a-6303-4af1-9ef5-99b67fe9fd6e,2019-10-29 19:19:00 UTC,2019-10-29 19:22:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:29:57 UTC,2019-10-29 19:29:57 UTC,1,,2019OctoberHawaii,,42.0565237,-87.673731,POINT (-87.673731 42.0565237),59928b74-29bb-4711-a787-41b11dc5ebb9,Yes,Very Few (1-3),8e10f339-d70c-4bcb-b5e0-0743c7c4269d,,https://web.fulcrumapp.com/photos/view?photos=8e10f339-d70c-4bcb-b5e0-0743c7c4269d,2019-10-29,14:18,162.600006103516,13.938,,,
d43f42bf-bcfc-4fec-9d8d-35f5d64a7201,2019-10-29 19:24:17 UTC,2019-10-29 19:26:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:29:58 UTC,2019-10-29 19:29:58 UTC,1,,2019OctoberHawaii,,42.0565225,-87.673733,POINT (-87.673733 42.0565225),edbeaaac-0503-44b8-bfd4-f1066678958c,Yes,Very Few (1-3),e483c15a-355f-4381-bfc9-bc7b11a8f5f6,,https://web.fulcrumapp.com/photos/view?photos=e483c15a-355f-4381-bfc9-bc7b11a8f5f6,2019-10-29,14:24,162.600006103516,13.479,,,
fda41db9-2f97-4ca0-ac50-9e956d6c22e6,2019-10-29 19:26:52 UTC,2019-10-29 19:28:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:29:58 UTC,2019-10-29 19:29:58 UTC,1,,2019OctoberHawaii,,42.0565132,-87.6737416,POINT (-87.6737416 42.0565132),73d34add-8dc1-494d-8f4c-86185e8ffea5,Tracks,,55fc308f-ed57-4334-b265-9c4ee7bcde31,,https://web.fulcrumapp.com/photos/view?photos=55fc308f-ed57-4334-b265-9c4ee7bcde31,2019-10-29,14:26,162.600006103516,13.344,,,
3e99d923-7f71-472c-ba3e-fb508feccb9d,2019-10-29 19:28:24 UTC,2019-10-29 19:29:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:29:59 UTC,2019-10-29 19:29:59 UTC,1,,2019OctoberHawaii,,,,,aa3be050-fd2a-4906-9d5a-a53e3fe12e07,Tracks,,f1c78d03-7286-45e9-9a41-88923c1bd47f,,https://web.fulcrumapp.com/photos/view?photos=f1c78d03-7286-45e9-9a41-88923c1bd47f,2019-10-29,14:28,,,,,
9dfb5196-b6c1-4566-a448-4ae4ab7fd4d9,2019-10-29 19:30:03 UTC,2019-10-29 19:32:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:35:40 UTC,2019-10-29 19:35:40 UTC,1,,2019OctoberHawaii,,42.0565135,-87.6737414,POINT (-87.6737414 42.0565135),58f1a8a7-3fd3-4ce5-b655-efd20a179651,Tracks,,bb2f24da-47e8-4c75-b04d-d588f6e761dd,,https://web.fulcrumapp.com/photos/view?photos=bb2f24da-47e8-4c75-b04d-d588f6e761dd,2019-10-29,14:30,162.600006103516,13.486,,,
e0e58933-989c-4d6b-91b2-0e421c77c516,2019-10-29 19:32:32 UTC,2019-10-29 19:33:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:35:41 UTC,2019-10-29 19:35:41 UTC,1,,2019OctoberHawaii,,42.0565134,-87.673738,POINT (-87.673738 42.0565134),63ab5a45-32ee-493b-b17b-5745c08c211a,No,,e8ed0230-5473-417e-99f9-1a6b4ce51422,,https://web.fulcrumapp.com/photos/view?photos=e8ed0230-5473-417e-99f9-1a6b4ce51422,2019-10-29,14:32,162.600006103516,14.792,,,91.12733
f7c77b99-cc55-4fb6-9493-38054bb5f79a,2019-10-29 19:33:37 UTC,2019-10-29 19:35:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 19:35:41 UTC,2019-10-29 19:35:41 UTC,1,,2019OctoberHawaii,,42.0565232,-87.6737395,POINT (-87.6737395 42.0565232),ad9c0b39-25d7-47e2-8f78-181404164e57,Tracks,,0d4127e4-0453-4b7a-9512-48aeb113b854,,https://web.fulcrumapp.com/photos/view?photos=0d4127e4-0453-4b7a-9512-48aeb113b854,2019-10-29,14:33,162.600006103516,16.942,,,262.4127
6eaff006-3776-4390-9324-8b740612d099,2019-10-29 18:35:11 UTC,2019-10-29 18:37:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:05 UTC,2019-10-29 19:42:05 UTC,1,,2019OctoberHawaii,,42.0565247,-87.6737315,POINT (-87.6737315 42.0565247),d4a27670-7835-422e-83e2-cacddd2dcc02,No,,0ac6532d-d70f-4304-b206-6200bd5841f2,,https://web.fulcrumapp.com/photos/view?photos=0ac6532d-d70f-4304-b206-6200bd5841f2,2019-10-29,13:35,162.600006103516,14.048,,,
62724cb0-0d60-4ef3-9988-beeeb44e4305,2019-10-29 18:37:07 UTC,2019-10-29 19:08:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:06 UTC,2019-10-29 19:42:06 UTC,1,,2019OctoberHawaii,,42.0565087,-87.6737652,POINT (-87.6737652 42.0565087),ca193ac7-7ad7-4e23-8d49-6533e42936ed,Yes,Few (4-10),6abccc40-0283-4978-966b-55f2b1fd4bf7,,https://web.fulcrumapp.com/photos/view?photos=6abccc40-0283-4978-966b-55f2b1fd4bf7,2019-10-29,13:37,162.600006103516,13.529,,,8.983856
a607240f-e3e5-4074-8eb5-9b42b17b224a,2019-10-29 19:12:12 UTC,2019-10-29 19:13:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:06 UTC,2019-10-29 19:42:06 UTC,1,,2019OctoberHawaii,,42.0564833,-87.6737688,POINT (-87.6737688 42.0564833),b116cf06-0438-4dd5-b1d1-dcde8c8d3c73,No,,aa1012b7-0673-43f2-a3aa-75c1f7beb795,,https://web.fulcrumapp.com/photos/view?photos=aa1012b7-0673-43f2-a3aa-75c1f7beb795,2019-10-29,14:12,162.600006103516,13.47,,,
e19df352-17e7-474f-92ad-a614e9af282d,2019-10-29 19:13:45 UTC,2019-10-29 19:15:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:07 UTC,2019-10-29 19:42:07 UTC,1,,2019OctoberHawaii,,42.0564834,-87.6737889,POINT (-87.6737889 42.0564834),89ac0030-06e8-48ff-93a3-50c2cb3bcee1,Tracks,,5eb5a338-7675-4b84-97a4-6d0578e4e148,,https://web.fulcrumapp.com/photos/view?photos=5eb5a338-7675-4b84-97a4-6d0578e4e148,2019-10-29,14:13,162.600006103516,13.318,,,72.428375
1d9a2e36-4b10-414d-9fd0-07cb18914fe2,2019-10-29 19:15:28 UTC,2019-10-29 19:16:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:07 UTC,2019-10-29 19:42:07 UTC,1,,2019OctoberHawaii,,42.0564947,-87.673757,POINT (-87.673757 42.0564947),fe2c9907-7143-4e11-8e61-d94604958cd4,Tracks,,ee1dcfa9-6044-4a16-b9bc-02a6f3921c0b,,https://web.fulcrumapp.com/photos/view?photos=ee1dcfa9-6044-4a16-b9bc-02a6f3921c0b,2019-10-29,14:15,162.5,13.395,,,
1f81e2fd-b245-4b27-a9ed-acd12824642b,2019-10-29 19:16:36 UTC,2019-10-29 19:20:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:07 UTC,2019-10-29 19:42:07 UTC,1,,2019OctoberHawaii,,42.0564822,-87.6737685,POINT (-87.6737685 42.0564822),9985ed02-ce11-4646-8da3-5c8e106ad9f7,Yes,Very Few (1-3),82bf627e-7db7-428d-baa8-a225909c228e,,https://web.fulcrumapp.com/photos/view?photos=82bf627e-7db7-428d-baa8-a225909c228e,2019-10-29,14:16,162.600006103516,16.4,,,260.84158
25e873e4-a104-45b0-89d1-122ee6bf96e2,2019-10-29 19:22:12 UTC,2019-10-29 19:22:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:08 UTC,2019-10-29 19:42:08 UTC,1,,2019OctoberHawaii,,42.0564834,-87.6737829,POINT (-87.6737829 42.0564834),a9bbd26b-b584-4310-ac9a-ecfe875317e8,No,,f9ebfbfe-bba1-4e76-8959-472dc5a2286c,,https://web.fulcrumapp.com/photos/view?photos=f9ebfbfe-bba1-4e76-8959-472dc5a2286c,2019-10-29,14:22,162.600006103516,13.275,,,
e8541726-6d8a-4083-9b65-8f4e3bee8e96,2019-10-29 19:22:49 UTC,2019-10-29 19:30:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:08 UTC,2019-10-29 19:42:08 UTC,1,,2019OctoberHawaii,,42.0564826,-87.6737841,POINT (-87.6737841 42.0564826),0b94575b-16ed-4098-9950-2192b0d33ddb,Yes,Few (4-10),a4663af1-f869-47e3-8199-13d16f797049,,https://web.fulcrumapp.com/photos/view?photos=a4663af1-f869-47e3-8199-13d16f797049,2019-10-29,14:22,162.600006103516,13.213,,,255.76125
d8de19d9-64af-4e93-8960-065ac7035019,2019-10-29 19:34:21 UTC,2019-10-29 19:35:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:09 UTC,2019-10-29 19:42:09 UTC,1,,2019OctoberHawaii,,42.0565271,-87.6737351,POINT (-87.6737351 42.0565271),9a60114e-2e2d-4e87-a006-7d2ec9be4c76,No,,4ac58dae-836d-4f0d-b02d-5a85fcddeac3,,https://web.fulcrumapp.com/photos/view?photos=4ac58dae-836d-4f0d-b02d-5a85fcddeac3,2019-10-29,14:34,162.600006103516,16.299,,,
289b0896-83c7-476b-9e53-f912b4f278e8,2019-10-29 19:35:40 UTC,2019-10-29 19:41:47 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:42:09 UTC,2019-10-29 19:42:09 UTC,1,,2019OctoberHawaii,,42.0564884,-87.6737692,POINT (-87.6737692 42.0564884),0bfa3921-0276-4bc4-88fb-b46af828377c,Yes,Proliferating (25+),40c79854-f539-4acb-832b-f8f4cb07cc2f,,https://web.fulcrumapp.com/photos/view?photos=40c79854-f539-4acb-832b-f8f4cb07cc2f,2019-10-29,14:35,162.600006103516,13.233,,,188.01831
419e7695-7e81-4b26-987a-e3a73f6820a9,2019-10-29 19:44:43 UTC,2019-10-29 19:45:53 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:48:59 UTC,2019-10-29 19:48:59 UTC,1,,2019OctoberHawaii,,42.0564835,-87.673769,POINT (-87.673769 42.0564835),f635464e-2e86-4803-ac87-1b95406e024f,No,,5f197bd2-95ce-49c7-99e8-81e9e86bf33a,,https://web.fulcrumapp.com/photos/view?photos=5f197bd2-95ce-49c7-99e8-81e9e86bf33a,2019-10-29,14:44,162.600006103516,13.455,,,185.60732
2d6b569c-316b-4021-abe7-80f67d3781cb,2019-10-29 19:45:54 UTC,2019-10-29 19:46:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:48:59 UTC,2019-10-29 19:48:59 UTC,1,,2019OctoberHawaii,,42.0564869,-87.6737698,POINT (-87.6737698 42.0564869),bc1f4378-3117-4cc0-bc6f-2e5fe50466ad,No,,51ccfc39-f9f8-4b98-8ecc-ebc904220372,,https://web.fulcrumapp.com/photos/view?photos=51ccfc39-f9f8-4b98-8ecc-ebc904220372,2019-10-29,14:45,162.5,14.78,,,10.66588
7276bdae-a891-4512-9612-34ed79aea4dd,2019-10-29 19:46:44 UTC,2019-10-29 19:47:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:48:59 UTC,2019-10-29 19:48:59 UTC,1,,2019OctoberHawaii,,42.056484,-87.6738217,POINT (-87.6738217 42.056484),9894897e-aad9-4bf1-845f-90856028e80d,No,,c0abeddf-1305-461c-b7a9-6731a84b5c79,,https://web.fulcrumapp.com/photos/view?photos=c0abeddf-1305-461c-b7a9-6731a84b5c79,2019-10-29,14:46,162.600006103516,13.379,,,295.04514
8194298b-c231-4137-87c6-705ae7fe6a89,2019-10-29 19:48:06 UTC,2019-10-29 19:48:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 19:49:00 UTC,2019-10-29 19:49:00 UTC,1,,2019OctoberHawaii,,42.0564694,-87.6738305,POINT (-87.6738305 42.0564694),9e09e1a0-985a-49a4-abb2-ab89d586a2d7,Tracks,,8a129a96-911f-4e8f-a17b-904ba9148d20,,https://web.fulcrumapp.com/photos/view?photos=8a129a96-911f-4e8f-a17b-904ba9148d20,2019-10-29,14:48,162.600006103516,13.716,,,
43bc6780-e1bd-4660-a632-faffb809fe3c,2019-10-29 20:39:24 UTC,2019-10-29 20:41:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 20:49:53 UTC,2019-10-29 20:49:53 UTC,1,,2019OctoberHawaii,,42.056483,-87.6737936,POINT (-87.6737936 42.056483),64d205fe-5772-45cd-9562-8b38b125439e,Yes,Very Few (1-3),075793ce-06ba-4124-bba2-ac7f89373729,,https://web.fulcrumapp.com/photos/view?photos=075793ce-06ba-4124-bba2-ac7f89373729,2019-10-29,15:39,162.600006103516,13.237,,,
4c9683cd-2039-40cd-9062-78dc0614a0ad,2019-10-29 20:42:32 UTC,2019-10-29 20:43:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 20:49:54 UTC,2019-10-29 20:49:54 UTC,1,,2019OctoberHawaii,,42.0565019,-87.6737945,POINT (-87.6737945 42.0565019),f14a1cfa-357e-47c3-b88d-632cd8d42d69,No,,2da8336c-2f9f-4b55-9cee-8552ddad75d3,,https://web.fulcrumapp.com/photos/view?photos=2da8336c-2f9f-4b55-9cee-8552ddad75d3,2019-10-29,15:42,162.600006103516,13.431,,,
10b3fccf-9cb4-476b-adf1-4f260e3829f6,2019-10-29 20:43:53 UTC,2019-10-29 20:47:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 20:49:54 UTC,2019-10-29 20:49:54 UTC,1,,2019OctoberHawaii,,42.0564835,-87.6737695,POINT (-87.6737695 42.0564835),09ee5bdb-e859-42b9-9ef7-4dae15649e1f,Yes,Very Few (1-3),91b6f11e-9b6a-48ff-a4e4-7ba369e7fa43,,https://web.fulcrumapp.com/photos/view?photos=91b6f11e-9b6a-48ff-a4e4-7ba369e7fa43,2019-10-29,15:43,162.600006103516,13.575,,,35.31132
6b14e7bc-dbaf-4f7f-8c49-daae1bd972ed,2019-10-29 20:48:17 UTC,2019-10-29 20:49:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 20:49:55 UTC,2019-10-29 20:49:55 UTC,1,,2019OctoberHawaii,,42.0564772,-87.6737559,POINT (-87.6737559 42.0564772),773fcc4c-66ef-4806-a078-ba7d5f8d99cb,No,,7f139621-2c9e-4814-bda3-5d38d35fb243,,https://web.fulcrumapp.com/photos/view?photos=7f139621-2c9e-4814-bda3-5d38d35fb243,2019-10-29,15:48,162.5,13.566,,,
e32112b3-3eaa-486e-872a-fe3e18e4c4a8,2019-10-29 20:51:30 UTC,2019-10-29 20:51:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 21:11:46 UTC,2019-10-29 21:11:46 UTC,1,,2019OctoberHawaii,,42.0564844,-87.6737705,POINT (-87.6737705 42.0564844),af208813-5eaa-43ff-ac1f-6c083939c278,No,,b1ebcbe9-e526-4bbc-848b-1848cb0dbcd1,,https://web.fulcrumapp.com/photos/view?photos=b1ebcbe9-e526-4bbc-848b-1848cb0dbcd1,2019-10-29,15:51,162.600006103516,13.08,,,64.985405
7d8f1451-bd3e-437f-9863-91ded88807dd,2019-10-29 20:51:58 UTC,2019-10-29 20:52:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 21:11:46 UTC,2019-10-29 21:11:46 UTC,1,,2019OctoberHawaii,,42.056484,-87.6737683,POINT (-87.6737683 42.056484),2606f942-51a8-4b3a-8c3c-372c6031a000,No,,33c7d5a5-633d-47a6-8407-0f9c6c02393f,,https://web.fulcrumapp.com/photos/view?photos=33c7d5a5-633d-47a6-8407-0f9c6c02393f,2019-10-29,15:51,162.5,14.54,,,77.1457
f5905a82-8e24-4655-b38f-e4ef063b3810,2019-10-29 20:52:50 UTC,2019-10-29 21:00:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 21:11:47 UTC,2019-10-29 21:11:47 UTC,1,,2019OctoberHawaii,,42.0564838,-87.6737691,POINT (-87.6737691 42.0564838),1b38e758-827a-4a95-8d21-6952ad7cacbd,Yes,Proliferating (25+),792dad41-e237-4ca8-a3bd-ad6f3200b679,,https://web.fulcrumapp.com/photos/view?photos=792dad41-e237-4ca8-a3bd-ad6f3200b679,2019-10-29,15:52,162.5,16.0,,,44.12883
550d9a72-436d-46dc-8b74-a95f4dbfde90,2019-10-29 21:01:47 UTC,2019-10-29 21:03:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 21:11:48 UTC,2019-10-29 21:11:48 UTC,1,,2019OctoberHawaii,,42.0564488,-87.6738362,POINT (-87.6738362 42.0564488),1b404fc1-4b87-4d8d-8c4e-682f6412ca47,Tracks,,80db2c37-becf-4c28-9adb-78ae24aba3fd,,https://web.fulcrumapp.com/photos/view?photos=80db2c37-becf-4c28-9adb-78ae24aba3fd,2019-10-29,16:01,162.600006103516,61.93,,,203.8091
373f95bc-400d-453e-a7db-36daacdac30c,2019-10-29 21:09:14 UTC,2019-10-29 21:11:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 21:11:48 UTC,2019-10-29 21:11:48 UTC,1,,2019OctoberHawaii,,42.0565241,-87.6737318,POINT (-87.6737318 42.0565241),15f9efd3-328a-4296-a6bb-13f6edbb502c,Yes,Few (4-10),9afbcb94-f6ef-4fba-8ada-a600cae8d009,,https://web.fulcrumapp.com/photos/view?photos=9afbcb94-f6ef-4fba-8ada-a600cae8d009,2019-10-29,16:09,162.600006103516,14.114,,,
6821e618-67c1-45fb-a907-e876ef3e30cc,2019-10-30 13:14:39 UTC,2019-10-30 13:25:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:37:54 UTC,2019-10-30 13:37:54 UTC,1,,2019OctoberHawaii,,42.0565526,-87.6737348,POINT (-87.6737348 42.0565526),774606a9-45bc-487c-89d7-dc43a615b9a4,Yes,Very Few (1-3),470f730f-682e-4b12-b996-9e4b40004bd9,,https://web.fulcrumapp.com/photos/view?photos=470f730f-682e-4b12-b996-9e4b40004bd9,2019-10-30,08:14,162.600006103516,15.453,,,
98489d82-985a-4195-a564-6ea8e34dd1d8,2019-10-30 13:26:31 UTC,2019-10-30 13:57:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:37:55 UTC,2019-10-30 14:03:22 UTC,2,,2019OctoberHawaii,,42.0565354,-87.6737451,POINT (-87.6737451 42.0565354),98598c7e-eec8-468f-8b52-1e6832965315,No,,66545621-14ae-4944-b767-9ea5aa3d4eeb,,https://web.fulcrumapp.com/photos/view?photos=66545621-14ae-4944-b767-9ea5aa3d4eeb,2019-10-30,08:26,162.600006103516,15.806,,,
72447667-001e-411c-b8cd-d72453aae9e5,2019-10-30 13:28:06 UTC,2019-10-30 13:31:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:37:57 UTC,2019-10-30 13:37:57 UTC,1,,2019OctoberHawaii,,42.0565473,-87.6737245,POINT (-87.6737245 42.0565473),1097ea68-1565-4b61-b8ba-48883740bd8f,Yes,Some (11-25),7266f352-bbbe-42c5-b891-99ddb4bf870d,,https://web.fulcrumapp.com/photos/view?photos=7266f352-bbbe-42c5-b891-99ddb4bf870d,2019-10-30,08:28,162.600006103516,19.004,,,65.93933
d3e82349-1128-4b9b-b515-c8c7e951415f,2019-10-30 13:32:11 UTC,2019-10-30 13:33:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-30 13:37:57 UTC,2019-10-30 13:37:57 UTC,1,,2019OctoberHawaii,,42.0565258,-87.67373,POINT (-87.67373 42.0565258),3599fc57-a1da-499a-8dbe-8f65155bde01,Tracks,,8db96bbb-12dd-424d-97b5-3b68a7119f90,,https://web.fulcrumapp.com/photos/view?photos=8db96bbb-12dd-424d-97b5-3b68a7119f90,2019-10-30,08:32,162.600006103516,14.9,,,
