fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
52900c04-d9d6-41d3-9bbb-94d94879b1e4,6ddc45bf-a00a-4361-b2aa-8b1ad7ed601c,6ddc45bf-a00a-4361-b2aa-8b1ad7ed601c,1,,22.053691300001923,-159.36548069999824,POINT (-159.36548069999824 22.053691300001923),756841,2019-10-22 07:26:14 UTC,2019-10-21 16:21:25 UTC,118.0,2019-10-22,02:21:24,17.04599952981741,,,22.053691300001923,N,-159.36548069999824,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9aed4045-0702-46cd-955f-727480895c88,82cc6121-0af1-433d-87f4-3b1eac96b7fe,82cc6121-0af1-433d-87f4-3b1eac96b7fe,1,,22.053746700001216,-159.36511620000218,POINT (-159.36511620000218 22.053746700001216),680388,2019-10-22 07:26:17 UTC,2019-10-21 16:23:50 UTC,122.0,2019-10-22,02:23:49,18.91600036761327,,,22.053746700001216,N,-159.36511620000218,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e4dd016c-3b2b-4bba-aa9b-810c1aac20bd,8fe84429-be4d-4567-bc3f-0b214068dd89,8fe84429-be4d-4567-bc3f-0b214068dd89,1,,22.0536368,-159.36523409999816,POINT (-159.36523409999816 22.0536368),810764,2019-10-22 07:26:22 UTC,2019-10-21 16:26:50 UTC,106.0,2019-10-22,02:26:49,23.30800057249177,,,22.0536368,N,-159.36523409999816,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e37d18ad-393e-4c0d-b644-0995aa49fd61,0105d644-fb96-4ac7-ba5f-14de755b48fb,0105d644-fb96-4ac7-ba5f-14de755b48fb,1,,22.053216416666668,-159.36470552777777,POINT (-159.36470552777777 22.053216416666668),602750,2019-10-22 07:26:27 UTC,2019-10-21 16:28:59 UTC,62.0,2019-10-22,02:28:54,13.720999708539784,,,22.053216416666668,N,-159.36470552777777,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0952e0be-e2bc-4687-b93c-3598a7e35e5e,6ee7c674-0b26-459f-9c9f-fbf5d2917d04,6ee7c674-0b26-459f-9c9f-fbf5d2917d04,1,,22.05336190000196,-159.36471947194718,POINT (-159.36471947194718 22.05336190000196),801692,2019-10-22 07:26:30 UTC,2019-10-21 16:33:01 UTC,99.0,2019-10-22,02:33:01,7.289000042751486,,,22.05336190000196,N,-159.36471947194718,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ee6b6e0f-c006-476b-9eb6-66d2929079c9,7c01665d-c525-4c34-a45f-08e99ad401c1,7c01665d-c525-4c34-a45f-08e99ad401c1,1,,22.05288610000199,-159.3638818,POINT (-159.3638818 22.05288610000199),816569,2019-10-22 07:26:34 UTC,2019-10-21 16:34:47 UTC,150.0,2019-10-22,02:34:46,10.45,,,22.05288610000199,N,-159.3638818,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2016def2-0f9c-4c9f-ba12-25442a7e2427,71162323-b439-4aa0-bb39-bb1dafdf72e0,71162323-b439-4aa0-bb39-bb1dafdf72e0,1,,22.0527865,-159.3636776,POINT (-159.3636776 22.0527865),606455,2019-10-22 07:26:37 UTC,2019-10-21 16:36:02 UTC,130.0,2019-10-22,02:36:01,24.21299934512115,,,22.0527865,N,-159.3636776,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
828b3078-a437-4417-9486-39550afd3bbe,4eca0900-8bdb-4861-a35d-2e012cbf4c54,4eca0900-8bdb-4861-a35d-2e012cbf4c54,1,,22.052815399998156,-159.363757,POINT (-159.363757 22.052815399998156),837742,2019-10-22 07:26:40 UTC,2019-10-21 16:38:09 UTC,130.0,2019-10-22,02:38:08,19.297000880102903,,,22.052815399998156,N,-159.363757,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
77063ca3-3ed3-457c-86b2-267408466cbf,7dc6eab1-9f38-443e-be00-dd4057b0dc72,7dc6eab1-9f38-443e-be00-dd4057b0dc72,1,,22.054943400002504,-159.36549509999898,POINT (-159.36549509999898 22.054943400002504),717436,2019-10-22 07:26:44 UTC,2019-10-21 16:46:36 UTC,150.0,2019-10-22,02:46:36,26.8,,,22.054943400002504,N,-159.36549509999898,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6f6a3a02-29b0-4e8b-bc7e-94661990c0bd,db2140d8-7964-4a2e-854a-a671c5fec7d7,db2140d8-7964-4a2e-854a-a671c5fec7d7,1,,22.055495700002087,-159.36541339999803,POINT (-159.36541339999803 22.055495700002087),663221,2019-10-22 07:26:47 UTC,2019-10-21 16:50:35 UTC,150.0,2019-10-22,02:50:34,14.87,,,22.055495700002087,N,-159.36541339999803,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
61af9444-96ee-4499-ba19-e6742685a8da,ea907cc5-0af7-4ebb-aa6b-e12df254a8e9,ea907cc5-0af7-4ebb-aa6b-e12df254a8e9,1,,22.0560228,-159.36458830000095,POINT (-159.36458830000095 22.0560228),621476,2019-10-22 07:26:51 UTC,2019-10-21 17:00:51 UTC,155.0,2019-10-22,03:00:50,18.28700065487885,,,22.0560228,N,-159.36458830000095,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b2a3f98c-91ff-446a-9396-61c067c25a00,590dafcf-ca83-4ac2-a2c3-40d19a660b91,590dafcf-ca83-4ac2-a2c3-40d19a660b91,1,,22.058515299999097,-159.36303990000246,POINT (-159.36303990000246 22.058515299999097),680495,2019-10-22 07:26:56 UTC,2019-10-21 17:02:40 UTC,138.0,2019-10-22,03:02:39,27.365999229880632,,,22.058515299999097,N,-159.36303990000246,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d201697e-59ed-429b-94b5-1df9373b2ce5,10672839-c8a2-4850-b8d5-7991d8e677ff,10672839-c8a2-4850-b8d5-7991d8e677ff,1,,22.058298083333334,-159.3635565,POINT (-159.3635565 22.058298083333334),687733,2019-10-22 07:27:01 UTC,2019-10-21 17:05:09 UTC,128.0,2019-10-22,03:05:05,15.817000397825222,,,22.058298083333334,N,-159.3635565,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
caaea87c-b1d1-4457-bbaf-ccc6237cc0ad,22b0e97b-a754-4475-b7cb-b4f09a59ad4b,22b0e97b-a754-4475-b7cb-b4f09a59ad4b,1,,22.05808588888889,-159.36355741666665,POINT (-159.36355741666665 22.05808588888889),614109,2019-10-22 07:27:04 UTC,2019-10-21 17:06:32 UTC,123.0,2019-10-22,03:06:32,53.65200043135986,,,22.05808588888889,N,-159.36355741666665,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0ef6694b-31ba-41ed-83d6-65aecda2a871,bb63f40f-c11c-4551-b64d-382c9511c80a,bb63f40f-c11c-4551-b64d-382c9511c80a,1,,22.058084600002456,-159.36362430000142,POINT (-159.36362430000142 22.058084600002456),748954,2019-10-22 07:27:07 UTC,2019-10-21 17:09:07 UTC,133.0,2019-10-22,03:09:06,18.709998880304557,,,22.058084600002456,N,-159.36362430000142,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7f948d2c-d2be-475d-9bee-e891b84cc7d2,caab552f-04ff-4068-b377-5905dcf0de4e,caab552f-04ff-4068-b377-5905dcf0de4e,1,,22.05698379999727,-159.36405329999818,POINT (-159.36405329999818 22.05698379999727),656681,2019-10-22 07:27:12 UTC,2019-10-21 17:12:33 UTC,169.0,2019-10-22,03:12:33,33.066001899335234,,,22.05698379999727,N,-159.36405329999818,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ee2bb1e2-4660-4f99-8a2e-8b083bc9afa1,75189fe9-31ee-49cf-842f-a864568158d5,75189fe9-31ee-49cf-842f-a864568158d5,1,,22.055519099999067,-159.364914,POINT (-159.364914 22.055519099999067),768347,2019-10-22 07:27:15 UTC,2019-10-21 17:16:09 UTC,199.0,2019-10-22,03:16:09,84.56600189933523,,,22.055519099999067,N,-159.364914,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e94eba25-9530-4ff8-8d34-d2222aeb0672,67de1b07-fef2-4f38-8974-0bae355ace89,67de1b07-fef2-4f38-8974-0bae355ace89,1,,22.052532805555558,-159.36593544444443,POINT (-159.36593544444443 22.052532805555558),816219,2019-10-22 07:27:19 UTC,2019-10-21 17:28:51 UTC,111.0,2019-10-22,03:28:47,5.27299976942587,,,22.052532805555558,N,-159.36593544444443,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8e1cd545-fdda-46eb-92e8-c660313beb66,1097ea68-1565-4b61-b8ba-48883740bd8f,1097ea68-1565-4b61-b8ba-48883740bd8f,1,,22.052479194444444,-159.3658813611111,POINT (-159.3658813611111 22.052479194444444),791371,2019-10-22 07:27:22 UTC,2019-10-21 17:29:46 UTC,99.0,2019-10-22,03:29:42,9.756999959828065,,,22.052479194444444,N,-159.3658813611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
100e3902-a9d9-4cbf-a636-a0036d9d788e,86211ea3-a63e-436f-8dde-023396b686da,86211ea3-a63e-436f-8dde-023396b686da,1,,22.0524835,-159.36588577777778,POINT (-159.36588577777778 22.0524835),843459,2019-10-22 07:27:27 UTC,2019-10-21 17:30:32 UTC,101.0,2019-10-22,03:30:31,14.842,,,22.0524835,N,-159.36588577777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d9a86a49-818a-432f-bf36-7e5e6ce9cbfb,0bfa3921-0276-4bc4-88fb-b46af828377c,0bfa3921-0276-4bc4-88fb-b46af828377c,1,,22.052480222222222,-159.36590425,POINT (-159.36590425 22.052480222222222),715847,2019-10-22 07:27:30 UTC,2019-10-21 17:31:05 UTC,109.0,2019-10-22,03:31:04,14.44900036350418,,,22.052480222222222,N,-159.36590425,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0ef0b2c1-9f52-41df-a447-202fee68eb30,4c228f49-b842-47aa-a9f3-a1348544f7b5,4c228f49-b842-47aa-a9f3-a1348544f7b5,1,,22.052474972222225,-159.36589591666666,POINT (-159.36589591666666 22.052474972222225),804188,2019-10-22 07:27:35 UTC,2019-10-21 17:31:53 UTC,101.0,2019-10-22,03:31:49,11.66,,,22.052474972222225,N,-159.36589591666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
95ec165d-3a51-4b56-8f78-c131fc8ea95e,d71e9f4f-1c5c-4a50-833f-58e9c132ddc8,d71e9f4f-1c5c-4a50-833f-58e9c132ddc8,1,,22.052464599997236,-159.3659036,POINT (-159.3659036 22.052464599997236),920764,2019-10-22 07:27:41 UTC,2019-10-21 17:34:45 UTC,105.0,2019-10-22,03:34:44,14.833000181719063,,,22.052464599997236,N,-159.3659036,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c0bdb8c5-de03-417e-9988-4695bfdd6a7b,3bec158a-7f0f-488d-8b32-91e0fd2a2bb7,3bec158a-7f0f-488d-8b32-91e0fd2a2bb7,1,,22.051740055555555,-159.36710555555555,POINT (-159.36710555555555 22.051740055555555),737736,2019-10-22 07:27:47 UTC,2019-10-21 17:35:48 UTC,110.0,2019-10-22,03:35:29,11.411000251530142,,,22.051740055555555,N,-159.36710555555555,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
778a7d61-aa00-4ced-9971-cec04be677a3,90dd8f62-5b60-4231-8d5c-a1f40ced9603,90dd8f62-5b60-4231-8d5c-a1f40ced9603,1,,22.051702694444444,-159.36713725,POINT (-159.36713725 22.051702694444444),785130,2019-10-22 07:27:51 UTC,2019-10-21 17:36:37 UTC,109.0,2019-10-22,03:36:35,10.937000275709954,,,22.051702694444444,N,-159.36713725,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
742ef9c1-4a24-4ffd-825f-44cf0b7d2ecf,4924b525-132e-4798-9490-78b05b4be531,4924b525-132e-4798-9490-78b05b4be531,1,,22.05158777777778,-159.36722883333334,POINT (-159.36722883333334 22.05158777777778),736224,2019-10-22 07:27:56 UTC,2019-10-21 17:37:37 UTC,114.0,2019-10-22,03:37:35,6.877999776760799,,,22.05158777777778,N,-159.36722883333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f7bd317a-972f-4fe2-ad35-92866fceeb9b,136a3abe-1fe6-4a18-ba61-c924f62665e8,136a3abe-1fe6-4a18-ba61-c924f62665e8,1,,22.051580916666666,-159.36727486111113,POINT (-159.36727486111113 22.051580916666666),761648,2019-10-22 07:28:06 UTC,2019-10-21 17:38:42 UTC,109.0,2019-10-22,03:38:42,8.734999649933487,,,22.051580916666666,N,-159.36727486111113,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0fe05df7-cf11-4eb4-a5a2-9bafe8abd895,3599fc57-a1da-499a-8dbe-8f65155bde01,3599fc57-a1da-499a-8dbe-8f65155bde01,1,,22.15285961111111,-159.68005227777778,POINT (-159.68005227777778 22.15285961111111),842259,2019-10-23 05:56:41 UTC,2019-10-22 08:40:37 UTC,752.0,2019-10-22,18:40:35,63.248001102839815,,,22.15285961111111,N,-159.68005227777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
abfa803b-9a66-4c06-8bc1-fcb573713b5a,fe475e1b-43a6-4e6d-bba8-c75e9eee033c,fe475e1b-43a6-4e6d-bba8-c75e9eee033c,1,,22.152762600001957,-159.68005790000092,POINT (-159.68005790000092 22.152762600001957),644085,2019-10-23 05:56:47 UTC,2019-10-22 08:42:14 UTC,764.0,2019-10-22,18:42:13,21.531999581020216,,,22.152762600001957,N,-159.68005790000092,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1d937720-933a-422c-ad4b-5c3f742468fb,17d55fb3-a71f-4e31-810a-a1f056cce7d3,17d55fb3-a71f-4e31-810a-a1f056cce7d3,1,,22.152777583333332,-159.68002380555555,POINT (-159.68002380555555 22.152777583333332),746992,2019-10-23 05:56:51 UTC,2019-10-22 08:42:55 UTC,764.0,2019-10-22,18:42:55,12.343000406559154,,,22.152777583333332,N,-159.68002380555555,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
429e2016-d1c2-4827-8111-12b50e229574,a028ce34-af36-4597-95f8-09264e58c364,a028ce34-af36-4597-95f8-09264e58c364,1,,22.152772666666664,-159.68002613888888,POINT (-159.68002613888888 22.152772666666664),778883,2019-10-23 05:57:01 UTC,2019-10-22 08:43:55 UTC,765.0,2019-10-22,18:43:53,20.555999746176788,,,22.152772666666664,N,-159.68002613888888,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
12f077f6-652f-48d4-aecb-8f70f8e36d4f,b8d4a7f2-9f21-4508-b7d9-43852c1de1f4,b8d4a7f2-9f21-4508-b7d9-43852c1de1f4,1,,22.152770333333333,-159.68002338888888,POINT (-159.68002338888888 22.152770333333333),681033,2019-10-23 05:57:09 UTC,2019-10-22 08:44:31 UTC,765.0,2019-10-22,18:44:31,20.714000704142705,,,22.152770333333333,N,-159.68002338888888,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fd83af98-223a-4c09-a0ac-a4addf710217,4fcac21e-6437-4d2a-beb3-3ed346bfd078,4fcac21e-6437-4d2a-beb3-3ed346bfd078,1,,22.15276447222222,-159.68002633333333,POINT (-159.68002633333333 22.15276447222222),832272,2019-10-23 05:57:15 UTC,2019-10-22 08:45:29 UTC,766.0,2019-10-22,18:45:27,21.32200050838841,,,22.15276447222222,N,-159.68002633333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
63a7e664-abaa-49f9-a28f-47baf0d7376d,07fabdbc-dbae-4fbb-8090-6037418e4e99,07fabdbc-dbae-4fbb-8090-6037418e4e99,1,,22.15276209999742,-159.68002149999998,POINT (-159.68002149999998 22.15276209999742),782781,2019-10-23 05:57:20 UTC,2019-10-22 08:46:06 UTC,766.0,2019-10-22,18:46:05,18.750999459751487,,,22.15276209999742,N,-159.68002149999998,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
929c717e-3dd5-4d0e-8ab0-1a7e8d4ab0a9,7c05a56f-e969-4975-bf04-8d2cd87e1c00,7c05a56f-e969-4975-bf04-8d2cd87e1c00,1,,22.15276436111111,-159.68001844444444,POINT (-159.68001844444444 22.15276436111111),789397,2019-10-23 05:57:23 UTC,2019-10-22 08:46:43 UTC,776.0,2019-10-22,18:46:44,20.826000221655768,,,22.15276436111111,N,-159.68001844444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
50aef81c-3f7b-4d69-a03f-5d5c3378b7e1,c004f17c-91c5-42e8-8076-a438d5913766,c004f17c-91c5-42e8-8076-a438d5913766,1,,22.152620027777775,-159.67991713888887,POINT (-159.67991713888887 22.152620027777775),684528,2019-10-23 05:57:30 UTC,2019-10-22 08:47:31 UTC,766.0,2019-10-22,18:47:30,3.9,,,22.152620027777775,N,-159.67991713888887,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7b036a33-39ba-4cce-b5d5-8f4b67323d28,9b8983cf-4578-4f9d-8dc2-3a6c731b1551,9b8983cf-4578-4f9d-8dc2-3a6c731b1551,1,,22.152601699968155,-159.680069265924,POINT (-159.680069265924 22.152601699968155),697577,2019-10-23 05:57:40 UTC,2019-10-22 08:48:41 UTC,766.0,2019-10-22,18:48:41,99.97100068073519,,,22.152601699968155,N,-159.680069265924,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7e030b6d-ccae-4913-b2fd-6e887d30afb5,1494cc83-41f7-4eb1-9877-7dabde22ee6c,1494cc83-41f7-4eb1-9877-7dabde22ee6c,1,,22.152639138888887,-159.67989294444445,POINT (-159.67989294444445 22.152639138888887),630168,2019-10-23 05:57:44 UTC,2019-10-22 08:49:18 UTC,771.0,2019-10-22,18:49:16,10.842,,,22.152639138888887,N,-159.67989294444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c2b17908-0a54-4d87-88f4-eb4e0057dd73,576af19e-7a37-460c-8b6f-2f6c9952975c,576af19e-7a37-460c-8b6f-2f6c9952975c,1,,22.152502111111108,-159.679881,POINT (-159.679881 22.152502111111108),715246,2019-10-23 05:57:49 UTC,2019-10-22 08:50:07 UTC,771.0,2019-10-22,18:50:06,12.575,,,22.152502111111108,N,-159.679881,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2eaf431e-50b7-4987-bad5-a90697c3e240,11487ba2-9144-4bc4-9de4-26fa91a28eeb,11487ba2-9144-4bc4-9de4-26fa91a28eeb,1,,22.152657027777778,-159.67989191666666,POINT (-159.67989191666666 22.152657027777778),790891,2019-10-23 05:57:56 UTC,2019-10-22 08:50:54 UTC,770.0,2019-10-22,18:50:54,15.034000388575869,,,22.152657027777778,N,-159.67989191666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
59a69175-0f8f-4e3c-aef0-788b38de0ffd,3bf174f4-1d66-4081-b3c9-0b0fbd987ab4,3bf174f4-1d66-4081-b3c9-0b0fbd987ab4,1,,22.15267022222222,-159.6798819722222,POINT (-159.6798819722222 22.15267022222222),834207,2019-10-23 05:58:09 UTC,2019-10-22 08:51:34 UTC,767.0,2019-10-22,18:51:30,12.810999862844604,,,22.15267022222222,N,-159.6798819722222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
02aed535-1f5a-4d34-ad3a-749d05820a2f,8a792a02-dd72-460b-9ef4-c24b6cab8779,8a792a02-dd72-460b-9ef4-c24b6cab8779,1,,22.152662944444444,-159.67987844444443,POINT (-159.67987844444443 22.152662944444444),839592,2019-10-23 05:58:23 UTC,2019-10-22 08:52:17 UTC,769.0,2019-10-22,18:52:15,17.08,,,22.152662944444444,N,-159.67987844444443,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1794e1b2-18e1-4391-a829-bd2fd855afa9,aebb611e-8d9e-4b2e-8cb3-0ecb1fbba527,aebb611e-8d9e-4b2e-8cb3-0ecb1fbba527,1,,22.15266944444444,-159.67988508333332,POINT (-159.67988508333332 22.15266944444444),669734,2019-10-23 05:58:35 UTC,2019-10-22 08:52:56 UTC,772.0,2019-10-22,18:52:57,19.506999961003004,,,22.15266944444444,N,-159.67988508333332,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ffea7481-6ba2-4d0d-bfdc-a81f10a53906,7d4b3156-e9de-49a8-a728-85a459afd215,7d4b3156-e9de-49a8-a728-85a459afd215,1,,22.152666999999997,-159.67986683333334,POINT (-159.67986683333334 22.152666999999997),788369,2019-10-23 05:58:56 UTC,2019-10-22 08:54:02 UTC,774.0,2019-10-22,18:54:00,10.163999558547621,,,22.152666999999997,N,-159.67986683333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c90f648f-b7e7-402f-b34a-c0ad318d5d08,f652d745-5eb6-4bf1-b59e-574004009328,f652d745-5eb6-4bf1-b59e-574004009328,1,,22.15267586111111,-159.67985930555554,POINT (-159.67985930555554 22.15267586111111),766643,2019-10-23 05:59:07 UTC,2019-10-22 08:55:24 UTC,772.0,2019-10-22,18:55:23,22.0,,,22.15267586111111,N,-159.67985930555554,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
325e869a-633c-4e37-bd59-2c23c48065fa,18a83591-ea93-4d1f-bdb9-999e3583ff44,18a83591-ea93-4d1f-bdb9-999e3583ff44,1,,22.152705599999997,-159.67980909999903,POINT (-159.67980909999903 22.152705599999997),767950,2019-10-23 05:59:27 UTC,2019-10-22 08:57:46 UTC,775.0,2019-10-22,18:57:46,9.517999645327185,,,22.152705599999997,N,-159.67980909999903,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5dba15d2-22ca-46c1-86d1-719eb53dac36,63f6dc9d-251a-4a5a-bdb7-b145f0e830f2,63f6dc9d-251a-4a5a-bdb7-b145f0e830f2,1,,22.152841027777775,-159.6795246111111,POINT (-159.6795246111111 22.152841027777775),780035,2019-10-23 05:59:41 UTC,2019-10-22 08:58:29 UTC,772.0,2019-10-22,18:58:29,16.25300026669037,,,22.152841027777775,N,-159.6795246111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
dcc60b3d-42eb-4a95-87c7-92366fff2e4c,776ebd1c-75ca-497e-b90a-a0dc412bd527,776ebd1c-75ca-497e-b90a-a0dc412bd527,1,,22.152844599997806,-159.6794788,POINT (-159.6794788 22.152844599997806),730602,2019-10-23 05:59:52 UTC,2019-10-22 09:04:44 UTC,790.0,2019-10-22,19:04:43,9.77799987104262,,,22.152844599997806,N,-159.6794788,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
