fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
23294501-a88d-4869-8301-bd7e327051f0,62600953-d39d-4498-a4a8-dac310a38204,62600953-d39d-4498-a4a8-dac310a38204,1,,42.056516277777774,-87.67367377777778,POINT (-87.67367377777778 42.056516277777774),496876,2019-12-12 20:14:42 UTC,2019-12-12 14:10:42 UTC,162.8,2019-12-12,20:10:37,14.237999906885795,,,42.056516277777774,N,-87.67367377777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
79a642c2-189e-4290-b355-54b2973d83c6,6f3dd987-0740-4870-ad82-87067e49d7ff,6f3dd987-0740-4870-ad82-87067e49d7ff,1,,42.05651666666667,-87.67369166666667,POINT (-87.67369166666667 42.05651666666667),523921,2019-12-12 20:25:07 UTC,2019-12-12 13:30:47 UTC,162.8,2019-12-12,19:30:47,13.241999621283847,,,42.05651666666667,N,-87.67369166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
cef78a4d-8256-47cd-a77d-b9a845794106,064c564c-9712-4e50-8e46-6c75127bcc95,064c564c-9712-4e50-8e46-6c75127bcc95,1,,42.05650833333333,-87.67370277777778,POINT (-87.67370277777778 42.05650833333333),569002,2019-12-12 20:25:08 UTC,2019-12-12 13:31:17 UTC,162.8,2019-12-12,19:31:17,16.0,,,42.05650833333333,N,-87.67370277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
90120808-d5cd-4f91-8b6b-9ad8fb3bf1c9,111b0a38-e26d-4fb4-aec5-c7eb04fe114e,111b0a38-e26d-4fb4-aec5-c7eb04fe114e,1,,42.056486111111106,-87.67378055555557,POINT (-87.67378055555557 42.056486111111106),511601,2019-12-12 20:25:09 UTC,2019-12-12 13:32:37 UTC,162.8,2019-12-12,19:32:37,15.371000288267512,,,42.056486111111106,N,-87.67378055555557,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
4612cd59-586f-40a2-a0ec-37a46108f6ff,b7e53250-e5b1-48e9-b515-1fb9a5c5a4b8,b7e53250-e5b1-48e9-b515-1fb9a5c5a4b8,1,,42.05651111111111,-87.67371944444444,POINT (-87.67371944444444 42.05651111111111),533058,2019-12-12 20:25:11 UTC,2019-12-12 13:33:43 UTC,162.8,2019-12-12,19:33:43,12.976,,,42.05651111111111,N,-87.67371944444444,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
acfb7132-0e55-4298-a4d4-3f01bdf14037,12c3ffa5-318c-46e1-98d7-45f99016fed7,12c3ffa5-318c-46e1-98d7-45f99016fed7,1,,42.05651111111111,-87.67374166666667,POINT (-87.67374166666667 42.05651111111111),533653,2019-12-12 20:25:12 UTC,2019-12-12 13:35:40 UTC,162.8,2019-12-12,19:35:40,16.0,,,42.05651111111111,N,-87.67374166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
58a662fb-0383-45c9-bcab-04a53ce4830b,c0404d8a-0d5f-4d6b-a33c-f02161d55c0f,c0404d8a-0d5f-4d6b-a33c-f02161d55c0f,1,,42.05651666666667,-87.67370555555556,POINT (-87.67370555555556 42.05651666666667),521147,2019-12-12 20:25:13 UTC,2019-12-12 13:36:10 UTC,162.8,2019-12-12,19:36:10,13.138999929868854,,,42.05651666666667,N,-87.67370555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
e2a78713-6414-4e88-b889-7b927b0e07cf,45aef4dc-7156-4330-b17f-7f8e8dc22d1c,45aef4dc-7156-4330-b17f-7f8e8dc22d1c,1,,42.05651666666667,-87.67370555555556,POINT (-87.67370555555556 42.05651666666667),535141,2019-12-12 20:25:15 UTC,2019-12-12 13:43:40 UTC,162.8,2019-12-12,19:43:40,12.472999572100985,,,42.05651666666667,N,-87.67370555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
2cdb363e-2c71-4311-b2ea-3b7cbc2c0b31,40593583-952a-4486-9f87-b74e92ae9bf3,40593583-952a-4486-9f87-b74e92ae9bf3,1,,42.05651666666667,-87.67370833333334,POINT (-87.67370833333334 42.05651666666667),523617,2019-12-12 20:25:16 UTC,2019-12-12 13:44:18 UTC,162.9,2019-12-12,19:44:18,13.605999937435481,,,42.05651666666667,N,-87.67370833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
4a083cdc-cf58-4152-b7bb-edd57dd7d2c4,aaf7a44a-412d-425b-a345-261944e1201d,aaf7a44a-412d-425b-a345-261944e1201d,1,,42.05650833333333,-87.67371666666668,POINT (-87.67371666666668 42.05650833333333),613706,2019-12-12 20:25:17 UTC,2019-12-12 13:50:56 UTC,162.8,2019-12-12,19:50:56,13.505999571459181,,,42.05650833333333,N,-87.67371666666668,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
063c795c-bbea-4650-b2a2-8eb274ae1656,200a81a6-fdf2-4f73-ba23-4dbedc4a8666,200a81a6-fdf2-4f73-ba23-4dbedc4a8666,1,,42.05650833333333,-87.67368333333334,POINT (-87.67368333333334 42.05650833333333),514469,2019-12-12 20:25:18 UTC,2019-12-12 13:53:05 UTC,162.8,2019-12-12,19:53:05,14.317999836587957,,,42.05650833333333,N,-87.67368333333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
e8278a44-3945-4b4c-8d17-d4ed2973fa20,3afe4738-7c2e-4c9d-a6d0-244838681d06,3afe4738-7c2e-4c9d-a6d0-244838681d06,1,,42.05650833333333,-87.67370277777778,POINT (-87.67370277777778 42.05650833333333),557844,2019-12-12 20:25:19 UTC,2019-12-12 13:54:25 UTC,162.8,2019-12-12,19:54:25,16.0,,,42.05650833333333,N,-87.67370277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
29ca0874-edb2-4022-9016-de4cb97ab467,bd6315b3-9673-4b78-9463-b929ffba3db3,bd6315b3-9673-4b78-9463-b929ffba3db3,1,,42.05651666666667,-87.67368055555556,POINT (-87.67368055555556 42.05651666666667),499167,2019-12-12 20:25:21 UTC,2019-12-12 14:07:44 UTC,162.8,2019-12-12,20:07:44,21.25,,,42.05651666666667,N,-87.67368055555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
f6e2b493-34cb-4eac-87dc-1da28722a956,e2921e42-4022-4952-9acf-5ff0a29af9fb,e2921e42-4022-4952-9acf-5ff0a29af9fb,1,,42.05651388888889,-87.6737138888889,POINT (-87.6737138888889 42.05651388888889),534196,2019-12-12 20:25:22 UTC,2019-12-12 14:08:13 UTC,162.8,2019-12-12,20:08:13,12.76299953710847,,,42.05651388888889,N,-87.6737138888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
4a620186-e3fa-4de5-aaeb-e687641db8cc,52cfc2cf-0491-4682-89a0-e97287805681,52cfc2cf-0491-4682-89a0-e97287805681,1,,42.05650555555555,-87.67371111111112,POINT (-87.67371111111112 42.05650555555555),562158,2019-12-12 20:25:23 UTC,2019-12-12 14:08:53 UTC,162.8,2019-12-12,20:08:53,13.102999693908785,,,42.05650555555555,N,-87.67371111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
321978a2-7a9c-403f-a298-9b5eafeadf89,8a53576d-5348-4786-9372-c5a783dfddb5,8a53576d-5348-4786-9372-c5a783dfddb5,1,,42.05651111111111,-87.67370555555556,POINT (-87.67370555555556 42.05651111111111),527500,2019-12-12 20:25:24 UTC,2019-12-12 14:09:24 UTC,162.8,2019-12-12,20:09:24,12.689000128353229,,,42.05651111111111,N,-87.67370555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
46c35d8d-e3ed-468e-bbc9-e4256d9778a4,bfec30ee-8892-48e5-8897-4d273c83cdcb,bfec30ee-8892-48e5-8897-4d273c83cdcb,1,,42.05651666666667,-87.67370555555556,POINT (-87.67370555555556 42.05651666666667),531176,2019-12-12 20:25:25 UTC,2019-12-12 14:10:10 UTC,162.8,2019-12-12,20:10:10,13.424,,,42.05651666666667,N,-87.67370555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
d3ffc83c-64c2-40a9-9cac-0e18f853473b,144086d0-d178-4e9d-afa0-8443553bf4f1,144086d0-d178-4e9d-afa0-8443553bf4f1,1,,42.05651666666667,-87.67370833333334,POINT (-87.67370833333334 42.05651666666667),511771,2019-12-12 20:25:26 UTC,2019-12-12 14:13:10 UTC,162.8,2019-12-12,20:13:10,13.404000288829518,,,42.05651666666667,N,-87.67370833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
8d27f49a-82eb-4b84-96a6-a7942253c487,6784ba21-172c-47c2-817b-bf084ea58773,6784ba21-172c-47c2-817b-bf084ea58773,1,,42.05650555555555,-87.67370833333334,POINT (-87.67370833333334 42.05650555555555),520984,2019-12-12 20:25:28 UTC,2019-12-12 14:13:34 UTC,162.8,2019-12-12,20:13:34,16.0,,,42.05650555555555,N,-87.67370833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
c2aebf19-1d70-4395-889c-c7633e54990c,588bcf59-7bc6-4365-88d8-d73198912e69,588bcf59-7bc6-4365-88d8-d73198912e69,1,,42.0565,-87.67375555555556,POINT (-87.67375555555556 42.0565),509261,2019-12-12 20:25:29 UTC,2019-12-12 14:16:59 UTC,162.9,2019-12-12,20:16:59,15.246000293556436,,,42.0565,N,-87.67375555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
a49c4d4f-d4f3-4ad1-9100-0dc8c3a421ba,20817521-16e3-491e-b166-1fdc04378c92,20817521-16e3-491e-b166-1fdc04378c92,1,,42.0565,-87.67371666666668,POINT (-87.67371666666668 42.0565),516776,2019-12-12 20:25:30 UTC,2019-12-12 14:20:16 UTC,162.9,2019-12-12,20:20:16,13.156999593440846,,,42.0565,N,-87.67371666666668,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
4f928e78-70d4-49b6-ac45-efa6dda0ab87,9eedb790-e73e-4715-bd96-79e8f9d0bddb,9eedb790-e73e-4715-bd96-79e8f9d0bddb,1,,42.056527777777774,-87.67371111111112,POINT (-87.67371111111112 42.056527777777774),521663,2019-12-12 20:25:32 UTC,2019-12-12 14:20:47 UTC,162.8,2019-12-12,20:20:47,13.045999529817413,,,42.056527777777774,N,-87.67371111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 2",,
d4820291-c8f3-4e9f-a2ad-f71fee832adb,ec5de765-6c91-40c8-805c-4917d523bdb5,ec5de765-6c91-40c8-805c-4917d523bdb5,1,,42.056516277777774,-87.6736735,POINT (-87.6736735 42.056516277777774),486460,2019-12-12 20:26:07 UTC,2019-12-12 14:16:24 UTC,162.8,2019-12-12,20:16:02,14.34,,,42.056516277777774,N,-87.6736735,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2efe03be-836e-4a70-bd14-8e4f148cb281,bdbd0ba3-43b5-41f1-b270-f34d2fe6daeb,bdbd0ba3-43b5-41f1-b270-f34d2fe6daeb,1,,42.05650947222222,-87.67368269444445,POINT (-87.67368269444445 42.05650947222222),513990,2019-12-12 20:26:09 UTC,2019-12-12 14:21:47 UTC,162.8,2019-12-12,20:21:39,14.23,,,42.05650947222222,N,-87.67368269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
59e596d5-e399-40b5-8578-e0a70f453c66,ef3e870d-9b4b-4933-91e4-38cb63db21cf,ef3e870d-9b4b-4933-91e4-38cb63db21cf,1,,42.05651719444444,-87.67367227777778,POINT (-87.67367227777778 42.05651719444444),500443,2019-12-12 20:26:10 UTC,2019-12-12 14:23:19 UTC,162.8,2019-12-12,20:23:11,13.304,,,42.05651719444444,N,-87.67367227777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a9b15162-a3aa-48b9-b21b-591f3eea5d46,ec6c23f3-555c-4db1-a445-8a590476c9f7,ec6c23f3-555c-4db1-a445-8a590476c9f7,1,,42.056515999999995,-87.67367300000001,POINT (-87.67367300000001 42.056515999999995),510286,2019-12-12 20:35:26 UTC,2019-12-12 14:28:46 UTC,162.8,2019-12-12,20:28:45,13.307000152508769,,,42.056515999999995,N,-87.67367300000001,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0734524c-5b5d-47af-87e9-dbd842860d30,afe76f4d-b497-41ad-8285-61bb11e2428d,afe76f4d-b497-41ad-8285-61bb11e2428d,1,,42.05650969444444,-87.67368319444445,POINT (-87.67368319444445 42.05650969444444),479750,2019-12-12 20:35:29 UTC,2019-12-12 14:34:46 UTC,162.8,2019-12-12,20:34:41,14.326999658664239,,,42.05650969444444,N,-87.67368319444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
64c06cef-dfba-4e2f-9787-0755854ea8e3,7336e208-bc7f-4b5b-8076-38ee524b1c6a,7336e208-bc7f-4b5b-8076-38ee524b1c6a,1,,42.05651069444444,-87.67368319444445,POINT (-87.67368319444445 42.05651069444444),509004,2019-12-12 20:39:00 UTC,2019-12-12 14:35:50 UTC,162.8,2019-12-12,20:35:45,14.276,,,42.05651069444444,N,-87.67368319444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bc9624c1-9662-4c5d-a333-09896c6c418c,cd88021d-4312-4381-9471-626b61375f05,cd88021d-4312-4381-9471-626b61375f05,1,,42.056510277777775,-87.67368358333334,POINT (-87.67368358333334 42.056510277777775),511477,2019-12-12 20:39:02 UTC,2019-12-12 14:37:00 UTC,162.8,2019-12-12,20:36:57,14.416999826177646,,,42.056510277777775,N,-87.67368358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
20504cfe-5843-4c13-8891-95d0fbe87ce5,f9b42eab-254b-4fb3-92f2-6c7a368db367,f9b42eab-254b-4fb3-92f2-6c7a368db367,1,,42.05651008333333,-87.67368347222222,POINT (-87.67368347222222 42.05651008333333),490052,2019-12-12 20:49:24 UTC,2019-12-12 14:40:16 UTC,162.8,2019-12-12,20:40:08,13.456999782277379,,,42.05651008333333,N,-87.67368347222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5dd975b9-e10c-46fd-a9e4-60641f05f9f4,45347563-545e-4587-b75e-0ede1dd0672c,45347563-545e-4587-b75e-0ede1dd0672c,1,,42.05651588888889,-87.67367308333334,POINT (-87.67367308333334 42.05651588888889),527774,2019-12-12 20:49:26 UTC,2019-12-12 14:46:27 UTC,162.8,2019-12-12,20:46:23,13.378999718494885,,,42.05651588888889,N,-87.67367308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6f83951e-4bae-41a0-a352-75dd3ba9813a,3635f34a-b521-4673-984a-92536ab7911c,3635f34a-b521-4673-984a-92536ab7911c,1,,42.05650988888888,-87.67368358333334,POINT (-87.67368358333334 42.05650988888888),493702,2019-12-12 20:57:00 UTC,2019-12-12 14:52:20 UTC,162.8,2019-12-12,20:51:50,14.232,,,42.05650988888888,N,-87.67368358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
104a17af-608a-4d52-b138-47d005954703,7e1f1677-a9a8-464e-b172-8ed40bd33e7c,7e1f1677-a9a8-464e-b172-8ed40bd33e7c,1,,42.05651019444444,-87.67368327777778,POINT (-87.67368327777778 42.05651019444444),534609,2019-12-12 20:57:02 UTC,2019-12-12 14:56:01 UTC,162.8,2019-12-12,20:55:54,13.541999811870943,,,42.05651019444444,N,-87.67368327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
71e7966a-ba5a-4b68-999c-9b831d4fcc9b,3d510eaf-4294-4908-8710-c575b7d4eac8,3d510eaf-4294-4908-8710-c575b7d4eac8,1,,42.056510277777775,-87.67368388888889,POINT (-87.67368388888889 42.056510277777775),519375,2019-12-12 21:03:48 UTC,2019-12-12 14:57:26 UTC,162.8,2019-12-12,20:57:21,14.279000291460216,,,42.056510277777775,N,-87.67368388888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ef7adbc5-e5cb-4e44-9c44-b98059ef14e1,a28afbc2-fb96-479f-bc61-f6e494234f94,a28afbc2-fb96-479f-bc61-f6e494234f94,1,,42.056515999999995,-87.67367358333334,POINT (-87.67367358333334 42.056515999999995),532065,2019-12-12 21:03:50 UTC,2019-12-12 15:00:37 UTC,162.8,2019-12-12,21:00:28,14.394000062564519,,,42.056515999999995,N,-87.67367358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
500df6ad-3927-4262-b775-a5dc71a363fc,91fd131f-3fe0-4b64-b00d-665b0287d1f3,91fd131f-3fe0-4b64-b00d-665b0287d1f3,1,,42.05649547222222,-87.67369447222222,POINT (-87.67369447222222 42.05649547222222),546827,2019-12-12 21:09:29 UTC,2019-12-12 15:06:44 UTC,162.8,2019-12-12,21:06:35,14.347000120235663,,,42.05649547222222,N,-87.67369447222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
95ce85a3-4570-4746-9ae2-07f10f34b7e6,40ce160e-1a89-4b43-ab9e-1b9f876f03ba,40ce160e-1a89-4b43-ab9e-1b9f876f03ba,1,,42.05650958333333,-87.67368327777778,POINT (-87.67368327777778 42.05650958333333),586457,2019-12-12 21:09:32 UTC,2019-12-12 15:07:56 UTC,162.8,2019-12-12,21:07:24,14.383000381727955,,,42.05650958333333,N,-87.67368327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
dbc41e25-9545-4eef-a933-8001ab18b695,58f6e5e8-caa1-4777-92e2-0f532d816d18,58f6e5e8-caa1-4777-92e2-0f532d816d18,1,,42.05651008333333,-87.67368369444445,POINT (-87.67368369444445 42.05651008333333),501120,2019-12-12 21:19:09 UTC,2019-12-12 15:10:14 UTC,162.8,2019-12-12,21:10:06,14.34,,,42.05651008333333,N,-87.67368369444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
88e888b0-4fb8-4087-a6b7-05ab2dd7d17c,ca757965-662c-4615-abf3-ac505a21e0d4,ca757965-662c-4615-abf3-ac505a21e0d4,1,,42.05650958333333,-87.67368247222223,POINT (-87.67368247222223 42.05650958333333),639387,2019-12-12 21:19:11 UTC,2019-12-12 15:15:13 UTC,162.8,2019-12-12,21:15:07,13.53,,,42.05650958333333,N,-87.67368247222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
34e26d9b-82d5-459a-b9b9-0c3028617481,fa08caaa-c2ef-4029-8d02-59375e810672,fa08caaa-c2ef-4029-8d02-59375e810672,1,,42.05651588888889,-87.67367358333334,POINT (-87.67367358333334 42.05651588888889),545626,2019-12-12 21:31:06 UTC,2019-12-12 15:21:48 UTC,162.8,2019-12-12,21:21:42,14.15,,,42.05651588888889,N,-87.67367358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
af1b1563-74c1-4323-8b66-efde3ed5f89a,8ba9d72c-33af-4b83-9e22-8d24b2508f99,8ba9d72c-33af-4b83-9e22-8d24b2508f99,1,,42.05651677777777,-87.67368327777778,POINT (-87.67368327777778 42.05651677777777),500774,2019-12-12 21:31:08 UTC,2019-12-12 15:29:02 UTC,162.8,2019-12-12,21:29:00,14.24699974465912,,,42.05651677777777,N,-87.67368327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e0eb8d54-074b-4cf4-bb72-c80d089c69ed,785ebf2b-b13c-4f5f-8b11-d48c48408249,785ebf2b-b13c-4f5f-8b11-d48c48408249,1,,42.056515999999995,-87.6736733888889,POINT (-87.6736733888889 42.056515999999995),555110,2019-12-12 21:35:44 UTC,2019-12-12 15:32:11 UTC,162.8,2019-12-12,21:31:46,13.428999896576688,,,42.056515999999995,N,-87.6736733888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9cd87885-1dc1-45b3-b495-d9b097fd99ab,b83f9da8-5c9e-45a4-98fb-c9e6ccaa396c,b83f9da8-5c9e-45a4-98fb-c9e6ccaa396c,1,,42.05650958333333,-87.67368319444445,POINT (-87.67368319444445 42.05650958333333),488979,2019-12-12 21:35:48 UTC,2019-12-12 15:34:13 UTC,162.8,2019-12-12,21:34:08,13.456999782277379,,,42.05650958333333,N,-87.67368319444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b3d7af33-83e3-4a2b-955b-8dbe8a25f9c2,1085b719-79cf-4b31-b158-9f62a407c26c,1085b719-79cf-4b31-b158-9f62a407c26c,1,,42.056492399999996,-87.673748,POINT (-87.673748 42.056492399999996),471851,2019-12-12 21:36:54 UTC,2019-12-12 15:25:52 UTC,162.8,,,12.694000240471324,,,42.056492399999996,N,-87.673748,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
4e21a1f4-5025-48f5-ae81-c04087580511,91b83e2a-3420-4839-a145-4ebbe7ec7222,91b83e2a-3420-4839-a145-4ebbe7ec7222,1,,42.0564756,-87.67379419999781,POINT (-87.67379419999781 42.0564756),398022,2019-12-12 21:36:56 UTC,2019-12-12 15:28:12 UTC,162.9,,,13.533,,,42.0564756,N,-87.67379419999781,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
effaf510-2835-4b33-b99d-60d39e11b947,c3ae897d-1e82-49aa-af7c-34e4f7872fc0,c3ae897d-1e82-49aa-af7c-34e4f7872fc0,1,,42.056513299998294,-87.6737198999979,POINT (-87.6737198999979 42.056513299998294),409994,2019-12-12 21:36:57 UTC,2019-12-12 15:29:56 UTC,162.8,,,18.836999886013906,,,42.056513299998294,N,-87.6737198999979,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
3d45dfa9-d6ac-4309-81c8-78dd1d32f423,ac5dc3da-9124-40f3-ac16-b502e86ad6c7,ac5dc3da-9124-40f3-ac16-b502e86ad6c7,1,,42.05650977777778,-87.67368269444445,POINT (-87.67368269444445 42.05650977777778),464423,2019-12-12 21:40:50 UTC,2019-12-12 15:39:40 UTC,162.8,2019-12-12,21:39:33,14.37399958957521,,,42.05650977777778,N,-87.67368269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8353ad6e-26fc-4b3c-915d-20703af8c57d,99a9609d-807a-4801-bc27-87d96d50fe7e,99a9609d-807a-4801-bc27-87d96d50fe7e,1,,42.0565292,-87.67371100000001,POINT (-87.67371100000001 42.0565292),395482,2019-12-12 21:55:07 UTC,2019-12-12 15:39:13 UTC,162.8,,,13.3389997536339,,,42.0565292,N,-87.67371100000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
34354c46-e58f-452d-bce6-c075bdd3152a,4c5eeb2a-1cdf-4723-994f-6b894a339e1a,4c5eeb2a-1cdf-4723-994f-6b894a339e1a,1,,42.0565345,-87.6737016,POINT (-87.6737016 42.0565345),383672,2019-12-12 21:55:09 UTC,2019-12-12 15:50:30 UTC,162.8,,,12.644,,,42.0565345,N,-87.6737016,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
38fe9d3a-563e-42ec-b787-6121856f0839,a36d46d6-e47f-4cc2-8aeb-fad81e53f928,a36d46d6-e47f-4cc2-8aeb-fad81e53f928,1,,42.0565192,-87.6737176,POINT (-87.6737176 42.0565192),473865,2019-12-12 21:58:50 UTC,2019-12-12 15:58:42 UTC,162.8,,,12.89799976605451,,,42.0565192,N,-87.6737176,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
036a6074-afbb-4690-9bad-f512afe47671,8a6e2ffa-8ca6-43eb-b523-52d98e4a580f,8a6e2ffa-8ca6-43eb-b523-52d98e4a580f,1,,42.056515499999996,-87.67370270000217,POINT (-87.67370270000217 42.056515499999996),512097,2019-12-12 22:34:14 UTC,2019-12-12 16:19:49 UTC,162.8,,,15.38,,,42.056515499999996,N,-87.67370270000217,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
