fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
e23966b3-7701-471b-8637-14aaf1814699,8b04843a-0d18-436d-b430-2eba579339ae,8b04843a-0d18-436d-b430-2eba579339ae,1,,21.3022664,-157.762295,POINT (-157.762295 21.3022664),660414,2019-12-06 04:32:26 UTC,2019-12-05 10:46:43 UTC,399.0,,,6.0,,,21.3022664,N,-157.762295,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
41599c48-03e5-422d-b231-d272a79968aa,e22873e5-d120-4911-9388-25e65f1335e8,e22873e5-d120-4911-9388-25e65f1335e8,1,,21.303694800000002,-157.7623581000009,POINT (-157.7623581000009 21.303694800000002),603188,2019-12-06 04:32:30 UTC,2019-12-05 10:51:24 UTC,424.0916748046875,,,3.9,,,21.303694800000002,N,-157.7623581000009,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f08bfc90-a1f9-433f-aaff-b0b30317b6aa,392686e6-7da9-47ab-b6db-1afbb4b31de1,392686e6-7da9-47ab-b6db-1afbb4b31de1,1,,21.305172000000002,-157.7625,POINT (-157.7625 21.305172000000002),652811,2019-12-06 04:32:34 UTC,2019-12-05 10:52:34 UTC,430.5947265625,,,10.413000105008926,,,21.305172000000002,N,-157.7625,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
78e6f267-e95c-4bff-93b0-897d782fc201,20a074f9-1486-46cd-be14-d2712877aed6,20a074f9-1486-46cd-be14-d2712877aed6,1,,21.305182900001025,-157.76249670000223,POINT (-157.76249670000223 21.305182900001025),611565,2019-12-06 04:32:38 UTC,2019-12-05 10:55:30 UTC,433.786865234375,,,11.792,,,21.305182900001025,N,-157.76249670000223,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
eebc0b3a-9eee-4731-8fde-c16c0e8b8404,39022f4b-5456-41f5-9e6b-45a1967b3ff2,39022f4b-5456-41f5-9e6b-45a1967b3ff2,1,,21.305887600000002,-157.76246589999815,POINT (-157.76246589999815 21.305887600000002),595963,2019-12-06 04:32:41 UTC,2019-12-05 11:00:36 UTC,438.9235229587839,,,5.717,,,21.305887600000002,N,-157.76246589999815,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
94f56682-73ad-4196-b456-bc1a20c82879,e5712c71-42a2-466e-b3cc-7dd2d4e6d956,e5712c71-42a2-466e-b3cc-7dd2d4e6d956,1,,21.30670990000192,-157.762253,POINT (-157.762253 21.30670990000192),714352,2019-12-06 04:32:45 UTC,2019-12-05 11:04:41 UTC,470.2349853515625,,,3.9,,,21.30670990000192,N,-157.762253,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7be91849-f8ba-4e2d-a450-2aed0fbfd471,c0a7a4d3-0d82-4505-8670-e78e1b1afe1a,c0a7a4d3-0d82-4505-8670-e78e1b1afe1a,1,,21.3077295,-157.7616211000019,POINT (-157.7616211000019 21.3077295),627921,2019-12-06 04:32:50 UTC,2019-12-05 11:07:07 UTC,459.83447265625,,,11.612999906340733,,,21.3077295,N,-157.7616211000019,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
e28404d7-b24e-4660-9881-69e92abae456,a7d1c9a9-580f-48c8-8051-0f2795a18736,a7d1c9a9-580f-48c8-8051-0f2795a18736,1,,21.3076712,-157.7616006,POINT (-157.7616006 21.3076712),680398,2019-12-06 04:32:55 UTC,2019-12-05 11:08:51 UTC,462.926025390625,,,12.0,,,21.3076712,N,-157.7616006,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
37469763-f566-44d1-8493-c55c1669fce1,68d9e92f-ca2b-4fa5-b415-866d85246c22,68d9e92f-ca2b-4fa5-b415-866d85246c22,1,,21.30768030000113,-157.761635400002,POINT (-157.761635400002 21.30768030000113),633819,2019-12-06 04:32:59 UTC,2019-12-05 11:09:54 UTC,469.0,,,5.29,,,21.30768030000113,N,-157.761635400002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4e4a0706-590c-42e3-8188-f525a9338771,3f166650-9d64-44b0-9a40-56f1e14af35c,3f166650-9d64-44b0-9a40-56f1e14af35c,1,,21.3097724,-157.761405,POINT (-157.761405 21.3097724),707746,2019-12-06 04:33:04 UTC,2019-12-05 11:16:46 UTC,496.2383422927866,,,8.486000070439896,,,21.3097724,N,-157.761405,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
d5fbc07b-aeba-4078-be80-c7617ac066ac,0d8efca0-5da8-4160-984a-ed24d56b5dcb,0d8efca0-5da8-4160-984a-ed24d56b5dcb,1,,21.31094179999778,-157.76132070000253,POINT (-157.76132070000253 21.31094179999778),607349,2019-12-06 04:33:07 UTC,2019-12-05 11:21:53 UTC,492.4068603515625,,,3.955,,,21.31094179999778,N,-157.76132070000253,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
0c9b91d6-a6d5-4071-bd16-674690bc7a50,98bb724a-4c70-411f-a468-6d06dc2b05de,98bb724a-4c70-411f-a468-6d06dc2b05de,1,,21.31092623873874,-157.761323,POINT (-157.761323 21.31092623873874),710584,2019-12-06 04:33:11 UTC,2019-12-05 11:23:19 UTC,486.4142456140351,,,12.896,,,21.31092623873874,N,-157.761323,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
eea8aa60-2ee5-49d6-96c7-9949fd4aa531,4cd743f9-afa1-4338-9f10-de8e91dd6a41,4cd743f9-afa1-4338-9f10-de8e91dd6a41,1,,21.31176829999829,-157.76180689999873,POINT (-157.76180689999873 21.31176829999829),545069,2019-12-06 04:33:13 UTC,2019-12-05 11:31:15 UTC,508.6219482421875,,,10.72,,,21.31176829999829,N,-157.76180689999873,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
63d58642-7576-473b-813f-2b98707cd9e6,9ce39aa0-833f-41cd-829a-39da75f697d0,9ce39aa0-833f-41cd-829a-39da75f697d0,1,,21.3117682,-157.7618068,POINT (-157.7618068 21.3117682),594011,2019-12-06 04:33:17 UTC,2019-12-05 11:35:16 UTC,508.6641845703125,,,11.076999668104879,,,21.3117682,N,-157.7618068,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2d2f5bf2-1ff1-4251-b20e-b45372e41722,69d5bc38-6d7d-4815-96b5-1800ec54c377,69d5bc38-6d7d-4815-96b5-1800ec54c377,1,,21.31462460000228,-157.75961380000197,POINT (-157.75961380000197 21.31462460000228),580718,2019-12-06 04:33:20 UTC,2019-12-05 11:46:37 UTC,506.8582763671875,,,16.08,,,21.31462460000228,N,-157.75961380000197,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
bd2db320-f898-49b0-aeac-0a366ad83038,c471a9b4-afbd-4527-8981-0d4a9e270a24,c471a9b4-afbd-4527-8981-0d4a9e270a24,1,,21.315781299997614,-157.75969220000258,POINT (-157.75969220000258 21.315781299997614),644915,2019-12-06 04:33:25 UTC,2019-12-05 11:50:13 UTC,534.0889892578125,,,8.932999614940316,,,21.315781299997614,N,-157.75969220000258,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
fabd2c9e-50b2-45e2-abd4-01ef327715f3,0b878a29-ecc8-44c3-8553-3f2756b77f94,0b878a29-ecc8-44c3-8553-3f2756b77f94,1,,21.3162172,-157.75990489999865,POINT (-157.75990489999865 21.3162172),559359,2019-12-06 04:33:29 UTC,2019-12-05 11:55:51 UTC,519.2506393861893,,,3.5580000967071226,,,21.3162172,N,-157.75990489999865,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4c05a559-3eec-45c7-aaa9-4bc1b7dbe070,c9cec45c-6849-4f81-9a51-4d9e205ca8a7,c9cec45c-6849-4f81-9a51-4d9e205ca8a7,1,,21.3955204,-157.9027012,POINT (-157.9027012 21.3955204),654495,2019-12-06 04:33:33 UTC,2019-12-05 15:04:46 UTC,311.1923828125,,,10.043999662190693,,,21.3955204,N,-157.9027012,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4856318b-7e81-4a8a-85ce-c82f14cc3756,ea48ca69-f541-40a5-9492-82eaef8109b0,ea48ca69-f541-40a5-9492-82eaef8109b0,1,,21.3954158,-157.90252889999852,POINT (-157.90252889999852 21.3954158),663417,2019-12-06 04:33:36 UTC,2019-12-05 15:06:43 UTC,308.21676635153386,,,4.6950002818330425,,,21.3954158,N,-157.90252889999852,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f9251170-31e6-4c8e-acd2-e8bb99b66a16,b4723c6f-c3c1-489f-967a-2848e2196019,b4723c6f-c3c1-489f-967a-2848e2196019,1,,21.39537789999782,-157.90207139999785,POINT (-157.90207139999785 21.39537789999782),692370,2019-12-06 04:33:39 UTC,2019-12-05 15:07:55 UTC,296.773681640625,,,11.383000381727955,,,21.39537789999782,N,-157.90207139999785,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
754d7e89-e630-4690-a28c-1403d5e0af74,174bd662-bc6d-42f2-86bb-cc8aa28f4722,174bd662-bc6d-42f2-86bb-cc8aa28f4722,1,,21.3953812,-157.90203590000152,POINT (-157.90203590000152 21.3953812),596740,2019-12-06 04:33:43 UTC,2019-12-05 15:09:53 UTC,293.23291015625,,,15.296999926648573,,,21.3953812,N,-157.90203590000152,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7b575670-133d-4968-92f9-9bdc2accbfa0,2e014081-6b6a-4777-a758-4a2fb2f4caa7,2e014081-6b6a-4777-a758-4a2fb2f4caa7,1,,21.395359099998473,-157.9019372,POINT (-157.9019372 21.395359099998473),683989,2019-12-06 04:33:48 UTC,2019-12-05 15:10:55 UTC,299.5768432701619,,,10.0,,,21.395359099998473,N,-157.9019372,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
cf1ae324-1f9c-4fe6-afe5-ff2c01464481,d2843193-3c4a-4832-97e3-aa33838e8590,d2843193-3c4a-4832-97e3-aa33838e8590,1,,21.395558305830583,-157.9010404,POINT (-157.9010404 21.395558305830583),612926,2019-12-06 04:33:52 UTC,2019-12-05 15:13:47 UTC,314.5670166015625,,,6.432,,,21.395558305830583,N,-157.9010404,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
413da9d4-41a9-4bf5-b71d-db4d166ab9ab,94eabfaa-f132-41c8-ae8f-8a9498dcc46f,94eabfaa-f132-41c8-ae8f-8a9498dcc46f,1,,21.395584700002434,-157.90095940000253,POINT (-157.90095940000253 21.395584700002434),652961,2019-12-06 04:33:57 UTC,2019-12-05 15:15:38 UTC,307.1292114302419,,,6.02,,,21.395584700002434,N,-157.90095940000253,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1fb3abdc-ecd4-4900-a29e-9ba773b5176c,4e13628a-6d4b-4762-bc0f-009ba7b91c9b,4e13628a-6d4b-4762-bc0f-009ba7b91c9b,1,,21.395752300001092,-157.9007698999981,POINT (-157.9007698999981 21.395752300001092),611263,2019-12-06 04:34:01 UTC,2019-12-05 15:18:18 UTC,297.42037964671766,,,5.721000188005264,,,21.395752300001092,N,-157.9007698999981,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
22289922-de48-416a-ab46-90a6e6bbe8a1,237c64a1-7ce3-49f1-88ee-32f1bc8044af,237c64a1-7ce3-49f1-88ee-32f1bc8044af,1,,21.39551979999771,-157.9006778,POINT (-157.9006778 21.39551979999771),570079,2019-12-06 04:34:06 UTC,2019-12-05 15:20:21 UTC,300.97442627868605,,,8.243000040171935,,,21.39551979999771,N,-157.9006778,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2add4619-a78c-44e4-aa31-9c5e17fea7a0,a18f4289-778a-4727-a64b-bc51983e9eee,a18f4289-778a-4727-a64b-bc51983e9eee,1,,21.39444730077121,-157.90024410000103,POINT (-157.90024410000103 21.39444730077121),609215,2019-12-06 04:34:11 UTC,2019-12-05 15:23:56 UTC,247.23004150979824,,,11.67,,,21.39444730077121,N,-157.90024410000103,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f82cc7a2-94a1-4778-9e42-5b25bf0b8d41,bcd6deea-4158-4aab-aa12-d3edbac2a0c3,bcd6deea-4158-4aab-aa12-d3edbac2a0c3,1,,21.39443710000214,-157.90031269999744,POINT (-157.90031269999744 21.39443710000214),681522,2019-12-06 04:34:14 UTC,2019-12-05 15:28:03 UTC,254.24407959446168,,,17.235000608494584,,,21.39443710000214,N,-157.90031269999744,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
5cee864a-c017-4281-9d27-5b91ba6a72b4,27e73df7-9e8d-4146-9176-517dd9180192,27e73df7-9e8d-4146-9176-517dd9180192,1,,21.39893330000185,-157.89978349999998,POINT (-157.89978349999998 21.39893330000185),751641,2019-12-06 04:34:17 UTC,2019-12-05 15:54:32 UTC,378.7484741164946,,,11.251000413964398,,,21.39893330000185,N,-157.89978349999998,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
5804b7ca-58e4-4c0d-a316-c6d51991f398,83b129d5-295d-4c6d-8420-cc032c3ec692,83b129d5-295d-4c6d-8420-cc032c3ec692,1,,21.398920600002572,-157.89976919999998,POINT (-157.89976919999998 21.398920600002572),691813,2019-12-06 04:34:20 UTC,2019-12-05 15:58:15 UTC,373.86671469740634,,,9.354999538362108,,,21.398920600002572,N,-157.89976919999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b8a80445-5cf8-44c7-af43-0b1be4280b5a,7a61d0cf-af7e-4d28-9c2f-c6cf79d68b5c,7a61d0cf-af7e-4d28-9c2f-c6cf79d68b5c,1,,21.3996344,-157.89845660000273,POINT (-157.89845660000273 21.3996344),567505,2019-12-06 04:34:23 UTC,2019-12-05 16:01:16 UTC,413.0889892578125,,,9.29,,,21.3996344,N,-157.89845660000273,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
c4a822ae-8909-44ad-a140-89bb0ce945f2,446b595b-3098-4b69-ad70-ae6e1a4366a6,446b595b-3098-4b69-ad70-ae6e1a4366a6,1,,21.399497399997987,-157.89850439999998,POINT (-157.89850439999998 21.399497399997987),716260,2019-12-06 04:34:26 UTC,2019-12-05 16:03:31 UTC,389.8013916015625,,,8.862999908483573,,,21.399497399997987,N,-157.89850439999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
bca6d642-c980-4dd8-9f28-8dd48fd26c6f,9d1752f7-d666-43a6-ae72-573b5ac23c88,9d1752f7-d666-43a6-ae72-573b5ac23c88,1,,21.399757,-157.89794489999852,POINT (-157.89794489999852 21.399757),560645,2019-12-06 04:34:29 UTC,2019-12-05 16:06:07 UTC,382.1728515625,,,12.404000288829518,,,21.399757,N,-157.89794489999852,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
12a253df-96b9-481e-802b-1b5b8d669ffa,2473f528-b78e-4f13-8225-fd04d0598c12,2473f528-b78e-4f13-8225-fd04d0598c12,1,,21.399414699998495,-157.89769470000172,POINT (-157.89769470000172 21.399414699998495),618731,2019-12-06 04:34:32 UTC,2019-12-05 16:08:29 UTC,362.482421875,,,11.076999668104879,,,21.399414699998495,N,-157.89769470000172,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7a3523fd-5987-4fda-bc0c-95adfb4c3e4b,54a90e01-bc01-4d49-b339-27a64325adc8,54a90e01-bc01-4d49-b339-27a64325adc8,1,,21.3994545999978,-157.897494,POINT (-157.897494 21.3994545999978),657306,2019-12-06 04:34:35 UTC,2019-12-05 16:10:42 UTC,381.5838623046875,,,12.77799987104262,,,21.3994545999978,N,-157.897494,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a1d09688-8548-40a5-93b5-0c6cae06e696,d0ac3533-550b-48f7-9217-4943856c54fc,d0ac3533-550b-48f7-9217-4943856c54fc,1,,21.399458799999998,-157.897486,POINT (-157.897486 21.399458799999998),675660,2019-12-06 04:34:38 UTC,2019-12-05 16:12:33 UTC,383.0780029296875,,,3.9,,,21.399458799999998,N,-157.897486,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
c2e69642-e56f-471f-9d5e-d50c65e74e4c,81c09f2d-733d-4683-94c4-6066c97ef23b,81c09f2d-733d-4683-94c4-6066c97ef23b,1,,21.399560205366658,-157.8974015,POINT (-157.8974015 21.399560205366658),656794,2019-12-06 04:34:41 UTC,2019-12-05 16:14:27 UTC,392.7047119140625,,,4.21,,,21.399560205366658,N,-157.8974015,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
434d744f-67d0-46c1-bab3-d330573299e4,122bb554-18bb-4ed2-a472-6e82eedaaac3,122bb554-18bb-4ed2-a472-6e82eedaaac3,1,,21.396289499999998,-157.9079365079365,POINT (-157.9079365079365 21.396289499999998),566749,2019-12-06 04:34:44 UTC,2019-12-05 16:30:44 UTC,247.0377197265625,,,22.343000406559156,,,21.396289499999998,N,-157.9079365079365,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
9c1a8850-1e68-4dee-b841-ae280bdf4e45,6e9ec908-61e3-4c72-bf12-ce06698f5d0c,6e9ec908-61e3-4c72-bf12-ce06698f5d0c,1,,21.395627777777776,-157.8945138888889,POINT (-157.8945138888889 21.395627777777776),596009,2019-12-06 23:07:26 UTC,2019-12-06 11:42:22 UTC,305.3489015741221,,,4.83211494832367,78.95033259423504,T,21.395627777777776,N,-157.8945138888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
21ad5043-e4f9-4126-af7f-cd49bb8433b4,38c5e437-2544-4f04-8a35-53c14378f536,38c5e437-2544-4f04-8a35-53c14378f536,1,,21.39523611111111,-157.894925,POINT (-157.894925 21.39523611111111),527930,2019-12-06 23:07:38 UTC,2019-12-06 11:45:17 UTC,311.22297372214217,,,57.17952364024173,165.380859375,T,21.39523611111111,N,-157.894925,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d233c528-a6ac-40da-b7ca-e6333aa8d4eb,b671f380-30b1-4412-858b-015a5a053163,b671f380-30b1-4412-858b-015a5a053163,1,,21.394641666666665,-157.89538888888887,POINT (-157.89538888888887 21.394641666666665),523046,2019-12-06 23:08:05 UTC,2019-12-06 11:48:29 UTC,309.95699183085054,,,15.073996453329034,158.48376470588235,T,21.394641666666665,N,-157.89538888888887,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
77fa57a1-2185-45d2-9ecb-14787f8e7868,0ddba449-3f79-47c1-96c1-073abaab17fd,0ddba449-3f79-47c1-96c1-073abaab17fd,1,,21.393641666666667,-157.89701666666667,POINT (-157.89701666666667 21.393641666666667),561291,2019-12-06 23:08:17 UTC,2019-12-06 11:54:11 UTC,285.70030895983524,,,124.96506124721604,190.73223871171456,T,21.393641666666667,N,-157.89701666666667,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
468f9468-2dfe-4bc8-8b6d-92453b64ffbb,2f73ded1-9c7c-4a48-8bf1-b58a12d946a9,2f73ded1-9c7c-4a48-8bf1-b58a12d946a9,1,,21.392977777777777,-157.90020833333335,POINT (-157.90020833333335 21.392977777777777),509920,2019-12-06 23:08:19 UTC,2019-12-06 12:03:53 UTC,280.30863776032777,,,12.971707895126649,189.02313234736442,T,21.392977777777777,N,-157.90020833333335,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
5a74eb37-cc26-4ecb-9b3c-826683977bd4,067031a7-f4f7-4269-901a-127958394a8d,067031a7-f4f7-4269-901a-127958394a8d,1,,21.39277222222222,-157.90147777777779,POINT (-157.90147777777779 21.39277222222222),530188,2019-12-06 23:08:22 UTC,2019-12-06 12:04:51 UTC,272.62409138110075,,,4.797685352622062,195.96017457719586,T,21.39277222222222,N,-157.90147777777779,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
e6e2b778-b1a9-4bfc-b227-536bd84e8272,0e0597cc-c5d0-4b55-9010-9fa6d26f3eaf,0e0597cc-c5d0-4b55-9010-9fa6d26f3eaf,1,,21.392169444444445,-157.90206111111112,POINT (-157.90206111111112 21.392169444444445),556191,2019-12-06 23:08:25 UTC,2019-12-06 12:08:15 UTC,264.6274409044193,,,5.094089169985164,278.77374265186154,T,21.392169444444445,N,-157.90206111111112,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
b997a8ce-1cf7-4191-8d74-2dfdaed18f9c,965f812f-7166-4232-b2dd-27e1c9f88923,965f812f-7166-4232-b2dd-27e1c9f88923,1,,21.392122222222223,-157.90218611111112,POINT (-157.90218611111112 21.392122222222223),581928,2019-12-06 23:08:28 UTC,2019-12-06 12:09:31 UTC,261.02734454121935,,,4.867277628032345,72.75096899224806,T,21.392122222222223,N,-157.90218611111112,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
54b90c89-1cff-4726-8a12-2d54fada92fc,b81ff771-099a-4bf2-8f2a-dfe1b0865c1b,b81ff771-099a-4bf2-8f2a-dfe1b0865c1b,1,,21.392063888888888,-157.90235555555557,POINT (-157.90235555555557 21.392063888888888),615883,2019-12-06 23:08:31 UTC,2019-12-06 12:12:42 UTC,257.48429623885227,,,25.443952505534313,313.2375181774115,T,21.392063888888888,N,-157.90235555555557,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
024b4161-7552-41b6-acf2-171743e3ec69,5ce73a25-23d1-4a70-9f09-48a6c33761cc,5ce73a25-23d1-4a70-9f09-48a6c33761cc,1,,21.394077777777778,-157.89999444444445,POINT (-157.89999444444445 21.394077777777778),545232,2019-12-06 23:08:33 UTC,2019-12-06 12:24:31 UTC,227.50149328023892,,,7.752370156636439,31.667190569744598,T,21.394077777777778,N,-157.89999444444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
9c78891e-341b-4732-b09d-e52faad78801,462c9b96-4e4b-4b59-b95d-9c403a0094fc,462c9b96-4e4b-4b59-b95d-9c403a0094fc,1,,21.393980555555554,-157.89995555555555,POINT (-157.89995555555555 21.393980555555554),553824,2019-12-06 23:08:37 UTC,2019-12-06 12:27:33 UTC,230.2136431784108,,,13.914492379230174,355.3955078125,T,21.393980555555554,N,-157.89995555555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
742afbf2-7d32-40dd-ae28-40469f5e0412,18e162b1-c76c-452c-9827-4d416c0b66e6,18e162b1-c76c-452c-9827-4d416c0b66e6,1,,21.394505555555554,-157.9005388888889,POINT (-157.9005388888889 21.394505555555554),483926,2019-12-06 23:08:49 UTC,2019-12-06 12:31:14 UTC,227.32629238465813,,,13.920082230502377,164.25859056493886,T,21.394505555555554,N,-157.9005388888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d6da9899-5006-4369-92a4-5b03e2ca04b9,9eda09ec-4070-44f5-85ac-040801701e62,9eda09ec-4070-44f5-85ac-040801701e62,1,,21.3946,-157.90057777777778,POINT (-157.90057777777778 21.3946),500546,2019-12-06 23:08:58 UTC,2019-12-06 12:32:49 UTC,231.4997794441994,,,6.964232828340358,12.09159469650894,T,21.3946,N,-157.90057777777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
e526b45c-8649-4174-9308-64bbf59502a9,117c222e-dd2f-4537-8152-31fe672757aa,117c222e-dd2f-4537-8152-31fe672757aa,1,,21.394488888888887,-157.9002277777778,POINT (-157.9002277777778 21.394488888888887),496400,2019-12-06 23:09:01 UTC,2019-12-06 12:35:42 UTC,233.647713950762,,,5.4445124023105675,217.8967741935484,T,21.394488888888887,N,-157.9002277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0d7d8e02-120a-48ee-b367-2019f08cdca7,b611d73d-4466-4d83-9fa5-b9134a0b30ea,b611d73d-4466-4d83-9fa5-b9134a0b30ea,1,,21.394875,-157.90049444444446,POINT (-157.90049444444446 21.394875),502928,2019-12-06 23:09:04 UTC,2019-12-06 12:38:20 UTC,243.94503777025267,,,6.183998164225342,108.67987065481003,T,21.394875,N,-157.90049444444446,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
