fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
f7748225-3168-4288-9a2a-cb39f25855b5,53692299-a5aa-480c-b867-460325162f32,53692299-a5aa-480c-b867-460325162f32,1,,42.05755,-87.6736638888889,POINT (-87.6736638888889 42.05755),160677,2018-11-11 19:02:15 UTC,2018-11-11 12:13:21 UTC,179.4063492063492,2018-11-11,18:13:16,65.0,112.0536398467433,T,42.05755,N,-87.6736638888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ce5d5c2c-8324-4342-a522-b95655cc2a48,9d5d4d29-a7bf-45b1-b2f8-6be316229232,9d5d4d29-a7bf-45b1-b2f8-6be316229232,1,,42.05755277777777,-87.67366944444444,POINT (-87.67366944444444 42.05755277777777),162660,2018-11-11 19:02:16 UTC,2018-11-11 12:14:31 UTC,179.4646017699115,2018-11-11,18:14:23,65.0,117.23651452282158,T,42.05755277777777,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
7d71d8b9-6ce5-4f1a-b677-a21da490e6c9,234751b0-9dd6-4e18-ba2c-405575dfcdc9,234751b0-9dd6-4e18-ba2c-405575dfcdc9,1,,42.057575,-87.67370555555556,POINT (-87.67370555555556 42.057575),183688,2018-11-11 19:02:17 UTC,2018-11-11 12:18:47 UTC,179.69204152249134,2018-11-11,18:18:32,65.0,87.84678747940691,T,42.057575,N,-87.67370555555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bff19e98-0044-4d81-a2f7-61cd3a7719d5,c39afd71-c7ca-4662-a6c3-072529052d4b,c39afd71-c7ca-4662-a6c3-072529052d4b,1,,42.05758333333333,-87.67358611111112,POINT (-87.67358611111112 42.05758333333333),156569,2018-11-11 19:02:19 UTC,2018-11-11 12:19:48 UTC,178.78181818181818,2018-11-11,18:19:39,65.0,119.12256267409471,T,42.05758333333333,N,-87.67358611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
3c523f8c-26e1-4310-9476-0d8e5b91ac31,9be6bbb1-7c65-40a4-a225-eca6624fcedc,9be6bbb1-7c65-40a4-a225-eca6624fcedc,1,,42.05754444444444,-87.67363611111112,POINT (-87.67363611111112 42.05754444444444),164410,2018-11-11 19:02:20 UTC,2018-11-11 12:22:04 UTC,178.6048951048951,2018-11-11,18:21:06,65.0,,,42.05754444444444,N,-87.67363611111112,W,Apple,iPhone 5s,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5fe1498e-5680-4304-ab90-bbda5b64c215,b3f61489-65af-4df6-a556-076e42f2d00f,b3f61489-65af-4df6-a556-076e42f2d00f,1,,42.05758888888889,-87.67367222222222,POINT (-87.67367222222222 42.05758888888889),171650,2018-11-11 19:02:21 UTC,2018-11-11 12:23:43 UTC,179.26943005181346,2018-11-11,18:22:59,65.0,,,42.05758888888889,N,-87.67367222222222,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
d4da74e0-1741-4206-be5f-3bf81d77cee9,7a080cd6-19e7-46b6-814a-4e0bae2b4e83,7a080cd6-19e7-46b6-814a-4e0bae2b4e83,1,,42.057602777777774,-87.67363888888889,POINT (-87.67363888888889 42.057602777777774),163954,2018-11-11 19:02:22 UTC,2018-11-11 12:27:09 UTC,179.707182320442,2018-11-11,18:26:15,65.0,,,42.057602777777774,N,-87.67363888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
49bafb5c-aa92-4c72-979d-71a2d884799f,ff056a1b-bdc8-40d6-943f-eee6679cfb8d,ff056a1b-bdc8-40d6-943f-eee6679cfb8d,1,,42.05755,-87.67363611111112,POINT (-87.67363611111112 42.05755),166643,2018-11-11 19:02:23 UTC,2018-11-11 12:29:30 UTC,178.94623655913978,2018-11-11,18:29:24,65.0,121.66331658291458,T,42.05755,N,-87.67363611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
cb248ce4-1173-407b-b8c7-26e1f6e54aea,0ef1050b-c650-4e2d-abf8-025f1d0143ac,0ef1050b-c650-4e2d-abf8-025f1d0143ac,1,,42.05759722222222,-87.67363611111112,POINT (-87.67363611111112 42.05759722222222),159518,2018-11-11 19:02:24 UTC,2018-11-11 12:31:09 UTC,178.35632183908046,2018-11-11,18:30:13,65.0,119.75943396226415,T,42.05759722222222,N,-87.67363611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
90b8927f-c2bc-461c-a470-1eea80de2780,d47056d9-e2a9-482a-a04a-9d4683f1d0f3,d47056d9-e2a9-482a-a04a-9d4683f1d0f3,1,,42.057561111111106,-87.67360555555555,POINT (-87.67360555555555 42.057561111111106),156624,2018-11-11 19:02:25 UTC,2018-11-11 12:32:46 UTC,179.3054945054945,2018-11-11,18:32:16,65.0,128.11635220125785,T,42.057561111111106,N,-87.67360555555555,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2139f552-9154-4aca-93e9-743f965fe341,2cab3718-deba-4b78-8830-6676e352c5b8,2cab3718-deba-4b78-8830-6676e352c5b8,1,,42.05755,-87.67365555555556,POINT (-87.67365555555556 42.05755),179077,2018-11-11 19:02:26 UTC,2018-11-11 12:33:59 UTC,179.17135549872123,2018-11-11,18:33:39,65.0,115.00026709401709,T,42.05755,N,-87.67365555555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5bacca43-76fc-4e82-a24e-97f99feee1b8,ec7cfa45-d2d9-45d2-89ed-f0d9da92fd72,ec7cfa45-d2d9-45d2-89ed-f0d9da92fd72,1,,42.057566666666666,-87.6736138888889,POINT (-87.6736138888889 42.057566666666666),165923,2018-11-11 19:02:27 UTC,2018-11-11 12:35:31 UTC,179.58115183246073,2018-11-11,18:35:33,65.0,132.7953216374269,T,42.057566666666666,N,-87.6736138888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
967c69e2-c2c9-4d32-81ef-dd85c9a68a75,1a31e86c-16ea-4635-96d1-befe7f715a9d,1a31e86c-16ea-4635-96d1-befe7f715a9d,1,,42.05755555555555,-87.67365277777779,POINT (-87.67365277777779 42.05755555555555),174027,2018-11-11 19:02:29 UTC,2018-11-11 12:38:31 UTC,180.07608695652175,2018-11-11,18:38:26,65.0,115.30825688073395,T,42.05755555555555,N,-87.67365277777779,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
67452142-042b-46db-b506-3bd2184b2a8d,59f5f64b-9c9b-4625-b82b-a15870be9173,59f5f64b-9c9b-4625-b82b-a15870be9173,1,,42.05754722222222,-87.67366944444444,POINT (-87.67366944444444 42.05754722222222),164022,2018-11-11 19:02:30 UTC,2018-11-11 12:41:23 UTC,179.8128078817734,2018-11-11,18:40:51,65.0,114.98595505617978,T,42.05754722222222,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b0b8d5ad-e58f-414c-b823-7c6baf43eec5,be989562-9cb2-492c-9181-6891037dcd03,be989562-9cb2-492c-9181-6891037dcd03,1,,42.057563888888886,-87.67361666666667,POINT (-87.67361666666667 42.057563888888886),175905,2018-11-11 19:02:31 UTC,2018-11-11 12:44:29 UTC,179.2972399150743,2018-11-11,18:44:21,65.0,113.1427072402938,T,42.057563888888886,N,-87.67361666666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
f78d58b9-8b51-4b19-84b5-0a05ca7e5287,6548def9-e5af-456f-a592-f90f8c86666a,6548def9-e5af-456f-a592-f90f8c86666a,1,,42.057599999999994,-87.67369722222223,POINT (-87.67369722222223 42.057599999999994),152224,2018-11-11 19:02:32 UTC,2018-11-11 12:48:53 UTC,180.2123287671233,2018-11-11,18:48:10,65.0,,,42.057599999999994,N,-87.67369722222223,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
a29f22ca-ef41-4efe-9414-88904b1ba99c,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,,42.05758333333333,-87.67369722222223,POINT (-87.67369722222223 42.05758333333333),166215,2018-11-11 19:02:33 UTC,2018-11-11 12:53:02 UTC,179.31612903225806,2018-11-11,18:52:46,65.0,136.0042194092827,T,42.05758333333333,N,-87.67369722222223,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0a8189d7-224f-4c9c-a7a0-80fd74f06804,6954652c-27f8-43d4-99a2-e11643ff6c67,6954652c-27f8-43d4-99a2-e11643ff6c67,1,,42.057566666666666,-87.67360833333333,POINT (-87.67360833333333 42.057566666666666),159721,2018-11-11 19:02:34 UTC,2018-11-11 12:56:37 UTC,179.39950372208438,2018-11-11,18:56:34,65.0,124.08243727598567,T,42.057566666666666,N,-87.67360833333333,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
78c9a943-93d4-4b1d-9d55-2eed5fc11333,54d25b30-a205-4f40-b3d4-e7283f3029d5,54d25b30-a205-4f40-b3d4-e7283f3029d5,1,,42.057575,-87.67369444444445,POINT (-87.67369444444445 42.057575),167036,2018-11-11 19:02:35 UTC,2018-11-11 12:59:23 UTC,179.56739811912226,2018-11-11,18:58:41,65.0,,,42.057575,N,-87.67369444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
82c19e83-8846-4e1a-abe1-3e6d28c7b2c4,d4a0cb02-6653-4246-a6c6-5a9c704f96a3,d4a0cb02-6653-4246-a6c6-5a9c704f96a3,1,,42.05755,-87.67379444444445,POINT (-87.67379444444445 42.05755),171040,2018-11-11 19:04:00 UTC,2018-11-11 12:32:02 UTC,180.7890015600624,2018-11-11,18:31:46,65.0,25.672309899569584,T,42.05755,N,-87.67379444444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
db844f97-9fc1-4bb2-bec6-e76d7ff403d0,320f3e27-b5ec-4db1-8e3a-de8f4c1d57aa,320f3e27-b5ec-4db1-8e3a-de8f4c1d57aa,1,,42.05755277777777,-87.67375,POINT (-87.67375 42.05755277777777),258315,2018-11-11 19:04:00 UTC,2018-11-11 12:34:23 UTC,179.00964360587002,2018-11-11,18:34:09,65.0,56.460998543239306,T,42.05755277777777,N,-87.67375,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
2c5d772c-b38c-4954-9aa0-4079f82dce40,c09a3ac2-2b64-4520-85c8-b0c521be86b3,c09a3ac2-2b64-4520-85c8-b0c521be86b3,1,,42.057561111111106,-87.67376666666667,POINT (-87.67376666666667 42.057561111111106),231971,2018-11-11 19:04:01 UTC,2018-11-11 12:35:21 UTC,179.96170033670035,2018-11-11,18:35:01,65.0,27.730159761007922,T,42.057561111111106,N,-87.67376666666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
e509e959-9785-4227-8497-92ddbb3f17c3,318dbf2b-a595-4b21-8046-158494cac1b2,318dbf2b-a595-4b21-8046-158494cac1b2,1,,42.05759166666667,-87.67380555555556,POINT (-87.67380555555556 42.05759166666667),234433,2018-11-11 19:04:02 UTC,2018-11-11 12:36:53 UTC,179.69598373157092,2018-11-11,18:36:21,65.0,75.67565910484366,T,42.05759166666667,N,-87.67380555555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
b378eb04-4980-4755-9c17-a2baea5951dc,81a903a7-14fe-4d08-b53c-2b902c1dd208,81a903a7-14fe-4d08-b53c-2b902c1dd208,1,,42.05772222222222,-87.673975,POINT (-87.673975 42.05772222222222),224646,2018-11-11 19:04:03 UTC,2018-11-11 12:40:12 UTC,179.71711731121405,2018-11-11,18:39:24,65.0,,,42.05772222222222,N,-87.673975,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
f8fb4758-f1d6-4847-a744-db7e1b750920,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,,42.057566666666666,-87.67373055555557,POINT (-87.67373055555557 42.057566666666666),194227,2018-11-11 19:04:04 UTC,2018-11-11 12:41:21 UTC,179.64215080346105,2018-11-11,18:41:01,65.0,32.88243099787686,T,42.057566666666666,N,-87.67373055555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
9213145e-d321-4565-999c-1c9885a31d1e,74a72bf3-7901-4312-afc7-10cbbb434e14,74a72bf3-7901-4312-afc7-10cbbb434e14,1,,42.05755833333333,-87.67374722222223,POINT (-87.67374722222223 42.05755833333333),219703,2018-11-11 19:04:05 UTC,2018-11-11 12:45:41 UTC,180.1164703267393,2018-11-11,18:45:14,65.0,9.803418154196734,T,42.05755833333333,N,-87.67374722222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
14916c30-d73a-4a27-bffe-cc48c5d376c6,07faa4c5-8e40-44c7-af50-d582bee070e6,07faa4c5-8e40-44c7-af50-d582bee070e6,1,,42.057575,-87.67376666666667,POINT (-87.67376666666667 42.057575),226682,2018-11-11 19:04:05 UTC,2018-11-11 12:46:59 UTC,179.94667059516794,2018-11-11,18:46:37,65.0,35.5975036472686,T,42.057575,N,-87.67376666666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
91e59267-8d78-41c1-ba15-f4784f312e3b,edbe7312-6cca-4cde-b8bd-12c92934b287,edbe7312-6cca-4cde-b8bd-12c92934b287,1,,42.057599999999994,-87.67379166666667,POINT (-87.67379166666667 42.057599999999994),248185,2018-11-11 19:04:06 UTC,2018-11-11 12:48:54 UTC,179.1310119695321,2018-11-11,18:48:34,65.0,39.4885635359116,T,42.057599999999994,N,-87.67379166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
3d1b6ce6-7376-4848-b2d0-132433dae69f,83276d04-195d-4a73-8836-b7befc3c56e8,83276d04-195d-4a73-8836-b7befc3c56e8,1,,42.057566666666666,-87.67379722222223,POINT (-87.67379722222223 42.057566666666666),230034,2018-11-11 19:04:07 UTC,2018-11-11 12:50:35 UTC,181.27941888619856,2018-11-11,18:49:57,65.0,23.455249799625967,T,42.057566666666666,N,-87.67379722222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
a8da97a0-950f-420f-8db8-77a3aef19287,b46e3807-a17a-4225-9be7-6f9e82b8a7de,b46e3807-a17a-4225-9be7-6f9e82b8a7de,1,,42.057538888888885,-87.67375,POINT (-87.67375 42.057538888888885),214308,2018-11-11 19:04:08 UTC,2018-11-11 12:53:45 UTC,179.77738956825556,2018-11-11,18:53:42,65.0,24.07369806354578,T,42.057538888888885,N,-87.67375,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
13f73295-0889-4c4a-92d4-9c826b8d1fb8,323c76c3-9244-4290-8468-1d71410efa69,323c76c3-9244-4290-8468-1d71410efa69,1,,42.0575,-87.67367777777778,POINT (-87.67367777777778 42.0575),207719,2018-11-11 19:04:09 UTC,2018-11-11 12:56:40 UTC,178.48109412711182,2018-11-11,18:55:42,20.0,,,42.0575,N,-87.67367777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
a7e3efaa-6055-4873-a3a2-9c8e56dc1bfa,6998c563-ee88-4f0f-92d8-f469bd34d0b1,6998c563-ee88-4f0f-92d8-f469bd34d0b1,1,,42.05755833333333,-87.67380833333334,POINT (-87.67380833333334 42.05755833333333),187009,2018-11-11 19:04:10 UTC,2018-11-11 12:58:28 UTC,180.1279296875,2018-11-11,18:57:59,65.0,25.991518024198577,T,42.05755833333333,N,-87.67380833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
b7ccc500-8ceb-4cdd-9569-bc3072a11eb1,c5a24ae7-060d-4d7f-8876-161a0753cbf5,c5a24ae7-060d-4d7f-8876-161a0753cbf5,1,,42.05750555555555,-87.67368333333334,POINT (-87.67368333333334 42.05750555555555),232976,2018-11-11 19:04:11 UTC,2018-11-11 13:01:35 UTC,179.59936507936507,2018-11-11,19:01:38,382.04587560652845,44.11109924153402,T,42.05750555555555,N,-87.67368333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
0e940a74-d3e1-4ecf-8ba5-5a48da952c79,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,4b32ed0e-a2c8-4a6f-90f9-6e40261c86e3,1,,42.05755555555555,-87.67376111111112,POINT (-87.67376111111112 42.05755555555555),159487,2018-11-12 03:16:52 UTC,2018-11-11 20:43:26 UTC,179.62211614956246,2018-11-12,02:43:12,65.0,11.513895993179881,T,42.05755555555555,N,-87.67376111111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
f42e534b-a650-4c00-918d-675040cc5920,350e968a-5f18-4c7e-ad6c-d2e2af2ccab4,350e968a-5f18-4c7e-ad6c-d2e2af2ccab4,1,,42.05755833333333,-87.67375833333334,POINT (-87.67375833333334 42.05755833333333),267225,2018-11-12 03:16:53 UTC,2018-11-11 20:47:07 UTC,180.44889832758162,2018-11-12,02:46:23,65.0,34.38211824446863,T,42.05755833333333,N,-87.67375833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
04aa42dd-f0bc-49c3-815b-817ff5b186db,6b85f291-1090-4362-83bf-52c2f02b643b,6b85f291-1090-4362-83bf-52c2f02b643b,1,,42.057563888888886,-87.67374444444445,POINT (-87.67374444444445 42.057563888888886),223473,2018-11-12 03:16:54 UTC,2018-11-11 20:48:24 UTC,179.85702513391018,2018-11-12,02:48:15,65.0,30.48031234424323,T,42.057563888888886,N,-87.67374444444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
bd2af079-5897-4432-8e43-1b97b1ac88b4,c8e94144-1624-4f97-b650-cc2024377ae0,c8e94144-1624-4f97-b650-cc2024377ae0,1,,42.05755555555555,-87.6737638888889,POINT (-87.6737638888889 42.05755555555555),227424,2018-11-12 03:16:56 UTC,2018-11-11 20:49:50 UTC,179.65597516813244,2018-11-12,02:49:45,65.0,309.63522355507087,T,42.05755555555555,N,-87.6737638888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
e93c7b57-7ba0-4fff-94d4-21611455176e,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,836f2d5d-5f71-4c6c-b26b-6dc12ef8a886,1,,42.05755833333333,-87.67375,POINT (-87.67375 42.05755833333333),245785,2018-11-12 03:16:57 UTC,2018-11-11 20:54:33 UTC,179.0489196901753,2018-11-12,02:53:36,65.0,356.406006006006,T,42.05755833333333,N,-87.67375,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
8513ab50-00ce-44f8-a146-07943f8ff926,3eb11f1e-8ad7-4918-90b2-9c6028dee75b,3eb11f1e-8ad7-4918-90b2-9c6028dee75b,1,,42.057575,-87.67373055555557,POINT (-87.67373055555557 42.057575),200503,2018-11-12 03:16:58 UTC,2018-11-11 21:10:46 UTC,178.95971692977682,2018-11-12,03:10:21,65.0,18.282640456899987,T,42.057575,N,-87.67373055555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
e86272aa-b5a3-4b44-9226-3f36e5884be0,058dbd04-ab57-44bf-a3cb-1dc300d9b8ea,058dbd04-ab57-44bf-a3cb-1dc300d9b8ea,1,,42.05762222222222,-87.67380833333334,POINT (-87.67380833333334 42.05762222222222),199771,2018-11-12 03:17:00 UTC,2018-11-11 21:12:03 UTC,181.42250061409973,2018-11-12,03:11:56,65.0,58.1246719160105,T,42.05762222222222,N,-87.67380833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
7afcf252-50ed-4fe0-91a6-3a0f8f612da4,5f6c023f-11af-45e5-bc19-5797ad2a63f3,5f6c023f-11af-45e5-bc19-5797ad2a63f3,1,,42.057541666666665,-87.67369722222223,POINT (-87.67369722222223 42.057541666666665),200262,2018-11-12 03:17:01 UTC,2018-11-11 21:13:28 UTC,179.46228020419738,2018-11-12,03:12:58,65.0,308.1139830508475,T,42.057541666666665,N,-87.67369722222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
4f88ec27-0d5b-464b-9f3a-b8a8c0c9f441,fac7a4e8-a2cf-4415-9a2e-b26e7f0463d0,fac7a4e8-a2cf-4415-9a2e-b26e7f0463d0,1,,42.05755555555555,-87.67371666666668,POINT (-87.67371666666668 42.05755555555555),178407,2018-11-12 03:34:33 UTC,2018-11-11 21:17:20 UTC,179.97915632754342,2018-11-12,03:16:50,65.0,303.80255130338327,T,42.05755555555555,N,-87.67371666666668,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
552f2df7-f786-40f2-8d0b-b3109961fc54,a83e19ee-f409-4918-a3db-c68c40063669,a83e19ee-f409-4918-a3db-c68c40063669,1,,42.05758888888889,-87.67383333333333,POINT (-87.67383333333333 42.05758888888889),245183,2018-11-12 03:34:34 UTC,2018-11-11 21:20:08 UTC,180.43295292439373,2018-11-12,03:19:32,65.0,349.87103274559195,T,42.05758888888889,N,-87.67383333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
b786143f-cad6-488c-a64a-6edcce97ce16,750d20f3-7501-4112-8d4d-04bf10fd8f0d,750d20f3-7501-4112-8d4d-04bf10fd8f0d,1,,42.057519444444445,-87.67375833333334,POINT (-87.67375833333334 42.057519444444445),204759,2018-11-12 03:34:36 UTC,2018-11-11 21:23:23 UTC,180.94285583356245,2018-11-12,03:23:10,65.0,320.66491688538935,T,42.057519444444445,N,-87.67375833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
6db97514-e4f5-4da5-8b55-70f143668b57,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,c867f2e4-d669-4fe1-b3c8-3a1a01df9266,1,,42.057561111111106,-87.67370277777778,POINT (-87.67370277777778 42.057561111111106),164033,2018-11-12 03:34:37 UTC,2018-11-11 21:24:29 UTC,180.18222043443282,2018-11-12,03:24:04,65.0,303.10690287110566,T,42.057561111111106,N,-87.67370277777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
effcad64-c193-4fba-8ec2-336751f54260,18e0bded-12e2-4eab-9c47-afae7c155507,18e0bded-12e2-4eab-9c47-afae7c155507,1,,42.057563888888886,-87.67375,POINT (-87.67375 42.057563888888886),206739,2018-11-12 03:34:37 UTC,2018-11-11 21:27:03 UTC,179.85655216284988,2018-11-12,03:26:12,65.0,,,42.057563888888886,N,-87.67375,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
4f22c2cd-56cc-46b3-8cd1-77ae3ca56e7b,391f823a-ce6f-498c-8d1a-89f1e03b3684,391f823a-ce6f-498c-8d1a-89f1e03b3684,1,,42.05754722222222,-87.67373055555557,POINT (-87.67373055555557 42.05754722222222),223495,2018-11-12 03:34:38 UTC,2018-11-11 21:29:47 UTC,179.85728444003965,2018-11-12,03:29:37,65.0,343.68057259713703,T,42.05754722222222,N,-87.67373055555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
0d086fea-f537-487d-9142-852a3c21f1af,e860618c-3490-4460-90fa-9b6bb2ec3d21,e860618c-3490-4460-90fa-9b6bb2ec3d21,1,,42.05759444444444,-87.67381944444445,POINT (-87.67381944444445 42.05759444444444),187272,2018-11-12 03:34:39 UTC,2018-11-11 21:30:31 UTC,180.225067107165,2018-11-12,03:30:13,65.0,349.534728829686,T,42.05759444444444,N,-87.67381944444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
fdd8f24f-f3bd-4dfe-bc79-0129c0ef537d,c8301cc4-a173-4afa-94fd-05f7342c6803,c8301cc4-a173-4afa-94fd-05f7342c6803,1,,42.057561111111106,-87.67374444444445,POINT (-87.67374444444445 42.057561111111106),235022,2018-11-12 03:34:40 UTC,2018-11-11 21:31:48 UTC,179.5244140625,2018-11-12,03:31:31,65.0,311.4664306640625,T,42.057561111111106,N,-87.67374444444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone SE",72.0,72.0
