fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
c8301cc4-a173-4afa-94fd-05f7342c6803,2018-11-12 03:31:35 UTC,2018-11-12 03:34:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 03:34:42 UTC,2018-11-12 03:34:42 UTC,1,,HawaiiOctober2018,,42.05756169,-87.67374352,POINT (-87.6737435229297 42.0575616923875),c79b1809-793a-428e-bf44-ca0286249b69,Yes,Some (11-25),no,no,fdd8f24f-f3bd-4dfe-bc79-0129c0ef537d,,https://web.fulcrumapp.com/photos/view?photos=fdd8f24f-f3bd-4dfe-bc79-0129c0ef537d,11/11/18,21:31
ee3745e2-a2d5-438e-ae2b-1a95c1a07b52,2018-11-12 03:34:45 UTC,2018-11-12 03:35:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 03:44:25 UTC,2018-11-12 03:44:25 UTC,1,,HawaiiOctober2018,,42.0575154,-87.67368937,POINT (-87.6736893741291 42.0575153967977),4a2ff563-b855-4f88-885e-c9694deaea33,Tracks,,,,d53db1b9-6200-46a3-8f6f-e31d1c3780cb,,https://web.fulcrumapp.com/photos/view?photos=d53db1b9-6200-46a3-8f6f-e31d1c3780cb,11/11/18,21:34
aeb64f6d-82df-4026-ba96-b0d62caa1b8b,2018-11-12 03:35:59 UTC,2018-11-12 03:39:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 03:44:25 UTC,2018-11-12 03:44:25 UTC,1,,HawaiiOctober2018,,42.05757076,-87.67375147,POINT (-87.6737514666152 42.057570758371),45dc0b16-0cd9-4a6b-b408-3eb1a92c8599,Yes,Some (11-25),no,no,086d87cb-cbf0-4cea-afec-0ea330a9fe57,,https://web.fulcrumapp.com/photos/view?photos=086d87cb-cbf0-4cea-afec-0ea330a9fe57,11/11/18,21:35
72cb0f0c-d76e-4b44-8ba0-64eaa0ec19d7,2018-11-12 03:39:11 UTC,2018-11-12 03:42:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 03:44:25 UTC,2018-11-12 03:44:25 UTC,1,,HawaiiOctober2018,,42.0575702,-87.6737643,POINT (-87.6737643022652 42.0575702007482),8adea808-726e-41ad-aa3e-8a8b2101d529,Yes,Few (4-10),no,no,93f004d4-7a4a-45f1-ac9c-69a39a0520fe,,https://web.fulcrumapp.com/photos/view?photos=93f004d4-7a4a-45f1-ac9c-69a39a0520fe,11/11/18,21:39
1f889770-1cfb-459c-9c59-7b50e37ee757,2018-11-12 03:42:20 UTC,2018-11-12 03:44:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 03:44:26 UTC,2018-11-12 03:44:26 UTC,1,,HawaiiOctober2018,,42.05756773,-87.67374882,POINT (-87.6737488174998 42.0575677339031),1bbd53d8-18d8-4c6c-b486-0062ae6485ee,Yes,Few (4-10),no,no,a1c01c66-93c3-44ba-b1f4-0423f40d6aa4,,https://web.fulcrumapp.com/photos/view?photos=a1c01c66-93c3-44ba-b1f4-0423f40d6aa4,11/11/18,21:42
2922a543-19fc-4c4c-87f7-7a1b73bb6b0f,2018-11-12 03:44:30 UTC,2018-11-12 03:46:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:02 UTC,2018-11-12 04:08:02 UTC,1,,HawaiiOctober2018,,42.05754731,-87.67375228,POINT (-87.6737522750466 42.0575473117925),f90cd617-7fe3-42ef-8a27-489862f2645b,Yes,Very Few (1-3),no,no,ae380ec5-bec2-446b-a89a-749ef82d8416,,https://web.fulcrumapp.com/photos/view?photos=ae380ec5-bec2-446b-a89a-749ef82d8416,11/11/18,21:44
64176193-c3de-4023-b358-9b6720a5aecd,2018-11-12 03:46:44 UTC,2018-11-12 03:48:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:02 UTC,2018-11-12 04:08:02 UTC,1,,HawaiiOctober2018,,42.05752492,-87.67370018,POINT (-87.6737001781292 42.0575249211947),087b8915-6aa6-406b-ad16-4e9e1ed21fe4,No,,,,051eae60-318e-4c55-8d1b-d453ae220acb,,https://web.fulcrumapp.com/photos/view?photos=051eae60-318e-4c55-8d1b-d453ae220acb,11/11/18,21:46
31362b3d-fc63-449d-91b2-cbaaf2629c44,2018-11-12 03:48:04 UTC,2018-11-12 03:49:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:02 UTC,2018-11-12 04:08:02 UTC,1,,HawaiiOctober2018,,42.05756204,-87.67377534,POINT (-87.6737753444637 42.0575620384841),a88ba03d-bb71-4202-b279-737dbd231f7a,Tracks,,,,715e2dc9-d94a-4cfe-a733-5f0ce6bb922f,,https://web.fulcrumapp.com/photos/view?photos=715e2dc9-d94a-4cfe-a733-5f0ce6bb922f,11/11/18,21:48
67ae9f6c-6c32-4d1d-ba2d-e8a6e1f46b03,2018-11-12 03:49:16 UTC,2018-11-12 03:50:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:03 UTC,2018-11-12 04:08:03 UTC,1,,HawaiiOctober2018,,42.05754474,-87.67369014,POINT (-87.673690138482 42.0575447374188),1395e24b-08a6-4b7d-94b5-9267305294b8,No,,,,1125889e-e6e9-4f15-9fc9-896a64c23083,,https://web.fulcrumapp.com/photos/view?photos=1125889e-e6e9-4f15-9fc9-896a64c23083,11/11/18,21:49
490b4df1-41c5-45d5-b35a-9f19812d317c,2018-11-12 03:50:15 UTC,2018-11-12 03:51:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:03 UTC,2018-11-12 04:08:03 UTC,1,,HawaiiOctober2018,,42.05761424,-87.67384324,POINT (-87.6738432433565 42.0576142412228),89e6fb58-9cf1-4090-8c32-a5166309dd94,No,,,,e4743cd0-dfc8-454b-8a0e-6b7cf751f065,,https://web.fulcrumapp.com/photos/view?photos=e4743cd0-dfc8-454b-8a0e-6b7cf751f065,11/11/18,21:50
a8d7f657-6599-4b6c-a68a-af861bfbab76,2018-11-12 03:51:16 UTC,2018-11-12 03:54:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:03 UTC,2018-11-12 04:08:03 UTC,1,,HawaiiOctober2018,,42.05751248,-87.6737135,POINT (-87.6737134962449 42.0575124816834),f3ccb4c3-9897-4161-b3d3-1453395fd088,Yes,Very Few (1-3),no,no,2748a01a-df59-4a82-b86f-2c672516a185,,https://web.fulcrumapp.com/photos/view?photos=2748a01a-df59-4a82-b86f-2c672516a185,11/11/18,21:51
901ebd79-0e45-46c7-9c46-0fb13b8530c3,2018-11-12 03:54:18 UTC,2018-11-12 03:55:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:03 UTC,2018-11-12 04:08:03 UTC,1,,HawaiiOctober2018,,42.05752968,-87.67369042,POINT (-87.6736904192409 42.0575296756938),fbc46235-446c-43c9-80be-6b2a2f0ca8f6,Tracks,,,,d241b80e-e654-49d0-88a1-2dfdf93d1da8,,https://web.fulcrumapp.com/photos/view?photos=d241b80e-e654-49d0-88a1-2dfdf93d1da8,11/11/18,21:54
6610aa50-8f88-4b1e-8f94-add258f6680e,2018-11-12 03:55:58 UTC,2018-11-12 03:58:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:04 UTC,2018-11-12 04:08:04 UTC,1,,HawaiiOctober2018,,42.05752978,-87.67371739,POINT (-87.6737173865037 42.0575297771961),7ec25389-0667-4fbe-83d1-c103fd3527de,Yes,Few (4-10),no,no,0b619098-83f3-4c19-b723-d83bdf0ddb33,,https://web.fulcrumapp.com/photos/view?photos=0b619098-83f3-4c19-b723-d83bdf0ddb33,11/11/18,21:55
859a8148-f114-404c-9c11-fb36736fa516,2018-11-12 03:58:54 UTC,2018-11-12 03:59:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:04 UTC,2018-11-12 04:08:04 UTC,1,,HawaiiOctober2018,,42.0576026,-87.6738333,POINT (-87.6738333040695 42.0576025981047),79661216-5299-48de-9b16-8381ad5d3b63,No,,,,18e7546a-174b-4d8e-9d46-695200798a7b,,https://web.fulcrumapp.com/photos/view?photos=18e7546a-174b-4d8e-9d46-695200798a7b,11/11/18,21:58
de3cc0ca-9699-420a-a551-d12467d0da5c,2018-11-12 03:59:50 UTC,2018-11-12 04:02:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:04 UTC,2018-11-12 04:08:04 UTC,1,,HawaiiOctober2018,,42.05754358,-87.67373036,POINT (-87.6737303640178 42.0575435806035),f6835c8d-7c5d-4311-9e90-d67ee1e504f3,Yes,Few (4-10),no,no,653f181b-7278-4f32-a256-1840fd8105d1,,https://web.fulcrumapp.com/photos/view?photos=653f181b-7278-4f32-a256-1840fd8105d1,11/11/18,21:59
25180338-db48-44e3-aab2-7a5923555390,2018-11-12 04:02:54 UTC,2018-11-12 04:04:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:05 UTC,2018-11-12 04:08:05 UTC,1,,HawaiiOctober2018,,42.05761399,-87.6738,POINT (-87.673800000809 42.0576139856551),7d647eef-c784-4ceb-b766-e787c43182d0,Yes,Very Few (1-3),no,no,d1d48bf3-5810-4114-a951-ce636b9f2d87,,https://web.fulcrumapp.com/photos/view?photos=d1d48bf3-5810-4114-a951-ce636b9f2d87,11/11/18,22:02
302a1fcf-3c63-47d4-aa9f-81ea42cd401a,2018-11-12 04:04:43 UTC,2018-11-12 04:07:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 04:08:05 UTC,2018-11-12 04:08:05 UTC,1,,HawaiiOctober2018,,42.05754328,-87.67374039,POINT (-87.6737403932144 42.0575432840357),19b458e1-e827-4b44-80e3-01261a408bcf,Yes,Very Few (1-3),no,no,60abbebf-64e9-4ce1-8f21-0a14397aeb1a,,https://web.fulcrumapp.com/photos/view?photos=60abbebf-64e9-4ce1-8f21-0a14397aeb1a,11/11/18,22:04
8c8abd8e-4dab-4027-acd1-2d118b735130,2018-11-12 17:53:49 UTC,2018-11-12 17:58:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:15:58 UTC,2018-11-12 18:15:58 UTC,1,,HawaiiOctober2018,,42.05641205,-87.67393633,POINT (-87.6739363272035 42.0564120473741),00cc7e9a-54d8-4380-a24c-6bd15ed98108,Yes,Some (11-25),no,no,91f02542-665c-4b0a-a51d-6425eec359a7,,https://web.fulcrumapp.com/photos/view?photos=91f02542-665c-4b0a-a51d-6425eec359a7,11/12/18,11:53
2aa48b6f-f502-4b80-b552-d7efa36ae2c1,2018-11-12 17:58:46 UTC,2018-11-12 17:59:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:15:58 UTC,2018-11-12 18:15:58 UTC,1,,HawaiiOctober2018,,42.05641507,-87.67393762,POINT (-87.6739376249012 42.0564150745145),ef8f401d-f61d-4468-85b7-304d134464ff,No,,,,9dae3db7-9661-4b61-b634-87f5411d7220,,https://web.fulcrumapp.com/photos/view?photos=9dae3db7-9661-4b61-b634-87f5411d7220,11/12/18,11:58
6b293025-d46a-4413-a48e-8971ab01251c,2018-11-12 18:00:10 UTC,2018-11-12 18:04:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:15:59 UTC,2018-11-12 18:15:59 UTC,1,,HawaiiOctober2018,,42.05641155,-87.67393701,POINT (-87.6739370064397 42.0564115460948),a7563b12-11a6-4d06-a27f-692d148d7afa,Yes,Some (11-25),no,no,6f84e1ad-aee1-47e5-a6d2-001ec9422eaa,,https://web.fulcrumapp.com/photos/view?photos=6f84e1ad-aee1-47e5-a6d2-001ec9422eaa,11/12/18,12:00
3170c57e-3df2-42e8-b669-b822a5dc2af8,2018-11-12 18:04:57 UTC,2018-11-12 18:06:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:16:00 UTC,2018-11-12 18:16:00 UTC,1,,HawaiiOctober2018,,42.05641436,-87.67393749,POINT (-87.6739374872298 42.0564143601905),02a030dd-e8fe-4d37-b9d8-9f6082e43904,No,,,,2cfdfa77-2767-4d0d-a4ba-7eea20cfb235,,https://web.fulcrumapp.com/photos/view?photos=2cfdfa77-2767-4d0d-a4ba-7eea20cfb235,11/12/18,12:04
b1e0239d-7a3f-4668-9849-e0bf39c714d6,2018-11-12 18:06:55 UTC,2018-11-12 18:07:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:16:00 UTC,2018-11-12 18:16:00 UTC,1,,HawaiiOctober2018,,42.0564148,-87.67393755,POINT (-87.6739375468814 42.0564147989921),0318ec8e-6174-47f7-8522-15d31f36bea3,No,,,,1c22ddfd-7614-4b4b-b16f-3c0f59893dc0,,https://web.fulcrumapp.com/photos/view?photos=1c22ddfd-7614-4b4b-b16f-3c0f59893dc0,11/12/18,12:06
7aa09688-83af-4f8a-8d07-8a2e4de6b780,2018-11-12 18:08:07 UTC,2018-11-12 18:13:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:16:01 UTC,2018-11-12 18:16:01 UTC,1,,HawaiiOctober2018,,42.05641446,-87.67393761,POINT (-87.6739376089518 42.0564144610042),200bbd8c-e919-4c7c-ad01-62e9b18d25f1,Yes,Some (11-25),no,no,9fec443f-02e2-49ed-80bc-244ef0478a6e,,https://web.fulcrumapp.com/photos/view?photos=9fec443f-02e2-49ed-80bc-244ef0478a6e,11/12/18,12:08
eb66dfa6-02f1-48f1-ad3d-cee7648b2cdf,2018-11-12 18:14:31 UTC,2018-11-12 18:15:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:16:01 UTC,2018-11-12 18:16:01 UTC,1,,HawaiiOctober2018,,42.05641084,-87.67393645,POINT (-87.6739364543325 42.056410837908),8e953419-f020-46ff-85fc-d08b81a6ab79,No,,,,5991adda-3404-4ba8-8a24-35113bffbf0f,,https://web.fulcrumapp.com/photos/view?photos=5991adda-3404-4ba8-8a24-35113bffbf0f,11/12/18,12:14
3443c386-d924-44e8-b950-d80d87e08145,2018-11-12 18:16:04 UTC,2018-11-12 18:17:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:03 UTC,2018-11-12 18:34:03 UTC,1,,HawaiiOctober2018,,42.05641464,-87.67393755,POINT (-87.6739375542968 42.056414641638),d110b2c8-8c73-4b24-a077-b49f4324c661,No,,,,d918f64f-bf2d-42e7-b307-64c9f38c00a3,,https://web.fulcrumapp.com/photos/view?photos=d918f64f-bf2d-42e7-b307-64c9f38c00a3,11/12/18,12:16
d7a885b6-d16f-43c1-a626-80c052094ea0,2018-11-12 18:17:28 UTC,2018-11-12 18:19:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:04 UTC,2018-11-12 18:34:04 UTC,1,,HawaiiOctober2018,,42.05641481,-87.67393752,POINT (-87.6739375170205 42.056414806249),49b0310d-6ff7-4000-9c28-3c50b9781417,Tracks,,,,7838a2e5-f3c2-42ba-813e-dee9d6b7bf00,,https://web.fulcrumapp.com/photos/view?photos=7838a2e5-f3c2-42ba-813e-dee9d6b7bf00,11/12/18,12:17
f783a0d3-1a71-483a-8da8-6138543992fe,2018-11-12 18:19:25 UTC,2018-11-12 18:22:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:04 UTC,2018-11-12 18:34:04 UTC,1,,HawaiiOctober2018,,42.05641454,-87.67393712,POINT (-87.673937116737 42.0564145442687),4dc4c625-b0b8-4000-be1f-cfe081a2234e,Yes,Very Few (1-3),no,no,eda21ce1-5e08-47d9-8db3-160bea76527e,,https://web.fulcrumapp.com/photos/view?photos=eda21ce1-5e08-47d9-8db3-160bea76527e,11/12/18,12:19
58787408-28bf-49bd-98bb-e091101d6b90,2018-11-12 18:22:26 UTC,2018-11-12 18:23:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:05 UTC,2018-11-12 18:34:05 UTC,1,,HawaiiOctober2018,,42.05641511,-87.67393739,POINT (-87.6739373890276 42.0564151126885),8127cb9b-fd22-42eb-a00c-139c2bdb7f38,No,,,,0ae14f9e-66fe-443f-9ff2-1d76f88e3afb,,https://web.fulcrumapp.com/photos/view?photos=0ae14f9e-66fe-443f-9ff2-1d76f88e3afb,11/12/18,12:22
070d0a3b-6549-48e1-989f-659803d6f332,2018-11-12 18:24:10 UTC,2018-11-12 18:26:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:05 UTC,2018-11-12 18:34:05 UTC,1,,HawaiiOctober2018,,42.05641507,-87.67393759,POINT (-87.6739375856812 42.0564150687941),fcb43482-d4cc-4cc6-beee-c7f642c2416c,No,,,,0e6c757b-3c63-45d1-854c-656bc4f3ed31,,https://web.fulcrumapp.com/photos/view?photos=0e6c757b-3c63-45d1-854c-656bc4f3ed31,11/12/18,12:24
6c399c8c-d179-4125-9baa-e043c4525177,2018-11-12 18:27:21 UTC,2018-11-12 18:31:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:06 UTC,2018-11-12 18:34:06 UTC,1,,HawaiiOctober2018,,42.05641458,-87.67393671,POINT (-87.67393670918 42.0564145815676),ab04de7f-a2f6-4851-b7b8-d3b62089e40f,Yes,Few (4-10),no,no,d9a4f8e4-5f8d-44b5-b04d-cc0eaf99eb32,,https://web.fulcrumapp.com/photos/view?photos=d9a4f8e4-5f8d-44b5-b04d-cc0eaf99eb32,11/12/18,12:27
079860a2-9656-46eb-ab49-7f108e9df903,2018-11-12 18:31:53 UTC,2018-11-12 18:33:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:34:07 UTC,2018-11-12 18:34:07 UTC,1,,HawaiiOctober2018,,42.05641424,-87.67393664,POINT (-87.6739366421823 42.0564142399915),cbfccddc-8ff4-432f-9335-d61566977ad9,No,,,,faae9348-3a59-4011-a0b3-732c85021a22,,https://web.fulcrumapp.com/photos/view?photos=faae9348-3a59-4011-a0b3-732c85021a22,11/12/18,12:31
3fcdadfd-5ddc-4961-983e-a47665b6c384,2018-11-12 18:35:09 UTC,2018-11-12 18:35:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:31 UTC,2018-11-12 18:58:31 UTC,1,,HawaiiOctober2018,,42.05641497,-87.67393742,POINT (-87.6739374249327 42.0564149707053),19c9924d-3e89-4e60-956f-f800f144cc49,No,,,,3c3cf9e6-e320-49e3-b270-3ccc075f42ba,,https://web.fulcrumapp.com/photos/view?photos=3c3cf9e6-e320-49e3-b270-3ccc075f42ba,11/12/18,12:35
7d679bfd-825b-4afb-94c5-535fd4232b98,2018-11-12 18:36:56 UTC,2018-11-12 18:39:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:32 UTC,2018-11-12 18:58:32 UTC,1,,HawaiiOctober2018,,42.0564153,-87.67393737,POINT (-87.6739373679526 42.0564152975979),622be2b4-acd6-4d5d-a2b1-81cbd0b3db8c,No,,,,aa34d558-fd2d-4940-bff5-6ddce8407f81,,https://web.fulcrumapp.com/photos/view?photos=aa34d558-fd2d-4940-bff5-6ddce8407f81,11/12/18,12:36
77e10f23-174b-49ca-97de-35ddf333b924,2018-11-12 18:39:41 UTC,2018-11-12 18:45:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:33 UTC,2018-11-12 18:58:33 UTC,1,,HawaiiOctober2018,,42.05641359,-87.6739359,POINT (-87.6739359028607 42.0564135878664),902e1c53-bc9c-49c4-898f-1047b87b9370,Yes,Proliferating (25+),no,no,0e8d7921-0ee1-4231-b13c-43c6ff0ed0b1,,https://web.fulcrumapp.com/photos/view?photos=0e8d7921-0ee1-4231-b13c-43c6ff0ed0b1,11/12/18,12:39
fb461088-4a40-4a7a-914a-5bf060f82c7f,2018-11-12 18:46:06 UTC,2018-11-12 18:47:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:34 UTC,2018-11-12 18:58:34 UTC,1,,HawaiiOctober2018,,42.05640948,-87.67393504,POINT (-87.6739350398211 42.0564094790231),00a4f6b7-3e43-4d91-9a49-d534ecf835aa,No,,,,016bcfa4-ec87-4e01-bacc-f80da8ba8ae7,,https://web.fulcrumapp.com/photos/view?photos=016bcfa4-ec87-4e01-bacc-f80da8ba8ae7,11/12/18,12:46
ecaed6d9-c45b-4da5-95e6-e75c5c2c5fc3,2018-11-12 18:47:44 UTC,2018-11-12 18:50:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:34 UTC,2018-11-12 18:58:34 UTC,1,,HawaiiOctober2018,,42.05641471,-87.67393712,POINT (-87.6739371225952 42.0564147085053),c70b7d00-3e46-4ac2-917c-6a365b706ce9,Yes,Very Few (1-3),no,no,15bf17c7-ac29-4889-9ea3-948bc2ff8cc6,,https://web.fulcrumapp.com/photos/view?photos=15bf17c7-ac29-4889-9ea3-948bc2ff8cc6,11/12/18,12:47
cf2737ab-3949-430b-b3b7-8d7a509cb45d,2018-11-12 18:50:52 UTC,2018-11-12 18:52:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:34 UTC,2018-11-12 18:58:34 UTC,1,,HawaiiOctober2018,,42.05641518,-87.67393731,POINT (-87.6739373062423 42.0564151783577),65505117-f5fa-444e-a3b8-bf173df079aa,No,,,,de39a81d-c1fe-41f7-9f98-74921a4627a8,,https://web.fulcrumapp.com/photos/view?photos=de39a81d-c1fe-41f7-9f98-74921a4627a8,11/12/18,12:50
84137849-09ea-46bb-8340-e31665e4b5c3,2018-11-12 18:52:30 UTC,2018-11-12 18:55:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:35 UTC,2018-11-12 18:58:35 UTC,1,,HawaiiOctober2018,,42.05641499,-87.67393739,POINT (-87.6739373854363 42.0564149898875),e4474882-b756-4652-9c34-b76263f0a7dc,Yes,Few (4-10),no,no,82d679a0-6dcd-4180-a78c-4c9dc2618602,,https://web.fulcrumapp.com/photos/view?photos=82d679a0-6dcd-4180-a78c-4c9dc2618602,11/12/18,12:52
672c2dab-1996-4d6f-acb9-a82d1b7b205b,2018-11-12 18:55:33 UTC,2018-11-12 18:56:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:35 UTC,2018-11-12 18:58:35 UTC,1,,HawaiiOctober2018,,42.05641493,-87.67393745,POINT (-87.6739374468968 42.0564149260775),13be65d2-1272-4a22-b98f-1bc1a1d632a1,No,,,,354c30c7-8960-4058-91f1-de1537adca4a,,https://web.fulcrumapp.com/photos/view?photos=354c30c7-8960-4058-91f1-de1537adca4a,11/12/18,12:55
f768a9c1-01fe-4ea0-8754-906d77edf934,2018-11-12 18:56:48 UTC,2018-11-12 18:58:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 18:58:36 UTC,2018-11-12 18:58:36 UTC,1,,HawaiiOctober2018,,42.05641497,-87.67393746,POINT (-87.673937458773 42.0564149696399),5f80b746-f2f4-49c3-b111-0e61173ff7ea,No,,,,671dfe3d-58de-4e77-b0a7-b3a9134e8e0f,,https://web.fulcrumapp.com/photos/view?photos=671dfe3d-58de-4e77-b0a7-b3a9134e8e0f,11/12/18,12:56
a4ad2792-6a93-48a2-b70b-6891a205eaa4,2018-11-12 18:59:02 UTC,2018-11-12 19:02:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-12 19:04:01 UTC,2018-11-12 19:04:01 UTC,1,,HawaiiOctober2018,,42.05641349,-87.67393683,POINT (-87.6739368325068 42.0564134909115),839b7e4b-e491-4b41-9f8a-bb85730d2692,Yes,Few (4-10),no,no,19a1632a-e63b-413e-ac9d-603eff217c7a,,https://web.fulcrumapp.com/photos/view?photos=19a1632a-e63b-413e-ac9d-603eff217c7a,11/12/18,12:59
e2af5d99-7c18-4cea-8d8a-ee5006c2f74e,2018-11-07 22:46:47 UTC,2018-11-30 23:40:25 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:48 UTC,2018-11-30 23:40:25 UTC,2,,HawaiiOctober2018,,42.05757626,-87.67379388,POINT (-87.6737938782 42.0575762634),d9691633-a55a-49c2-9261-89407ef537d9,Yes,Some (11-25),no,no,,,,11/7/18,16:46
f037d377-7ced-419b-b496-7723b29fc04b,2018-11-07 22:51:15 UTC,2018-11-30 23:42:35 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:48 UTC,2018-11-30 23:42:35 UTC,2,,HawaiiOctober2018,,42.05755162,-87.6737554,POINT (-87.6737554026 42.0575516225),2c066fa9-cd79-4061-bd6f-492c3301779e,Yes,Very Few (1-3),no,no,,,,11/7/18,16:51
36815738-d952-41ab-8b93-2c37341e1a42,2018-11-07 22:52:42 UTC,2018-11-30 23:42:43 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:48 UTC,2018-11-30 23:42:43 UTC,2,,HawaiiOctober2018,,42.05754425,-87.67374954,POINT (-87.6737495427 42.0575442545),39c34bc3-1e77-49c5-823e-806d2cfdb2e8,Tracks,,,,,,,11/7/18,16:52
1f759a16-723d-4821-a82d-36b9f258ebaa,2018-11-07 22:53:08 UTC,2018-11-30 23:42:52 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:49 UTC,2018-11-30 23:42:52 UTC,2,,HawaiiOctober2018,,42.05755725,-87.67375356,POINT (-87.6737535642 42.057557249),fb17e5f1-520a-4544-bc70-e9bc5a02379a,Tracks,,,,,,,11/7/18,16:53
020dcc73-cf87-4d93-a384-4cffa9c9776b,2018-11-07 22:53:38 UTC,2018-11-30 23:42:59 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:49 UTC,2018-11-30 23:42:59 UTC,2,,HawaiiOctober2018,,42.05758698,-87.67373246,POINT (-87.6737324569 42.057586982),df93a57a-735d-490e-904f-d55fe6fae2a8,Yes,Very Few (1-3),no,no,,,,11/7/18,16:53
1091c7ef-9d5a-4ef2-a6db-d47efd7ab367,2018-11-07 22:54:45 UTC,2018-11-30 23:43:07 UTC,nicoleroberto2018@u.northwestern.edu,erik.andersen@northwestern.edu,2018-11-12 19:27:50 UTC,2018-11-30 23:43:07 UTC,2,,HawaiiOctober2018,,42.05754201,-87.67371486,POINT (-87.6737148615 42.0575420076),cd00675f-57aa-467c-91e3-f3ea1c33e3da,Yes,Some (11-25),no,no,,,,11/7/18,16:54
