fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
ff49011b-116b-4189-942e-4e1b3a2da528,2018-11-02 22:53:44 UTC,2018-11-02 22:55:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 23:22:29 UTC,2018-11-02 23:22:29 UTC,1,,HawaiiOctober2018,,21.3423873810296,-157.808900624661,POINT (-157.808900624661 21.3423873810296),77f5e132-4ca4-4379-a01b-46cbae75f8e4,,https://web.fulcrumapp.com/photos/view?photos=77f5e132-4ca4-4379-a01b-46cbae75f8e4,Leaf litter,,,Wild forest,Obstructed,no,,,,21.6,100,84.3,24,C-1441,2018-11-02,12:53
d37bf116-3ece-4d67-9e4f-5ac351ccc7a5,2018-11-02 22:57:27 UTC,2018-11-02 22:58:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 23:22:29 UTC,2018-11-02 23:22:29 UTC,1,,HawaiiOctober2018,,21.3422608562013,-157.809279989598,POINT (-157.809279989598 21.3422608562013),d13b4677-6437-4658-aaf8-d860a1fe0247,,https://web.fulcrumapp.com/photos/view?photos=d13b4677-6437-4658-aaf8-d860a1fe0247,Leaf litter,,,Wild forest,Obstructed,no,,,,22,100,84.1,24,C-1445,2018-11-02,12:57
651eb2bd-3985-466c-84b1-3bfc87c76f6c,2018-11-02 22:58:51 UTC,2018-11-02 23:00:16 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 23:22:29 UTC,2018-11-02 23:22:29 UTC,1,,HawaiiOctober2018,,21.3422254007508,-157.809263896344,POINT (-157.809263896344 21.3422254007508),49b6c1a5-8133-4186-8dff-8da8e3657010,,https://web.fulcrumapp.com/photos/view?photos=49b6c1a5-8133-4186-8dff-8da8e3657010,Leaf litter,,,Wild forest,Obstructed,no,,,,22.3,100,84.5,24,C-1457,2018-11-02,12:58
52f3416e-2152-40c0-b9f2-5c1e9aabc1f8,2018-11-02 23:00:18 UTC,2018-11-02 23:01:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 23:22:30 UTC,2018-11-02 23:22:30 UTC,1,,HawaiiOctober2018,,21.3420504285221,-157.809437066464,POINT (-157.809437066464 21.3420504285221),164193a4-434d-4370-a774-d4a3fa22e37e,,https://web.fulcrumapp.com/photos/view?photos=164193a4-434d-4370-a774-d4a3fa22e37e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.5,100,84.5,24,C-1467,2018-11-02,13:00
8b1208b0-4400-4d5c-91ce-dda1d752e301,2018-11-02 23:02:21 UTC,2018-11-02 23:03:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 23:22:30 UTC,2018-11-02 23:22:30 UTC,1,,HawaiiOctober2018,,21.3418462034514,-157.809920786096,POINT (-157.809920786096 21.3418462034514),f0809f1c-4a85-4c8a-b4c3-2eb093793af7,,https://web.fulcrumapp.com/photos/view?photos=f0809f1c-4a85-4c8a-b4c3-2eb093793af7,Leaf litter,,,Wild forest,Obstructed,no,,,,22.3,100,84.5,24,C-1449,2018-11-02,13:02
ddc830ab-6772-414e-aea3-bc7fe5f807d4,2018-11-03 00:08:47 UTC,2018-11-03 00:09:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-03 00:22:14 UTC,2018-11-03 00:22:14 UTC,1,,HawaiiOctober2018,,21.3436614303117,-157.823775569124,POINT (-157.823775569124 21.3436614303117),84f9b5e8-3244-41e1-b5ed-895ea0cbd942,,https://web.fulcrumapp.com/photos/view?photos=84f9b5e8-3244-41e1-b5ed-895ea0cbd942,Leaf litter,,,Wild forest,Obstructed,no,,,,24.8,100,92.7,76.5,C-1567,2018-11-02,14:08
b582611f-c25f-4ade-b3b7-dd31520b28bd,2018-11-03 00:12:07 UTC,2018-11-03 00:13:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-03 00:22:15 UTC,2018-11-03 00:22:15 UTC,1,,HawaiiOctober2018,,21.3457961334114,-157.821988044454,POINT (-157.821988044454 21.3457961334114),daca549e-574f-4e40-932c-26f8bb425a81,,https://web.fulcrumapp.com/photos/view?photos=daca549e-574f-4e40-932c-26f8bb425a81,Leaf litter,,,Wild forest,Obstructed,no,,,,24,100,86,77.7,C-1591,2018-11-02,14:12
0347b7a0-3076-433d-8d1a-9dcdfa7b8b98,2018-11-03 00:13:49 UTC,2018-11-03 00:14:39 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-03 00:22:16 UTC,2018-11-03 00:22:16 UTC,1,,HawaiiOctober2018,,21.3458131067654,-157.821802469117,POINT (-157.821802469117 21.3458131067654),a1b15ba1-c252-45ff-9e97-e57d054cbb72,,https://web.fulcrumapp.com/photos/view?photos=a1b15ba1-c252-45ff-9e97-e57d054cbb72,Leaf litter,,,Wild forest,Obstructed,no,,,,23.5,100,83.6,77.7,C-1599,2018-11-02,14:13
f22dba0c-9330-4d5b-b600-9ec6c16cb026,2018-11-03 00:15:35 UTC,2018-11-03 00:16:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-03 00:22:16 UTC,2018-11-03 00:22:16 UTC,1,,HawaiiOctober2018,,21.3455999549677,-157.821294861061,POINT (-157.821294861061 21.3455999549677),30534955-9753-4d5d-9c99-1066e44f2e42,,https://web.fulcrumapp.com/photos/view?photos=30534955-9753-4d5d-9c99-1066e44f2e42,Leaf litter,,,Wild forest,Obstructed,no,,,,23.4,100,83.1,77.7,C-1603,2018-11-02,14:15
622be2b4-acd6-4d5d-a2b1-81cbd0b3db8c,2018-11-03 00:16:56 UTC,2018-11-03 00:17:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-03 00:22:17 UTC,2018-11-03 00:22:17 UTC,1,,HawaiiOctober2018,,21.3456782838528,-157.821159577144,POINT (-157.821159577144 21.3456782838528),79c78bc7-d8ef-4c13-add0-1c8ec212ae57,,https://web.fulcrumapp.com/photos/view?photos=79c78bc7-d8ef-4c13-add0-1c8ec212ae57,Leaf litter,,,Wild forest,Obstructed,no,,,,23.4,100,83.6,77.7,C-3473,2018-11-02,14:16
1395e24b-08a6-4b7d-94b5-9267305294b8,2018-11-04 01:25:18 UTC,2018-11-04 01:26:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:03 UTC,2018-11-04 07:20:03 UTC,1,,HawaiiOctober2018,,19.4245476694959,-155.222169449697,POINT (-155.222169449697 19.4245476694959),876c07a1-6f7b-49ea-a3ff-ce152d256e7b,,https://web.fulcrumapp.com/photos/view?photos=876c07a1-6f7b-49ea-a3ff-ce152d256e7b,Leaf litter,,,Urban garden,Obstructed,no,,,,20.4,57.5,68.2,22.6,C-3469,2018-11-03,15:25
eaf174d1-7a3d-4d40-9820-9ed0385fb5fb,2018-11-04 01:26:24 UTC,2018-11-04 01:27:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:04 UTC,2018-11-04 07:20:04 UTC,1,,HawaiiOctober2018,,19.424493899587,-155.222121924306,POINT (-155.222121924306 19.424493899587),fb4acc62-7961-45b1-b0db-bb90b15eef87,,https://web.fulcrumapp.com/photos/view?photos=fb4acc62-7961-45b1-b0db-bb90b15eef87,Leaf litter,,,Urban garden,Obstructed,no,,,,20.6,67,70.1,21.9,C-1607,2018-11-03,15:26
d3d2fe3d-6719-40b4-9a91-c0a09a70868d,2018-11-04 01:28:35 UTC,2018-11-04 01:29:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:04 UTC,2018-11-04 07:20:04 UTC,1,,HawaiiOctober2018,,19.4242040952848,-155.222161151613,POINT (-155.222161151613 19.4242040952848),4ad3e62a-0349-4e59-b7c3-27e9f495fdae,,https://web.fulcrumapp.com/photos/view?photos=4ad3e62a-0349-4e59-b7c3-27e9f495fdae,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,59,77,20.5,C-1611,2018-11-03,15:28
0fff815f-4ee3-46f4-a2e8-a51324caaa56,2018-11-04 01:29:33 UTC,2018-11-04 01:30:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:05 UTC,2018-11-04 07:20:05 UTC,1,,HawaiiOctober2018,,19.4241723278718,-155.22222720101,POINT (-155.22222720101 19.4241723278718),f0b2803f-2e3a-4076-8a04-6725b9c9fc44,,https://web.fulcrumapp.com/photos/view?photos=f0b2803f-2e3a-4076-8a04-6725b9c9fc44,Leaf litter,,,Urban garden,Obstructed,no,,,,17.9,65.5,77.9,20.5,C-1615,2018-11-03,15:29
551dc901-73c8-4399-b2ca-5d14b4288f82,2018-11-04 01:30:37 UTC,2018-11-04 01:31:40 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:05 UTC,2018-11-04 07:20:05 UTC,1,,HawaiiOctober2018,,19.4241009140568,-155.222251173253,POINT (-155.222251173253 19.4241009140568),c5b71e5a-fdfd-410d-8691-68cb4543f21d,,https://web.fulcrumapp.com/photos/view?photos=c5b71e5a-fdfd-410d-8691-68cb4543f21d,Leaf litter,,,Urban garden,Obstructed,no,,,,17.6,59,78.9,20,C-1619,2018-11-03,15:30
ef8f401d-f61d-4468-85b7-304d134464ff,2018-11-04 01:31:41 UTC,2018-11-04 01:32:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:05 UTC,2018-11-04 07:20:05 UTC,1,,HawaiiOctober2018,,19.4240193581389,-155.222244886826,POINT (-155.222244886826 19.4240193581389),6fc150b3-0dc7-4995-a9a7-eb982f0bb960,,https://web.fulcrumapp.com/photos/view?photos=6fc150b3-0dc7-4995-a9a7-eb982f0bb960,Leaf litter,,,Urban garden,Obstructed,no,,,,17.9,64,78.9,20.5,C-3465,2018-11-03,15:31
bba876bd-4e9d-4003-9106-6fc98541f29d,2018-11-04 01:32:42 UTC,2018-11-04 01:33:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:06 UTC,2018-11-04 07:20:06 UTC,1,,HawaiiOctober2018,,19.424018226582,-155.222194092493,POINT (-155.222194092493 19.424018226582),00b5abcc-f810-4915-a370-54fcc692a84b,,https://web.fulcrumapp.com/photos/view?photos=00b5abcc-f810-4915-a370-54fcc692a84b,Leaf litter,,,Urban garden,Obstructed,no,,,,18.1,67.5,78.4,20.5,C-3461,2018-11-03,15:32
d27ac53c-44fb-465b-90ea-5b33ed493a48,2018-11-04 01:33:23 UTC,2018-11-04 01:34:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:06 UTC,2018-11-04 07:20:06 UTC,1,,HawaiiOctober2018,,19.4240135327162,-155.222179005067,POINT (-155.222179005067 19.4240135327162),8bcc6593-2ca1-4336-b73a-3d999b2ab136,,https://web.fulcrumapp.com/photos/view?photos=8bcc6593-2ca1-4336-b73a-3d999b2ab136,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,66,77.6,20.5,C-1588,2018-11-03,15:33
65d31dfd-98b0-422e-9a9d-db343acac78c,2018-11-04 01:34:14 UTC,2018-11-04 01:34:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:07 UTC,2018-11-04 07:20:07 UTC,1,,HawaiiOctober2018,,19.4239788735466,-155.222170455526,POINT (-155.222170455526 19.4239788735466),ac1271db-3e59-4adf-984f-75f78e0e0559,,https://web.fulcrumapp.com/photos/view?photos=ac1271db-3e59-4adf-984f-75f78e0e0559,Leaf litter,,,Urban garden,Obstructed,no,,,,20.4,59.5,77.9,20.5,C-1580,2018-11-03,15:34
b95b675c-b5a7-4ca4-813f-67c790404abb,2018-11-04 01:34:58 UTC,2018-11-04 01:35:39 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:07 UTC,2018-11-04 07:20:07 UTC,1,,HawaiiOctober2018,,19.4239901891159,-155.222150758053,POINT (-155.222150758053 19.4239901891159),17613f53-35cf-4cdd-bc03-6266b99d3525,,https://web.fulcrumapp.com/photos/view?photos=17613f53-35cf-4cdd-bc03-6266b99d3525,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,66.5,77,20.5,C-3453,2018-11-03,15:34
3d5e777e-c159-4cc5-a8d3-410625d6d416,2018-11-04 01:35:45 UTC,2018-11-04 01:36:19 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:08 UTC,2018-11-04 07:20:08 UTC,1,,HawaiiOctober2018,,19.4240334816458,-155.222165426384,POINT (-155.222165426384 19.4240334816458),ecc3179b-ce52-412a-91b4-641b8d62a8e6,,https://web.fulcrumapp.com/photos/view?photos=ecc3179b-ce52-412a-91b4-641b8d62a8e6,Leaf litter,,,Urban garden,Obstructed,no,,,,18,61,78.9,20.5,C-3449,2018-11-03,15:35
be056268-b105-4dec-8dbb-f77c980b3089,2018-11-04 01:36:36 UTC,2018-11-04 01:37:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:08 UTC,2018-11-04 07:20:08 UTC,1,,HawaiiOctober2018,,19.4240270694899,-155.222180765267,POINT (-155.222180765267 19.4240270694899),b6acac36-2efe-45b9-88bd-626639afdd1b,,https://web.fulcrumapp.com/photos/view?photos=b6acac36-2efe-45b9-88bd-626639afdd1b,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,57.5,79.9,19.9,C-3445,2018-11-03,15:36
6cd7f82c-4d8f-4028-b4b8-adff4caed7a8,2018-11-04 01:37:24 UTC,2018-11-04 01:37:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:08 UTC,2018-11-04 07:20:08 UTC,1,,HawaiiOctober2018,,19.4240973936575,-155.222140448312,POINT (-155.222140448312 19.4240973936575),e7ec50b6-419b-4878-a49a-9773cecd28ac,,https://web.fulcrumapp.com/photos/view?photos=e7ec50b6-419b-4878-a49a-9773cecd28ac,Leaf litter,,,Urban garden,Obstructed,no,,,,18.2,65.5,80.4,19.9,C-1620,2018-11-03,15:37
b92f81ce-de56-4168-8a35-d97901667809,2018-11-04 01:38:08 UTC,2018-11-04 01:38:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:09 UTC,2018-11-04 07:20:09 UTC,1,,HawaiiOctober2018,,19.4240946276294,-155.222105244319,POINT (-155.222105244319 19.4240946276294),90800650-e174-408a-b76b-5f1151aaf85a,,https://web.fulcrumapp.com/photos/view?photos=90800650-e174-408a-b76b-5f1151aaf85a,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,66,80.2,20.5,C-1616,2018-11-03,15:38
5b010307-5f4b-4d7d-a5fd-5cfc08048b8f,2018-11-04 01:39:03 UTC,2018-11-04 01:39:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:09 UTC,2018-11-04 07:20:09 UTC,1,,HawaiiOctober2018,,19.4240876706498,-155.22211119547,POINT (-155.22211119547 19.4240876706498),07b08d99-e48b-4e90-835e-8a5b9b64e5b5,,https://web.fulcrumapp.com/photos/view?photos=07b08d99-e48b-4e90-835e-8a5b9b64e5b5,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,66.5,79.9,20.5,C-1596,2018-11-03,15:39
a6820cec-186c-4034-83d6-6a6761997c63,2018-11-04 01:39:56 UTC,2018-11-04 01:40:30 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:09 UTC,2018-11-04 07:20:09 UTC,1,,HawaiiOctober2018,,19.4240691885533,-155.222061155508,POINT (-155.222061155508 19.4240691885533),08d129d1-c425-4890-9e4c-65d3fa21c2b7,,https://web.fulcrumapp.com/photos/view?photos=08d129d1-c425-4890-9e4c-65d3fa21c2b7,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,61,78.1,20.5,C-1604,2018-11-03,15:39
e8dbcbba-4852-4934-9dd0-5d6b4e3ffa85,2018-11-04 01:40:51 UTC,2018-11-04 01:41:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:10 UTC,2018-11-04 07:20:10 UTC,1,,HawaiiOctober2018,,19.4240520475613,-155.222024191315,POINT (-155.222024191315 19.4240520475613),2bdf5fad-f94c-4466-bc09-92af52b69fb9,,https://web.fulcrumapp.com/photos/view?photos=2bdf5fad-f94c-4466-bc09-92af52b69fb9,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,60.5,77.5,21.2,C-1612,2018-11-03,15:40
e3b5dc78-1580-4582-9f00-7afa6c8774c5,2018-11-04 01:41:38 UTC,2018-11-04 01:42:48 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:10 UTC,2018-11-04 07:20:10 UTC,1,,HawaiiOctober2018,,19.4240686437296,-155.221932577114,POINT (-155.221932577114 19.4240686437296),73f1a350-dfd2-4985-93dd-a8eea87ca6bb,,https://web.fulcrumapp.com/photos/view?photos=73f1a350-dfd2-4985-93dd-a8eea87ca6bb,Leaf litter,,,Urban garden,Obstructed,no,,,,19.8,66.5,77.4,21.2,C-1600,2018-11-03,15:41
98383968-dab1-49f8-b95a-6fc1ab2780c2,2018-11-04 01:42:49 UTC,2018-11-04 01:43:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:11 UTC,2018-11-04 07:20:11 UTC,1,,HawaiiOctober2018,,19.4241024647089,-155.221949592377,POINT (-155.221949592377 19.4241024647089),4e3750bb-856a-49c6-b8bb-9bec3ee85c18,,https://web.fulcrumapp.com/photos/view?photos=4e3750bb-856a-49c6-b8bb-9bec3ee85c18,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,55.5,78.4,21.2,C-1618,2018-11-03,15:42
7810294b-8f56-4882-845c-1032aa2c1ad3,2018-11-04 01:43:44 UTC,2018-11-04 01:44:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:11 UTC,2018-11-04 07:20:11 UTC,1,,HawaiiOctober2018,,19.4241149956541,-155.221916316222,POINT (-155.221916316222 19.4241149956541),9fe1a15f-29de-4479-b343-09bd22198af3,,https://web.fulcrumapp.com/photos/view?photos=9fe1a15f-29de-4479-b343-09bd22198af3,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,64,80.9,20.5,C-1608,2018-11-03,15:43
25b41ac5-d9f9-41ec-8cd5-6e9da206554e,2018-11-04 01:46:10 UTC,2018-11-04 01:46:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:12 UTC,2018-11-04 07:20:12 UTC,1,,HawaiiOctober2018,,19.4241868285643,-155.221823528554,POINT (-155.221823528554 19.4241868285643),81f839e4-48af-4df2-b8f1-91fabbf7b78b,,https://web.fulcrumapp.com/photos/view?photos=81f839e4-48af-4df2-b8f1-91fabbf7b78b,Leaf litter,,,Urban garden,Obstructed,no,,,,19.8,67.5,79.9,20.5,C-3520,2018-11-03,15:46
f35b24ef-07f7-471f-a0bb-8e98116389fc,2018-11-04 01:47:19 UTC,2018-11-04 01:48:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:12 UTC,2018-11-04 07:20:12 UTC,1,,HawaiiOctober2018,,19.4241668377253,-155.221834341209,POINT (-155.221834341209 19.4241668377253),7985c7fd-b19e-4170-baa7-e9e60d14d2b3,,https://web.fulcrumapp.com/photos/view?photos=7985c7fd-b19e-4170-baa7-e9e60d14d2b3,Leaf litter,,,Urban garden,Obstructed,no,,,,19.8,64,79.4,20.5,C-3541,2018-11-03,15:47
5459ad2a-356b-4257-bd16-285ae774e1cf,2018-11-04 01:48:07 UTC,2018-11-04 01:48:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:12 UTC,2018-11-04 07:20:12 UTC,1,,HawaiiOctober2018,,19.4241549354227,-155.221834927942,POINT (-155.221834927942 19.4241549354227),f601be49-a092-48b7-a913-bf361db15b96,,https://web.fulcrumapp.com/photos/view?photos=f601be49-a092-48b7-a913-bf361db15b96,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,55.5,80.4,20.5,C-3542,2018-11-03,15:48
ccef447b-c3d5-44a9-99c0-b5d3ea09056f,2018-11-04 01:49:02 UTC,2018-11-04 01:50:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:13 UTC,2018-11-04 07:20:13 UTC,1,,HawaiiOctober2018,,19.4241628144117,-155.221815901022,POINT (-155.221815901022 19.4241628144117),50a7ba37-0914-42c5-8a3a-aa825af7da58,,https://web.fulcrumapp.com/photos/view?photos=50a7ba37-0914-42c5-8a3a-aa825af7da58,Leaf litter,,,Urban garden,Obstructed,no,,,,19,54.5,80.4,20.5,C-3543,2018-11-03,15:49
56d446f9-2020-4805-9500-ae17225cdf10,2018-11-04 01:50:03 UTC,2018-11-04 01:50:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:13 UTC,2018-11-04 07:20:13 UTC,1,,HawaiiOctober2018,,19.424229701999,-155.22179871812,POINT (-155.22179871812 19.424229701999),5bf20d49-05c7-45a0-a6a1-7a773ac5689f,,https://web.fulcrumapp.com/photos/view?photos=5bf20d49-05c7-45a0-a6a1-7a773ac5689f,Leaf litter,,,Urban garden,Obstructed,no,,,,19,65.5,80.4,20.5,C-3544,2018-11-03,15:50
e014f221-7a57-460c-9a03-1d6fdd399d07,2018-11-04 01:50:48 UTC,2018-11-04 01:51:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:14 UTC,2018-11-04 07:20:14 UTC,1,,HawaiiOctober2018,,19.4242452923389,-155.221793856616,POINT (-155.221793856616 19.4242452923389),8e45ef4d-a811-4d19-8754-05ccb754d690,,https://web.fulcrumapp.com/photos/view?photos=8e45ef4d-a811-4d19-8754-05ccb754d690,Leaf litter,,,Urban garden,Obstructed,no,,,,18.9,65.5,79.4,19.9,C-3545,2018-11-03,15:50
6c65e566-5f69-4694-bbd7-2fb5d6e3e0f4,2018-11-04 01:51:37 UTC,2018-11-04 01:52:16 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:14 UTC,2018-11-04 07:20:14 UTC,1,,HawaiiOctober2018,,19.4243324222224,-155.221816320117,POINT (-155.221816320117 19.4243324222224),00608498-692f-48f5-929c-b2d2b15b498f,,https://web.fulcrumapp.com/photos/view?photos=00608498-692f-48f5-929c-b2d2b15b498f,Leaf litter,,,Urban garden,Obstructed,no,,,,20.6,51,81.3,19.9,C-3564,2018-11-03,15:51
d534fd37-1469-476a-85d2-54e7dea5fe29,2018-11-04 01:52:26 UTC,2018-11-04 01:53:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:15 UTC,2018-11-04 07:20:15 UTC,1,,HawaiiOctober2018,,19.4243434863346,-155.221795365359,POINT (-155.221795365359 19.4243434863346),90c56da0-8db1-41f6-9d20-a74def7bd45d,,https://web.fulcrumapp.com/photos/view?photos=90c56da0-8db1-41f6-9d20-a74def7bd45d,Soil,,,Urban garden,Obstructed,no,,,,20.5,66,80.9,20.5,C-3546,2018-11-03,15:52
84d9f3d8-ea50-4dce-bbda-c4ac7d2ff6bc,2018-11-04 01:53:18 UTC,2018-11-04 01:53:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:15 UTC,2018-11-04 07:20:15 UTC,1,,HawaiiOctober2018,,19.4243439473393,-155.221753204386,POINT (-155.221753204386 19.4243439473393),95840de0-7074-4fad-a501-ec11a3218695,,https://web.fulcrumapp.com/photos/view?photos=95840de0-7074-4fad-a501-ec11a3218695,Leaf litter,,,Urban garden,Obstructed,no,,,,19.1,62,80.6,20.5,C-3547,2018-11-03,15:53
234b5515-d0d3-4357-9ebf-7dc33b454bb4,2018-11-04 01:54:05 UTC,2018-11-04 01:54:47 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:15 UTC,2018-11-04 07:20:15 UTC,1,,HawaiiOctober2018,,19.4243354397075,-155.221768962364,POINT (-155.221768962364 19.4243354397075),a4625fff-caa4-4e09-9a24-e8e3f8807c48,,https://web.fulcrumapp.com/photos/view?photos=a4625fff-caa4-4e09-9a24-e8e3f8807c48,Leaf litter,,,Urban garden,Obstructed,no,,,,18.4,66.5,81.8,20.5,C-3548,2018-11-03,15:54
c6d8bab1-353b-40ee-80c9-5ab5d82ce3e8,2018-11-04 01:54:54 UTC,2018-11-04 01:55:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:16 UTC,2018-11-04 07:20:16 UTC,1,,HawaiiOctober2018,,19.4243564782845,-155.221731579076,POINT (-155.221731579076 19.4243564782845),1d2b3712-d8ed-434c-89ca-b6572229bed4,,https://web.fulcrumapp.com/photos/view?photos=1d2b3712-d8ed-434c-89ca-b6572229bed4,Leaf litter,,,Urban garden,Obstructed,no,,,,18.6,63.5,80.9,20.5,C-3549,2018-11-03,15:54
14464bed-43de-4243-88c8-e1f1c2bfa2ca,2018-11-04 01:55:38 UTC,2018-11-04 01:56:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:16 UTC,2018-11-04 07:20:16 UTC,1,,HawaiiOctober2018,,19.4243477191957,-155.221722861896,POINT (-155.221722861896 19.4243477191957),d36b01e8-18ca-4d6e-b0b4-9b6fb3cddfb1,,https://web.fulcrumapp.com/photos/view?photos=d36b01e8-18ca-4d6e-b0b4-9b6fb3cddfb1,Leaf litter,,,Urban garden,Obstructed,no,,,,18.3,63,80.1,19.9,C-3550,2018-11-03,15:55
868a12d9-8f45-4206-9236-191826a52be2,2018-11-04 01:57:02 UTC,2018-11-04 01:57:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:17 UTC,2018-11-04 07:20:17 UTC,1,,HawaiiOctober2018,,19.4244070211606,-155.221772650401,POINT (-155.221772650401 19.4244070211606),63d8652a-8a94-41cd-b58f-4b6dc9c7d3eb,,https://web.fulcrumapp.com/photos/view?photos=63d8652a-8a94-41cd-b58f-4b6dc9c7d3eb,Leaf litter,,,Urban garden,Obstructed,no,,,,19.5,61,83,19.9,C-3551,2018-11-03,15:57
6b60d7c3-7196-4229-b479-22f4f8c5604f,2018-11-04 01:58:02 UTC,2018-11-04 01:58:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-04 07:20:17 UTC,2018-11-04 07:20:17 UTC,1,,HawaiiOctober2018,,19.4244586536842,-155.221770554926,POINT (-155.221770554926 19.4244586536842),33c4277e-8cc7-4635-916b-256cbf6e3208,,https://web.fulcrumapp.com/photos/view?photos=33c4277e-8cc7-4635-916b-256cbf6e3208,Leaf litter,,,Urban garden,Obstructed,no,,,,19.2,60,82.9,19.9,C-3552,2018-11-03,15:58
