fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
dca2df0b-e766-45e6-b03c-8462f64f2e69,03c20601-2316-492f-9c8c-458f181e606d,03c20601-2316-492f-9c8c-458f181e606d,1,,21.340766666666667,-157.82136666666668,POINT (-157.82136666666668 21.340766666666667),342515,2018-11-02 20:50:08 UTC,2018-11-02 10:34:57 UTC,434.85750636132315,2018-11-02,20:34:57,5.0,355.99645390070924,T,21.340766666666667,N,-157.82136666666668,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f42b023c-baf5-44fb-a19a-beabb31d5d05,37204949-969e-4393-a6f4-134daa0c5c1c,37204949-969e-4393-a6f4-134daa0c5c1c,1,,21.340430555555553,-157.82169444444443,POINT (-157.82169444444443 21.340430555555553),315123,2018-11-02 20:50:11 UTC,2018-11-02 10:37:16 UTC,438.08125,2018-11-02,20:37:16,10.0,271.6271186440678,T,21.340430555555553,N,-157.82169444444443,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
a687b8af-8700-444e-b26c-2bcf68ec746c,5e09f565-e7fd-4efc-b117-22ff6699a4b7,5e09f565-e7fd-4efc-b117-22ff6699a4b7,1,,21.340141666666664,-157.82200555555556,POINT (-157.82200555555556 21.340141666666664),376481,2018-11-02 20:50:18 UTC,2018-11-02 10:39:29 UTC,443.9936305732484,2018-11-02,20:39:29,5.0,285.46534653465346,T,21.340141666666664,N,-157.82200555555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
0ea04694-7857-4ecc-8f24-8325db477b0d,846ed5e7-aeba-49e9-9b1e-a1d2912eae4b,846ed5e7-aeba-49e9-9b1e-a1d2912eae4b,1,,21.340202777777776,-157.82134722222222,POINT (-157.82134722222222 21.340202777777776),442008,2018-11-02 23:13:48 UTC,2018-11-02 11:09:05 UTC,470.6084656084656,2018-11-02,21:09:06,5.0,1.9542474733679323,T,21.340202777777776,N,-157.82134722222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
66b0263b-59c0-4e0d-b7f4-a5a91ea8bf13,79661216-5299-48de-9b16-8381ad5d3b63,79661216-5299-48de-9b16-8381ad5d3b63,1,,21.340363888888888,-157.82105833333333,POINT (-157.82105833333333 21.340363888888888),370813,2018-11-02 23:13:54 UTC,2018-11-02 11:11:23 UTC,477.0428015564202,2018-11-02,21:11:24,5.0,90.17724867724868,T,21.340363888888888,N,-157.82105833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2b670732-69d7-4809-b06e-7a3a7a6ddc72,b633e4d5-c6cc-47d0-817f-a5d4bd5cae6a,b633e4d5-c6cc-47d0-817f-a5d4bd5cae6a,1,,21.340916666666665,-157.8202861111111,POINT (-157.8202861111111 21.340916666666665),380010,2018-11-02 23:13:59 UTC,2018-11-02 11:16:44 UTC,502.5161943319838,2018-11-02,21:16:44,5.0,87.74907749077491,T,21.340916666666665,N,-157.8202861111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
1b63dffe-f557-4590-b50c-fbcc044ca2d8,a7563b12-11a6-4d06-a27f-692d148d7afa,a7563b12-11a6-4d06-a27f-692d148d7afa,1,,21.341124999999998,-157.8198888888889,POINT (-157.8198888888889 21.341124999999998),388901,2018-11-02 23:14:04 UTC,2018-11-02 11:18:56 UTC,512.1563342318059,2018-11-02,21:18:56,5.0,130.93766937669378,T,21.341124999999998,N,-157.8198888888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
ae976574-9691-477b-9126-64c5afe6cdba,702dd38d-df0a-4d26-9527-533a9d568544,702dd38d-df0a-4d26-9527-533a9d568544,1,,21.34146388888889,-157.81874444444443,POINT (-157.81874444444443 21.34146388888889),409886,2018-11-02 23:14:07 UTC,2018-11-02 11:23:10 UTC,523.2037037037037,2018-11-02,21:23:10,5.0,95.60858585858585,T,21.34146388888889,N,-157.81874444444443,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
0cbdd8d9-278f-4db2-bb28-16d1d88e2793,42bb9d87-b097-40a2-bdbf-2ab16da14ef6,42bb9d87-b097-40a2-bdbf-2ab16da14ef6,1,,21.341652777777778,-157.81783611111112,POINT (-157.81783611111112 21.341652777777778),442425,2018-11-02 23:14:13 UTC,2018-11-02 11:25:25 UTC,518.3621399176955,2018-11-02,21:25:25,10.0,135.00862068965517,T,21.341652777777778,N,-157.81783611111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
e323add6-a088-4823-b1a6-89360a4ab105,200bbd8c-e919-4c7c-ad01-62e9b18d25f1,200bbd8c-e919-4c7c-ad01-62e9b18d25f1,1,,21.3416,-157.81748055555556,POINT (-157.81748055555556 21.3416),356199,2018-11-02 23:14:18 UTC,2018-11-02 11:27:31 UTC,512.2188295165395,2018-11-02,21:27:32,5.0,316.2665782493369,T,21.3416,N,-157.81748055555556,W,Apple,iPhone SE,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
cf2d8335-899d-46ae-ad20-ab7e810aca0f,66ca0151-d82d-48cb-99ed-884d4f8473f2,66ca0151-d82d-48cb-99ed-884d4f8473f2,1,,21.341849999999997,-157.81708333333333,POINT (-157.81708333333333 21.341849999999997),441025,2018-11-02 23:14:21 UTC,2018-11-02 11:29:10 UTC,511.0498812351544,2018-11-02,21:29:09,10.0,94.90725806451613,T,21.341849999999997,N,-157.81708333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
ab340d13-561d-4bf5-a251-6c15ef2ae150,a6799435-d38c-49ba-ab17-c519632b4fd7,a6799435-d38c-49ba-ab17-c519632b4fd7,1,,21.341966666666664,-157.81684444444443,POINT (-157.81684444444443 21.341966666666664),476317,2018-11-02 23:14:24 UTC,2018-11-02 11:30:26 UTC,506.31380753138075,2018-11-02,21:30:26,5.0,124.20615384615385,T,21.341966666666664,N,-157.81684444444443,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
d87563bd-f19e-4e54-b494-1abde7936893,aab8550f-ef84-4cf6-9999-131dc0f68ce1,aab8550f-ef84-4cf6-9999-131dc0f68ce1,1,,21.342030555555553,-157.816425,POINT (-157.816425 21.342030555555553),471109,2018-11-02 23:14:26 UTC,2018-11-02 11:31:47 UTC,506.5527638190955,2018-11-02,21:31:47,5.0,112.09473684210526,T,21.342030555555553,N,-157.816425,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
1f9c2561-0fb2-4d8c-8ada-c6990fbefa15,13be65d2-1272-4a22-b98f-1bc1a1d632a1,13be65d2-1272-4a22-b98f-1bc1a1d632a1,1,,21.342169444444444,-157.81592500000002,POINT (-157.81592500000002 21.342169444444444),479247,2018-11-02 23:14:29 UTC,2018-11-02 11:33:26 UTC,508.3706293706294,2018-11-02,21:33:25,10.0,148.7104945717732,T,21.342169444444444,N,-157.81592500000002,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
4546cbaf-2011-4345-bdbf-b6910311c56f,d31294f9-63f2-4b21-8250-2dc88451d821,d31294f9-63f2-4b21-8250-2dc88451d821,1,,21.341777777777775,-157.81410000000002,POINT (-157.81410000000002 21.341777777777775),382114,2018-11-02 23:14:30 UTC,2018-11-02 11:39:31 UTC,495.8101265822785,2018-11-02,21:39:31,10.0,243.96783625730995,T,21.341777777777775,N,-157.81410000000002,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
fbff046d-2fc3-46cd-afd0-5b1ba166c489,66539077-c8f8-4934-b14c-be73bea1df95,66539077-c8f8-4934-b14c-be73bea1df95,1,,21.34097222222222,-157.81356666666667,POINT (-157.81356666666667 21.34097222222222),414393,2018-11-02 23:14:33 UTC,2018-11-02 11:44:20 UTC,485.3531746031746,2018-11-02,21:44:20,10.0,158.47511312217193,T,21.34097222222222,N,-157.81356666666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
110e3ad5-5660-4591-827d-79b2f71c5cc6,50ab7c88-e92d-4419-9652-631c915afcfb,50ab7c88-e92d-4419-9652-631c915afcfb,1,,21.34101111111111,-157.8135527777778,POINT (-157.8135527777778 21.34101111111111),468561,2018-11-02 23:14:36 UTC,2018-11-02 11:45:24 UTC,482.46632124352334,2018-11-02,21:45:23,10.0,123.07522123893806,T,21.34101111111111,N,-157.8135527777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f6b50647-45f5-40b9-9c30-e00881501900,1e278bbc-6647-4f2b-9b55-cfa01f031395,1e278bbc-6647-4f2b-9b55-cfa01f031395,1,,21.341066666666666,-157.81355833333333,POINT (-157.81355833333333 21.341066666666666),455270,2018-11-02 23:14:38 UTC,2018-11-02 11:47:05 UTC,479.9146341463415,2018-11-02,21:47:05,10.0,152.55583756345177,T,21.341066666666666,N,-157.81355833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
51c25ffb-e956-48aa-88f6-995897fe4431,61ba37c9-0e4d-4a46-8dbc-387301fc1b24,61ba37c9-0e4d-4a46-8dbc-387301fc1b24,1,,21.341041666666666,-157.8136138888889,POINT (-157.8136138888889 21.341041666666666),397557,2018-11-02 23:14:41 UTC,2018-11-02 11:48:03 UTC,488.685393258427,2018-11-02,21:48:03,10.0,159.61256544502618,T,21.341041666666666,N,-157.8136138888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
c713059e-75af-4aa3-98b8-845c713d6e9b,8589f3a0-002f-44e0-8c83-88c828f3d6b7,8589f3a0-002f-44e0-8c83-88c828f3d6b7,1,,21.34098611111111,-157.81353333333334,POINT (-157.81353333333334 21.34098611111111),368769,2018-11-02 23:14:44 UTC,2018-11-02 11:49:09 UTC,483.965034965035,2018-11-02,21:49:08,10.0,178.23154362416108,T,21.34098611111111,N,-157.81353333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7dee95e8-6bae-4ef8-b078-c759fd53c23b,5a3f18aa-1e3e-4fe2-8c24-c37fbf935c5e,5a3f18aa-1e3e-4fe2-8c24-c37fbf935c5e,1,,21.340952777777776,-157.8135166666667,POINT (-157.8135166666667 21.340952777777776),411781,2018-11-02 23:14:54 UTC,2018-11-02 11:50:10 UTC,485.63157894736844,2018-11-02,21:50:10,10.0,140.65843621399176,T,21.340952777777776,N,-157.8135166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2c122a79-eaf9-472e-9d17-7e9203f942ec,fb17e5f1-520a-4544-bc70-e9bc5a02379a,fb17e5f1-520a-4544-bc70-e9bc5a02379a,1,,21.340947222222223,-157.81340833333334,POINT (-157.81340833333334 21.340947222222223),280780,2018-11-02 23:14:56 UTC,2018-11-02 11:51:33 UTC,483.5848563968668,2018-11-02,21:51:32,10.0,49.9760348583878,T,21.340947222222223,N,-157.81340833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
909999b0-f5bc-422e-a6ad-e4eefcceb767,b8d3fc7f-6994-44b6-ad89-aa151401d887,b8d3fc7f-6994-44b6-ad89-aa151401d887,1,,21.34134444444444,-157.81208333333333,POINT (-157.81208333333333 21.34134444444444),421515,2018-11-02 23:14:59 UTC,2018-11-02 11:57:43 UTC,502.57679180887374,2018-11-02,21:57:44,5.0,323.57004830917873,T,21.34134444444444,N,-157.81208333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
337d1671-1265-4392-9824-bfccdaf08652,24cfa5f4-0b08-41e2-91a8-37c73f585366,24cfa5f4-0b08-41e2-91a8-37c73f585366,1,,21.341744444444444,-157.8110888888889,POINT (-157.8110888888889 21.341744444444444),249062,2018-11-02 23:15:01 UTC,2018-11-02 12:01:27 UTC,498.2090909090909,2018-11-02,22:01:27,10.0,222.65856950067476,T,21.341744444444444,N,-157.8110888888889,W,Apple,iPhone SE,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7aa53f47-e5aa-4635-970a-bce836fa4092,1db35adb-284d-4320-8440-aba94f08c409,1db35adb-284d-4320-8440-aba94f08c409,1,,21.341752777777778,-157.81091111111112,POINT (-157.81091111111112 21.341752777777778),339941,2018-11-02 23:15:02 UTC,2018-11-02 12:03:33 UTC,492.80056179775283,2018-11-02,22:03:33,10.0,242.20348837209303,T,21.341752777777778,N,-157.81091111111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7716962d-d3d6-45ed-bfc2-acf041887535,47f3e48b-c797-41c8-9425-971d85846dae,47f3e48b-c797-41c8-9425-971d85846dae,1,,21.34178888888889,-157.8105388888889,POINT (-157.8105388888889 21.34178888888889),317156,2018-11-02 23:15:25 UTC,2018-11-02 12:05:13 UTC,494.90277777777777,2018-11-02,22:05:13,10.0,171.19883040935673,T,21.34178888888889,N,-157.8105388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
0c7208b7-52ef-4f17-8e90-e273eecbce2a,122fdf61-0a29-4510-8a10-8667c7435b52,122fdf61-0a29-4510-8a10-8667c7435b52,1,,21.341627777777777,-157.81034722222222,POINT (-157.81034722222222 21.341627777777777),359898,2018-11-02 23:15:34 UTC,2018-11-02 12:06:56 UTC,491.3214920071048,2018-11-02,22:06:56,10.0,155.13030303030303,T,21.341627777777777,N,-157.81034722222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
380819ea-3ff7-4ba9-a4fe-45f454202c06,cd00675f-57aa-467c-91e3-f3ea1c33e3da,cd00675f-57aa-467c-91e3-f3ea1c33e3da,1,,21.341416666666664,-157.81049722222224,POINT (-157.81049722222224 21.341416666666664),303650,2018-11-02 23:15:37 UTC,2018-11-02 12:11:46 UTC,492.9579831932773,2018-11-02,22:11:46,10.0,348.4574468085106,T,21.341416666666664,N,-157.81049722222224,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5f63aecb-6616-44ab-ac8e-4543e4bd049f,9f2e1f68-d9fb-46fc-93f7-14fc42a0e8ac,9f2e1f68-d9fb-46fc-93f7-14fc42a0e8ac,1,,21.341383333333333,-157.81045833333334,POINT (-157.81045833333334 21.341383333333333),393516,2018-11-02 23:15:41 UTC,2018-11-02 12:13:24 UTC,489.09248554913296,2018-11-02,22:13:23,10.0,199.03678929765886,T,21.341383333333333,N,-157.81045833333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f09c5769-8f74-4bb3-9dc7-62a3346861ee,76586b43-31c7-4b9c-940c-07cd3487cb19,76586b43-31c7-4b9c-940c-07cd3487cb19,1,,21.34139722222222,-157.81049444444446,POINT (-157.81049444444446 21.34139722222222),410775,2018-11-02 23:15:46 UTC,2018-11-02 12:14:29 UTC,475.82456140350877,2018-11-02,22:14:29,10.0,202.82687338501293,T,21.34139722222222,N,-157.81049444444446,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
e5c165fd-5490-47ed-810e-a76388189b49,f892612a-e875-46d5-bfd2-54bcec41d8a8,f892612a-e875-46d5-bfd2-54bcec41d8a8,1,,21.341166666666666,-157.81033055555557,POINT (-157.81033055555557 21.341166666666666),293142,2018-11-02 23:16:02 UTC,2018-11-02 12:17:53 UTC,486.5821917808219,2018-11-02,22:17:54,10.0,127.26859504132231,T,21.341166666666666,N,-157.81033055555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
371b2794-cbc4-4ae0-8a43-b95d278d66ba,5e80e03d-666a-43c8-8736-5c966fb98474,5e80e03d-666a-43c8-8736-5c966fb98474,1,,21.340694444444445,-157.81076944444445,POINT (-157.81076944444445 21.340694444444445),351967,2018-11-02 23:16:06 UTC,2018-11-02 12:21:22 UTC,489.7692307692308,2018-11-02,22:21:22,10.0,177.11009174311926,T,21.340694444444445,N,-157.81076944444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
6bba91d9-d31a-40bc-8d80-7d825bcd788f,ea894136-928b-45f1-b9ab-e063a165e5aa,ea894136-928b-45f1-b9ab-e063a165e5aa,1,,21.34059722222222,-157.8113416666667,POINT (-157.8113416666667 21.34059722222222),358018,2018-11-02 23:16:11 UTC,2018-11-02 12:27:15 UTC,500.25766871165644,2018-11-02,22:27:15,5.0,336.50276243093924,T,21.34059722222222,N,-157.8113416666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
8048e32a-a968-476f-8cad-f20bf4419427,120da3d3-30a7-47bb-8cd6-dcc388b89345,120da3d3-30a7-47bb-8cd6-dcc388b89345,1,,21.340608333333332,-157.81126944444446,POINT (-157.81126944444446 21.340608333333332),369189,2018-11-02 23:16:20 UTC,2018-11-02 12:28:22 UTC,497.1869158878505,2018-11-02,22:28:22,10.0,343.8997134670487,T,21.340608333333332,N,-157.81126944444446,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5c82f344-ef6e-4262-8083-850faf1d5687,6aeda3d6-c7dc-48e2-b239-047c2cefa7f4,6aeda3d6-c7dc-48e2-b239-047c2cefa7f4,1,,21.340669444444444,-157.81130555555558,POINT (-157.81130555555558 21.340669444444444),453702,2018-11-02 23:16:25 UTC,2018-11-02 12:29:17 UTC,498.5280898876405,2018-11-02,22:29:17,10.0,261.85940594059406,T,21.340669444444444,N,-157.81130555555558,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
6a14e707-a8c6-47ff-bbcb-7629c0656fa9,9b68f2dc-178f-48dd-b612-a4b85623896d,9b68f2dc-178f-48dd-b612-a4b85623896d,1,,21.340691666666665,-157.81116944444446,POINT (-157.81116944444446 21.340691666666665),396346,2018-11-02 23:16:34 UTC,2018-11-02 12:30:06 UTC,497.85840707964604,2018-11-02,22:30:05,10.0,323.24444444444447,T,21.340691666666665,N,-157.81116944444446,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
0ddae111-6e10-41f9-bf3b-9bc1badf2be3,5ca3c380-91b6-4f1a-8e71-7a132b7d860f,5ca3c380-91b6-4f1a-8e71-7a132b7d860f,1,,21.340744444444443,-157.81114444444447,POINT (-157.81114444444447 21.340744444444443),368060,2018-11-02 23:17:08 UTC,2018-11-02 12:31:07 UTC,493.6477987421384,2018-11-02,22:31:06,10.0,234.7198275862069,T,21.340744444444443,N,-157.81114444444447,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
1ab65815-3343-4bcc-a02e-82b0654688e1,3f39065c-7dbc-40dc-ba62-be1e9f735a4b,3f39065c-7dbc-40dc-ba62-be1e9f735a4b,1,,21.34091111111111,-157.81082500000002,POINT (-157.81082500000002 21.34091111111111),424783,2018-11-02 23:17:16 UTC,2018-11-02 12:32:59 UTC,494.19428571428574,2018-11-02,22:32:58,10.0,182.70422535211267,T,21.34091111111111,N,-157.81082500000002,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
46442bd3-1fbd-4774-8d75-7f7bcbdcc69c,332ccd82-5df7-44dc-9038-5c1de0e61a56,332ccd82-5df7-44dc-9038-5c1de0e61a56,1,,21.341913888888886,-157.80984166666667,POINT (-157.80984166666667 21.341913888888886),313022,2018-11-02 23:17:19 UTC,2018-11-02 12:37:17 UTC,488.5267175572519,2018-11-02,22:37:20,10.0,72.76646706586827,T,21.341913888888886,N,-157.80984166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
77d89422-630a-470e-8e1e-1a8beeebbdee,18357d11-f12a-480b-a72c-17275100af82,18357d11-f12a-480b-a72c-17275100af82,1,,21.341874999999998,-157.80974166666667,POINT (-157.80974166666667 21.341874999999998),300166,2018-11-02 23:17:22 UTC,2018-11-02 12:40:05 UTC,481.1048951048951,2018-11-02,22:40:05,10.0,82.39863325740319,T,21.341874999999998,N,-157.80974166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
159bea5c-cd69-4689-b5b5-3db0c55f9813,7f7dd438-cb6d-42c5-bded-249b475bc223,7f7dd438-cb6d-42c5-bded-249b475bc223,1,,21.341902777777776,-157.8097388888889,POINT (-157.8097388888889 21.341902777777776),298522,2018-11-02 23:17:29 UTC,2018-11-02 12:41:20 UTC,486.2463768115942,2018-11-02,22:41:19,10.0,346.34158415841586,T,21.341902777777776,N,-157.8097388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5739d255-092a-4e8c-a4f4-828f731572a3,ee4100b7-0865-4c52-a9db-a48e75fd65ba,ee4100b7-0865-4c52-a9db-a48e75fd65ba,1,,21.34196111111111,-157.80968611111112,POINT (-157.80968611111112 21.34196111111111),307872,2018-11-02 23:17:35 UTC,2018-11-02 12:42:11 UTC,478.55537459283386,2018-11-02,22:42:11,10.0,329.23055555555555,T,21.34196111111111,N,-157.80968611111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
227dc727-8884-40de-8d4e-a8a8ffb17851,42441af5-c6ee-4c1c-938e-089c29f73689,42441af5-c6ee-4c1c-938e-089c29f73689,1,,21.342016666666666,-157.80956111111112,POINT (-157.80956111111112 21.342016666666666),307193,2018-11-02 23:17:40 UTC,2018-11-02 12:43:38 UTC,477.5568181818182,2018-11-02,22:43:38,10.0,115.92116182572614,T,21.342016666666666,N,-157.80956111111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
4f71a61c-66a6-4661-908d-e81180291ab1,02394978-1d0b-4521-b23d-764a090fa7ac,02394978-1d0b-4521-b23d-764a090fa7ac,1,,21.341863888888888,-157.8095416666667,POINT (-157.8095416666667 21.341863888888888),280783,2018-11-02 23:18:12 UTC,2018-11-02 12:45:24 UTC,487.1841584158416,2018-11-02,22:45:24,10.0,133.79179810725552,T,21.341863888888888,N,-157.8095416666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f82777c3-2b48-457c-b28d-2ce7bc18068d,913d2c42-e261-4028-8f70-faf8c01d44dc,913d2c42-e261-4028-8f70-faf8c01d44dc,1,,21.34194722222222,-157.80959444444446,POINT (-157.80959444444446 21.34194722222222),249990,2018-11-02 23:18:37 UTC,2018-11-02 12:46:40 UTC,476.95104895104896,2018-11-02,22:46:40,10.0,266.17,T,21.34194722222222,N,-157.80959444444446,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f4f8a953-74ba-4d1b-869a-bd417957d1f3,ea9f1857-b7c9-430e-b9ee-b6eed5576987,ea9f1857-b7c9-430e-b9ee-b6eed5576987,1,,21.341991666666665,-157.80960833333336,POINT (-157.80960833333336 21.341991666666665),299524,2018-11-02 23:19:14 UTC,2018-11-02 12:48:34 UTC,482.94943820224717,2018-11-02,22:48:35,10.0,156.90438247011951,T,21.341991666666665,N,-157.80960833333336,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
67bb7750-4ead-4992-ac91-486c44174b73,39333567-b97e-45df-8c30-9c714d7f1af8,39333567-b97e-45df-8c30-9c714d7f1af8,1,,21.341994444444442,-157.80970555555555,POINT (-157.80970555555555 21.341994444444442),389659,2018-11-03 00:21:02 UTC,2018-11-02 12:49:34 UTC,481.75539568345323,2018-11-02,22:49:34,10.0,306.9171270718232,T,21.341994444444442,N,-157.80970555555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
eaefd630-658f-44d6-9fe9-d6ca0c4eccaf,6e3387e0-ff11-418e-8174-66b807c8cba8,6e3387e0-ff11-418e-8174-66b807c8cba8,1,,21.34230277777778,-157.80905,POINT (-157.80905 21.34230277777778),397982,2018-11-02 23:21:10 UTC,2018-11-02 12:52:03 UTC,489.88912133891216,2018-11-02,22:52:02,10.0,355.5806451612903,T,21.34230277777778,N,-157.80905,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
6eb0d887-a85d-4da4-958f-87b5296ec3aa,8cc2ad0a-7cee-4658-ab91-79ea5a248a22,8cc2ad0a-7cee-4658-ab91-79ea5a248a22,1,,21.342319444444442,-157.80889166666668,POINT (-157.80889166666668 21.342319444444442),407258,2018-11-02 23:21:18 UTC,2018-11-02 12:53:27 UTC,488.0866141732283,2018-11-02,22:53:26,10.0,138.7915789473684,T,21.342319444444442,N,-157.80889166666668,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
