fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
f0a794e5-04fb-4c77-bac4-747c49f1a41c,08a5483e-23b3-467c-b465-a2e05c7da026,08a5483e-23b3-467c-b465-a2e05c7da026,1,42.05758105187733,-87.6737537592825,POINT (-87.6737537592825 42.05758105187733),2018-11-10 21:26:50 UTC,2018-11-10 21:26:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08984
19a91188-37a5-4c80-bab0-0337484afd35,08a5483e-23b3-467c-b465-a2e05c7da026,08a5483e-23b3-467c-b465-a2e05c7da026,1,42.057569693548395,-87.67377382543515,POINT (-87.67377382543515 42.057569693548395),2018-11-10 21:26:58 UTC,2018-11-10 21:27:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08992
6dc8db5c-e953-4904-bd5a-88393816801f,3841dd64-d4ee-42fd-bc8e-d9765f68250b,3841dd64-d4ee-42fd-bc8e-d9765f68250b,1,42.057586201919314,-87.6737769140015,POINT (-87.6737769140015 42.057586201919314),2018-11-10 21:29:51 UTC,2018-11-10 21:29:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08964
96d1cc96-e096-4a1b-b8d6-f009578d3ac1,3841dd64-d4ee-42fd-bc8e-d9765f68250b,3841dd64-d4ee-42fd-bc8e-d9765f68250b,1,42.05757726127931,-87.67380266070695,POINT (-87.67380266070695 42.05757726127931),2018-11-10 21:29:59 UTC,2018-11-10 21:30:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08981
c1cc25d1-d9a8-43f0-824b-d63fc7379f16,3841dd64-d4ee-42fd-bc8e-d9765f68250b,3841dd64-d4ee-42fd-bc8e-d9765f68250b,1,42.05755693994623,-87.67375238322249,POINT (-87.67375238322249 42.05755693994623),2018-11-10 21:30:08 UTC,2018-11-10 21:30:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08982
79b691b8-040d-4ced-ae50-b4144cc9fb81,b6f63d65-b875-48c0-a862-34a64da27fd6,b6f63d65-b875-48c0-a862-34a64da27fd6,1,42.05755329509399,-87.6737031772185,POINT (-87.6737031772185 42.05755329509399),2018-11-10 21:34:27 UTC,2018-11-10 21:34:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09043
6584acac-0388-4d0f-9591-d91cd2f11200,b6f63d65-b875-48c0-a862-34a64da27fd6,b6f63d65-b875-48c0-a862-34a64da27fd6,1,42.05754676250895,-87.6737371837474,POINT (-87.6737371837474 42.05754676250895),2018-11-10 21:34:40 UTC,2018-11-10 21:34:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09042
1a9680a1-a6c0-4ec9-a013-809554c4b1c4,b6f63d65-b875-48c0-a862-34a64da27fd6,b6f63d65-b875-48c0-a862-34a64da27fd6,1,42.057593476303786,-87.67376610876195,POINT (-87.67376610876195 42.057593476303786),2018-11-10 21:34:47 UTC,2018-11-10 21:34:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09041
6a06be13-c9c9-43cb-b4e7-ef87ca530f6f,b6f63d65-b875-48c0-a862-34a64da27fd6,b6f63d65-b875-48c0-a862-34a64da27fd6,1,42.05756057341876,-87.67375943014417,POINT (-87.67375943014417 42.05756057341876),2018-11-10 21:34:56 UTC,2018-11-10 21:35:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09045
584ee918-105f-4657-9404-897f3522ba57,bc94a5e0-1481-46b7-b854-4d8187ca1825,bc94a5e0-1481-46b7-b854-4d8187ca1825,1,42.05754975073389,-87.67373492886972,POINT (-87.67373492886972 42.05754975073389),2018-11-10 21:38:37 UTC,2018-11-10 21:38:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08947
d803a175-763f-4c3c-a3fb-528bfa25fa98,bc94a5e0-1481-46b7-b854-4d8187ca1825,bc94a5e0-1481-46b7-b854-4d8187ca1825,1,42.05757610860559,-87.67379191851764,POINT (-87.67379191851764 42.05757610860559),2018-11-10 21:38:46 UTC,2018-11-10 21:38:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08941
62c9303f-e6ed-4575-b77c-7cd924793f52,1da49c0d-1c55-453b-8ad4-394f257e1fd7,1da49c0d-1c55-453b-8ad4-394f257e1fd7,1,42.05752910763643,-87.67374344869182,POINT (-87.67374344869182 42.05752910763643),2018-11-10 21:42:44 UTC,2018-11-10 21:42:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08946
de15b4db-51ea-4af1-95f4-08a79e24912c,1da49c0d-1c55-453b-8ad4-394f257e1fd7,1da49c0d-1c55-453b-8ad4-394f257e1fd7,1,42.057593996650446,-87.6737909402774,POINT (-87.6737909402774 42.057593996650446),2018-11-10 21:42:51 UTC,2018-11-10 21:42:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08948
ccd589cf-acd7-4518-89b1-d4b64a54777e,23dbf003-8fb6-4bed-bd06-e72f2d7ee19b,23dbf003-8fb6-4bed-bd06-e72f2d7ee19b,1,42.05757113306066,-87.6737382665868,POINT (-87.6737382665868 42.05757113306066),2018-11-10 21:47:03 UTC,2018-11-10 21:47:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09044
34778605-0a89-4ef6-b81a-6677ecd53aa8,23dbf003-8fb6-4bed-bd06-e72f2d7ee19b,23dbf003-8fb6-4bed-bd06-e72f2d7ee19b,1,42.0575785069426,-87.67378845863398,POINT (-87.67378845863398 42.0575785069426),2018-11-10 21:47:15 UTC,2018-11-10 21:47:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08945
964ed605-49fc-4069-a8bb-457d8dbb1b4c,c6b4db02-cd80-4c31-b411-a4999ed81a84,c6b4db02-cd80-4c31-b411-a4999ed81a84,1,42.057573406078326,-87.6737442747315,POINT (-87.6737442747315 42.057573406078326),2018-11-10 21:50:15 UTC,2018-11-10 21:50:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08268
fa9b8585-fed7-49a4-a7b2-3dc1deb1f975,c6b4db02-cd80-4c31-b411-a4999ed81a84,c6b4db02-cd80-4c31-b411-a4999ed81a84,1,42.057567667272636,-87.673742246357,POINT (-87.673742246357 42.057567667272636),2018-11-10 21:50:23 UTC,2018-11-10 21:50:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09046
34d9a8eb-1376-4247-9216-fe5e5684bc5b,c6b4db02-cd80-4c31-b411-a4999ed81a84,c6b4db02-cd80-4c31-b411-a4999ed81a84,1,42.057575129144546,-87.67379423100543,POINT (-87.67379423100543 42.057575129144546),2018-11-10 21:50:32 UTC,2018-11-10 21:50:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09047
7a06b533-f34f-4171-a74c-c0cc5e473807,c6b4db02-cd80-4c31-b411-a4999ed81a84,c6b4db02-cd80-4c31-b411-a4999ed81a84,1,42.057535002675415,-87.67371566565181,POINT (-87.67371566565181 42.057535002675415),2018-11-10 21:50:40 UTC,2018-11-10 21:50:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09048
6350b239-e6c5-47f1-b9c8-688e033d2ade,c6b4db02-cd80-4c31-b411-a4999ed81a84,c6b4db02-cd80-4c31-b411-a4999ed81a84,1,42.057536653245464,-87.67371746989545,POINT (-87.67371746989545 42.057536653245464),2018-11-10 21:50:48 UTC,2018-11-10 21:50:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09037
43ea1308-5746-44f9-b54b-a29929aedf2b,c8fa67c2-1a89-486c-a40e-69569d23a155,c8fa67c2-1a89-486c-a40e-69569d23a155,1,42.05753410082251,-87.67371104250955,POINT (-87.67371104250955 42.05753410082251),2018-11-10 21:53:37 UTC,2018-11-10 21:53:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08265
ba65cb8e-c0d5-4f9c-a4dd-3426e0ad34d1,c8fa67c2-1a89-486c-a40e-69569d23a155,c8fa67c2-1a89-486c-a40e-69569d23a155,1,42.05758812235397,-87.67381776069355,POINT (-87.67381776069355 42.05758812235397),2018-11-10 21:53:45 UTC,2018-11-10 21:53:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08266
5cfa3f80-ba02-4907-b77d-01b76dd567f9,c8fa67c2-1a89-486c-a40e-69569d23a155,c8fa67c2-1a89-486c-a40e-69569d23a155,1,42.0575748571887,-87.6737719076211,POINT (-87.6737719076211 42.0575748571887),2018-11-10 21:53:51 UTC,2018-11-10 21:53:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08267
867406d7-6674-4db9-ba91-57df513001ad,48728f97-c0e2-4730-8447-9caee6c35805,48728f97-c0e2-4730-8447-9caee6c35805,1,42.057533846599625,-87.67370037424482,POINT (-87.67370037424482 42.057533846599625),2018-11-10 21:57:59 UTC,2018-11-10 21:58:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08263
7a0c8fb0-5f4f-464b-a506-d02aad3f8062,48728f97-c0e2-4730-8447-9caee6c35805,48728f97-c0e2-4730-8447-9caee6c35805,1,42.05756021031071,-87.67378638072566,POINT (-87.67378638072566 42.05756021031071),2018-11-10 21:58:09 UTC,2018-11-10 21:58:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08264
fcc520b1-2738-4204-9bf8-8802410a69e1,af4c08b2-4a08-4f84-8c6c-ab1474174319,af4c08b2-4a08-4f84-8c6c-ab1474174319,1,42.05764885925762,-87.6738109329448,POINT (-87.6738109329448 42.05764885925762),2018-11-11 18:10:49 UTC,2018-11-11 18:10:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08910
cf89a640-8f92-44a6-8875-b6927c85339e,e183708f-dbca-444f-8abd-a5b85812bb17,e183708f-dbca-444f-8abd-a5b85812bb17,1,42.05764483286645,-87.67388639706672,POINT (-87.67388639706672 42.05764483286645),2018-11-11 18:13:20 UTC,2018-11-11 18:13:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08940
1ff0a084-fc8f-4fd5-9b40-c4108788d1db,dcb43e02-8c99-4e29-a9ac-183f34846ac8,dcb43e02-8c99-4e29-a9ac-183f34846ac8,1,42.05754768148921,-87.67375565730845,POINT (-87.67375565730845 42.05754768148921),2018-11-11 18:25:42 UTC,2018-11-11 18:25:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08938
2ca4d0d5-35f0-4907-9ba7-cb154a1e8960,05c4e37b-f680-4fe9-9c30-f6ecf43d1eca,05c4e37b-f680-4fe9-9c30-f6ecf43d1eca,1,42.057512599364124,-87.6737044809231,POINT (-87.6737044809231 42.057512599364124),2018-11-11 18:31:15 UTC,2018-11-11 18:31:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08937
6800b039-4a55-4349-8ddb-e67543f5b754,d184250b-9317-43c8-9fd5-ed1c10fe929a,d184250b-9317-43c8-9fd5-ed1c10fe929a,1,42.05756502600632,-87.67365008699586,POINT (-87.67365008699586 42.05756502600632),2018-11-11 18:10:53 UTC,2018-11-11 18:11:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08962
2d66b365-60c7-406e-bcd9-d2100f9ed970,d184250b-9317-43c8-9fd5-ed1c10fe929a,d184250b-9317-43c8-9fd5-ed1c10fe929a,1,42.05757603393447,-87.67365774922017,POINT (-87.67365774922017 42.05757603393447),2018-11-11 18:11:03 UTC,2018-11-11 18:11:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08963
a1e51b63-8234-4b63-b651-12f803c01f21,9d5d4d29-a7bf-45b1-b2f8-6be316229232,9d5d4d29-a7bf-45b1-b2f8-6be316229232,1,42.05758185111299,-87.67364067250386,POINT (-87.67364067250386 42.05758185111299),2018-11-11 18:17:05 UTC,2018-11-11 18:17:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08961
72810274-ebcf-4304-8020-97745d327a79,9d5d4d29-a7bf-45b1-b2f8-6be316229232,9d5d4d29-a7bf-45b1-b2f8-6be316229232,1,42.05758185111299,-87.67364067250386,POINT (-87.67364067250386 42.05758185111299),2018-11-11 18:17:18 UTC,2018-11-11 18:17:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08968
f2caa799-36bb-4a8e-8be2-e0803d96609d,c39afd71-c7ca-4662-a6c3-072529052d4b,c39afd71-c7ca-4662-a6c3-072529052d4b,1,42.057544588703514,-87.67363627220045,POINT (-87.67363627220045 42.057544588703514),2018-11-11 18:21:13 UTC,2018-11-11 18:21:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08966
25607c09-3315-4435-be4c-db5e55ee5c66,b3f61489-65af-4df6-a556-076e42f2d00f,b3f61489-65af-4df6-a556-076e42f2d00f,2,42.0575826858822,-87.673647170129,POINT (-87.673647170129 42.0575826858822),2018-11-11 18:25:32 UTC,2018-11-11 18:25:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09014
1ce72d3a-31d8-4ae4-8233-e0fe6e73afab,b3f61489-65af-4df6-a556-076e42f2d00f,b3f61489-65af-4df6-a556-076e42f2d00f,2,42.0575549517075,-87.6736492702795,POINT (-87.6736492702795 42.0575549517075),2018-11-11 18:25:43 UTC,2018-11-11 18:25:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08967
09f89aed-f813-41d9-aa6c-c37431851189,7a080cd6-19e7-46b6-814a-4e0bae2b4e83,7a080cd6-19e7-46b6-814a-4e0bae2b4e83,1,42.05759329184993,-87.67371537592331,POINT (-87.67371537592331 42.05759329184993),2018-11-11 18:28:36 UTC,2018-11-11 18:28:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09015
f34ebd7c-cef9-4161-ae7e-05a911fc162a,ec7cfa45-d2d9-45d2-89ed-f0d9da92fd72,ec7cfa45-d2d9-45d2-89ed-f0d9da92fd72,1,42.05756078982443,-87.67363447501289,POINT (-87.67363447501289 42.05756078982443),2018-11-11 18:37:43 UTC,2018-11-11 18:37:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09016
f9fbe95b-47ba-4c0e-a5fd-52c49541052f,1a31e86c-16ea-4635-96d1-befe7f715a9d,1a31e86c-16ea-4635-96d1-befe7f715a9d,1,42.05759892132506,-87.67365208714892,POINT (-87.67365208714892 42.05759892132506),2018-11-11 18:40:25 UTC,2018-11-11 18:40:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09001
6e7b23c2-1052-472e-b211-a976ced0cc65,1a31e86c-16ea-4635-96d1-befe7f715a9d,1a31e86c-16ea-4635-96d1-befe7f715a9d,1,42.05759892132506,-87.67365208714892,POINT (-87.67365208714892 42.05759892132506),2018-11-11 18:40:34 UTC,2018-11-11 18:40:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09002
df0444c5-8dc9-4dab-95b7-411ed373439e,59f5f64b-9c9b-4625-b82b-a15870be9173,59f5f64b-9c9b-4625-b82b-a15870be9173,1,42.05755988825577,-87.67366040995894,POINT (-87.67366040995894 42.05755988825577),2018-11-11 18:43:31 UTC,2018-11-11 18:43:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08932
511348bb-ada1-4ea9-a994-8871e4b3f4fd,59f5f64b-9c9b-4625-b82b-a15870be9173,59f5f64b-9c9b-4625-b82b-a15870be9173,1,42.05755988825577,-87.67366040995894,POINT (-87.67366040995894 42.05755988825577),2018-11-11 18:43:39 UTC,2018-11-11 18:43:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09003
48e2dcb4-0db4-46ff-acdb-43f66d5b6855,be989562-9cb2-492c-9181-6891037dcd03,be989562-9cb2-492c-9181-6891037dcd03,1,42.057549918704815,-87.67363644088017,POINT (-87.67363644088017 42.057549918704815),2018-11-11 18:47:05 UTC,2018-11-11 18:47:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09020
8219e23c-d672-44ba-b0d5-2fdc6622f63e,be989562-9cb2-492c-9181-6891037dcd03,be989562-9cb2-492c-9181-6891037dcd03,1,42.05755763429496,-87.67366654592023,POINT (-87.67366654592023 42.05755763429496),2018-11-11 18:47:12 UTC,2018-11-11 18:47:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08965
f12a36de-5354-4a86-860a-3390fb9f0508,be989562-9cb2-492c-9181-6891037dcd03,be989562-9cb2-492c-9181-6891037dcd03,1,42.05755763429496,-87.67366654592023,POINT (-87.67366654592023 42.05755763429496),2018-11-11 18:47:23 UTC,2018-11-11 18:47:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08986
13e5d1e8-29f9-4645-8571-28e0eaf9933e,6548def9-e5af-456f-a592-f90f8c86666a,6548def9-e5af-456f-a592-f90f8c86666a,1,42.05755512261101,-87.67362379595261,POINT (-87.67362379595261 42.05755512261101),2018-11-11 18:51:38 UTC,2018-11-11 18:51:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08987
3ef7f147-68f7-4907-8913-2662e2c16535,6548def9-e5af-456f-a592-f90f8c86666a,6548def9-e5af-456f-a592-f90f8c86666a,1,42.05755512261101,-87.67362379595261,POINT (-87.67362379595261 42.05755512261101),2018-11-11 18:51:47 UTC,2018-11-11 18:51:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09019
22bab3d4-7b35-461f-a601-981cee7aa84d,6548def9-e5af-456f-a592-f90f8c86666a,6548def9-e5af-456f-a592-f90f8c86666a,1,42.05755512261101,-87.67362379595261,POINT (-87.67362379595261 42.05755512261101),2018-11-11 18:51:57 UTC,2018-11-11 18:52:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08985
076d2f2e-e245-49bf-8d78-af082616246e,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,42.05749729757232,-87.6736651216979,POINT (-87.6736651216979 42.05749729757232),2018-11-11 18:55:08 UTC,2018-11-11 18:55:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09017
6a91838a-6a7a-4b4c-8a12-7c0d147b7297,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,42.05749729757232,-87.6736651216979,POINT (-87.6736651216979 42.05749729757232),2018-11-11 18:55:18 UTC,2018-11-11 18:55:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08978
1464b955-ca9a-4a4b-a7a6-36ccd427f49f,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,42.05749729757232,-87.6736651216979,POINT (-87.6736651216979 42.05749729757232),2018-11-11 18:55:28 UTC,2018-11-11 18:55:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08977
4c6ad600-4e48-43ff-8a69-e576cada261d,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,42.05749729757232,-87.6736651216979,POINT (-87.6736651216979 42.05749729757232),2018-11-11 18:55:38 UTC,2018-11-11 18:55:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08988
cfd0a905-0737-4aa7-b185-9dc91814a8c1,827458e7-76be-4cb5-8c8d-975761a5e5fc,827458e7-76be-4cb5-8c8d-975761a5e5fc,1,42.05757720033314,-87.67368814195599,POINT (-87.67368814195599 42.05757720033314),2018-11-11 18:55:47 UTC,2018-11-11 18:55:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09018
ef6f7987-34ac-45fb-a2c6-3327e4a490e7,6954652c-27f8-43d4-99a2-e11643ff6c67,6954652c-27f8-43d4-99a2-e11643ff6c67,1,42.057574456902024,-87.67369403601353,POINT (-87.67369403601353 42.057574456902024),2018-11-11 18:58:46 UTC,2018-11-11 18:58:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08979
934e7029-f59a-4e4f-9bae-3dfe6d6111a2,54d25b30-a205-4f40-b3d4-e7283f3029d5,54d25b30-a205-4f40-b3d4-e7283f3029d5,1,42.05758514725569,-87.67365160338227,POINT (-87.67365160338227 42.05758514725569),2018-11-11 19:01:31 UTC,2018-11-11 19:01:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08989
1b4e6bb8-95ea-47cb-bb5d-b025839c5f52,54d25b30-a205-4f40-b3d4-e7283f3029d5,54d25b30-a205-4f40-b3d4-e7283f3029d5,1,42.057560645386324,-87.67370284408615,POINT (-87.67370284408615 42.057560645386324),2018-11-11 19:01:39 UTC,2018-11-11 19:01:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08970
e44fe7a1-9606-4664-a9b1-dd1dd2cfca8b,54d25b30-a205-4f40-b3d4-e7283f3029d5,54d25b30-a205-4f40-b3d4-e7283f3029d5,1,42.057560900577684,-87.67370221567631,POINT (-87.67370221567631 42.057560900577684),2018-11-11 19:01:48 UTC,2018-11-11 19:01:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09004
dd7bf877-5f5d-499d-85a7-446953030e9c,54d25b30-a205-4f40-b3d4-e7283f3029d5,54d25b30-a205-4f40-b3d4-e7283f3029d5,1,42.05760415811799,-87.67372633860214,POINT (-87.67372633860214 42.05760415811799),2018-11-11 19:01:57 UTC,2018-11-11 19:02:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08980
bdca7100-3a0f-43ec-a7a7-89d05b215068,318dbf2b-a595-4b21-8046-158494cac1b2,318dbf2b-a595-4b21-8046-158494cac1b2,1,42.05772312748134,-87.673974311139,POINT (-87.673974311139 42.05772312748134),2018-11-11 18:39:27 UTC,2018-11-11 18:39:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08274
dfc357a6-db6b-4860-aea0-b94495e40d87,318dbf2b-a595-4b21-8046-158494cac1b2,318dbf2b-a595-4b21-8046-158494cac1b2,1,42.05772312748134,-87.673974311139,POINT (-87.673974311139 42.05772312748134),2018-11-11 18:39:35 UTC,2018-11-11 18:39:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08943
a78afbed-f390-43cb-8bf9-335095da4be2,318dbf2b-a595-4b21-8046-158494cac1b2,318dbf2b-a595-4b21-8046-158494cac1b2,1,42.05772312748134,-87.673974311139,POINT (-87.673974311139 42.05772312748134),2018-11-11 18:39:44 UTC,2018-11-11 18:39:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08944
4de01e1c-3225-41ab-aaeb-aaf30dafadb5,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.0575149398473,-87.67366859214818,POINT (-87.67366859214818 42.0575149398473),2018-11-11 18:44:28 UTC,2018-11-11 18:44:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09038
6885192b-de5f-43f3-b526-b8c2e962db99,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.0575149398473,-87.67366859214818,POINT (-87.67366859214818 42.0575149398473),2018-11-11 18:44:35 UTC,2018-11-11 18:44:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08269
85f37185-c064-4c52-8bf2-4e36791bedf5,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.0575149398473,-87.67366859214818,POINT (-87.67366859214818 42.0575149398473),2018-11-11 18:44:43 UTC,2018-11-11 18:44:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08270
009ec3e9-b53b-43ff-bf95-761068319adf,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.0575149398473,-87.67366859214818,POINT (-87.67366859214818 42.0575149398473),2018-11-11 18:44:51 UTC,2018-11-11 18:44:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08271
9a382314-26e6-4286-8e1a-1287419c3dfd,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.05755813213791,-87.67373690657412,POINT (-87.67373690657412 42.05755813213791),2018-11-11 18:45:00 UTC,2018-11-11 18:45:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08272
3389c591-2ac9-4a61-90c7-51c36ac29a47,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,9c80e44d-52e8-487b-8e1b-d5d9b08ade2b,1,42.05755813213791,-87.67373690657412,POINT (-87.67373690657412 42.05755813213791),2018-11-11 18:45:08 UTC,2018-11-11 18:45:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08273
57399bfa-cd0a-4872-a562-ef4dd6b629c6,edbe7312-6cca-4cde-b8bd-12c92934b287,edbe7312-6cca-4cde-b8bd-12c92934b287,1,42.05756678247832,-87.67379830012396,POINT (-87.67379830012396 42.05756678247832),2018-11-11 18:50:04 UTC,2018-11-11 18:50:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09039
3f15cdc3-8920-4df4-bf53-8564b94e9628,83276d04-195d-4a73-8836-b7befc3c56e8,83276d04-195d-4a73-8836-b7befc3c56e8,1,42.05760738358781,-87.67383238019164,POINT (-87.67383238019164 42.05760738358781),2018-11-11 18:52:53 UTC,2018-11-11 18:53:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09029
39ae32b3-20cb-40da-a53b-7fa127565517,83276d04-195d-4a73-8836-b7befc3c56e8,83276d04-195d-4a73-8836-b7befc3c56e8,1,42.05760738358781,-87.67383238019164,POINT (-87.67383238019164 42.05760738358781),2018-11-11 18:53:02 UTC,2018-11-11 18:53:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09040
a5d5ec91-0c2d-4966-b2de-534d1f96a7e8,b46e3807-a17a-4225-9be7-6f9e82b8a7de,b46e3807-a17a-4225-9be7-6f9e82b8a7de,1,42.05749947937333,-87.67367857720497,POINT (-87.67367857720497 42.05749947937333),2018-11-11 18:55:54 UTC,2018-11-11 18:56:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09032
ee45adaf-cf21-4cee-a0ca-be474b3631b3,b46e3807-a17a-4225-9be7-6f9e82b8a7de,b46e3807-a17a-4225-9be7-6f9e82b8a7de,1,42.05749947937333,-87.67367857720497,POINT (-87.67367857720497 42.05749947937333),2018-11-11 18:56:02 UTC,2018-11-11 18:56:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09031
6155c8d5-5a70-46bc-a23a-d4d232768658,b46e3807-a17a-4225-9be7-6f9e82b8a7de,b46e3807-a17a-4225-9be7-6f9e82b8a7de,1,42.05749947937333,-87.67367857720497,POINT (-87.67367857720497 42.05749947937333),2018-11-11 18:56:11 UTC,2018-11-11 18:56:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-09030
