species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,ITS2,ECA1869,,S-11870,,ECA,20.826474,-156.27702,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.9,80.5,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1870,,S-11871,,ECA,20.826474,-156.27702,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.9,80.5,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1871,,S-11871,,ECA,20.826474,-156.27702,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.9,80.5,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1872,,S-11877,,ECA,20.837084,-156.28091,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.7,18.3,71.2,,,E. Andersen,L. Stinson,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1873,,S-11877,,ECA,20.837084,-156.28091,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.7,18.3,71.2,,,E. Andersen,L. Stinson,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1874,,S-11314,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1875,,S-11314,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1876,,S-11340,,ECA,22.133228,-159.65126,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Vegetal_litter/mix,Leaf litter,16.1,20.1,65,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1877,,S-11340,,ECA,22.133228,-159.65126,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Vegetal_litter/mix,Leaf litter,16.1,20.1,65,,,C. Dilks,L. Stinson,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1878,,S-11474,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1879,,S-11474,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1880,,S-11475,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1881,,S-11475,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1882,,S-11477,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1883,,S-11477,,ECA,20.670206,-156.33624,Forest,"Hawaii, Maui, Haleakala Ridge Trail",Fungus,Fungus,14.8,18.3,54.5,,,E. Andersen,R. Tanny,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1886,,S-11894,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1887,,S-11894,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1888,,S-11901,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1889,,S-11901,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,,ECA189,ECA189,,20170531,ECA,19.423889,-155.2225,Forest,Hawaii,Soil,next to a yacon plant,,,,,,T. Blanche,R. Tanny,2014-07-09,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1890,,S-12112,,ECA,19.120367,-155.81956,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.4,24.4,63.9,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1891,,S-12112,,ECA,19.120367,-155.81956,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,19.4,24.4,63.9,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1892,,S-12452,,ECA,19.114675,-155.82014,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.1,22.6,72.3,,,G. Zhang,L. Stinson,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1893,,S-12452,,ECA,19.114675,-155.82014,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.1,22.6,72.3,,,G. Zhang,L. Stinson,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1894,,S-12549,,ECA,19.721806,-155.94736,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",17.8,21.2,81.6,,,C. Dilks,L. Stinson,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1895,,S-12549,,ECA,19.721806,-155.94736,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",17.8,21.2,81.6,,,C. Dilks,L. Stinson,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1896,,S-11895,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1897,,S-11895,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1898,,S-11898,,ECA,22.134169,-159.65004,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.8,19.3,69.7,,,C. Dilks,C. Dilks,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1899,,S-11898,,ECA,22.134169,-159.65004,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.8,19.3,69.7,,,C. Dilks,C. Dilks,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA190,ECA189,,20170531,ECA,19.423889,-155.2225,Rural_garden,"Hawaii island, Hawaii",Soil,next to a yacon plant,,,,,,T. Blanche,R. Tanny,2014-07-09,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1900,,S-11900,,ECA,20.837038,-156.28091,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,19.1,70.3,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1901,,S-11900,,ECA,20.837038,-156.28091,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,19.1,70.3,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1902,,S-11904,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1903,,S-11904,,ECA,20.837057,-156.28086,Forest,"Hawaii, Maui",Rotting_nut/pod/seed/fruit,Fruit,17.2,17.5,77.9,,,E. Andersen,C. Dilks,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1904,,S-12204,,ECA,19.722264,-155.94742,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Vegetal_litter/mix,Leaf litter,18.8,20.9,83.9,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1905,,S-12204,,ECA,19.722264,-155.94742,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Vegetal_litter/mix,Leaf litter,18.8,20.9,83.9,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1906,,S-11905,,ECA,22.134169,-159.65004,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.8,19.3,69.7,,,C. Dilks,C. Dilks,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1907,,S-11905,,ECA,22.134169,-159.65004,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.8,19.3,69.7,,,C. Dilks,C. Dilks,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1908,,S-12186,,ECA,19.721786,-155.94735,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",18.5,20.9,81.8,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1909,,S-12186,,ECA,19.721786,-155.94735,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",18.5,20.9,81.8,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,,ECA191,ECA191,,20170531,ECA,19.424167,-155.221944,Forest,Hawaii,Rotting_flower,rotting ginger heap,,,,,,T. Blanche,R. Tanny,2014-07-09,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1910,,S-12184,,ECA,19.721786,-155.94735,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",18.5,20.9,81.8,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1911,,S-12184,,ECA,19.721786,-155.94735,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_nut/pod/seed/fruit,"Fruit, Tree 1",18.5,20.9,81.8,,,C. Dilks,N. Roberto,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1912,,S-12172,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1913,,S-12172,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1914,,S-12171,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1915,,S-12171,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1916,,S-12170,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1917,,S-12170,,ECA,19.720022,-155.9484,Forest,"Hawaii, Big Island, Kaloko Loop Trial",Rotting_flower,Flower,20.2,21.33,83.1,,,C. Dilks,R. Tanny,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1918,,S-11286,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1919,,S-11286,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA192,ECA189,,20170531,ECA,19.424444,-155.221944,Rural_garden,"Hawaii island, Hawaii",Compost,garden trash pile by road,,,,,,T. Blanche,R. Tanny,2014-07-09,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1920,,S-11287,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1921,,S-11287,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1922,,S-11288,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1923,,S-11288,,ECA,20.826518,-156.27704,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.2,21.6,70.8,,,E. Andersen,E. Andersen,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1924,,S-11298,,ECA,22.134164,-159.64984,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.9,19.7,70,,,C. Dilks,T. Crombie,2019-12-09,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1925,,S-11298,,ECA,22.134164,-159.64984,Forest,"Hawaii, Kauai, Pu'u Ka Ohelo Berry Flat Trail",Rotting_nut/pod/seed/fruit,Fruit,16.9,19.7,70,,,C. Dilks,T. Crombie,2019-12-09,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1926,,S-11309,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1927,,S-11309,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1928,,S-11310,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1929,,S-11310,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA193,ECA189,,20170531,ECA,19.424444,-155.221944,Rural_garden,"Hawaii island, Hawaii",Compost,garden trash pile by road,,,,,,T. Blanche,R. Tanny,2014-07-09,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1930,,S-11311,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1931,,S-11311,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1932,,S-11312,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1933,,S-11312,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1934,,S-11313,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1935,,S-11313,,ECA,20.826612,-156.2769,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16,17,76.1,,,E. Andersen,T. Crombie,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1936,,S-12104,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1937,,S-12104,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1938,,S-12105,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1939,,S-12105,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1942,,S-12107,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1943,,S-12107,,ECA,19.120128,-155.81958,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20,24.8,62.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1948,,S-12134,,ECA,20.037553,-155.43822,Forest,"Hawaii, Big Island, Kalopa State Recreation Area",Rotting_nut/pod/seed/fruit,Fruit,20.4,22,70.3,,,G. Zhang,T. Crombie,2019-12-11,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1949,,S-12134,,ECA,20.037553,-155.43822,Forest,"Hawaii, Big Island, Kalopa State Recreation Area",Rotting_nut/pod/seed/fruit,Fruit,20.4,22,70.3,,,G. Zhang,T. Crombie,2019-12-11,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1950,,S-12153,,ECA,19.119975,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.2,24.7,63.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1951,,S-12153,,ECA,19.119975,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.2,24.7,63.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1952,,S-12154,,ECA,19.119975,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.2,24.7,63.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1953,,S-12154,,ECA,19.119975,-155.81961,Forest,"Hawaii, Big Island, Manuka Nature Trail",Rotting_nut/pod/seed/fruit,Fruit,20.2,24.7,63.4,,,G. Zhang,R. Tanny,2019-12-10,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1954,,S-11518,,ECA,20.826934,-156.27721,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.4,20.8,77.3,,,E. Andersen,R. Tanny,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1955,,S-11518,,ECA,20.826934,-156.27721,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.4,20.8,77.3,,,E. Andersen,R. Tanny,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1956,,S-11519,,ECA,20.826934,-156.27721,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.4,20.8,77.3,,,E. Andersen,R. Tanny,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1957,,S-11519,,ECA,20.826934,-156.27721,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,18.4,20.8,77.3,,,E. Andersen,R. Tanny,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1958,,S-11522,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1959,,S-11522,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1960,,S-11523,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1961,,S-11523,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1962,,S-11524,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1963,,S-11524,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1964,,S-11526,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1965,,S-11526,,ECA,20.826718,-156.27902,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Rotting_nut/pod/seed/fruit,Fruit,16.3,18.8,71.5,,,E. Andersen,C. Dilks,2019-12-08,UTC,ECA_clean,,FALSE,,,
