fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
56917e05-b130-4781-8484-81d75cbb2d2e,4f808197-8b66-4f28-9709-ca97b54ac229,4f808197-8b66-4f28-9709-ca97b54ac229,1,42.0565345,-87.6737128,POINT (-87.6737128 42.0565345),2019-12-13 18:48:58 UTC,2019-12-13 18:49:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11018
97ebc184-89c7-4a91-82ab-a32e9106c2d5,4f808197-8b66-4f28-9709-ca97b54ac229,4f808197-8b66-4f28-9709-ca97b54ac229,1,42.0565265,-87.6737186,POINT (-87.6737186 42.0565265),2019-12-13 18:49:03 UTC,2019-12-13 18:49:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11019
7fc23ead-4aeb-4430-8a27-aa296f659b76,4f808197-8b66-4f28-9709-ca97b54ac229,4f808197-8b66-4f28-9709-ca97b54ac229,1,42.056528,-87.6737219,POINT (-87.6737219 42.056528),2019-12-13 18:49:10 UTC,2019-12-13 18:49:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11020
03c6b54b-44e5-4ff1-a6cd-fa780b2d0bcb,4f808197-8b66-4f28-9709-ca97b54ac229,4f808197-8b66-4f28-9709-ca97b54ac229,1,42.0565354,-87.6737113,POINT (-87.6737113 42.0565354),2019-12-13 18:49:23 UTC,2019-12-13 18:49:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11021
441651ae-e20b-4dab-9dd9-b651ed2c3c96,4f808197-8b66-4f28-9709-ca97b54ac229,4f808197-8b66-4f28-9709-ca97b54ac229,1,42.0565441,-87.6737065,POINT (-87.6737065 42.0565441),2019-12-13 18:49:29 UTC,2019-12-13 18:49:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11022
e312c63e-24be-4ad9-aa7e-d3bdba1d748d,f9aa095c-ab11-4912-8996-9f728b9c80ed,f9aa095c-ab11-4912-8996-9f728b9c80ed,1,42.0564466,-87.6738268,POINT (-87.6738268 42.0564466),2019-12-13 18:57:44 UTC,2019-12-13 18:57:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10929
22f3380f-05e6-442a-a04a-839dd7a446e7,f9aa095c-ab11-4912-8996-9f728b9c80ed,f9aa095c-ab11-4912-8996-9f728b9c80ed,1,42.0565185,-87.6737257,POINT (-87.6737257 42.0565185),2019-12-13 18:57:50 UTC,2019-12-13 18:57:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10930
e432fd4c-ebc9-4d7b-b15f-6f2e3eae1ab5,f9aa095c-ab11-4912-8996-9f728b9c80ed,f9aa095c-ab11-4912-8996-9f728b9c80ed,1,42.0565331,-87.6737163,POINT (-87.6737163 42.0565331),2019-12-13 18:57:58 UTC,2019-12-13 18:58:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10931
1a3fe28f-fd15-4a87-b7b9-3bf88de9b532,f9aa095c-ab11-4912-8996-9f728b9c80ed,f9aa095c-ab11-4912-8996-9f728b9c80ed,1,42.0565214,-87.6737275,POINT (-87.6737275 42.0565214),2019-12-13 18:58:04 UTC,2019-12-13 18:58:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10932
3c473b8c-12fe-4afb-8dea-a4bd1981cb09,5bae9160-5dee-4afc-879e-d71ef6f5e0bb,5bae9160-5dee-4afc-879e-d71ef6f5e0bb,1,42.0565149,-87.6736843,POINT (-87.6736843 42.0565149),2019-12-13 18:58:11 UTC,2019-12-13 18:58:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10971
a5e82a9a-dccb-4044-8043-f645f0f1d688,5bae9160-5dee-4afc-879e-d71ef6f5e0bb,5bae9160-5dee-4afc-879e-d71ef6f5e0bb,1,42.0565145,-87.6736847,POINT (-87.6736847 42.0565145),2019-12-13 18:58:18 UTC,2019-12-13 18:58:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10970
89114f41-4ead-4a30-b2af-33b15aee853c,8522107f-2336-446d-b473-6339d75d5957,8522107f-2336-446d-b473-6339d75d5957,1,,,,2019-12-13 19:04:08 UTC,2019-12-13 19:04:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-11003
077e9ff4-8cbe-4e30-993e-430583eff84b,8522107f-2336-446d-b473-6339d75d5957,8522107f-2336-446d-b473-6339d75d5957,1,42.0565095,-87.6736832,POINT (-87.6736832 42.0565095),2019-12-13 19:04:21 UTC,2019-12-13 19:04:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-11004
e4324f99-fecb-4148-9daf-5411dfcf4c7a,554ebfc1-d8e5-4a00-a95d-8abac8ffd933,554ebfc1-d8e5-4a00-a95d-8abac8ffd933,1,42.056516,-87.6736836,POINT (-87.6736836 42.056516),2019-12-13 19:08:39 UTC,2019-12-13 19:08:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10969
7e7b9593-25be-4887-8f5a-75c1733ab57a,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565233,-87.673684,POINT (-87.673684 42.0565233),2019-12-13 19:15:14 UTC,2019-12-13 19:15:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10988
12277dbf-b984-4f35-8bf9-a7f55be4bd2d,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565294,-87.6737111,POINT (-87.6737111 42.0565294),2019-12-13 19:15:29 UTC,2019-12-13 19:15:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10989
01f350f8-c8f6-4823-8632-2035ce1c14cf,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565474,-87.6737099,POINT (-87.6737099 42.0565474),2019-12-13 19:15:43 UTC,2019-12-13 19:15:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10990
f15b026d-df8e-420d-b7c2-9b4d9934d8ee,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565177,-87.6737237,POINT (-87.6737237 42.0565177),2019-12-13 19:15:55 UTC,2019-12-13 19:16:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10991
c21d044a-f1ff-4ee0-b67d-886802d98766,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565013,-87.6737246,POINT (-87.6737246 42.0565013),2019-12-13 19:16:08 UTC,2019-12-13 19:16:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10992
a02d1510-8ef8-453a-957b-fb38ed2c9748,8e9e1bc5-224d-4a95-9099-1b065e9f5850,8e9e1bc5-224d-4a95-9099-1b065e9f5850,1,42.0565216,-87.6737134,POINT (-87.6737134 42.0565216),2019-12-13 19:16:24 UTC,2019-12-13 19:16:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10979
04811805-dab1-4dcb-b2e7-1bd860e11fae,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,1,42.0565094,-87.6736756,POINT (-87.6736756 42.0565094),2019-12-13 19:14:00 UTC,2019-12-13 19:14:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-11000
fdf2c411-2e02-4fcd-85d7-12f4a7683837,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,1,,,,2019-12-13 19:14:07 UTC,2019-12-13 19:14:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-11001
81624902-59fc-4514-92e2-de17ade20417,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,a1a39fd4-c906-44e4-addc-a9e0599dc4e1,1,42.0565093,-87.6736829,POINT (-87.6736829 42.0565093),2019-12-13 19:14:16 UTC,2019-12-13 19:14:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-11002
7d709290-bf02-4f6a-a63d-6fae5edb391c,447e9aab-762d-4173-8bbc-9a7eb98c0735,447e9aab-762d-4173-8bbc-9a7eb98c0735,1,42.0565097,-87.6736832,POINT (-87.6736832 42.0565097),2019-12-13 19:19:49 UTC,2019-12-13 19:19:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10944
8c279324-6f37-42e4-8757-30969e199414,447e9aab-762d-4173-8bbc-9a7eb98c0735,447e9aab-762d-4173-8bbc-9a7eb98c0735,1,,,,2019-12-13 19:19:57 UTC,2019-12-13 19:20:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10999
6af4b60d-8e8a-4b99-b4c3-7f8f1889d040,447e9aab-762d-4173-8bbc-9a7eb98c0735,447e9aab-762d-4173-8bbc-9a7eb98c0735,1,42.0565164,-87.6736851,POINT (-87.6736851 42.0565164),2019-12-13 19:20:05 UTC,2019-12-13 19:20:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10962
58d77075-ff1b-42e5-9e83-45b629850984,dee3a625-7a8b-4a3e-bea2-b809350a3f83,dee3a625-7a8b-4a3e-bea2-b809350a3f83,1,42.0565136,-87.6736826,POINT (-87.6736826 42.0565136),2019-12-13 19:23:21 UTC,2019-12-13 19:23:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10960
1994b14a-e012-44fa-bc2a-73bdb5dd9a54,dee3a625-7a8b-4a3e-bea2-b809350a3f83,dee3a625-7a8b-4a3e-bea2-b809350a3f83,1,42.0565153,-87.6736831,POINT (-87.6736831 42.0565153),2019-12-13 19:23:30 UTC,2019-12-13 19:23:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10961
0e160f56-c387-4821-a3d4-25d24ecc2dbd,6027fd23-a1f3-4a6c-9313-364424e46b06,6027fd23-a1f3-4a6c-9313-364424e46b06,1,,,,2019-12-13 19:28:45 UTC,2019-12-13 19:28:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10943
711cc555-7c7e-448f-a429-4bea7317a60b,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565097,-87.6736828,POINT (-87.6736828 42.0565097),2019-12-13 19:32:42 UTC,2019-12-13 19:32:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10949
48ee2555-f944-48a7-bed3-e6403cf65c95,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565087,-87.6736788,POINT (-87.6736788 42.0565087),2019-12-13 19:32:52 UTC,2019-12-13 19:32:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10940
d104f22b-f7f5-45ba-b298-36496ba18b55,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565089,-87.6736792,POINT (-87.6736792 42.0565089),2019-12-13 19:33:00 UTC,2019-12-13 19:33:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10942
35fe089c-e74e-4dd0-b3e1-7732fd7e8192,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565087,-87.6736802,POINT (-87.6736802 42.0565087),2019-12-13 19:33:08 UTC,2019-12-13 19:33:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10941
381df794-cfd4-49a4-ab12-72b68c40b956,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565084,-87.6736815,POINT (-87.6736815 42.0565084),2019-12-13 19:33:16 UTC,2019-12-13 19:33:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10939
900ba94a-aaf7-4c1c-86b1-7fb412ac64e4,bebb3530-bf77-499d-acd4-3d3d9c35667b,bebb3530-bf77-499d-acd4-3d3d9c35667b,1,42.0565089,-87.6736845,POINT (-87.6736845 42.0565089),2019-12-13 19:33:30 UTC,2019-12-13 19:33:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10950
78c6c97e-7fe4-4549-b5dc-302a6609870c,535a55f8-2da1-4c90-9dfb-cee8b647e17b,535a55f8-2da1-4c90-9dfb-cee8b647e17b,1,42.0565119,-87.6737183,POINT (-87.6737183 42.0565119),2019-12-13 19:23:52 UTC,2019-12-13 19:24:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10976
23c4c2ee-773d-46d5-803f-e9eee440e2d6,535a55f8-2da1-4c90-9dfb-cee8b647e17b,535a55f8-2da1-4c90-9dfb-cee8b647e17b,1,42.0565194,-87.6737175,POINT (-87.6737175 42.0565194),2019-12-13 19:24:05 UTC,2019-12-13 19:24:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10977
8bfed4f7-b092-4cd8-bf86-60d56a600882,535a55f8-2da1-4c90-9dfb-cee8b647e17b,535a55f8-2da1-4c90-9dfb-cee8b647e17b,1,42.0565142,-87.6737293,POINT (-87.6737293 42.0565142),2019-12-13 19:24:15 UTC,2019-12-13 19:24:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10978
567dd506-818d-45fa-8230-14ad73d1e24e,535a55f8-2da1-4c90-9dfb-cee8b647e17b,535a55f8-2da1-4c90-9dfb-cee8b647e17b,1,42.0565122,-87.6737303,POINT (-87.6737303 42.0565122),2019-12-13 19:24:28 UTC,2019-12-13 19:24:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10987
c25e5800-2468-4979-8046-496871ed7de8,12f0193a-bdea-4b0e-a21b-078e30e29379,12f0193a-bdea-4b0e-a21b-078e30e29379,1,42.0565153,-87.6736733,POINT (-87.6736733 42.0565153),2019-12-13 19:33:34 UTC,2019-12-13 19:33:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10983
405174f7-e88d-4361-87ab-125bd01a681e,12f0193a-bdea-4b0e-a21b-078e30e29379,12f0193a-bdea-4b0e-a21b-078e30e29379,1,42.0565161,-87.6737177,POINT (-87.6737177 42.0565161),2019-12-13 19:33:48 UTC,2019-12-13 19:33:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10984
1b074464-b063-4b7d-8764-ad843e97ff44,12f0193a-bdea-4b0e-a21b-078e30e29379,12f0193a-bdea-4b0e-a21b-078e30e29379,1,42.0564961,-87.6737485,POINT (-87.6737485 42.0564961),2019-12-13 19:33:57 UTC,2019-12-13 19:34:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10985
1f4002ba-601d-46bf-8567-38ab730e1a9b,12f0193a-bdea-4b0e-a21b-078e30e29379,12f0193a-bdea-4b0e-a21b-078e30e29379,1,42.0565211,-87.6737216,POINT (-87.6737216 42.0565211),2019-12-13 19:34:04 UTC,2019-12-13 19:34:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10986
465b4ea5-fb92-4399-aa6c-e4cd3f76b48f,12f0193a-bdea-4b0e-a21b-078e30e29379,12f0193a-bdea-4b0e-a21b-078e30e29379,1,42.0565285,-87.6737198,POINT (-87.6737198 42.0565285),2019-12-13 19:34:15 UTC,2019-12-13 19:34:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10975
8a9fe77a-eb05-4214-b9d7-5c1cb10ed838,c6a3bdff-4317-4a48-b168-2f3eb91d5507,c6a3bdff-4317-4a48-b168-2f3eb91d5507,1,42.05651,-87.6736831,POINT (-87.6736831 42.05651),2019-12-13 19:37:54 UTC,2019-12-13 19:38:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10947
70a7da15-470a-4dad-8570-ad7dc33f88f0,c6a3bdff-4317-4a48-b168-2f3eb91d5507,c6a3bdff-4317-4a48-b168-2f3eb91d5507,1,,,,2019-12-13 19:38:01 UTC,2019-12-13 19:38:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10948
d92de5b5-d304-486c-a3bc-3ff30266a5cd,9610d643-ed2a-40a8-bbe0-538f2ee1b303,9610d643-ed2a-40a8-bbe0-538f2ee1b303,1,42.0565092,-87.6736842,POINT (-87.6736842 42.0565092),2019-12-13 19:46:41 UTC,2019-12-13 19:46:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10946
17c9ce60-dc9d-48dc-aa45-cb1160ab9bd2,3c541663-7405-49ff-a15b-e0be3f64c76c,3c541663-7405-49ff-a15b-e0be3f64c76c,1,42.0565097,-87.6736479,POINT (-87.6736479 42.0565097),2019-12-13 19:07:56 UTC,2019-12-13 19:08:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11029
ba009739-48c2-4446-b32d-598e88f35fc4,3c541663-7405-49ff-a15b-e0be3f64c76c,3c541663-7405-49ff-a15b-e0be3f64c76c,1,42.0565147,-87.6736824,POINT (-87.6736824 42.0565147),2019-12-13 19:08:05 UTC,2019-12-13 19:08:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11030
0c67c7bf-6757-4dfa-83a2-9af7a71e3ee2,3c541663-7405-49ff-a15b-e0be3f64c76c,3c541663-7405-49ff-a15b-e0be3f64c76c,1,42.0565063,-87.6736785,POINT (-87.6736785 42.0565063),2019-12-13 19:08:12 UTC,2019-12-13 19:08:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-11031
a1a42615-0943-4093-94f3-67b41a200ede,3c541663-7405-49ff-a15b-e0be3f64c76c,3c541663-7405-49ff-a15b-e0be3f64c76c,1,42.0565059,-87.6737217,POINT (-87.6737217 42.0565059),2019-12-13 19:08:19 UTC,2019-12-13 19:08:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10927
9af832e5-3d0c-4041-ae4a-7ead71f39c04,3c541663-7405-49ff-a15b-e0be3f64c76c,3c541663-7405-49ff-a15b-e0be3f64c76c,1,42.056498,-87.6737316,POINT (-87.6737316 42.056498),2019-12-13 19:08:25 UTC,2019-12-13 19:08:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10928
e49d3473-7b09-496c-8219-3c6e707b5990,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,42.0565191,-87.673694,POINT (-87.673694 42.0565191),2019-12-13 19:19:40 UTC,2019-12-13 19:22:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10933
4479a4c4-0b54-4caa-ad9c-edd456692dc9,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,42.056552,-87.6736981,POINT (-87.6736981 42.056552),2019-12-13 19:22:13 UTC,2019-12-13 19:22:19 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10934
4e99f5a8-6e62-4985-b5fc-f978ed700022,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,,,,2019-12-13 19:22:30 UTC,2019-12-13 19:22:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10935
17122a2b-e151-45c4-99d9-da927d4f4a83,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,42.0565215,-87.6736934,POINT (-87.6736934 42.0565215),2019-12-13 19:22:38 UTC,2019-12-13 19:22:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10936
ad366182-4e83-4798-bd0e-46302515b980,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,42.0565158,-87.6737198,POINT (-87.6737198 42.0565158),2019-12-13 19:22:46 UTC,2019-12-13 19:22:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10937
60e24185-81d3-40e5-b050-eb3f3f260a45,3f304a4d-aeb4-4934-be86-83f8d3580712,3f304a4d-aeb4-4934-be86-83f8d3580712,1,42.056486,-87.6737532,POINT (-87.6737532 42.056486),2019-12-13 19:22:53 UTC,2019-12-13 19:22:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10938
f6743777-5c77-4ce3-a03b-de3626a5acc2,13df882d-dd47-4875-89f0-f43b7b1c22f4,13df882d-dd47-4875-89f0-f43b7b1c22f4,1,42.0565169,-87.6736732,POINT (-87.6736732 42.0565169),2019-12-13 19:41:02 UTC,2019-12-13 19:41:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10906
52f6b5fa-9a83-47e3-84c2-c69b227e261d,13df882d-dd47-4875-89f0-f43b7b1c22f4,13df882d-dd47-4875-89f0-f43b7b1c22f4,1,42.0564582,-87.6738051,POINT (-87.6738051 42.0564582),2019-12-13 19:41:15 UTC,2019-12-13 19:41:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10907
c142f13e-6a30-4d03-b0fe-9f79145ef9ca,13df882d-dd47-4875-89f0-f43b7b1c22f4,13df882d-dd47-4875-89f0-f43b7b1c22f4,1,42.0564408,-87.6738383,POINT (-87.6738383 42.0564408),2019-12-13 19:41:23 UTC,2019-12-13 19:41:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10908
c2f6ce81-e613-4f74-b357-172e8481ad98,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.0565113,-87.6736986,POINT (-87.6736986 42.0565113),2019-12-13 19:48:36 UTC,2019-12-13 19:48:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10921
ed8b353f-e567-4cf1-800b-7920997a9684,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.056509,-87.6736922,POINT (-87.6736922 42.056509),2019-12-13 19:48:45 UTC,2019-12-13 19:48:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10922
a1877c66-a79f-484d-bf21-6f7cabefdfb3,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.0565071,-87.6737008,POINT (-87.6737008 42.0565071),2019-12-13 19:48:52 UTC,2019-12-13 19:48:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10923
72df83ad-b25e-45e2-83bb-c51f2e1e8a17,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.0565024,-87.6737135,POINT (-87.6737135 42.0565024),2019-12-13 19:48:59 UTC,2019-12-13 19:49:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10924
856b8644-8a27-4724-8dbc-9d112fa3cf82,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.0564907,-87.6737304,POINT (-87.6737304 42.0564907),2019-12-13 19:49:08 UTC,2019-12-13 19:49:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10925
69f6da5d-3b33-4a96-82ce-d122a9625648,80876c9e-d5ac-48ed-867e-8e42a4413f11,80876c9e-d5ac-48ed-867e-8e42a4413f11,1,42.0565001,-87.6737321,POINT (-87.6737321 42.0565001),2019-12-13 19:49:16 UTC,2019-12-13 19:49:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10926
c3096d76-7a52-47bb-9fca-3b722bac5c56,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.0565102,-87.6736827,POINT (-87.6736827 42.0565102),2019-12-13 19:50:59 UTC,2019-12-13 19:51:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10954
a0ff73f7-ef63-4c68-be0e-610276330886,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.05651,-87.6736788,POINT (-87.6736788 42.05651),2019-12-13 19:51:06 UTC,2019-12-13 19:51:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10952
6de45f6d-5b9a-4b7a-bd32-633b8d42d01a,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.0565138,-87.6736802,POINT (-87.6736802 42.0565138),2019-12-13 19:51:12 UTC,2019-12-13 19:51:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10953
4132ed1e-6487-498b-9eac-d049ade96cc8,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.0565142,-87.673681,POINT (-87.673681 42.0565142),2019-12-13 19:51:18 UTC,2019-12-13 19:51:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10955
41346fd5-518b-4fc5-8bd7-29f088eca325,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.0565172,-87.6736829,POINT (-87.6736829 42.0565172),2019-12-13 19:51:25 UTC,2019-12-13 19:51:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10945
fa2bcb44-90d5-4689-8d19-9c5e97dfc71f,277b9ab3-d15d-4608-ad64-6869694257d3,277b9ab3-d15d-4608-ad64-6869694257d3,1,42.056516,-87.6736835,POINT (-87.6736835 42.056516),2019-12-13 19:51:32 UTC,2019-12-13 19:51:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10956
5534d465-fca3-4e35-8ea9-23548a000a55,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,1,42.0565166,-87.6737144,POINT (-87.6737144 42.0565166),2019-12-13 19:43:42 UTC,2019-12-13 19:43:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10998
6baeb00a-93f0-4dda-9f79-186793864fd1,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,11412ac2-c5e8-4195-8c2d-d4d37b8ae267,1,42.0565146,-87.673733,POINT (-87.673733 42.0565146),2019-12-13 19:43:57 UTC,2019-12-13 19:44:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10997
