fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
58733479-569c-46f2-a684-e5cf1c101dc6,2019-12-07 03:02:19 UTC,2019-12-07 03:03:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:05 UTC,2019-12-07 04:27:05 UTC,1,,2019DecemberHawaii,,20.8258125,-156.2743164,POINT (-156.2743164 20.8258125),fd983267-ebf2-40d4-8cb3-d0989742f08d,,https://web.fulcrumapp.com/photos/view?photos=fd983267-ebf2-40d4-8cb3-d0989742f08d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.4,17.9,86.5,C-0812,2019-12-06,17:02,968.175048828125,15.408,,,0.03190878
241a10a6-72be-4c18-a00c-a5b5c62b2953,2019-12-07 03:04:34 UTC,2019-12-07 03:05:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:05 UTC,2019-12-07 04:27:05 UTC,1,,2019DecemberHawaii,,20.8255244,-156.2743748,POINT (-156.2743748 20.8255244),74376f73-a125-484f-ad98-22953c266c61,,https://web.fulcrumapp.com/photos/view?photos=74376f73-a125-484f-ad98-22953c266c61,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.5,18,83.2,C-0814,2019-12-06,17:04,971.191650390625,14.46,,,58.198586
0953428d-b842-40df-81e4-0649b1392151,2019-12-07 03:06:12 UTC,2019-12-07 03:07:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:06 UTC,2019-12-07 04:27:06 UTC,1,,2019DecemberHawaii,,20.8250553,-156.2743762,POINT (-156.2743762 20.8250553),cc06a3eb-769c-45e2-86d6-76eea0b9eede,,https://web.fulcrumapp.com/photos/view?photos=cc06a3eb-769c-45e2-86d6-76eea0b9eede,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.2,17.9,82.2,C-0811,2019-12-06,17:06,977.017578125,11.939,,,89.441124
b9ed0fca-bebd-4e51-874d-c6cb84ffbc8a,2019-12-07 03:08:05 UTC,2019-12-07 03:09:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:06 UTC,2019-12-07 04:27:06 UTC,1,,2019DecemberHawaii,,20.8246888,-156.2740845,POINT (-156.2740845 20.8246888),8d905c97-9ebf-4e19-9a79-607beaab621d,,https://web.fulcrumapp.com/photos/view?photos=8d905c97-9ebf-4e19-9a79-607beaab621d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,17.8,87.2,C-0813,2019-12-06,17:08,1020.13000488281,8.218,,,13.172851
74a2d284-7479-4137-b8bf-1afcff14f6a6,2019-12-07 03:10:05 UTC,2019-12-07 03:11:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:06 UTC,2019-12-07 04:27:06 UTC,1,,2019DecemberHawaii,,20.8246116,-156.273949,POINT (-156.273949 20.8246116),3f11c674-4479-491c-8e74-a756bae3ad75,,https://web.fulcrumapp.com/photos/view?photos=3f11c674-4479-491c-8e74-a756bae3ad75,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.1,17.8,87.7,C-0815,2019-12-06,17:10,995.454467773438,20.601,,,90.890854
4d0788fa-da1e-44a2-a262-76314949f684,2019-12-07 03:29:58 UTC,2019-12-07 03:30:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:07 UTC,2019-12-07 04:27:07 UTC,1,,2019DecemberHawaii,,20.830258,-156.2778822,POINT (-156.2778822 20.830258),a1368d7c-e7de-4315-b588-c264a17ff6ca,,https://web.fulcrumapp.com/photos/view?photos=a1368d7c-e7de-4315-b588-c264a17ff6ca,Fruit,,,Wild forest,Partially Obstructed,no,,,,18,18.3,88.5,C-1570,2019-12-06,17:29,983.011474609375,17.152,,,54.0
c1da9b95-7cda-41e2-9884-a1d2594e043b,2019-12-07 03:31:40 UTC,2019-12-07 03:32:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:07 UTC,2019-12-07 04:27:07 UTC,1,,2019DecemberHawaii,,20.8304349,-156.2780517,POINT (-156.2780517 20.8304349),3d560064-0d27-4503-a427-10e300917d87,,https://web.fulcrumapp.com/photos/view?photos=3d560064-0d27-4503-a427-10e300917d87,Fruit,,,Wild forest,Partially Obstructed,no,,,,19,18.8,79.5,C-1573,2019-12-06,17:31,853.067260742188,13.493,,,89.14415
a46debad-d3c3-42b6-a268-377a2895283d,2019-12-07 03:32:59 UTC,2019-12-07 03:33:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:08 UTC,2019-12-07 04:27:08 UTC,1,,2019DecemberHawaii,,20.8304268,-156.2780472,POINT (-156.2780472 20.8304268),1aaae86a-a632-4151-9b10-5b661a5d7102,,https://web.fulcrumapp.com/photos/view?photos=1aaae86a-a632-4151-9b10-5b661a5d7102,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.2,18.8,76,C-1574,2019-12-06,17:32,877.056518554688,17.152,,,
ed080d83-68c3-4709-a7d2-64ccd3d737c9,2019-12-07 03:34:35 UTC,2019-12-07 03:35:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:08 UTC,2019-12-07 04:27:08 UTC,1,,2019DecemberHawaii,,20.8304817,-156.2780186,POINT (-156.2780186 20.8304817),aaa04f63-e938-44e3-8c1b-44396619620c,,https://web.fulcrumapp.com/photos/view?photos=aaa04f63-e938-44e3-8c1b-44396619620c,Leaf litter,,By guava fruit,Wild forest,Partially Obstructed,no,,,,18.6,18.4,79.3,C-1568,2019-12-06,17:34,848.767333984375,13.084,,,193.67706
d5737e40-8822-4b05-b932-1ac8906e1970,2019-12-07 03:36:11 UTC,2019-12-07 03:37:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:09 UTC,2019-12-07 04:27:09 UTC,1,,2019DecemberHawaii,,20.8306143,-156.2779622,POINT (-156.2779622 20.8306143),04847a57-ccda-4ffc-a435-b7f9a53cb81d,,https://web.fulcrumapp.com/photos/view?photos=04847a57-ccda-4ffc-a435-b7f9a53cb81d,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.3,18.3,81.2,C-1566,2019-12-06,17:36,853.119262695312,12.864,,,
a2eb7b3a-f13a-4657-a471-c42ed5231b14,2019-12-07 03:48:54 UTC,2019-12-07 03:50:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:09 UTC,2019-12-07 04:27:09 UTC,1,,2019DecemberHawaii,,20.8370652,-156.2809011,POINT (-156.2809011 20.8370652),cb0648b4-eeb9-45c7-a4e7-eb0975f7e006,,https://web.fulcrumapp.com/photos/view?photos=cb0648b4-eeb9-45c7-a4e7-eb0975f7e006,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.2,19.1,70.3,C-1571,2019-12-06,17:48,780.9150390625,3.752,,,99.405495
b5ebb5c9-f1e5-46e2-99ad-9ba1df4c3876,2019-12-07 03:50:31 UTC,2019-12-07 03:51:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:09 UTC,2019-12-07 04:27:09 UTC,1,,2019DecemberHawaii,,20.8370761,-156.2809189,POINT (-156.2809189 20.8370761),1dbc6c03-2e6e-46ff-b8ac-af7f9d4fd884,,https://web.fulcrumapp.com/photos/view?photos=1dbc6c03-2e6e-46ff-b8ac-af7f9d4fd884,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.7,18.3,71.2,C-1575,2019-12-06,17:50,784.907836914062,9.648,,,
a5123165-d355-4022-8d0c-6e43949637e7,2019-12-07 03:51:45 UTC,2019-12-07 03:52:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:10 UTC,2019-12-07 04:27:10 UTC,1,,2019DecemberHawaii,,20.8370728,-156.2809175,POINT (-156.2809175 20.8370728),a67ac971-8867-4034-9893-7a33b59fe54e,,https://web.fulcrumapp.com/photos/view?photos=a67ac971-8867-4034-9893-7a33b59fe54e,Leaf litter,,Under fruit,Wild forest,Partially Obstructed,no,,,,18.1,18,72.2,C-1572,2019-12-06,17:51,782.2568359375,4.459,,,202.01552
fc11e060-13bc-415a-a870-95e61b5ac05e,2019-12-07 03:53:12 UTC,2019-12-07 03:54:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:10 UTC,2019-12-07 04:27:10 UTC,1,,2019DecemberHawaii,,20.8370555,-156.2809469,POINT (-156.2809469 20.8370555),4dd3cfcb-4adc-4fd6-b77e-8f0979a92c88,,https://web.fulcrumapp.com/photos/view?photos=4dd3cfcb-4adc-4fd6-b77e-8f0979a92c88,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.2,17.5,77.9,C-1569,2019-12-06,17:53,777.761474609375,11.792,,,
71c8bc01-bd89-4940-9ba2-7647529f5b6a,2019-12-07 03:54:31 UTC,2019-12-07 03:55:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-07 04:27:11 UTC,2019-12-07 04:27:11 UTC,1,,2019DecemberHawaii,,20.8370719,-156.2808892,POINT (-156.2808892 20.8370719),7a28679d-8512-4429-af58-36b91e7a510c,,https://web.fulcrumapp.com/photos/view?photos=7a28679d-8512-4429-af58-36b91e7a510c,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.4,17.8,77.2,C-1567,2019-12-06,17:54,776.40673828125,7.504,,,
7dcc491a-9af5-4d81-880d-168869331e85,2019-12-07 16:53:54 UTC,2019-12-07 16:55:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:09 UTC,2019-12-08 03:37:09 UTC,1,,2019DecemberHawaii,,20.7379927,-156.3253022,POINT (-156.3253022 20.7379927),e1d9f526-b57e-4fef-9a24-e08cbbe5e694,,https://web.fulcrumapp.com/photos/view?photos=e1d9f526-b57e-4fef-9a24-e08cbbe5e694,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,12,12.4,65.5,C-1576,2019-12-07,06:53,1059.52087402344,3.9,,,277.3663
acf5b5d4-8971-48a8-aaa8-7fefd0bf4826,2019-12-07 16:59:20 UTC,2019-12-07 17:01:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:10 UTC,2019-12-08 03:37:10 UTC,1,,2019DecemberHawaii,,20.7344076,-156.3182878,POINT (-156.3182878 20.7344076),48e6fe21-367c-4eb6-bc76-62c809dc34dd,,https://web.fulcrumapp.com/photos/view?photos=48e6fe21-367c-4eb6-bc76-62c809dc34dd,Leaf litter,,Grass,Wild forest,Partially Obstructed,no,,,,6.6,10.9,64.9,C-1577,2019-12-07,06:59,1202.47094726562,3.564,,,146.45316
74a261ee-f3b3-4509-b6f3-6fffd729aa7b,2019-12-07 17:06:31 UTC,2019-12-07 17:08:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:10 UTC,2019-12-08 03:37:10 UTC,1,,2019DecemberHawaii,,20.7293333,-156.3113197,POINT (-156.3113197 20.7293333),1c9e7292-2a95-4d0f-85dc-17522fffa0c7,,https://web.fulcrumapp.com/photos/view?photos=1c9e7292-2a95-4d0f-85dc-17522fffa0c7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,8.7,12.5,57.7,C-1579,2019-12-07,07:06,1414.5390625,7.868,,,7.0993657
8601073d-fa68-4aff-b9b6-42f6cbd8d6df,2019-12-07 17:08:58 UTC,2019-12-07 17:11:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:11 UTC,2019-12-08 03:37:11 UTC,1,,2019DecemberHawaii,,20.7294331,-156.3110303,POINT (-156.3110303 20.7294331),752506e2-b794-45a6-be5a-d4f6ae950e31,,https://web.fulcrumapp.com/photos/view?photos=752506e2-b794-45a6-be5a-d4f6ae950e31,Flower,,,Wild forest,Partially Obstructed,no,,,,9.5,12.4,56.4,C-1580,2019-12-07,07:08,1403.68481445312,13.008,,,347.3887
0b1d234a-aa72-4aa0-acd5-45c98c7f2cc9,2019-12-07 17:13:17 UTC,2019-12-07 17:15:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:12 UTC,2019-12-08 03:37:12 UTC,1,,2019DecemberHawaii,,20.727047,-156.3108328,POINT (-156.3108328 20.727047),c2082d15-05e0-428d-aed0-ed43cfd55b07,,https://web.fulcrumapp.com/photos/view?photos=c2082d15-05e0-428d-aed0-ed43cfd55b07,Leaf litter,,,Wild forest,Partially Obstructed,,,,,9.8,13.1,52.8,C-1581,2019-12-07,07:13,1434.9599609375,17.152,,,324.99802
99d9c638-aa44-4376-be10-1e2e5ec2659d,2019-12-07 17:17:30 UTC,2019-12-07 17:19:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:12 UTC,2019-12-08 03:37:12 UTC,1,,2019DecemberHawaii,,20.727223,-156.3072656,POINT (-156.3072656 20.727223),563f6a3b-fca8-49e1-8432-cdb27c71cc22,,https://web.fulcrumapp.com/photos/view?photos=563f6a3b-fca8-49e1-8432-cdb27c71cc22,Fruit,,,Wild forest,Partially Obstructed,no,,,,8.1,11.7,59.2,C-1582,2019-12-07,07:17,1487.62475585938,8.04,,,239.00864
66874c2d-7fd1-4998-8b53-573cfe50a533,2019-12-07 17:19:26 UTC,2019-12-07 17:20:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:13 UTC,2019-12-08 03:37:13 UTC,1,,2019DecemberHawaii,,20.7272431,-156.3073108,POINT (-156.3073108 20.7272431),327fb94e-0035-4f8b-9cfb-ac0f1c392ed7,,https://web.fulcrumapp.com/photos/view?photos=327fb94e-0035-4f8b-9cfb-ac0f1c392ed7,Fruit,,,Wild forest,Partially Obstructed,no,,,,8.1,11.5,55.6,C-1583,2019-12-07,07:19,1510.51977539062,11.877,,,141.00449
48aab57c-c730-4d65-8b0f-9770023d5c3e,2019-12-07 17:23:32 UTC,2019-12-07 17:25:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:13 UTC,2019-12-08 03:37:13 UTC,1,,2019DecemberHawaii,,20.7257894,-156.3066534,POINT (-156.3066534 20.7257894),b94ee41c-ea75-47ce-a341-249c232b63d5,,https://web.fulcrumapp.com/photos/view?photos=b94ee41c-ea75-47ce-a341-249c232b63d5,Soil,,,Wild forest,Partially Obstructed,no,,,,6.3,11.6,51.9,C-1584,2019-12-07,07:23,1574.6240234375,3.9,,,186.09221
acecfa25-f92d-41f0-ad49-f1d5a4113d66,2019-12-07 17:28:12 UTC,2019-12-07 17:31:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:13 UTC,2019-12-08 03:37:13 UTC,1,,2019DecemberHawaii,,20.7224957,-156.3075949,POINT (-156.3075949 20.7224957),5fd020e5-4d7b-46e4-9312-e66b4b7b2d80,,https://web.fulcrumapp.com/photos/view?photos=5fd020e5-4d7b-46e4-9312-e66b4b7b2d80,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,5.3,7.3,86.9,C-1585,2019-12-07,07:28,1626.8369140625,7.075,,,249.93288
e9eb5b16-123f-4bb4-aa3e-467b0d3ad996,2019-12-07 17:35:56 UTC,2019-12-07 17:36:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:14 UTC,2019-12-08 03:37:14 UTC,1,,2019DecemberHawaii,,20.7233342,-156.3045271,POINT (-156.3045271 20.7233342),a8a15c04-7f9b-45f2-90c4-58bf04258166,,https://web.fulcrumapp.com/photos/view?photos=a8a15c04-7f9b-45f2-90c4-58bf04258166,Flower,,,Wild forest,Partially Obstructed,no,,,,3.9,7,87.9,C-1586,2019-12-07,07:35,1664.43872070312,11.792,,,
2dfa3266-1849-4409-9689-f5fe8b6857fd,2019-12-07 17:37:04 UTC,2019-12-07 17:37:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:14 UTC,2019-12-08 03:37:14 UTC,1,,2019DecemberHawaii,,20.7233353,-156.3044302,POINT (-156.3044302 20.7233353),f600be28-6b58-46fe-b3f1-9ea84614441c,,https://web.fulcrumapp.com/photos/view?photos=f600be28-6b58-46fe-b3f1-9ea84614441c,Soil,,,Wild forest,Partially Obstructed,no,,,,6.6,7,89.9,C-1590,2019-12-07,07:37,1659.267578125,11.942,,,112.24341
9c60c675-3808-44c0-b55a-284176eb5d14,2019-12-07 17:38:41 UTC,2019-12-07 17:39:32 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:15 UTC,2019-12-08 03:37:15 UTC,1,,2019DecemberHawaii,,20.7233446,-156.3043943,POINT (-156.3043943 20.7233446),45bef3d6-442c-440d-a78d-2b5a921b7ad9,,https://web.fulcrumapp.com/photos/view?photos=45bef3d6-442c-440d-a78d-2b5a921b7ad9,Fruit,,,Wild forest,Partially Obstructed,no,,,,6.9,6.7,92.9,C-1589,2019-12-07,07:38,1655.57763671875,12.623,,,90.042076
82ff4e7b-6606-4268-a08c-dacb83cb421c,2019-12-07 17:40:30 UTC,2019-12-07 17:41:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:15 UTC,2019-12-08 03:37:15 UTC,1,,2019DecemberHawaii,,20.7233903,-156.3044031,POINT (-156.3044031 20.7233903),f78baf89-5695-4e21-8432-101399f16f90,,https://web.fulcrumapp.com/photos/view?photos=f78baf89-5695-4e21-8432-101399f16f90,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,6.6,6.8,92.9,C-1588,2019-12-07,07:40,1653.939453125,11.062,,,87.71004
c02787f6-8e9d-4777-b121-f3904ef033f5,2019-12-07 17:45:47 UTC,2019-12-07 17:47:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:15 UTC,2019-12-08 03:37:15 UTC,1,,2019DecemberHawaii,,20.7222317,-156.3027393,POINT (-156.3027393 20.7222317),0542b1b1-a579-4bc7-a70b-0c529ab37dec,,https://web.fulcrumapp.com/photos/view?photos=0542b1b1-a579-4bc7-a70b-0c529ab37dec,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,5.2,7.6,79,C-1587,2019-12-07,07:45,1713.81494140625,5.249,,,314.95316
dc3cb0da-b1d7-47bc-b3bf-38b0582d13e4,2019-12-07 17:51:35 UTC,2019-12-07 17:53:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:16 UTC,2019-12-08 03:37:16 UTC,1,,2019DecemberHawaii,,20.7211058,-156.301604,POINT (-156.301604 20.7211058),000ba40c-0de0-450b-bd71-44661d45b898,,https://web.fulcrumapp.com/photos/view?photos=000ba40c-0de0-450b-bd71-44661d45b898,Grass,,,Wild forest,Partially Obstructed,no,,,,5.5,7.4,78.2,C-1578,2019-12-07,07:51,1748.57934570312,3.9,,,24.60814
f44e87f6-7e1a-44ac-88f0-3b46066f5a72,2019-12-07 17:56:51 UTC,2019-12-07 17:58:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:16 UTC,2019-12-08 03:37:16 UTC,1,,2019DecemberHawaii,,20.7193012,-156.3012332,POINT (-156.3012332 20.7193012),c7a054cf-59da-4496-8c82-edd8468686a6,,https://web.fulcrumapp.com/photos/view?photos=c7a054cf-59da-4496-8c82-edd8468686a6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,6,8.3,71,C-1832,2019-12-07,07:56,1814.2890625,9.778,,,97.42325
000d72f5-69a7-49dd-a563-e4ee7a4e08d8,2019-12-07 17:59:44 UTC,2019-12-07 18:00:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:16 UTC,2019-12-08 03:37:16 UTC,1,,2019DecemberHawaii,,20.7194737,-156.3011804,POINT (-156.3011804 20.7194737),b67eac1f-aa02-4c14-a8d5-be901db396bf,,https://web.fulcrumapp.com/photos/view?photos=b67eac1f-aa02-4c14-a8d5-be901db396bf,Fruit,,,Wild forest,Partially Obstructed,no,,,,6.2,6.7,83.9,C-1831,2019-12-07,07:59,1814.9951171875,13.936,,,
c8539a3b-97b3-46d0-9093-f0f95f65638b,2019-12-07 18:03:05 UTC,2019-12-07 18:06:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:17 UTC,2019-12-08 03:37:17 UTC,1,,2019DecemberHawaii,,20.7175658,-156.3025367,POINT (-156.3025367 20.7175658),3099ee91-e261-47ce-bc76-732398485bc5,,https://web.fulcrumapp.com/photos/view?photos=3099ee91-e261-47ce-bc76-732398485bc5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,5.1,7.8,72.2,C-1833,2019-12-07,08:03,1799.36572265625,8.882,,,162.93742
f4a10081-fbef-4702-9841-5e2b9539044d,2019-12-07 18:21:23 UTC,2019-12-07 18:22:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:17 UTC,2019-12-08 03:37:17 UTC,1,,2019DecemberHawaii,,20.7246607,-156.2939236,POINT (-156.2939236 20.7246607),21e82c8d-acae-4a09-b711-07bffe8b7732,,https://web.fulcrumapp.com/photos/view?photos=21e82c8d-acae-4a09-b711-07bffe8b7732,Soil,,,Wild forest,Partially Obstructed,no,,,,8.8,10.5,59.9,C-1813,2019-12-07,08:21,1943.59521484375,24.656,,,
6415f7b2-e847-47aa-bb4c-e332ae1bded4,2019-12-07 18:24:58 UTC,2019-12-07 18:26:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:18 UTC,2019-12-08 03:37:18 UTC,1,,2019DecemberHawaii,,20.7250915,-156.293332,POINT (-156.293332 20.7250915),8ec7e03b-e58d-4e7c-aa2e-59cb24a40f1c,,https://web.fulcrumapp.com/photos/view?photos=8ec7e03b-e58d-4e7c-aa2e-59cb24a40f1c,Soil,,,Wild forest,Partially Obstructed,no,,,,6.3,8.3,69.4,C-1830,2019-12-07,08:24,1919.6025390625,8.576,,,186.352
a9fd804a-943f-4aa9-a0e1-4b570533c6a4,2019-12-07 18:28:35 UTC,2019-12-07 18:29:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:18 UTC,2019-12-08 03:37:18 UTC,1,,2019DecemberHawaii,,20.7260474,-156.2926111,POINT (-156.2926111 20.7260474),8f49ac34-3b7e-4333-8011-d93636d95c34,,https://web.fulcrumapp.com/photos/view?photos=8f49ac34-3b7e-4333-8011-d93636d95c34,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,6.9,7.2,86.9,C-1829,2019-12-07,08:28,1902.47241210938,10.803,,,125.400345
55b2680c-b293-42b3-a00e-9836c014a045,2019-12-07 18:35:06 UTC,2019-12-07 18:36:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:19 UTC,2019-12-08 03:37:19 UTC,1,,2019DecemberHawaii,,20.7275836,-156.2905246,POINT (-156.2905246 20.7275836),12c62291-af65-4acf-849b-108ca01de5c5,,https://web.fulcrumapp.com/photos/view?photos=12c62291-af65-4acf-849b-108ca01de5c5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,6.8,8.2,71.5,C-1834,2019-12-07,08:35,1905.27319335938,9.648,,,
45d37213-9a50-456e-9928-d30ba83f6dc3,2019-12-07 18:44:40 UTC,2019-12-07 18:46:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:19 UTC,2019-12-08 03:37:19 UTC,1,,2019DecemberHawaii,,20.7304672,-156.2880559,POINT (-156.2880559 20.7304672),73f2f664-e26f-4936-a3c4-5dac48b8aac6,,https://web.fulcrumapp.com/photos/view?photos=73f2f664-e26f-4936-a3c4-5dac48b8aac6,Fruit,,,Wild forest,Partially Obstructed,no,,,,6.4,11.4,54.9,C-1818,2019-12-07,08:44,1920.751953125,8.933,,,173.66139
627dc4f2-4a77-499f-b939-daeb90b98e92,2019-12-07 18:51:25 UTC,2019-12-07 18:52:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:20 UTC,2019-12-08 03:37:20 UTC,1,,2019DecemberHawaii,,20.729818,-156.2899031,POINT (-156.2899031 20.729818),21edbfad-4ea4-420c-a838-4e66a82e50c3,,https://web.fulcrumapp.com/photos/view?photos=21edbfad-4ea4-420c-a838-4e66a82e50c3,Soil,,,Wild forest,Partially Obstructed,no,,,,8.2,9.7,66.9,C-1819,2019-12-07,08:51,1906.44360351562,8.576,,,55.0
25dcf56f-69b8-4a89-b165-ec5470dac8f0,2019-12-07 18:56:16 UTC,2019-12-07 18:56:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:20 UTC,2019-12-08 03:37:20 UTC,1,,2019DecemberHawaii,,20.7299002,-156.2898719,POINT (-156.2898719 20.7299002),c15f7e32-5bbc-43c1-ad58-9743cba8fed5,,https://web.fulcrumapp.com/photos/view?photos=c15f7e32-5bbc-43c1-ad58-9743cba8fed5,Fruit,,,Wild forest,Partially Obstructed,no,,,,8.9,9.7,67.2,C-1820,2019-12-07,08:56,1870.54321289062,11.792,,,
eb8ee13a-04dd-4ad5-b168-19b2d99adc82,2019-12-07 18:59:20 UTC,2019-12-07 19:00:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:21 UTC,2019-12-08 03:37:21 UTC,1,,2019DecemberHawaii,,20.7305837,-156.2904647,POINT (-156.2904647 20.7305837),80ed89c7-8e3f-4577-a5aa-1c1def223ffc,,https://web.fulcrumapp.com/photos/view?photos=80ed89c7-8e3f-4577-a5aa-1c1def223ffc,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10,10.6,63.3,C-1821,2019-12-07,08:59,1838.20141601562,13.936,,,
85500661-cc25-41c3-8eb3-bda417c4a4e0,2019-12-07 19:05:15 UTC,2019-12-07 19:05:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:21 UTC,2019-12-08 03:37:21 UTC,1,,2019DecemberHawaii,,20.7305363,-156.2917976,POINT (-156.2917976 20.7305363),34541817-a837-4a65-a74d-69dce779f8ff,,https://web.fulcrumapp.com/photos/view?photos=34541817-a837-4a65-a74d-69dce779f8ff,Fruit,,,Wild forest,Partially Obstructed,no,,,,8.2,8.6,79.1,C-1822,2019-12-07,09:05,1809.853515625,4.288,,,
9b21d115-4b76-4287-b783-2367cddd10d0,2019-12-07 19:11:43 UTC,2019-12-07 19:12:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-08 03:37:21 UTC,2019-12-08 03:37:21 UTC,1,,2019DecemberHawaii,,20.7315073,-156.2922868,POINT (-156.2922868 20.7315073),37ba3a75-63b4-4407-9548-bba5a7e02f00,,https://web.fulcrumapp.com/photos/view?photos=37ba3a75-63b4-4407-9548-bba5a7e02f00,Fungus,,,Wild forest,Partially Obstructed,no,,,,9.2,10.2,71.4,C-1815,2019-12-07,09:11,1776.70703125,17.152,,,88.0
