fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
3e8ee9eb-ef6a-41a6-8db2-4a92ca597026,2020-02-28 18:48:36 UTC,2020-02-28 18:50:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 18:52:31 UTC,2020-02-28 18:52:31 UTC,1,,2020FebruaryAustralia,,42.0564905,-87.6736739,POINT (-87.6736739 42.0564905),9bf7135b-c04e-42f8-b1c1-411cabc50208,Tracks,,94b29d96-ceba-4daa-b4db-45366b51a397,,https://web.fulcrumapp.com/photos/view?photos=94b29d96-ceba-4daa-b4db-45366b51a397,2020-02-28,12:48,163.200012207031,13.463,,,64.71303
e246da7b-a1aa-43c2-9e08-ffd151a3edae,2020-02-28 18:51:33 UTC,2020-02-28 18:52:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 18:52:31 UTC,2020-02-28 18:52:31 UTC,1,,2020FebruaryAustralia,,42.0564919,-87.6736737,POINT (-87.6736737 42.0564919),9bd41b2a-bc3f-472b-90cf-02cc78b1a9d2,No,,212adb5f-61c3-41da-9d92-7726fed1233f,,https://web.fulcrumapp.com/photos/view?photos=212adb5f-61c3-41da-9d92-7726fed1233f,2020-02-28,12:51,163.200012207031,13.444,,,
d385724e-b781-4930-86cf-56f5440fdf0f,2020-02-28 18:52:35 UTC,2020-02-28 18:56:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 18:58:46 UTC,2020-02-28 18:58:46 UTC,1,,2020FebruaryAustralia,,42.0564886,-87.6736794,POINT (-87.6736794 42.0564886),8b228853-48f5-4c23-9385-eba0b2019ead,No,,2d9d40ff-ebd1-47de-994a-a24302ae8af0,,https://web.fulcrumapp.com/photos/view?photos=2d9d40ff-ebd1-47de-994a-a24302ae8af0,2020-02-28,12:52,163.200012207031,13.515,,,231.52057
22cbcf7c-f241-43d3-9364-9e20582cb4a9,2020-02-28 18:56:57 UTC,2020-02-28 18:58:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 18:58:46 UTC,2020-02-28 18:58:46 UTC,1,,2020FebruaryAustralia,,42.0564815,-87.6736694,POINT (-87.6736694 42.0564815),d9145867-61d0-4b60-a0f6-a6f687c7d3d2,No,,679f8a0f-819d-476c-a964-2d13ba1d3a37,,https://web.fulcrumapp.com/photos/view?photos=679f8a0f-819d-476c-a964-2d13ba1d3a37,2020-02-28,12:56,163.200012207031,13.599,,,190.70181
5c78e91a-6a46-40d5-bb05-6d6d951987ef,2020-02-28 18:56:54 UTC,2020-02-28 19:10:14 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 18:58:48 UTC,2020-02-28 21:14:01 UTC,2,,2020FebruaryAustralia,,42.0564809,-87.6736917,POINT (-87.6736917 42.0564809),911b55e4-a727-4bce-a3a6-7618b0797e84,Yes,Very Few (1-3),ed3dea80-728b-4fd4-9f1c-91c6e90597ad,,https://web.fulcrumapp.com/photos/view?photos=ed3dea80-728b-4fd4-9f1c-91c6e90597ad,2020-02-28,12:56,163.200012207031,13.486,,,
7c2ea5ac-07db-491c-a7fb-88cf02054382,2020-02-28 18:59:27 UTC,2020-02-28 19:03:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:05:42 UTC,2020-02-28 19:05:42 UTC,1,,2020FebruaryAustralia,,42.0564914,-87.6736685,POINT (-87.6736685 42.0564914),c0fe9eeb-4961-464f-a3ee-bc693df3da35,Yes,Some (11-25),86436936-684d-4baa-8533-42e81cb81e91,,https://web.fulcrumapp.com/photos/view?photos=86436936-684d-4baa-8533-42e81cb81e91,2020-02-28,12:59,163.200012207031,13.426,,,212.72215
dfd08346-cf83-4c33-80ca-401fa716aa13,2020-02-28 19:04:20 UTC,2020-02-28 19:05:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:05:43 UTC,2020-02-28 19:05:43 UTC,1,,2020FebruaryAustralia,,42.0564876,-87.6736792,POINT (-87.6736792 42.0564876),0fbf8f54-52a0-4de5-b839-c8413cb81376,Tracks,,bfd1a3eb-3698-42d3-8d78-4fc358bf2fb6,,https://web.fulcrumapp.com/photos/view?photos=bfd1a3eb-3698-42d3-8d78-4fc358bf2fb6,2020-02-28,13:04,163.200012207031,13.317,,,
2303d99c-671b-4a9d-9975-42e846a45bcd,2020-02-28 19:05:45 UTC,2020-02-28 19:06:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:07:53 UTC,2020-02-28 19:07:53 UTC,1,,2020FebruaryAustralia,,,,,906b188e-47ac-4194-9f61-0b15568247a6,No,,7ee64013-6038-4575-bce9-aa0821fe8ca5,,https://web.fulcrumapp.com/photos/view?photos=7ee64013-6038-4575-bce9-aa0821fe8ca5,2020-02-28,13:05,,,,,
d546919a-ce68-4b80-b6ec-7d6433ee0b22,2020-02-28 19:06:44 UTC,2020-02-28 19:07:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:07:53 UTC,2020-02-28 19:07:53 UTC,1,,2020FebruaryAustralia,,42.0564951,-87.6736776,POINT (-87.6736776 42.0564951),4a87b4a4-fa76-4668-b661-82116994efb6,No,,604d98f4-26d5-4940-91c4-d09ae50ab068,,https://web.fulcrumapp.com/photos/view?photos=604d98f4-26d5-4940-91c4-d09ae50ab068,2020-02-28,13:06,163.200012207031,17.598,,,18.06857
637e21ce-1f06-42fe-9bc2-c2eecaca2390,2020-02-28 18:49:00 UTC,2020-02-28 18:57:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:56 UTC,2020-02-28 19:11:56 UTC,1,,2020FebruaryAustralia,,42.0564915,-87.6736724,POINT (-87.6736724 42.0564915),fdd577b3-1128-4f03-98bb-c0eab02e8902,Yes,Few (4-10),,,,2020-02-28,12:49,163.200012207031,13.599,,,18.409407
e83ad3c4-fdc7-4af6-9a51-f8da2f75ff89,2020-02-28 19:01:24 UTC,2020-02-28 19:01:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:56 UTC,2020-02-28 19:11:56 UTC,1,,2020FebruaryAustralia,,42.0564876,-87.6736796,POINT (-87.6736796 42.0564876),d2da2069-8177-42d6-ae8a-36da136a696f,No,,,,,2020-02-28,13:01,163.200012207031,13.549,,,
0fbaee58-7ef6-4d44-b319-21d46905b83c,2020-02-28 19:02:27 UTC,2020-02-28 19:02:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:57 UTC,2020-02-28 19:11:57 UTC,1,,2020FebruaryAustralia,,42.0565068,-87.6736682,POINT (-87.6736682 42.0565068),8c77788d-64ef-48d7-91be-4150bb97ef82,No,,,,,2020-02-28,13:02,163.200012207031,15.129,,,39.635628
d89ad81e-8368-48df-8231-859c181f6397,2020-02-28 19:03:18 UTC,2020-02-28 19:05:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:57 UTC,2020-02-28 19:11:57 UTC,1,,2020FebruaryAustralia,,42.0564728,-87.6736819,POINT (-87.6736819 42.0564728),88cc770b-cea2-4540-b1af-51fc5d2b83b3,Yes,Very Few (1-3),,,,2020-02-28,13:03,163.400009155273,13.759,,,195.70833
ad2f78f6-f4f2-41f2-9036-33ebd8a12e34,2020-02-28 19:05:56 UTC,2020-02-28 19:06:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:58 UTC,2020-02-28 19:11:58 UTC,1,,2020FebruaryAustralia,,42.0565446,-87.6736584,POINT (-87.6736584 42.0565446),270391cb-22f8-4b53-a331-b2d0294129c5,No,,,,,2020-02-28,13:05,163.100006103516,15.071,,,5.5621195
58b36581-31e3-4710-b64c-d1431439087e,2020-02-28 19:06:57 UTC,2020-02-28 19:07:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:58 UTC,2020-02-28 19:11:58 UTC,1,,2020FebruaryAustralia,,42.0564712,-87.6736813,POINT (-87.6736813 42.0564712),58094359-ddac-4180-9d4f-9e2ede69a568,Tracks,,,,,2020-02-28,13:06,163.400009155273,14.257,,,195.74048
4d65dadd-c8b6-45d0-af95-87f62e9bd61a,2020-02-28 19:08:19 UTC,2020-02-28 19:11:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-02-28 19:11:59 UTC,2020-02-28 19:11:59 UTC,1,,2020FebruaryAustralia,,42.0565074,-87.6736683,POINT (-87.6736683 42.0565074),a1960f9d-d6df-4941-a5c3-9ce27af8f899,Yes,Proliferating (25+),,,,2020-02-28,13:08,163.100006103516,15.134,,,195.94641
49524a18-fda0-447a-9d71-ce8911bd68aa,2020-02-28 19:08:27 UTC,2020-02-28 19:13:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:15:28 UTC,2020-02-28 19:15:28 UTC,1,,2020FebruaryAustralia,,42.0564914,-87.6736693,POINT (-87.6736693 42.0564914),c87791a7-3c5f-4a0c-9183-214e15c823c7,Yes,Few (4-10),7972164e-e7d2-42d4-abfa-caf692b3811f,,https://web.fulcrumapp.com/photos/view?photos=7972164e-e7d2-42d4-abfa-caf692b3811f,2020-02-28,13:08,163.200012207031,13.311,,,
c40707e5-0c4c-40a7-9145-8ea7356576f2,2020-02-28 19:14:09 UTC,2020-02-28 19:15:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:15:29 UTC,2020-02-28 19:15:29 UTC,1,,2020FebruaryAustralia,,42.0565088,-87.6736622,POINT (-87.6736622 42.0565088),a0a12835-2f86-4cc9-82be-ecdcc845b40b,No,,f35a1cc4-5177-4ace-a5f7-c0557c90f590,,https://web.fulcrumapp.com/photos/view?photos=f35a1cc4-5177-4ace-a5f7-c0557c90f590,2020-02-28,13:14,163.200012207031,13.458,,,
7f98a76d-7049-4019-9ec9-f8277a9555db,2020-02-28 19:15:32 UTC,2020-02-28 19:19:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:22:04 UTC,2020-02-28 19:22:04 UTC,1,,2020FebruaryAustralia,,42.0565004,-87.6736551,POINT (-87.6736551 42.0565004),a1708050-47ec-4106-9076-9a5eeba5a32d,Yes,Some (11-25),48ab42af-9370-453c-a888-af867437d0a9,,https://web.fulcrumapp.com/photos/view?photos=48ab42af-9370-453c-a888-af867437d0a9,2020-02-28,13:15,163.200012207031,18.021,,,116.79656
1ed67119-34b4-45db-8edc-e35a021fb0ad,2020-02-28 19:21:07 UTC,2020-02-28 19:21:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:22:05 UTC,2020-02-28 19:22:05 UTC,1,,2020FebruaryAustralia,,42.0564917,-87.6736833,POINT (-87.6736833 42.0564917),d26d0232-00e9-4455-8795-71df2373b44b,No,,8459c75f-4572-4211-affa-c38c660573e6,,https://web.fulcrumapp.com/photos/view?photos=8459c75f-4572-4211-affa-c38c660573e6,2020-02-28,13:21,163.200012207031,13.344,,,
f0f172ee-6e60-4300-92e6-248592a9ef5e,2020-02-28 19:22:09 UTC,2020-02-28 19:23:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:27:33 UTC,2020-02-28 19:27:33 UTC,1,,2020FebruaryAustralia,,42.0564986,-87.6736731,POINT (-87.6736731 42.0564986),1357b3c2-cf31-4c46-8a5b-5a186ac9bb5d,No,,451432a4-7452-4fe0-baa6-4b7903189899,,https://web.fulcrumapp.com/photos/view?photos=451432a4-7452-4fe0-baa6-4b7903189899,2020-02-28,13:22,163.200012207031,13.343,,,
b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,2020-02-28 19:23:16 UTC,2020-02-28 19:27:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:27:33 UTC,2020-02-28 19:27:33 UTC,1,,2020FebruaryAustralia,,42.0564881,-87.67368,POINT (-87.67368 42.0564881),8778e23d-bd41-46c4-952d-a647fd6859fe,Yes,Some (11-25),be5294b0-57f8-47d6-9194-a4e1113b4484,,https://web.fulcrumapp.com/photos/view?photos=be5294b0-57f8-47d6-9194-a4e1113b4484,2020-02-28,13:23,163.200012207031,13.487,,,
5e32263c-63d8-4e95-8d0a-a7051db9dd50,2020-02-28 19:01:54 UTC,2020-02-28 19:09:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:35:59 UTC,2020-02-28 19:35:59 UTC,1,,2020FebruaryAustralia,,42.0565057,-87.6736732,POINT (-87.6736732 42.0565057),ff244c8f-6e64-4d7b-8737-5197dd81eb1d,Yes,Few (4-10),3b347d07-7d76-406c-9062-efb575f332a9,,https://web.fulcrumapp.com/photos/view?photos=3b347d07-7d76-406c-9062-efb575f332a9,2020-02-28,13:01,163.200012207031,13.286,,,
040fffe2-d9e6-49bc-9ee8-fee17b77f551,2020-02-28 19:11:53 UTC,2020-02-28 19:12:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:00 UTC,2020-02-28 19:36:00 UTC,1,,2020FebruaryAustralia,,42.0564985,-87.6736729,POINT (-87.6736729 42.0564985),47d0f381-9f8b-4a4a-84bf-f138b60f1863,No,,335bbff9-c684-40d8-89cb-d12c7e119b6b,,https://web.fulcrumapp.com/photos/view?photos=335bbff9-c684-40d8-89cb-d12c7e119b6b,2020-02-28,13:11,163.200012207031,13.389,,,
c3a5f0a5-15df-46ce-900b-93f42a9e51e7,2020-02-28 19:13:07 UTC,2020-02-28 19:13:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:00 UTC,2020-02-28 19:36:00 UTC,1,,2020FebruaryAustralia,,42.0565056,-87.6736698,POINT (-87.6736698 42.0565056),32ac665b-a30e-41a3-8470-1c684d31b9b1,No,,f0c05b0a-c1b6-4921-a87a-c17dc6ef3799,,https://web.fulcrumapp.com/photos/view?photos=f0c05b0a-c1b6-4921-a87a-c17dc6ef3799,2020-02-28,13:13,163.100006103516,15.087,,,
96231ae4-5e55-439c-a306-63e7d09385a5,2020-02-28 19:13:45 UTC,2020-02-28 19:18:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:01 UTC,2020-02-28 19:36:01 UTC,1,,2020FebruaryAustralia,,42.0565234,-87.6736622,POINT (-87.6736622 42.0565234),f77d5c49-5b2b-4595-9ec6-db663a3c3526,Yes,Few (4-10),88ca7337-0a34-4336-8f98-d33a1f174259,,https://web.fulcrumapp.com/photos/view?photos=88ca7337-0a34-4336-8f98-d33a1f174259,2020-02-28,13:13,163.200012207031,14.83,,,
8f7d5762-aeb6-4c63-89a3-3f3a4304b8e2,2020-02-28 19:22:16 UTC,2020-02-28 19:22:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:01 UTC,2020-02-28 19:36:01 UTC,1,,2020FebruaryAustralia,,42.0564988,-87.6736726,POINT (-87.6736726 42.0564988),6b2cafeb-bb75-4ab6-b42a-e03511c044b5,No,,84425c59-6768-43f7-949b-01aa48212267,,https://web.fulcrumapp.com/photos/view?photos=84425c59-6768-43f7-949b-01aa48212267,2020-02-28,13:22,163.200012207031,13.19,,,
f82b7a6d-6879-403e-b68e-012066af7e5e,2020-02-28 19:23:03 UTC,2020-02-28 19:26:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:02 UTC,2020-02-28 19:36:02 UTC,1,,2020FebruaryAustralia,,42.0564903,-87.6736841,POINT (-87.6736841 42.0564903),3dc7c642-6400-48d5-9c3a-bdbcce74e306,Yes,Very Few (1-3),c9dc528a-db4b-4233-853e-0495ea941ea5,,https://web.fulcrumapp.com/photos/view?photos=c9dc528a-db4b-4233-853e-0495ea941ea5,2020-02-28,13:23,163.200012207031,13.335,,,216.7243
72344d39-6a68-4bde-a112-2e1c43528596,2020-02-28 19:27:15 UTC,2020-02-28 19:28:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:02 UTC,2020-02-28 19:36:02 UTC,1,,2020FebruaryAustralia,,42.0565342,-87.6736435,POINT (-87.6736435 42.0565342),4a580a75-f6ac-49fa-bae1-4a6013c56fd2,No,,2fa792ba-d319-4296-9e50-703d39204cb9,,https://web.fulcrumapp.com/photos/view?photos=2fa792ba-d319-4296-9e50-703d39204cb9,2020-02-28,13:27,163.200012207031,14.987,,,
b4fbf149-a376-4dcb-91fd-1b6218450a8f,2020-02-28 19:29:01 UTC,2020-02-28 19:30:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:02 UTC,2020-02-28 19:36:02 UTC,1,,2020FebruaryAustralia,,42.0565053,-87.6736696,POINT (-87.6736696 42.0565053),2046cde6-5f8e-4808-bf56-06ec3cbc61c2,Tracks,,1d3bf7ef-5a68-4e8f-8e5d-991d8792de47,,https://web.fulcrumapp.com/photos/view?photos=1d3bf7ef-5a68-4e8f-8e5d-991d8792de47,2020-02-28,13:29,163.200012207031,14.973,,,
77bc7283-a82f-458e-942c-21c37b44e579,2020-02-28 19:30:45 UTC,2020-02-28 19:35:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:36:03 UTC,2020-02-28 19:36:03 UTC,1,,2020FebruaryAustralia,,42.0564991,-87.6736609,POINT (-87.6736609 42.0564991),06427c10-2156-4d2d-8b1a-e8d6fd71b4f4,Yes,Very Few (1-3),15ee58b3-5b47-49e7-9eb5-cd2876d36825,,https://web.fulcrumapp.com/photos/view?photos=15ee58b3-5b47-49e7-9eb5-cd2876d36825,2020-02-28,13:30,163.200012207031,13.363,,,
2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2020-02-28 19:29:14 UTC,2020-02-28 19:35:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:42:11 UTC,2020-02-28 19:42:11 UTC,1,,2020FebruaryAustralia,,42.0564868,-87.6736804,POINT (-87.6736804 42.0564868),9aec5d6b-b622-4cf0-86c8-ddb7381548ab,Yes,Proliferating (25+),28892039-e4e5-4be9-a80f-f45d3890756e,,https://web.fulcrumapp.com/photos/view?photos=28892039-e4e5-4be9-a80f-f45d3890756e,2020-02-28,13:29,163.300003051758,13.399,,,
0e478ea3-bbc8-4ab7-8c58-a59a696d3657,2020-02-28 19:37:14 UTC,2020-02-28 19:42:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:42:11 UTC,2020-02-28 19:42:11 UTC,1,,2020FebruaryAustralia,,42.0564991,-87.6736622,POINT (-87.6736622 42.0564991),8ea99487-5204-4824-8ba0-8db321639568,Yes,Few (4-10),9d2c239c-bfe1-4e02-8b14-3c008360a51f,,https://web.fulcrumapp.com/photos/view?photos=9d2c239c-bfe1-4e02-8b14-3c008360a51f,2020-02-28,13:37,163.200012207031,13.343,,,
9d558afd-30df-4fad-b39f-af280c2f8edc,2020-02-28 19:43:03 UTC,2020-02-28 19:45:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:47:52 UTC,2020-02-28 19:47:52 UTC,1,,2020FebruaryAustralia,,42.0565381,-87.6736522,POINT (-87.6736522 42.0565381),fe28600b-c78a-4545-a525-28dfb3e5d84c,Tracks,,ec735d3e-0c63-4e4d-be4e-108206af68a1,,https://web.fulcrumapp.com/photos/view?photos=ec735d3e-0c63-4e4d-be4e-108206af68a1,2020-02-28,13:43,163.100006103516,14.87,,,
a99e0d10-c628-4a8d-aa93-dde9d8a26f0d,2020-02-28 19:45:20 UTC,2020-02-28 19:47:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:47:53 UTC,2020-02-28 19:47:53 UTC,1,,2020FebruaryAustralia,,42.0564982,-87.6736704,POINT (-87.6736704 42.0564982),b94e1018-8af5-4a7b-81cd-76a1f2aac6bb,No,,dbfa2ce1-aa4e-40b6-b453-b9dc3efaca7b,,https://web.fulcrumapp.com/photos/view?photos=dbfa2ce1-aa4e-40b6-b453-b9dc3efaca7b,2020-02-28,13:45,163.200012207031,13.291,,,
57b4bead-ec90-4ee5-992c-42ebf11afd44,2020-02-28 19:47:55 UTC,2020-02-28 19:53:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:57:07 UTC,2020-02-28 19:57:07 UTC,1,,2020FebruaryAustralia,,42.0565156,-87.6736587,POINT (-87.6736587 42.0565156),17bb2177-f922-4176-a8b4-d1dd879fc852,Yes,Few (4-10),e0986356-c8bb-4e00-9c3a-0b3fc5371976,,https://web.fulcrumapp.com/photos/view?photos=e0986356-c8bb-4e00-9c3a-0b3fc5371976,2020-02-28,13:47,163.200012207031,13.314,,,
4e07b0ad-8db6-4f70-b12d-b0d43a893fd4,2020-02-28 19:55:40 UTC,2020-02-28 19:56:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 19:57:07 UTC,2020-02-28 19:57:07 UTC,1,,2020FebruaryAustralia,,42.0565054,-87.6736721,POINT (-87.6736721 42.0565054),96cf50ed-4b4f-4a25-815d-6ac9ce2b857f,No,,1ed41749-38f6-4682-b33a-2b524dc7811d,,https://web.fulcrumapp.com/photos/view?photos=1ed41749-38f6-4682-b33a-2b524dc7811d,2020-02-28,13:55,163.300003051758,13.078,,,
5bd3e426-04db-45a1-a1f4-64aff4394769,2020-02-28 19:39:51 UTC,2020-02-28 19:44:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:39 UTC,2020-02-28 19:57:39 UTC,1,,2020FebruaryAustralia,,42.0565055,-87.6736723,POINT (-87.6736723 42.0565055),838cd10b-402f-4e64-801f-08707c2042f6,Yes,Some (11-25),eef6c4b5-f1a3-48f6-83d2-f99d136fc17b,,https://web.fulcrumapp.com/photos/view?photos=eef6c4b5-f1a3-48f6-83d2-f99d136fc17b,2020-02-28,13:39,163.200012207031,13.307,,,
0b8fa724-9384-47de-baec-3a732b66dbd4,2020-02-28 19:46:34 UTC,2020-02-28 19:48:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:40 UTC,2020-02-28 19:57:40 UTC,1,,2020FebruaryAustralia,,42.0564737,-87.6736794,POINT (-87.6736794 42.0564737),944a7e88-7232-4abb-83e3-0a078aab649d,Tracks,,bf45f2ab-68d7-41f5-86ad-3a92a36e48b5,,https://web.fulcrumapp.com/photos/view?photos=bf45f2ab-68d7-41f5-86ad-3a92a36e48b5,2020-02-28,13:46,163.100006103516,13.462,,,
0c824d63-0f0f-4752-83fe-fbd168c1c5a9,2020-02-28 19:49:07 UTC,2020-02-28 19:49:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:40 UTC,2020-02-28 19:57:40 UTC,1,,2020FebruaryAustralia,,42.0565066,-87.6736698,POINT (-87.6736698 42.0565066),be5b9fa8-1f04-4972-9bbf-d96b90b04202,No,,9667b142-dd0c-41ed-92af-e3def0030a8b,,https://web.fulcrumapp.com/photos/view?photos=9667b142-dd0c-41ed-92af-e3def0030a8b,2020-02-28,13:49,163.200012207031,15.103,,,
cc28d566-73cb-4d4c-a156-9b0962d33d54,2020-02-28 19:50:11 UTC,2020-02-28 19:52:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:41 UTC,2020-02-28 19:57:41 UTC,1,,2020FebruaryAustralia,,42.0565102,-87.673676,POINT (-87.673676 42.0565102),dace5fab-4c8c-4b43-9100-b8f75db4aa08,Yes,Very Few (1-3),0ce852e6-0c71-43de-a152-0141c9a7d28f,,https://web.fulcrumapp.com/photos/view?photos=0ce852e6-0c71-43de-a152-0141c9a7d28f,2020-02-28,13:50,163.200012207031,15.08,,,
60f44821-b0f0-4279-9875-9323554fab92,2020-02-28 19:53:14 UTC,2020-02-28 19:53:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:41 UTC,2020-02-28 19:57:41 UTC,1,,2020FebruaryAustralia,,42.0565527,-87.6736549,POINT (-87.6736549 42.0565527),da82bf60-dfd1-47a5-b7c6-b1aa266e4202,No,,d2dc8fcb-6936-4892-bba2-a7ff248d0cf0,,https://web.fulcrumapp.com/photos/view?photos=d2dc8fcb-6936-4892-bba2-a7ff248d0cf0,2020-02-28,13:53,163.100006103516,14.203,,,
a87f6dc0-96b4-41c5-8d51-ff10c1faa48b,2020-02-28 19:54:28 UTC,2020-02-28 19:54:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:42 UTC,2020-02-28 19:57:42 UTC,1,,2020FebruaryAustralia,,42.0565063,-87.6736702,POINT (-87.6736702 42.0565063),04e31525-89cb-4972-9d22-18231cbb8e6c,No,,5b05febb-c080-48f3-96f5-3514154cd2f3,,https://web.fulcrumapp.com/photos/view?photos=5b05febb-c080-48f3-96f5-3514154cd2f3,2020-02-28,13:54,163.200012207031,13.372,,,
5505e77c-f9d6-442f-a0c0-48853617355e,2020-02-28 19:55:04 UTC,2020-02-28 19:57:16 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-02-28 19:57:42 UTC,2020-02-28 19:57:42 UTC,1,,2020FebruaryAustralia,,42.0565031,-87.6736729,POINT (-87.6736729 42.0565031),fbd893c5-efbf-4163-bfe8-e478df276aa9,Tracks,,94a03a62-cb91-4980-9435-ed4da15d150c,,https://web.fulcrumapp.com/photos/view?photos=94a03a62-cb91-4980-9435-ed4da15d150c,2020-02-28,13:55,163.300003051758,19.152,,,220.72226
9d35ddf0-b869-46dc-b33f-f5a9fe95e6f9,2020-02-28 19:57:15 UTC,2020-02-28 20:01:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:02:58 UTC,2020-02-28 20:02:58 UTC,1,,2020FebruaryAustralia,,42.056508,-87.6736629,POINT (-87.6736629 42.056508),3c1fd1f3-ea50-43b7-8fd6-09670e3068bf,Yes,Very Few (1-3),c720cf5f-d356-432b-bd95-126fa3bed8f6,,https://web.fulcrumapp.com/photos/view?photos=c720cf5f-d356-432b-bd95-126fa3bed8f6,2020-02-28,13:57,163.200012207031,13.42,,,210.39165
5b72c941-b4a4-4419-bb39-19e5fcb808a0,2020-02-28 20:02:13 UTC,2020-02-28 20:02:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-28 20:02:58 UTC,2020-02-28 20:02:58 UTC,1,,2020FebruaryAustralia,,42.0564984,-87.6736623,POINT (-87.6736623 42.0564984),a4457f2b-e833-4334-8c3c-dd6c63394e58,No,,606dc31c-3426-43b0-b3ca-eacfb3768a2c,,https://web.fulcrumapp.com/photos/view?photos=606dc31c-3426-43b0-b3ca-eacfb3768a2c,2020-02-28,14:02,163.200012207031,13.482,,,
