fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
bad53ceb-ffca-4086-836f-2d87ae1a09f1,2020-02-19 03:30:03 UTC,2020-02-19 03:31:11 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:35 UTC,2020-02-19 23:49:35 UTC,1,,2020FebruaryAustralia,,-38.5195018,143.9444972,POINT (143.9444972 -38.5195018),b7021bd8-48bb-470e-8485-318056bccf63,,https://web.fulcrumapp.com/photos/view?photos=b7021bd8-48bb-470e-8485-318056bccf63,Fungus,,,Forest,Partially Obstructed,no,,,,16,16.7,79.2,C-5718,2020-02-19,14:30,116.434419029221,32.0,,,330.0
ff244c8f-6e64-4d7b-8737-5197dd81eb1d,2020-02-19 03:37:34 UTC,2020-02-19 03:38:38 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:35 UTC,2020-02-19 23:49:35 UTC,1,,2020FebruaryAustralia,,-38.5205333,143.9461153,POINT (143.9461153 -38.5205333),2a4e03c8-b19f-42ab-a215-b9d5cce3e7ab,,https://web.fulcrumapp.com/photos/view?photos=2a4e03c8-b19f-42ab-a215-b9d5cce3e7ab,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,18.6,16.7,86.5,C-5719,2020-02-19,14:37,238.109249513649,96.0,,,260.0
7c8713fe-8c26-4f3a-ba87-a2cdc876130f,2020-02-19 03:40:05 UTC,2020-02-19 03:40:54 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:36 UTC,2020-02-19 23:49:36 UTC,1,,2020FebruaryAustralia,,-38.5206324,143.9466835,POINT (143.9466835 -38.5206324),f00f1580-cf11-410a-8c31-8d1d5969e218,,https://web.fulcrumapp.com/photos/view?photos=f00f1580-cf11-410a-8c31-8d1d5969e218,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.9,16.7,80,C-5720,2020-02-19,14:40,137.115595385832,16.0,,,82.85969
17bb2177-f922-4176-a8b4-d1dd879fc852,2020-02-19 03:43:03 UTC,2020-02-19 03:44:22 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:37 UTC,2020-02-19 23:49:37 UTC,1,,2020FebruaryAustralia,,-38.5214635,143.9470439,POINT (143.9470439 -38.5214635),af1fbdc1-12fc-46ba-ab16-7e99295fb715,,https://web.fulcrumapp.com/photos/view?photos=af1fbdc1-12fc-46ba-ab16-7e99295fb715,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.9,16.7,85.2,C-5721,2020-02-19,14:43,100.179096360638,24.0,,,6.0
23208797-6860-4482-bbec-950ec45dba0a,2020-02-19 03:46:36 UTC,2020-02-19 03:47:17 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:37 UTC,2020-02-19 23:49:37 UTC,1,,2020FebruaryAustralia,,-38.5213879,143.9470747,POINT (143.9470747 -38.5213879),869bc645-4a33-47eb-a3f5-895e5f88cc6d,,https://web.fulcrumapp.com/photos/view?photos=869bc645-4a33-47eb-a3f5-895e5f88cc6d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.8,17.4,78.5,C-5722,2020-02-19,14:46,132.708776019842,56.0,,,130.14558
ec31f8cc-cdea-495e-b562-00b938fb6551,2020-02-19 03:52:37 UTC,2020-02-19 03:57:25 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:38 UTC,2020-02-19 23:49:38 UTC,1,,2020FebruaryAustralia,,-38.522036,143.9478764,POINT (143.9478764 -38.522036),fd7afb36-ac4d-43e0-9b22-49db87c0d121,,https://web.fulcrumapp.com/photos/view?photos=fd7afb36-ac4d-43e0-9b22-49db87c0d121,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,15.6,16,78.5,C-5723,2020-02-19,14:52,165.215545854861,48.0,,,19.0
e30b29c4-da59-444c-8fa3-4e7cb9a2f4b8,2020-02-19 03:56:10 UTC,2020-02-19 03:57:34 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:39 UTC,2020-02-19 23:49:39 UTC,1,,2020FebruaryAustralia,,-38.5224129,143.9482086,POINT (143.9482086 -38.5224129),f8576bd6-adf5-451d-885c-8afa2884791a,,https://web.fulcrumapp.com/photos/view?photos=f8576bd6-adf5-451d-885c-8afa2884791a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.8,17.4,74.6,C-5724,2020-02-19,14:56,90.6307255155597,192.0,,,258.0
fbe83782-8c32-4d51-bd16-c020df5b54fd,2020-02-19 04:01:06 UTC,2020-02-19 04:02:02 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:39 UTC,2020-02-19 23:49:39 UTC,1,,2020FebruaryAustralia,,-38.5228704,143.9482375,POINT (143.9482375 -38.5228704),9803f478-53cb-45fc-86ac-13a73101821a,,https://web.fulcrumapp.com/photos/view?photos=9803f478-53cb-45fc-86ac-13a73101821a,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.7,16.7,87.3,C-5725,2020-02-19,15:01,154.072201109986,32.0,,,252.0
65c38a67-f296-4e58-9b54-9ea495f842bd,2020-02-19 04:06:05 UTC,2020-02-19 04:07:30 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:40 UTC,2020-02-19 23:49:40 UTC,1,,2020FebruaryAustralia,,-38.5231913,143.948467,POINT (143.948467 -38.5231913),a53dd178-f54d-4e09-984c-e600fc06e8a4,,https://web.fulcrumapp.com/photos/view?photos=a53dd178-f54d-4e09-984c-e600fc06e8a4,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,18.7,19.5,77.1,C-5726,2020-02-19,15:06,260.300929029164,32.0,,,66.0
8c2a5b09-1a3f-4124-89ca-29a382a241dc,2020-02-19 04:09:13 UTC,2020-02-19 04:10:05 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:41 UTC,2020-02-19 23:49:41 UTC,1,,2020FebruaryAustralia,,-38.5238509,143.9486635,POINT (143.9486635 -38.5238509),ee60b064-3aae-4ddc-98a1-8817539ea5a3,,https://web.fulcrumapp.com/photos/view?photos=ee60b064-3aae-4ddc-98a1-8817539ea5a3,Rotting_flower,,,Forest,Partially Obstructed,no,,,,18.6,19.5,74.1,C-5731,2020-02-19,15:09,312.477736999236,8.0,,,59.0
d10cc5b4-d5bd-4121-9118-19bbdc888064,2020-02-19 04:11:45 UTC,2020-02-19 04:13:33 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:41 UTC,2020-02-19 23:49:41 UTC,1,,2020FebruaryAustralia,,-38.5243852,143.9488543,POINT (143.9488543 -38.5243852),e62fda70-bd53-4f55-a1ff-746c3eeba8de,,https://web.fulcrumapp.com/photos/view?photos=e62fda70-bd53-4f55-a1ff-746c3eeba8de,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,17.8,19.5,75.5,C-5732,2020-02-19,15:11,26.5934191961677,16.0,,,
e94607c0-e1cc-46cc-8c7e-7b95dad94ccc,2020-02-19 04:15:01 UTC,2020-02-19 04:16:00 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:42 UTC,2020-02-19 23:49:42 UTC,1,,2020FebruaryAustralia,,-38.5242369,143.9486566,POINT (143.9486566 -38.5242369),cb24ffad-3943-467e-93b7-7dd9e35b25a1,,https://web.fulcrumapp.com/photos/view?photos=cb24ffad-3943-467e-93b7-7dd9e35b25a1,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,17.6,19.5,71.9,C-5730,2020-02-19,15:15,-97.1946466481542,8.0,,,217.0
5defc8bc-946d-4f5d-9005-a9e77ea007df,2020-02-19 04:17:16 UTC,2020-02-19 04:18:07 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:43 UTC,2020-02-19 23:49:43 UTC,1,,2020FebruaryAustralia,,-38.5244151,143.9487391,POINT (143.9487391 -38.5244151),e1872933-c7be-4d54-bbb1-fb5cabb7045f,,https://web.fulcrumapp.com/photos/view?photos=e1872933-c7be-4d54-bbb1-fb5cabb7045f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.8,19.5,72.1,C-5729,2020-02-19,15:17,-239.598673596801,12.0,,,252.0
1b4ad2c6-bdfa-4900-b283-90f374d979f5,2020-02-19 04:20:50 UTC,2020-02-19 04:22:21 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:43 UTC,2020-02-19 23:49:43 UTC,1,,2020FebruaryAustralia,,-38.5242589,143.9489336,POINT (143.9489336 -38.5242589),02ee427c-51ed-4171-afab-959db4b39191,,https://web.fulcrumapp.com/photos/view?photos=02ee427c-51ed-4171-afab-959db4b39191,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,16.3,20.1,72.2,C-5728,2020-02-19,15:20,63.3337537198823,12.0,,,158.0
3b7a7af5-15e5-4cf9-952e-4a2326db199f,2020-02-19 04:25:37 UTC,2020-02-19 04:26:41 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:44 UTC,2020-02-19 23:49:44 UTC,1,,2020FebruaryAustralia,,-38.5250991,143.950293,POINT (143.950293 -38.5250991),da6e7626-ae8d-43f1-8880-3886d983162f,,https://web.fulcrumapp.com/photos/view?photos=da6e7626-ae8d-43f1-8880-3886d983162f,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,16.6,19.5,74.6,C-5727,2020-02-19,15:25,120.795405307948,16.0,,,114.38001
4e4aa934-b18f-425f-ba9a-040b3383ab4b,2020-02-19 04:28:16 UTC,2020-02-19 04:29:13 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:45 UTC,2020-02-19 23:49:45 UTC,1,,2020FebruaryAustralia,,-38.5253071,143.9506625,POINT (143.9506625 -38.5253071),ae18ff5c-bb37-43c0-b001-a08fe3965916,,https://web.fulcrumapp.com/photos/view?photos=ae18ff5c-bb37-43c0-b001-a08fe3965916,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,17.2,18.8,73.4,C-5816,2020-02-19,15:28,68.8174106206197,24.0,,,
29ff2a19-0344-41d8-b022-0fc338205ea2,2020-02-19 04:31:51 UTC,2020-02-19 04:32:26 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:45 UTC,2020-02-19 23:49:45 UTC,1,,2020FebruaryAustralia,,-38.5255651,143.9518378,POINT (143.9518378 -38.5255651),037ad9ba-01a4-492d-a91a-3b0c0f7556a9,,https://web.fulcrumapp.com/photos/view?photos=037ad9ba-01a4-492d-a91a-3b0c0f7556a9,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,14.9,18.8,65.8,C-5817,2020-02-19,15:31,125.983300203259,24.0,,,238.0
a066c896-aa48-495d-9c96-35684cb0eee9,2020-02-19 04:36:36 UTC,2020-02-19 04:37:26 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:46 UTC,2020-02-19 23:49:46 UTC,1,,2020FebruaryAustralia,,-38.5266466,143.9526959,POINT (143.9526959 -38.5266466),ccdc691d-c885-40e1-af53-d62a13d707e1,,https://web.fulcrumapp.com/photos/view?photos=ccdc691d-c885-40e1-af53-d62a13d707e1,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,17.5,18.8,75.6,C-5818,2020-02-19,15:36,72.6973665182619,4.0,,,58.4948
5aea09f3-0e2a-4c60-a289-0f83dd8fa15f,2020-02-19 04:45:53 UTC,2020-02-19 04:46:58 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:47 UTC,2020-02-19 23:49:47 UTC,1,,2020FebruaryAustralia,,-38.5279254,143.9562361,POINT (143.9562361 -38.5279254),c5a01c70-6d7a-4952-add0-a7464cb2a205,,https://web.fulcrumapp.com/photos/view?photos=c5a01c70-6d7a-4952-add0-a7464cb2a205,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,17.1,18.1,76.1,C-5822,2020-02-19,15:45,100.047397555646,24.0,,,
f4e492b2-d26e-453f-b107-a59bc6cfd249,2020-02-19 04:49:50 UTC,2020-02-19 04:50:48 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:47 UTC,2020-02-19 23:49:47 UTC,1,,2020FebruaryAustralia,,-38.5286501,143.9565333,POINT (143.9565333 -38.5286501),c539eb47-8f24-4002-8284-f93848fbe36e,,https://web.fulcrumapp.com/photos/view?photos=c539eb47-8f24-4002-8284-f93848fbe36e,Fungus,,,Forest,Partially Obstructed,no,,,,15.7,18.1,70.7,C-5820,2020-02-19,15:49,93.389678363919,30.0,,,155.69067
5eb8f7b8-dbae-461b-9c1a-0a4bf94358a7,2020-02-19 22:41:32 UTC,2020-02-19 22:42:31 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:48 UTC,2020-02-19 23:49:48 UTC,1,,2020FebruaryAustralia,,-38.6316015,143.8861683,POINT (143.8861683 -38.6316015),8ce8f396-90b7-481f-833e-936f882973b5,,https://web.fulcrumapp.com/photos/view?photos=8ce8f396-90b7-481f-833e-936f882973b5,Rotting_flower,,,Urban_garden,Partially Obstructed,no,,,,14.2,14.7,81.9,C-5540,2020-02-20,09:41,130.099611773012,24.0,,,238.0
d7beb62e-5ae9-480f-9cb6-883522bbd121,2020-02-19 22:43:14 UTC,2020-02-19 22:44:27 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:49 UTC,2020-02-19 23:49:49 UTC,1,,2020FebruaryAustralia,,-38.6315053,143.8861067,POINT (143.8861067 -38.6315053),af244881-0f3e-4ab7-9b9b-f6f57b3f7fc6,,https://web.fulcrumapp.com/photos/view?photos=af244881-0f3e-4ab7-9b9b-f6f57b3f7fc6,Rotting_flower,,,Urban_garden,Partially Obstructed,no,,,,14.7,13.3,83.9,C-5542,2020-02-20,09:43,102.380063824652,6.0,,,333.4252
e70b861d-fc0e-4c7b-8d20-d8ca8858cfd7,2020-02-19 22:46:03 UTC,2020-02-19 22:47:02 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:50 UTC,2020-02-19 23:49:50 UTC,1,,2020FebruaryAustralia,,-38.6315815,143.8861912,POINT (143.8861912 -38.6315815),46af5655-8949-442d-8cf0-c213553d4b0c,,https://web.fulcrumapp.com/photos/view?photos=46af5655-8949-442d-8cf0-c213553d4b0c,Vegetal_litter/mix,,,Urban_garden,Partially Obstructed,no,,,,14.6,14.7,80.7,C-5543,2020-02-20,09:46,114.341432345122,8.512,,,227.26361
3ec089c5-0013-4d57-9a24-37ae3e217621,2020-02-19 22:48:01 UTC,2020-02-19 22:48:46 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:51 UTC,2020-02-19 23:49:51 UTC,1,,2020FebruaryAustralia,,-38.6315969,143.8861533,POINT (143.8861533 -38.6315969),9d66c95a-8a30-48e3-bdfa-011c4db070c7,,https://web.fulcrumapp.com/photos/view?photos=9d66c95a-8a30-48e3-bdfa-011c4db070c7,Vegetal_litter/mix,,,Urban_garden,Partially Obstructed,no,,,,13.1,13.3,85.4,C-5544,2020-02-20,09:48,104.115590720923,6.0,,,151.76752
f1c1f622-7be5-43de-8e40-6624acd690c9,2020-02-19 22:51:50 UTC,2020-02-19 22:52:57 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:52 UTC,2020-02-19 23:49:52 UTC,1,,2020FebruaryAustralia,,-38.6318101,143.886048,POINT (143.886048 -38.6318101),1ed5ffc5-1f2d-4225-84a1-06fe061628db,,https://web.fulcrumapp.com/photos/view?photos=1ed5ffc5-1f2d-4225-84a1-06fe061628db,Vegetal_litter/mix,,,Urban_garden,Partially Obstructed,no,,,,13,12.6,89.6,C-5546,2020-02-20,09:51,121.256058286994,16.0,,,153.0
5b3b4ec7-81bd-472e-83c0-e4c243f9ea78,2020-02-20 01:55:53 UTC,2020-02-20 03:08:32 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:02 UTC,2020-02-20 03:18:02 UTC,1,,2020FebruaryAustralia,,-38.1507559,144.3785613,POINT (144.3785613 -38.1507559),7b84f83d-2373-463d-82c7-4459dfc7a9ea,,https://web.fulcrumapp.com/photos/view?photos=7b84f83d-2373-463d-82c7-4459dfc7a9ea,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,16.5,20.6,57.3,C-5548,2020-02-20,12:55,29.6000003814697,16.0,,,359.46964
c1be80af-7840-4452-a729-c7389fc46797,2020-02-20 01:59:17 UTC,2020-02-20 03:10:16 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:03 UTC,2020-02-20 03:18:03 UTC,1,,2020FebruaryAustralia,,-38.1509795,144.3786964,POINT (144.3786964 -38.1509795),34d7e636-cb46-4691-89ed-e0bb53ffd7e1,,https://web.fulcrumapp.com/photos/view?photos=34d7e636-cb46-4691-89ed-e0bb53ffd7e1,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19.6,19.5,58.5,C-5547,2020-02-20,12:59,29.6000003814697,776.984,,,
795a05a3-1e9e-4f96-a257-eea00bbfcd1c,2020-02-20 02:02:07 UTC,2020-02-20 03:10:36 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:04 UTC,2020-02-20 03:18:04 UTC,1,,2020FebruaryAustralia,,-38.1505207,144.3786666,POINT (144.3786666 -38.1505207),14259275-ab57-47d8-9742-6d22d2fde750,,https://web.fulcrumapp.com/photos/view?photos=14259275-ab57-47d8-9742-6d22d2fde750,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.3,20.1,60.9,C-5545,2020-02-20,13:02,34.1138222908772,12.835,,,308.64658
f6db9b1b-1c2d-4e37-8622-d5f659dad540,2020-02-20 02:04:03 UTC,2020-02-20 03:10:55 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:04 UTC,2020-02-20 03:18:04 UTC,1,,2020FebruaryAustralia,,-38.1505465,144.3786543,POINT (144.3786543 -38.1505465),b24a83ed-97fa-4c0e-a9da-274b70a5d283,,https://web.fulcrumapp.com/photos/view?photos=b24a83ed-97fa-4c0e-a9da-274b70a5d283,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,15.9,20.1,60,C-5549,2020-02-20,13:04,40.4264590639327,18.666,,,15.217616
eaa1fa2b-6ce1-4561-aefe-807bbdf5f025,2020-02-20 02:05:55 UTC,2020-02-20 03:11:05 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:05 UTC,2020-02-20 03:18:05 UTC,1,,2020FebruaryAustralia,,-38.1505371,144.3785718,POINT (144.3785718 -38.1505371),859294e9-7648-4f09-9088-54f32162668a,,https://web.fulcrumapp.com/photos/view?photos=859294e9-7648-4f09-9088-54f32162668a,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,16.3,20.1,60,C-5550,2020-02-20,13:05,39.3381068129842,624.0,,,152.0
1a410845-7b33-41fd-a704-687e81355f91,2020-02-20 02:07:46 UTC,2020-02-20 03:11:14 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:05 UTC,2020-02-20 03:18:05 UTC,1,,2020FebruaryAustralia,,-38.1503561,144.3784784,POINT (144.3784784 -38.1503561),00714af3-9b85-456b-961b-fba8907e2457,,https://web.fulcrumapp.com/photos/view?photos=00714af3-9b85-456b-961b-fba8907e2457,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,17.7,20.1,60.4,C-5556,2020-02-20,13:07,39.2187165699464,10.195,,,330.39664
dd58f579-6b71-4e7c-9ccf-7861ce26ad7a,2020-02-20 02:11:28 UTC,2020-02-20 03:11:34 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:06 UTC,2020-02-20 03:18:06 UTC,1,,2020FebruaryAustralia,,-38.1503531,144.3784834,POINT (144.3784834 -38.1503531),d8b0e197-31b7-44a7-9f37-ae6d25f8e58b,,https://web.fulcrumapp.com/photos/view?photos=d8b0e197-31b7-44a7-9f37-ae6d25f8e58b,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.8,18.1,74,C-5555,2020-02-20,13:11,31.3209598950545,262.869,,,
bed78474-2358-4d95-bf9e-d9de72a72c76,2020-02-20 02:14:46 UTC,2020-02-20 03:11:23 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:06 UTC,2020-02-20 03:18:06 UTC,1,,2020FebruaryAustralia,,-38.1500419,144.378944,POINT (144.378944 -38.1500419),40104b2f-618e-435f-b0ac-286f3d43df67,,https://web.fulcrumapp.com/photos/view?photos=40104b2f-618e-435f-b0ac-286f3d43df67,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,15.6,18.3,65.3,C-5553,2020-02-20,13:14,23.3481689561717,16.0,,,
0dee5b1d-971c-4b3d-94c2-04026d6f28ea,2020-02-20 02:17:33 UTC,2020-02-20 03:11:39 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:07 UTC,2020-02-20 03:18:07 UTC,1,,2020FebruaryAustralia,,-38.1619501,144.3813956,POINT (144.3813956 -38.1619501),c1f2fd86-1d66-4dee-a625-2957dc64f74e,,https://web.fulcrumapp.com/photos/view?photos=c1f2fd86-1d66-4dee-a625-2957dc64f74e,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,15.5,18.1,66.8,C-5554,2020-02-20,13:17,,1500.0,,,90.0
b7e86480-42d5-4cae-a7f4-745fbd0c90d3,2020-02-20 02:30:47 UTC,2020-02-20 03:11:51 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:08 UTC,2020-02-20 03:18:08 UTC,1,,2020FebruaryAustralia,,-38.1505639,144.378772,POINT (144.378772 -38.1505639),f17ef11e-6b81-44ae-9c4a-f5a4a6525d7c,,https://web.fulcrumapp.com/photos/view?photos=f17ef11e-6b81-44ae-9c4a-f5a4a6525d7c,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,15.5,17.4,69.7,C-5551,2020-02-20,13:30,37.9882530459017,48.0,,,20.0
ea37c375-a795-4ef3-a78c-3a8de11e697b,2020-02-20 02:36:31 UTC,2020-02-20 03:12:01 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:08 UTC,2020-02-20 03:18:08 UTC,1,,2020FebruaryAustralia,,-38.1619501,144.3813956,POINT (144.3813956 -38.1619501),f8618e94-b073-47eb-83f7-c9a15ba8565e,,https://web.fulcrumapp.com/photos/view?photos=f8618e94-b073-47eb-83f7-c9a15ba8565e,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.7,18.8,67.6,C-5557,2020-02-20,13:36,,1500.0,,,
9d322f8c-b92b-4f05-8f85-2684ff996a92,2020-02-20 02:41:06 UTC,2020-02-20 03:09:43 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:09 UTC,2020-02-20 03:18:09 UTC,1,,2020FebruaryAustralia,,-38.1502327,144.3783472,POINT (144.3783472 -38.1502327),e31001b4-f97b-4c01-8e52-8d3867a421c1,,https://web.fulcrumapp.com/photos/view?photos=e31001b4-f97b-4c01-8e52-8d3867a421c1,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.2,19.9,67.8,C-5558,2020-02-20,13:41,25.1519927418219,316.813,,,261.94162
4a87b4a4-fa76-4668-b661-82116994efb6,2020-02-20 02:43:33 UTC,2020-02-20 03:08:58 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:09 UTC,2020-02-20 03:18:09 UTC,1,,2020FebruaryAustralia,,-38.1493077,144.3777321,POINT (144.3777321 -38.1493077),698cca4b-91ef-4e60-920d-b1890497d927,,https://web.fulcrumapp.com/photos/view?photos=698cca4b-91ef-4e60-920d-b1890497d927,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19.4,20.1,65.8,C-5559,2020-02-20,13:43,56.4078709059925,6.0,,,
ab736233-9128-47f1-9683-c39c9e2c2fcf,2020-02-20 02:44:37 UTC,2020-02-20 03:08:44 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:10 UTC,2020-02-20 03:18:10 UTC,1,,2020FebruaryAustralia,,-38.1497433,144.3785367,POINT (144.3785367 -38.1497433),63d0f057-2143-43b8-a211-55880a36e0ca,,https://web.fulcrumapp.com/photos/view?photos=63d0f057-2143-43b8-a211-55880a36e0ca,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,16.5,18.8,68.7,C-5560,2020-02-20,13:44,-85.6973921691691,24.0,,,271.0
590f2eb5-b48d-4116-9a53-d872f11da813,2020-02-20 03:00:53 UTC,2020-02-20 03:08:38 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-20 03:18:10 UTC,2020-02-20 03:18:10 UTC,1,,2020FebruaryAustralia,,-38.1508749,144.3757062,POINT (144.3757062 -38.1508749),d7f4c4c1-179f-4cbc-b08d-807109bee32a,,https://web.fulcrumapp.com/photos/view?photos=d7f4c4c1-179f-4cbc-b08d-807109bee32a,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19.4,19.4,62.9,C-5562,2020-02-20,14:00,48.1548510821313,12.0,,,340.0
d277d40b-a73c-4df7-b2bb-01e734e08ec3,2020-02-19 22:42:52 UTC,2020-02-19 22:43:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-21 05:39:35 UTC,2020-02-21 05:39:35 UTC,1,,2020FebruaryAustralia,,-17.3781032,145.7827774,POINT (145.7827774 -17.3781032),6f67fe96-350b-43c9-bf69-740a58086026,,https://web.fulcrumapp.com/photos/view?photos=6f67fe96-350b-43c9-bf69-740a58086026,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.5,23.8,92.6,C-5302,2020-02-20,08:42,930.765502929688,19.296,,,
