fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
c074b312-3928-4bf3-a559-e44c09dc29da,c9ab71b6-4f78-4ac0-a54f-07297b889eb2,c9ab71b6-4f78-4ac0-a54f-07297b889eb2,1,,42.05650908333333,-87.67366177777778,POINT (-87.67366177777778 42.05650908333333),484015,2020-02-28 16:27:03 UTC,2020-02-28 10:25:12 UTC,163.2,2020-02-28,16:24:47,13.326999658664239,,,42.05650908333333,N,-87.67366177777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
88ef810c-4dae-439e-800a-5ffb64d7ea8e,1e6495a8-6f16-4e8f-ae38-49946be1a699,1e6495a8-6f16-4e8f-ae38-49946be1a699,1,,42.056498472222216,-87.67366219444445,POINT (-87.67366219444445 42.056498472222216),539923,2020-02-28 16:27:05 UTC,2020-02-28 10:26:10 UTC,163.2,2020-02-28,16:26:07,14.958999639293014,,,42.056498472222216,N,-87.67366219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d552a1d9-2fd5-46cb-8340-1c8103a04928,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,,42.05649859999734,-87.673675,POINT (-87.673675 42.05649859999734),499381,2020-02-28 16:27:52 UTC,2020-02-28 09:47:20 UTC,163.1,,,13.519000062810125,,,42.05649859999734,N,-87.673675,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
61603ed0-7ead-4e0e-bc61-da706a45fe39,10e0c824-1be1-4527-997f-a40ae1f7ab1f,10e0c824-1be1-4527-997f-a40ae1f7ab1f,1,,42.05650630011454,-87.67367210000242,POINT (-87.67367210000242 42.05650630011454),494758,2020-02-28 16:27:53 UTC,2020-02-28 09:55:01 UTC,163.0,,,15.298999787188764,,,42.05650630011454,N,-87.67367210000242,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
6fbb5f12-1ede-449f-b784-93f61c0d2f4a,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,,42.05649229999903,-87.67368430000117,POINT (-87.67368430000117 42.05649229999903),474595,2020-02-28 16:27:54 UTC,2020-02-28 10:01:13 UTC,163.2,,,13.506999961003002,,,42.05649229999903,N,-87.67368430000117,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
8e1dd48e-1f15-4f77-8756-c5eafbb3cfe3,480281fe-a33f-4f72-b434-85e6bb13e8af,480281fe-a33f-4f72-b434-85e6bb13e8af,1,,42.056511,-87.67367519631736,POINT (-87.67367519631736 42.056511),542346,2020-02-28 16:27:55 UTC,2020-02-28 10:07:58 UTC,163.2,,,13.480999937189875,,,42.056511,N,-87.67367519631736,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
17797fc6-e772-4483-8ac1-9de1d37ffff5,21cf44b1-daf9-4eef-8bcd-4d49440f8687,21cf44b1-daf9-4eef-8bcd-4d49440f8687,1,,42.05650689999808,-87.6736716999973,POINT (-87.6736716999973 42.05650689999808),453469,2020-02-28 16:27:57 UTC,2020-02-28 10:09:48 UTC,163.1,,,16.94599914420197,,,42.05650689999808,N,-87.6736716999973,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
1e56979e-5bd8-49a4-9e16-9cd5ef66bb6e,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,,42.05650209999885,-87.67367939999791,POINT (-87.67367939999791 42.05650209999885),506117,2020-02-28 16:27:59 UTC,2020-02-28 10:21:03 UTC,163.1,,,14.387999525672951,,,42.05650209999885,N,-87.67367939999791,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
dc21cf77-1250-4c34-9055-641405c89a46,6b18fc79-7242-4bed-9b5d-eec9e7022e5a,6b18fc79-7242-4bed-9b5d-eec9e7022e5a,1,,42.05648929999907,-87.67369139999744,POINT (-87.67369139999744 42.05648929999907),457218,2020-02-28 16:34:56 UTC,2020-02-28 10:28:30 UTC,163.1,,,13.24699974465912,,,42.05648929999907,N,-87.67369139999744,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
832c2db2-c324-49a5-bfc9-f983ef323578,c5c34c45-c5ff-4024-95ea-6c17d413d590,c5c34c45-c5ff-4024-95ea-6c17d413d590,1,,42.05649190000254,-87.67368520000001,POINT (-87.67368520000001 42.05649190000254),510228,2020-02-28 16:34:58 UTC,2020-02-28 10:29:27 UTC,163.1,,,13.305999759528676,,,42.05649190000254,N,-87.67368520000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
046dbfd5-9038-44f6-91ae-586f64c878fb,01a17329-8118-488c-a838-1affa223b3c0,01a17329-8118-488c-a838-1affa223b3c0,1,,42.05649969444444,-87.67367238888889,POINT (-87.67367238888889 42.05649969444444),578732,2020-02-28 16:35:17 UTC,2020-02-28 10:27:35 UTC,163.2,2020-02-28,16:27:29,13.455,,,42.05649969444444,N,-87.67367238888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9043310b-8154-4c62-a093-92a3b73b5e5d,0f477567-1551-4ae8-8016-9f4260244b1a,0f477567-1551-4ae8-8016-9f4260244b1a,1,,42.05649138888889,-87.67368308333334,POINT (-87.67368308333334 42.05649138888889),502156,2020-02-28 16:35:19 UTC,2020-02-28 10:32:55 UTC,163.2,2020-02-28,16:32:47,13.152999872073686,,,42.05649138888889,N,-87.67368308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0070a0ab-2ba5-4e50-9d13-3941d75e503f,82e668d0-f2a3-4c32-bafc-6ca62b5a08f5,82e668d0-f2a3-4c32-bafc-6ca62b5a08f5,1,,42.05650558333333,-87.67367227777778,POINT (-87.67367227777778 42.05650558333333),535066,2020-02-28 16:37:49 UTC,2020-02-28 10:35:44 UTC,163.2,2020-02-28,16:35:41,11.342,,,42.05650558333333,N,-87.67367227777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
54cb1be8-1618-479e-9a05-0a40f75baed7,9b8e2941-661f-4bcd-9476-60946e0babef,9b8e2941-661f-4bcd-9476-60946e0babef,1,,42.05650877777777,-87.67366208333334,POINT (-87.67366208333334 42.05650877777777),594413,2020-02-28 16:37:51 UTC,2020-02-28 10:36:48 UTC,163.2,2020-02-28,16:36:45,13.465999611424131,,,42.05650877777777,N,-87.67366208333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
47e2b29b-698c-4f01-9681-37f7c5b6dd69,5a2b8e96-f0fd-4c84-90e3-71baa90739b3,5a2b8e96-f0fd-4c84-90e3-71baa90739b3,1,,42.05649127777777,-87.67367269444445,POINT (-87.67367269444445 42.05649127777777),517085,2020-02-28 16:50:19 UTC,2020-02-28 10:38:39 UTC,163.2,2020-02-28,16:38:27,13.317999836587957,,,42.05649127777777,N,-87.67367269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
aa71fd44-05b9-48e9-8cf0-ee8049630ee7,c66e3f9f-28a1-400b-9e9f-21b5a4da738b,c66e3f9f-28a1-400b-9e9f-21b5a4da738b,1,,42.05649838888888,-87.67366208333334,POINT (-87.67366208333334 42.05649838888888),514447,2020-02-28 16:50:22 UTC,2020-02-28 10:46:19 UTC,163.2,2020-02-28,16:46:15,13.451000216653426,,,42.05649838888888,N,-87.67366208333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
aebfb335-57dd-4a4f-9eae-095e0b742be5,a8794f15-b3da-454a-9a0c-03ef6bbd89ca,a8794f15-b3da-454a-9a0c-03ef6bbd89ca,1,,42.05649127777777,-87.67367258333334,POINT (-87.67367258333334 42.05649127777777),513398,2020-02-28 16:56:25 UTC,2020-02-28 10:50:54 UTC,163.2,2020-02-28,16:50:21,13.41,,,42.05649127777777,N,-87.67367258333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1125b7c6-a5a9-42a2-86b8-800ef9f5afef,a78a5af0-7c71-422a-8bea-aa16a3809aa5,a78a5af0-7c71-422a-8bea-aa16a3809aa5,1,,42.05649477777777,-87.67366877777778,POINT (-87.67366877777778 42.05649477777777),550012,2020-02-28 16:56:27 UTC,2020-02-28 10:55:01 UTC,163.2,2020-02-28,16:54:57,13.54599952042203,,,42.05649477777777,N,-87.67366877777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ea1a384c-3e1f-4917-9d2e-ef52186547f3,8c790df7-b6f7-429c-beb7-956dc8cb5699,8c790df7-b6f7-429c-beb7-956dc8cb5699,1,,42.056498472222216,-87.67366219444445,POINT (-87.67366219444445 42.056498472222216),535973,2020-02-28 16:58:26 UTC,2020-02-28 10:56:46 UTC,163.2,2020-02-28,16:56:44,13.513999929560104,,,42.056498472222216,N,-87.67366219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
78300d30-30a6-4f3a-b180-0340690605bb,cd176588-72a6-430a-8208-69ae52a6a04f,cd176588-72a6-430a-8208-69ae52a6a04f,1,,42.05649497222222,-87.67366869444444,POINT (-87.67366869444444 42.05649497222222),573461,2020-02-28 17:28:21 UTC,2020-02-28 11:19:28 UTC,163.2,2020-02-28,17:19:14,13.505,,,42.05649497222222,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8b8733e3-e33c-4266-ab01-5f45031e76a9,ab70a4d9-ff2b-490d-830b-5eaf6ff74e8f,ab70a4d9-ff2b-490d-830b-5eaf6ff74e8f,1,,42.056509194444445,-87.67366188888889,POINT (-87.67366188888889 42.056509194444445),517335,2020-02-28 17:28:23 UTC,2020-02-28 11:25:20 UTC,163.2,2020-02-28,17:25:13,13.322999945613748,,,42.056509194444445,N,-87.67366188888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6114d7b8-f32b-4ee5-8534-5aeb3cd47a5d,61f37181-106e-4c56-aa09-32cf32677f69,61f37181-106e-4c56-aa09-32cf32677f69,1,,42.05648808333333,-87.6736795,POINT (-87.6736795 42.05648808333333),524765,2020-02-28 17:36:09 UTC,2020-02-28 11:29:44 UTC,163.2,2020-02-28,17:29:40,13.493000038996998,,,42.05648808333333,N,-87.6736795,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
558461d3-7616-4a3f-9a7e-3ea9bc3dcb27,c090ccae-6d99-4f75-b09e-ff80b2136fa2,c090ccae-6d99-4f75-b09e-ff80b2136fa2,1,,42.056498472222216,-87.67367269444445,POINT (-87.67367269444445 42.056498472222216),526971,2020-02-28 17:36:11 UTC,2020-02-28 11:31:08 UTC,163.2,2020-02-28,17:31:03,13.51,,,42.056498472222216,N,-87.67367269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6b3c046a-5c3f-48f9-9dba-e68442c8bff0,f3586785-b24e-4b6d-8dfe-70e1b17e7c2e,f3586785-b24e-4b6d-8dfe-70e1b17e7c2e,1,,42.05650908333333,-87.67366258333334,POINT (-87.67366258333334 42.05650908333333),546853,2020-02-28 17:43:14 UTC,2020-02-28 11:37:16 UTC,163.2,2020-02-28,17:37:12,13.522000312061165,,,42.05650908333333,N,-87.67366258333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
68c69953-362a-4caa-8c22-29a2155b3981,2b1afbbc-7e0f-4d7f-bb15-211f42a15827,2b1afbbc-7e0f-4d7f-bb15-211f42a15827,1,,42.05651269444444,-87.67365658333334,POINT (-87.67365658333334 42.05651269444444),511520,2020-02-28 17:43:17 UTC,2020-02-28 11:39:32 UTC,163.3,2020-02-28,17:39:28,13.125,,,42.05651269444444,N,-87.67365658333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
66d56f4f-120e-416d-bd4b-68b6f0b8eae0,b82d078d-737d-47af-8f83-49e1c3b357bc,b82d078d-737d-47af-8f83-49e1c3b357bc,1,,42.05648138888888,-87.6736793888889,POINT (-87.6736793888889 42.05648138888888),554446,2020-02-28 17:46:16 UTC,2020-02-28 11:44:19 UTC,163.2,2020-02-28,17:44:15,17.162000663937146,,,42.05648138888888,N,-87.6736793888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
39e93350-32a8-433c-88b5-dec9a2e2bb3e,8e473620-a543-4b70-8ace-38c1ad90207c,8e473620-a543-4b70-8ace-38c1ad90207c,1,,42.056509388888884,-87.67366277777778,POINT (-87.67366277777778 42.056509388888884),584845,2020-02-28 17:46:18 UTC,2020-02-28 11:45:14 UTC,163.2,2020-02-28,17:45:12,13.406999579183616,,,42.056509388888884,N,-87.67366277777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
30330da8-f784-48fd-a32e-68df133cf704,1cdbde82-535a-48c5-9e0b-6a5511254b55,1cdbde82-535a-48c5-9e0b-6a5511254b55,1,,42.056505277777774,-87.67365597222222,POINT (-87.67365597222222 42.056505277777774),533450,2020-02-28 17:55:12 UTC,2020-02-28 11:50:48 UTC,163.2,2020-02-28,17:50:40,13.5,,,42.056505277777774,N,-87.67365597222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
68f439de-31cf-46e8-927b-e81b4fde8c32,44ec565b-6f1c-48df-a1b2-bd5f63e3d134,44ec565b-6f1c-48df-a1b2-bd5f63e3d134,1,,42.056480083333334,-87.67367058333333,POINT (-87.67367058333333 42.056480083333334),523733,2020-02-28 17:55:13 UTC,2020-02-28 11:51:26 UTC,163.2,2020-02-28,17:51:22,13.484999648703717,,,42.056480083333334,N,-87.67367058333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
acb5b50a-1cfe-4463-afff-9afedf1b7cc6,531fa79e-adc7-4be4-8f31-056073991cb7,531fa79e-adc7-4be4-8f31-056073991cb7,1,,42.056509194444445,-87.67366208333334,POINT (-87.67366208333334 42.056509194444445),561735,2020-02-28 18:24:55 UTC,2020-02-28 11:56:33 UTC,163.2,2020-02-28,17:56:28,11.776,,,42.056509194444445,N,-87.67366208333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
03e8bfcc-dd45-453e-9610-991d1a0536a9,14ccef48-a5ca-461e-b689-bc9e702cb01f,14ccef48-a5ca-461e-b689-bc9e702cb01f,1,,42.05649469444444,-87.67366869444444,POINT (-87.67366869444444 42.05649469444444),558057,2020-02-28 18:24:57 UTC,2020-02-28 12:06:01 UTC,163.2,2020-02-28,18:05:58,13.456,,,42.05649469444444,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7f3c4b21-7421-4d61-ae9b-371a820bbca6,1448bfcd-537c-425e-b8af-0600bb0b33c0,1448bfcd-537c-425e-b8af-0600bb0b33c0,1,,42.05649158333333,-87.67367297222222,POINT (-87.67367297222222 42.05649158333333),611571,2020-02-28 18:24:59 UTC,2020-02-28 12:16:22 UTC,163.2,2020-02-28,18:16:19,12.305999759528676,,,42.05649158333333,N,-87.67367297222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e84547fc-f273-4a8b-9b79-d9d00375e1ac,d3fca086-6b3c-45f3-be06-b0babe796832,d3fca086-6b3c-45f3-be06-b0babe796832,1,,42.05649369444444,-87.6736703888889,POINT (-87.6736703888889 42.05649369444444),569282,2020-02-28 18:34:50 UTC,2020-02-28 12:27:06 UTC,163.3,2020-02-28,18:27:01,13.545,,,42.05649369444444,N,-87.6736703888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f596b67e-a89c-4594-a1d7-0f7949261ffd,bf41ddef-c447-48c0-a414-d53e9ae71e53,bf41ddef-c447-48c0-a414-d53e9ae71e53,1,,42.056498194444444,-87.67366197222222,POINT (-87.67366197222222 42.056498194444444),559771,2020-02-28 18:34:52 UTC,2020-02-28 12:33:23 UTC,163.2,2020-02-28,18:33:18,13.392,,,42.056498194444444,N,-87.67366197222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b2d87d22-637d-4d1e-a5fe-0742cf4e6ff8,ca515ffe-371e-4ac4-b338-40e9acdb9814,ca515ffe-371e-4ac4-b338-40e9acdb9814,1,,42.0564908,-87.6736702999991,POINT (-87.6736702999991 42.0564908),519391,2020-02-28 18:47:54 UTC,2020-02-28 12:35:27 UTC,163.2,2020-02-28,18:35:26,13.380999559665346,,,42.0564908,N,-87.6736702999991,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cc138228-d1bb-423c-b893-adaa9e93b4e8,25d52861-9f60-40d6-b7fe-734edbdb4836,25d52861-9f60-40d6-b7fe-734edbdb4836,1,,42.05649147222222,-87.67366919444444,POINT (-87.67366919444444 42.05649147222222),537115,2020-02-28 18:47:56 UTC,2020-02-28 12:46:32 UTC,163.2,2020-02-28,18:46:28,13.375,,,42.05649147222222,N,-87.67366919444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
94b29d96-ceba-4daa-b4db-45366b51a397,3e8ee9eb-ef6a-41a6-8db2-4a92ca597026,3e8ee9eb-ef6a-41a6-8db2-4a92ca597026,1,,42.0564915,-87.6736686,POINT (-87.6736686 42.0564915),546455,2020-02-28 18:52:28 UTC,2020-02-28 12:49:01 UTC,163.2,2020-02-28,18:49:00,13.347000120235663,,,42.0564915,N,-87.6736686,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
212adb5f-61c3-41da-9d92-7726fed1233f,e246da7b-a1aa-43c2-9e08-ffd151a3edae,e246da7b-a1aa-43c2-9e08-ffd151a3edae,1,,42.056495194444445,-87.67366958333334,POINT (-87.67366958333334 42.056495194444445),536363,2020-02-28 18:52:30 UTC,2020-02-28 12:51:48 UTC,163.2,2020-02-28,18:51:47,18.0,,,42.056495194444445,N,-87.67366958333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2d9d40ff-ebd1-47de-994a-a24302ae8af0,d385724e-b781-4930-86cf-56f5440fdf0f,d385724e-b781-4930-86cf-56f5440fdf0f,1,,42.05650908333333,-87.67366208333334,POINT (-87.67366208333334 42.05650908333333),645436,2020-02-28 18:58:43 UTC,2020-02-28 12:52:52 UTC,163.2,2020-02-28,18:52:44,13.347000120235663,,,42.05650908333333,N,-87.67366208333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
679f8a0f-819d-476c-a964-2d13ba1d3a37,22cbcf7c-f241-43d3-9364-9e20582cb4a9,22cbcf7c-f241-43d3-9364-9e20582cb4a9,1,,42.05650897222222,-87.67366177777778,POINT (-87.67366177777778 42.05650897222222),530159,2020-02-28 18:58:45 UTC,2020-02-28 12:57:26 UTC,163.2,2020-02-28,18:57:22,12.836999886013906,,,42.05650897222222,N,-87.67366177777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ed3dea80-728b-4fd4-9f1c-91c6e90597ad,5c78e91a-6a46-40d5-bb05-6d6d951987ef,5c78e91a-6a46-40d5-bb05-6d6d951987ef,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),321967,2020-02-28 18:58:48 UTC,2020-02-28 12:57:39 UTC,163.2,2020-02-28,18:57:33,13.625,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
86436936-684d-4baa-8533-42e81cb81e91,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,,42.05650169444444,-87.67365958333333,POINT (-87.67365958333333 42.05650169444444),488830,2020-02-28 19:05:39 UTC,2020-02-28 12:59:39 UTC,163.2,2020-02-28,18:59:37,13.402000425622473,,,42.05650169444444,N,-87.67365958333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bfd1a3eb-3698-42d3-8d78-4fc358bf2fb6,dfd08346-cf83-4c33-80ca-401fa716aa13,dfd08346-cf83-4c33-80ca-401fa716aa13,1,,42.05649508333333,-87.6736683888889,POINT (-87.6736683888889 42.05649508333333),528432,2020-02-28 19:05:41 UTC,2020-02-28 13:04:35 UTC,163.2,2020-02-28,19:04:33,13.317000385059684,,,42.05649508333333,N,-87.6736683888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7ee64013-6038-4575-bce9-aa0821fe8ca5,2303d99c-671b-4a9d-9975-42e846a45bcd,2303d99c-671b-4a9d-9975-42e846a45bcd,1,,42.05649458333333,-87.673669,POINT (-87.673669 42.05649458333333),491541,2020-02-28 19:07:50 UTC,2020-02-28 13:05:58 UTC,163.2,2020-02-28,19:05:56,13.3,,,42.05649458333333,N,-87.673669,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
604d98f4-26d5-4940-91c4-d09ae50ab068,d546919a-ce68-4b80-b6ec-7d6433ee0b22,d546919a-ce68-4b80-b6ec-7d6433ee0b22,1,,42.05649108333333,-87.67366877777778,POINT (-87.67366877777778 42.05649108333333),449157,2020-02-28 19:07:52 UTC,2020-02-28 13:06:57 UTC,163.2,2020-02-28,19:06:56,17.59799957437753,,,42.05649108333333,N,-87.67366877777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7972164e-e7d2-42d4-abfa-caf692b3811f,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,,42.05649138888889,-87.67366927777778,POINT (-87.67366927777778 42.05649138888889),464251,2020-02-28 19:15:26 UTC,2020-02-28 13:08:40 UTC,163.2,2020-02-28,19:08:37,13.310999871646771,,,42.05649138888889,N,-87.67366927777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f35a1cc4-5177-4ace-a5f7-c0557c90f590,c40707e5-0c4c-40a7-9145-8ea7356576f2,c40707e5-0c4c-40a7-9145-8ea7356576f2,1,,42.05650939999738,-87.67366220000001,POINT (-87.67366220000001 42.05650939999738),496426,2020-02-28 19:15:27 UTC,2020-02-28 13:14:24 UTC,163.3,2020-02-28,19:14:23,13.277999868929811,,,42.05650939999738,N,-87.67366220000001,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
48ab42af-9370-453c-a888-af867437d0a9,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,,42.05650188888889,-87.673659,POINT (-87.673659 42.05650188888889),449619,2020-02-28 19:22:01 UTC,2020-02-28 13:15:45 UTC,163.2,2020-02-28,19:15:43,13.335,,,42.05650188888889,N,-87.673659,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8459c75f-4572-4211-affa-c38c660573e6,1ed67119-34b4-45db-8edc-e35a021fb0ad,1ed67119-34b4-45db-8edc-e35a021fb0ad,1,,42.05649147222222,-87.67366919444444,POINT (-87.67366919444444 42.05649147222222),445613,2020-02-28 19:22:03 UTC,2020-02-28 13:21:20 UTC,163.2,2020-02-28,19:21:16,13.396,,,42.05649147222222,N,-87.67366919444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
