fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
c143cf4f-6dca-4233-81cf-c3abc9e47701,ca515ffe-371e-4ac4-b338-40e9acdb9814,ca515ffe-371e-4ac4-b338-40e9acdb9814,1,42.0564939,-87.6736705,POINT (-87.6736705 42.0564939),2020-02-28 18:44:31 UTC,2020-02-28 18:44:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12790
37299980-8bff-4b98-8c8f-8133be287bd9,ca515ffe-371e-4ac4-b338-40e9acdb9814,ca515ffe-371e-4ac4-b338-40e9acdb9814,1,42.0564913,-87.6736692,POINT (-87.6736692 42.0564913),2020-02-28 18:44:37 UTC,2020-02-28 18:44:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12786
8638d4f7-3413-43ef-b08b-d512d51b4bc7,5c78e91a-6a46-40d5-bb05-6d6d951987ef,5c78e91a-6a46-40d5-bb05-6d6d951987ef,1,42.0564832,-87.6736813,POINT (-87.6736813 42.0564832),2020-02-28 19:05:40 UTC,2020-02-28 19:05:57 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,S-13113
0b759b65-0ec8-41f4-af25-46f87c55f073,5c78e91a-6a46-40d5-bb05-6d6d951987ef,5c78e91a-6a46-40d5-bb05-6d6d951987ef,1,42.0564815,-87.673673,POINT (-87.673673 42.0564815),2020-02-28 19:08:18 UTC,2020-02-28 19:08:34 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,S-13084
288e71a4-5cc2-4abc-a170-535de190dc5a,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,,,,2020-02-28 19:02:00 UTC,2020-02-28 19:02:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12793
1a024344-0e0c-4006-8ec1-8f169b14aa10,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,42.0564919,-87.6736731,POINT (-87.6736731 42.0564919),2020-02-28 19:02:12 UTC,2020-02-28 19:02:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12817
3a372e50-6331-420a-84d9-7c28c7dca181,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,42.0564937,-87.6736695,POINT (-87.6736695 42.0564937),2020-02-28 19:02:20 UTC,2020-02-28 19:02:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12789
7a6f3de6-53bf-4b32-8ad1-535a0ba964da,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,,,,2020-02-28 19:02:32 UTC,2020-02-28 19:02:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12809
05cabbe9-4b1b-4296-b153-4ebb87d58561,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,42.0564903,-87.6736769,POINT (-87.6736769 42.0564903),2020-02-28 19:02:41 UTC,2020-02-28 19:02:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12781
7e15d9b4-c943-4456-97dd-c2c2553e593d,7c2ea5ac-07db-491c-a7fb-88cf02054382,7c2ea5ac-07db-491c-a7fb-88cf02054382,1,42.056481,-87.6736794,POINT (-87.6736794 42.056481),2020-02-28 19:02:53 UTC,2020-02-28 19:03:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12805
8ffdfa67-40e8-4121-b308-4ec40d8a43c9,637e21ce-1f06-42fe-9bc2-c2eecaca2390,637e21ce-1f06-42fe-9bc2-c2eecaca2390,1,42.0565062,-87.6736611,POINT (-87.6736611 42.0565062),2020-02-28 18:56:23 UTC,2020-02-28 18:56:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13205
c0c04b10-5c83-4558-b5ff-fe25dacbb2ff,637e21ce-1f06-42fe-9bc2-c2eecaca2390,637e21ce-1f06-42fe-9bc2-c2eecaca2390,1,42.0565083,-87.6736644,POINT (-87.6736644 42.0565083),2020-02-28 18:56:42 UTC,2020-02-28 18:56:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12963
75ea6e52-7e42-45fb-a129-206479bc8627,637e21ce-1f06-42fe-9bc2-c2eecaca2390,637e21ce-1f06-42fe-9bc2-c2eecaca2390,1,42.0564991,-87.6736622,POINT (-87.6736622 42.0564991),2020-02-28 18:56:52 UTC,2020-02-28 18:57:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12964
d248cafd-c745-4330-966c-5208081b191d,637e21ce-1f06-42fe-9bc2-c2eecaca2390,637e21ce-1f06-42fe-9bc2-c2eecaca2390,1,42.0565457,-87.6736588,POINT (-87.6736588 42.0565457),2020-02-28 18:57:05 UTC,2020-02-28 18:57:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13206
88f5763f-c38e-4081-b72d-c581ee039518,637e21ce-1f06-42fe-9bc2-c2eecaca2390,637e21ce-1f06-42fe-9bc2-c2eecaca2390,1,42.0565183,-87.6736637,POINT (-87.6736637 42.0565183),2020-02-28 18:57:19 UTC,2020-02-28 18:57:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13207
4da80de9-fab5-4d6f-8d59-0c8045115dbb,d89ad81e-8368-48df-8231-859c181f6397,d89ad81e-8368-48df-8231-859c181f6397,1,42.0564895,-87.67367,POINT (-87.67367 42.0564895),2020-02-28 19:04:57 UTC,2020-02-28 19:05:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13220
ab4c538e-23fe-447f-abae-c6697e0bd0eb,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,1,42.0565058,-87.673669,POINT (-87.673669 42.0565058),2020-02-28 19:10:50 UTC,2020-02-28 19:11:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13224
18c2e985-4360-452f-92cd-755a5d2e9188,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,1,42.0564973,-87.6736733,POINT (-87.6736733 42.0564973),2020-02-28 19:11:03 UTC,2020-02-28 19:11:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13210
53089730-11c4-4f3f-ba73-7e03cb6c3a5b,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,1,42.056505,-87.6736716,POINT (-87.6736716 42.056505),2020-02-28 19:11:15 UTC,2020-02-28 19:11:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13213
22d77ae9-3ca2-4f93-ad1d-bb89ba96fd33,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,1,42.0565065,-87.6736683,POINT (-87.6736683 42.0565065),2020-02-28 19:11:26 UTC,2020-02-28 19:11:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13222
1438d4e4-a1b5-4158-a88e-269fd7d8e409,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,4d65dadd-c8b6-45d0-af95-87f62e9bd61a,1,42.056506,-87.6736689,POINT (-87.6736689 42.056506),2020-02-28 19:11:36 UTC,2020-02-28 19:11:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-13223
830cfef7-842b-4bd4-bb60-380621ed1a38,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,,,,2020-02-28 19:12:32 UTC,2020-02-28 19:12:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12821
a7cc229a-2831-4cab-a630-8de88d4659d7,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,42.0564948,-87.6736696,POINT (-87.6736696 42.0564948),2020-02-28 19:12:43 UTC,2020-02-28 19:12:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12819
107bbad4-4c7c-4010-8f33-c47f127e766f,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,42.056501,-87.6736579,POINT (-87.6736579 42.056501),2020-02-28 19:12:51 UTC,2020-02-28 19:12:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12801
384db85d-9c19-4105-b961-a13afd5bc645,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,42.0564993,-87.6736588,POINT (-87.6736588 42.0564993),2020-02-28 19:12:58 UTC,2020-02-28 19:13:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12797
6c5b60fb-a1f2-46f3-a872-8f94737f5c8a,49524a18-fda0-447a-9d71-ce8911bd68aa,49524a18-fda0-447a-9d71-ce8911bd68aa,1,42.0564999,-87.6736587,POINT (-87.6736587 42.0564999),2020-02-28 19:13:08 UTC,2020-02-28 19:13:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12813
569e3988-e86b-4031-b70e-4b916d02f8b0,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,42.0564914,-87.6736694,POINT (-87.6736694 42.0564914),2020-02-28 19:19:12 UTC,2020-02-28 19:19:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12825
892a8c11-1a19-40e5-b4b3-50b92138541a,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,42.0564908,-87.6736827,POINT (-87.6736827 42.0564908),2020-02-28 19:19:21 UTC,2020-02-28 19:19:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12827
b4c80efa-1307-454c-a1e2-938338f170d9,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,42.0564903,-87.6736868,POINT (-87.6736868 42.0564903),2020-02-28 19:19:28 UTC,2020-02-28 19:19:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12823
9e402b95-08e5-4a53-ac3d-33035cfeaaf3,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,42.0564889,-87.6736894,POINT (-87.6736894 42.0564889),2020-02-28 19:19:35 UTC,2020-02-28 19:19:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12795
74051cb4-0c59-48b9-aca3-eada23aed14d,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,,,,2020-02-28 19:19:42 UTC,2020-02-28 19:19:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12798
39454563-4c78-46a6-98a5-9569af596eb8,7f98a76d-7049-4019-9ec9-f8277a9555db,7f98a76d-7049-4019-9ec9-f8277a9555db,1,42.0564884,-87.67369,POINT (-87.67369 42.0564884),2020-02-28 19:19:50 UTC,2020-02-28 19:19:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12794
16b64d98-a9b0-4ba3-8f25-706566b2bbc9,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0564941,-87.6736699,POINT (-87.6736699 42.0564941),2020-02-28 19:26:33 UTC,2020-02-28 19:26:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13209
1306f8ab-f6ef-4e9c-8859-f3815f8ea780,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0565033,-87.6736699,POINT (-87.6736699 42.0565033),2020-02-28 19:26:42 UTC,2020-02-28 19:26:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13422
da7908ed-5424-4de6-9fbc-a20773e497f2,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0564999,-87.6736679,POINT (-87.6736679 42.0564999),2020-02-28 19:26:49 UTC,2020-02-28 19:26:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13118
16766234-58cb-4e99-8c11-fb81da8d4d06,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0565001,-87.6736679,POINT (-87.6736679 42.0565001),2020-02-28 19:26:55 UTC,2020-02-28 19:27:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13117
ca42a1d3-0864-4a56-863e-abeb18f452d2,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0565045,-87.6736565,POINT (-87.6736565 42.0565045),2020-02-28 19:27:08 UTC,2020-02-28 19:27:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13132
9e5e678c-cabb-4fe3-9660-905b47651b40,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,42.0564927,-87.6736674,POINT (-87.6736674 42.0564927),2020-02-28 19:27:16 UTC,2020-02-28 19:27:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13131
d71befeb-d9d8-4b2c-8b55-a4a319bccb3c,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.056481,-87.6736906,POINT (-87.6736906 42.056481),2020-02-28 19:09:05 UTC,2020-02-28 19:09:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13116
9f687646-a093-4eb0-86bf-ea0bde9df418,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.056485,-87.6736871,POINT (-87.6736871 42.056485),2020-02-28 19:09:14 UTC,2020-02-28 19:09:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13109
e3378c6b-c8f7-4f1f-b952-f7f37956914e,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.056485,-87.6736826,POINT (-87.6736826 42.056485),2020-02-28 19:09:22 UTC,2020-02-28 19:09:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13110
1dd41f0c-19f2-4f20-8bbc-85be5264b847,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.0565009,-87.6736702,POINT (-87.6736702 42.0565009),2020-02-28 19:09:32 UTC,2020-02-28 19:09:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13134
6b96c80a-fca9-4570-9cac-4337848436dc,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.0565085,-87.6736584,POINT (-87.6736584 42.0565085),2020-02-28 19:09:39 UTC,2020-02-28 19:09:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13135
ad3901b4-6f3e-49e1-86eb-29ecb4bde3bb,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,42.0565029,-87.6736669,POINT (-87.6736669 42.0565029),2020-02-28 19:09:45 UTC,2020-02-28 19:09:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13136
cc4a2aa0-254b-48b1-868a-a2b3ecf44946,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,42.0564993,-87.6736731,POINT (-87.6736731 42.0564993),2020-02-28 19:17:56 UTC,2020-02-28 19:18:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13126
a8ca848d-f7cc-4ba2-87c4-1e7b30ae88f7,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,42.0564998,-87.6736671,POINT (-87.6736671 42.0564998),2020-02-28 19:18:03 UTC,2020-02-28 19:18:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13127
2a39bbbf-7002-4bbf-9a20-b6dab0b051fc,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,42.0564973,-87.6736606,POINT (-87.6736606 42.0564973),2020-02-28 19:18:12 UTC,2020-02-28 19:18:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13119
0cfa4112-b5d6-4986-8662-b120790aa3d9,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,,,,2020-02-28 19:18:18 UTC,2020-02-28 19:18:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13120
9ad7e6f4-fc3c-43c1-9240-18e1b3286d64,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,,,,2020-02-28 19:18:29 UTC,2020-02-28 19:18:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13256
199512bf-562c-41b2-b768-db8975e11e97,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,42.0564969,-87.6736612,POINT (-87.6736612 42.0564969),2020-02-28 19:18:39 UTC,2020-02-28 19:18:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13125
422172ed-1243-4157-9e3c-fb397c22380a,f82b7a6d-6879-403e-b68e-012066af7e5e,f82b7a6d-6879-403e-b68e-012066af7e5e,1,42.0564963,-87.6736904,POINT (-87.6736904 42.0564963),2020-02-28 19:26:12 UTC,2020-02-28 19:26:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13022
d6c88cad-5da5-4349-b10f-0d6e6dd52c2e,77bc7283-a82f-458e-942c-21c37b44e579,77bc7283-a82f-458e-942c-21c37b44e579,1,42.0565036,-87.6736672,POINT (-87.6736672 42.0565036),2020-02-28 19:35:25 UTC,2020-02-28 19:35:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13198
bd752c2e-e43f-4c5e-8040-442a991bc8a7,77bc7283-a82f-458e-942c-21c37b44e579,77bc7283-a82f-458e-942c-21c37b44e579,1,42.056502,-87.6736659,POINT (-87.6736659 42.056502),2020-02-28 19:35:33 UTC,2020-02-28 19:35:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13021
2c42c602-d9b1-42fd-883e-2cddba121ff7,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,,,,2020-02-28 19:34:16 UTC,2020-02-28 19:34:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13051
04cf4133-23be-4981-9a3c-b33a3d172c29,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,42.0565087,-87.6736626,POINT (-87.6736626 42.0565087),2020-02-28 19:34:25 UTC,2020-02-28 19:34:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13421
f5825485-ae11-4f2a-ad29-dfb8b2186233,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,42.056509,-87.6736624,POINT (-87.6736624 42.056509),2020-02-28 19:34:31 UTC,2020-02-28 19:35:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13250
b3a1b6be-4315-43d2-9e8f-89ded49a043f,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,42.0565012,-87.6736668,POINT (-87.6736668 42.0565012),2020-02-28 19:35:22 UTC,2020-02-28 19:35:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13417
4c801135-4f3d-478e-b885-6dc8856a6d7c,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,,,,2020-02-28 19:35:31 UTC,2020-02-28 19:35:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13115
a4d80bbe-1705-4ca6-a2bc-1cb6e48f7724,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,42.0564988,-87.6736703,POINT (-87.6736703 42.0564988),2020-02-28 19:35:38 UTC,2020-02-28 19:35:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13130
6f7f0f5b-3e84-4a59-9c30-7495652e0a8e,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,,,,2020-02-28 19:41:23 UTC,2020-02-28 19:41:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13034
f08fed57-b8d8-499b-b010-6f048dcdb0db,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,42.0565049,-87.6736555,POINT (-87.6736555 42.0565049),2020-02-28 19:41:33 UTC,2020-02-28 19:41:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13049
0de08a5f-16da-4b86-8039-c263bca932ec,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,42.0565013,-87.6736599,POINT (-87.6736599 42.0565013),2020-02-28 19:41:39 UTC,2020-02-28 19:41:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13033
9411d22f-8777-49e4-8832-3df1c935e7ca,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,42.0564947,-87.6736687,POINT (-87.6736687 42.0564947),2020-02-28 19:41:47 UTC,2020-02-28 19:41:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13050
3bb17751-7134-4dd4-b80b-cfa8fa27dc9e,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,42.0564912,-87.6736735,POINT (-87.6736735 42.0564912),2020-02-28 19:41:54 UTC,2020-02-28 19:42:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13035
fe90af90-2fe9-48ac-a043-2638d6691e4f,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,,,,2020-02-28 19:52:45 UTC,2020-02-28 19:52:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13140
031ffcea-ebb3-4322-b48e-c9b8e7e3341d,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,42.0564983,-87.673662,POINT (-87.673662 42.0564983),2020-02-28 19:52:55 UTC,2020-02-28 19:53:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13133
deccfa6d-488e-4ea8-a1f4-714a3262799b,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,42.0564975,-87.6736608,POINT (-87.6736608 42.0564975),2020-02-28 19:53:03 UTC,2020-02-28 19:53:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13121
8e0440e8-db76-414e-bf9b-1a4309652ec7,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,42.0565082,-87.6736617,POINT (-87.6736617 42.0565082),2020-02-28 19:53:09 UTC,2020-02-28 19:53:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13139
170d9068-7844-41c8-b198-a08f8cfa0b49,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,42.0565029,-87.6736593,POINT (-87.6736593 42.0565029),2020-02-28 19:53:16 UTC,2020-02-28 19:53:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13138
a1fc3b16-aef1-46cf-97fa-b50529c74d0a,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,,,,2020-02-28 19:53:24 UTC,2020-02-28 19:53:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13137
c0b2adcc-15de-48c2-be68-6c8f2b638eea,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.0564981,-87.6736729,POINT (-87.6736729 42.0564981),2020-02-28 19:43:31 UTC,2020-02-28 19:43:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13073
ad165cd0-b82c-4365-aa2b-90f565f0a127,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.0564902,-87.6736619,POINT (-87.6736619 42.0564902),2020-02-28 19:43:40 UTC,2020-02-28 19:43:53 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13053
caaf63ca-4390-4280-9552-13ca7da7ed4f,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.0564985,-87.6736631,POINT (-87.6736631 42.0564985),2020-02-28 19:43:56 UTC,2020-02-28 19:44:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13067
d6767870-97f4-480b-aacf-6c8783e68220,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.0564959,-87.6736639,POINT (-87.6736639 42.0564959),2020-02-28 19:44:06 UTC,2020-02-28 19:44:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13074
f7c7f09a-f6ee-48ff-9aa4-5ab3f049dbca,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.0564945,-87.673665,POINT (-87.673665 42.0564945),2020-02-28 19:44:13 UTC,2020-02-28 19:44:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13075
cbe8da94-fe41-4297-bd16-7366975be117,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,42.056495,-87.6736678,POINT (-87.6736678 42.056495),2020-02-28 19:44:24 UTC,2020-02-28 19:44:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13076
