fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
37023a5a-e8a2-46e3-9c2d-7544af5ef1bb,27a81c2f-f4e3-4113-8866-ba239e433f46,27a81c2f-f4e3-4113-8866-ba239e433f46,1,,-17.378330583058307,145.78349212150746,POINT (145.78349212150746 -17.378330583058307),614114,2020-02-21 05:34:37 UTC,2020-02-20 08:58:52 UTC,933.351806640625,,,18.25,,,-17.378330583058307,S,145.78349212150746,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
45d5a991-9157-405c-a9d1-ff7105b7322f,625b843e-fe2e-47ea-97bd-725a936a9180,625b843e-fe2e-47ea-97bd-725a936a9180,1,,-17.378344299997337,145.7835082,POINT (145.7835082 -17.378344299997337),579667,2020-02-21 05:34:40 UTC,2020-02-20 09:01:52 UTC,933.5225830078125,,,12.595999711170482,,,-17.378344299997337,S,145.7835082,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c8aa4d57-f26c-408e-a4d5-60d184a1905b,45cd348a-1601-4d37-b448-b38b837f4f06,45cd348a-1601-4d37-b448-b38b837f4f06,1,,-17.3783382,145.7835024,POINT (145.7835024 -17.3783382),663666,2020-02-21 05:34:45 UTC,2020-02-20 09:04:20 UTC,934.8916015625,,,20.71299934512115,,,-17.3783382,S,145.7835024,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
b6ca2d4f-daec-4b56-92bb-234acd47d3a8,8fae78fd-0836-44b4-b5b7-354c2bfb3df7,8fae78fd-0836-44b4-b5b7-354c2bfb3df7,1,,-17.378422699998982,145.7837899000021,POINT (145.7837899000021 -17.378422699998982),609758,2020-02-21 05:34:49 UTC,2020-02-20 09:05:15 UTC,943.061279296875,,,13.890999787730843,,,-17.378422699998982,S,145.7837899000021,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
271f737d-1c4c-4485-a36e-e33f95932aa6,469efe5d-13ab-4130-a1ea-8e3148128833,469efe5d-13ab-4130-a1ea-8e3148128833,1,,-17.378562801932368,145.7842942000018,POINT (145.7842942000018 -17.378562801932368),616997,2020-02-21 05:34:53 UTC,2020-02-20 09:10:13 UTC,935.65185546875,,,9.112000800720649,,,-17.378562801932368,S,145.7842942000018,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
31ea7de2-a866-4e78-b25c-3104bc28fa2b,0db7af1c-1dbf-4d3d-a5fe-ab9641c23ffb,0db7af1c-1dbf-4d3d-a5fe-ab9641c23ffb,1,,-17.378545900002628,145.78428290007764,POINT (145.78428290007764 -17.378545900002628),621394,2020-02-21 05:34:57 UTC,2020-02-20 09:11:33 UTC,930.92919921875,,,6.125,,,-17.378545900002628,S,145.78428290007764,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ba58c2c6-a38e-4c7c-9be9-836255e8f826,493e7621-b822-45f2-a7c2-027d3960a8d7,493e7621-b822-45f2-a7c2-027d3960a8d7,1,,-17.378477899998177,145.78429430000168,POINT (145.78429430000168 -17.378477899998177),616489,2020-02-21 05:35:00 UTC,2020-02-20 09:15:24 UTC,933.2099609375,,,13.976,,,-17.378477899998177,S,145.78429430000168,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
d3e04b03-56fd-4883-b2a2-cc6a33172048,776796f6-aa92-42b1-bc07-3851cd95dd6a,776796f6-aa92-42b1-bc07-3851cd95dd6a,1,,-17.378497400002484,145.78429780000263,POINT (145.78429780000263 -17.378497400002484),620779,2020-02-21 05:35:03 UTC,2020-02-20 09:16:31 UTC,936.289794921875,,,15.836000441452379,,,-17.378497400002484,S,145.78429780000263,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c6265138-9eef-4332-8f02-cc2d1e074d00,3fd5dfaf-0fa3-4cde-8c98-a626e59ef7f9,3fd5dfaf-0fa3-4cde-8c98-a626e59ef7f9,1,,-17.37848179984118,145.7842715,POINT (145.7842715 -17.37848179984118),606049,2020-02-21 05:35:07 UTC,2020-02-20 09:28:50 UTC,938.02783203125,,,6.718999854630034,,,-17.37848179984118,S,145.7842715,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a308575b-4f34-488b-9941-be18baf35e85,398ec8ad-cdeb-4463-a4b0-70d45990675b,398ec8ad-cdeb-4463-a4b0-70d45990675b,1,,-17.378163300001116,145.78550580000257,POINT (145.78550580000257 -17.378163300001116),647016,2020-02-21 05:35:12 UTC,2020-02-20 09:32:55 UTC,993.2424345460728,,,26.8,,,-17.378163300001116,S,145.78550580000257,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a9aa8c3d-1ec1-4ae9-b5c5-5edf8cd4068d,08f04593-087a-4c15-8142-6abb7d3ff82c,08f04593-087a-4c15-8142-6abb7d3ff82c,1,,-17.37819790000184,145.7856528,POINT (145.7856528 -17.37819790000184),602461,2020-02-21 05:35:18 UTC,2020-02-20 09:41:59 UTC,978.345947265625,,,10.362000467398925,,,-17.37819790000184,S,145.7856528,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
8c34db8c-2e50-4ea4-bd80-7637107dcb0a,b9bddb74-8708-4497-94d3-19795f29078c,b9bddb74-8708-4497-94d3-19795f29078c,1,,-17.378475099998713,145.7862868999977,POINT (145.7862868999977 -17.378475099998713),780125,2020-02-21 05:35:24 UTC,2020-02-20 09:51:58 UTC,1035.009900990099,,,10.677000054386252,,,-17.378475099998713,S,145.7862868999977,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
e3cebeb9-a4a3-4a1a-a343-7316dac88b64,f474d90e-cc16-4dc4-ab18-41b4967d2af7,f474d90e-cc16-4dc4-ab18-41b4967d2af7,1,,-17.37947809999727,145.786703,POINT (145.786703 -17.37947809999727),698720,2020-02-21 05:35:28 UTC,2020-02-20 09:52:43 UTC,1056.420166015625,,,15.99,,,-17.37947809999727,S,145.786703,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
577d1286-cab4-4b93-a92e-032d64540d40,dfa3e699-4a51-4714-9469-74ebe077c6dd,dfa3e699-4a51-4714-9469-74ebe077c6dd,1,,-17.379515699998514,145.786737,POINT (145.786737 -17.379515699998514),721125,2020-02-21 05:35:32 UTC,2020-02-20 09:55:29 UTC,1053.061767578125,,,11.826999668104879,,,-17.379515699998514,S,145.786737,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
83e340b0-bd07-43f6-bf48-705c1db3c744,78457626-417c-443b-b0ce-a22ced8bdc45,78457626-417c-443b-b0ce-a22ced8bdc45,1,,-17.37956779999765,145.7867965,POINT (145.7867965 -17.37956779999765),613854,2020-02-21 05:35:36 UTC,2020-02-20 09:56:13 UTC,1042.2635498046875,,,11.555000342254774,,,-17.37956779999765,S,145.7867965,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
b74b372a-badf-4cd1-9d5a-f116032ca67f,6c79d7e5-f792-4fda-9253-a838f4c2306d,6c79d7e5-f792-4fda-9253-a838f4c2306d,1,,-17.3796164021164,145.78684780000208,POINT (145.78684780000208 -17.3796164021164),609844,2020-02-21 05:35:40 UTC,2020-02-20 10:01:35 UTC,1055.3349609375,,,13.887000089469446,,,-17.3796164021164,S,145.78684780000208,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
d8ac6ca6-2789-4a4f-8571-edc56993ae7a,0ed32ec3-4ef0-4c86-b220-5deb14d97fdf,0ed32ec3-4ef0-4c86-b220-5deb14d97fdf,1,,-17.379883500000002,145.7871815,POINT (145.7871815 -17.379883500000002),633802,2020-02-21 05:35:43 UTC,2020-02-20 10:04:27 UTC,1068.421630859375,,,18.22400093479785,,,-17.379883500000002,S,145.7871815,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
e45db391-0aa8-438f-936c-50ee3e1bbaa6,8b4abb3d-86b1-4dc7-8a70-f2d14e63f40c,8b4abb3d-86b1-4dc7-8a70-f2d14e63f40c,1,,-17.379940699998965,145.78721369999906,POINT (145.78721369999906 -17.379940699998965),575704,2020-02-21 05:35:46 UTC,2020-02-20 10:05:33 UTC,1081.0111111111112,,,12.310999871646771,,,-17.379940699998965,S,145.78721369999906,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ff402f0d-4a5e-4150-b5fc-ad760d80a248,1d985424-af31-42ea-815c-9ba119bb6d91,1d985424-af31-42ea-815c-9ba119bb6d91,1,,-17.3803265,145.7876325,POINT (145.7876325 -17.3803265),620013,2020-02-21 05:35:49 UTC,2020-02-20 11:24:07 UTC,1085.468017578125,,,38.0260009765625,,,-17.3803265,S,145.7876325,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
5650ca88-9e5e-40b2-bc26-502bf562b3ba,5a1f423b-88d1-4f57-8a01-4d864c513182,5a1f423b-88d1-4f57-8a01-4d864c513182,1,,-17.3820627000023,145.7958691000024,POINT (145.7958691000024 -17.3820627000023),708269,2020-02-21 05:35:52 UTC,2020-02-20 12:46:53 UTC,1338.481689453125,,,32.16,,,-17.3820627000023,S,145.7958691000024,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
439ff7c2-0710-48c2-bd27-4b091185aeb5,b5267090-b3eb-4881-aa5e-9ca784c2b125,b5267090-b3eb-4881-aa5e-9ca784c2b125,1,,-17.382649399997472,145.79729319999998,POINT (145.79729319999998 -17.382649399997472),621243,2020-02-21 05:35:56 UTC,2020-02-20 12:49:34 UTC,1429.86328125,,,13.936,,,-17.382649399997472,S,145.79729319999998,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
9b31f336-0fa2-4799-b934-0d16a35c1a40,965e644a-e891-495b-af81-e0e797c69279,965e644a-e891-495b-af81-e0e797c69279,1,,-17.382650199997695,145.7973155,POINT (145.7973155 -17.382650199997695),632828,2020-02-21 05:35:59 UTC,2020-02-20 12:54:44 UTC,1427.6180419921875,,,12.788999566912084,,,-17.382650199997695,S,145.7973155,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
27dedae6-ac9e-456f-b6e6-a09a72d3a69d,b026b1ad-bfa1-44bd-8af6-9331b6d15a36,b026b1ad-bfa1-44bd-8af6-9331b6d15a36,1,,-17.38611111111111,145.8046423000022,POINT (145.8046423000022 -17.38611111111111),739730,2020-02-21 05:36:02 UTC,2020-02-20 14:08:34 UTC,1502.185791015625,,,3.9,,,-17.38611111111111,S,145.8046423000022,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a85a53eb-2179-410a-9ad0-e1cfa9a692c7,caec005d-8287-4893-8c7e-e6e2e81ca1ae,caec005d-8287-4893-8c7e-e6e2e81ca1ae,1,,-17.386105200945625,145.80505200000002,POINT (145.80505200000002 -17.386105200945625),648606,2020-02-21 05:36:06 UTC,2020-02-20 14:11:57 UTC,1505.6807861328125,,,16.523000707714083,,,-17.386105200945625,S,145.80505200000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
f6dbce75-771a-4391-9bbf-4fe94a3efca9,17707fcc-6895-4086-8535-4110375f438c,17707fcc-6895-4086-8535-4110375f438c,1,,-17.39620789999747,145.8153585,POINT (145.8153585 -17.39620789999747),592027,2020-02-21 05:36:09 UTC,2020-02-21 07:09:30 UTC,1517.0584716796875,,,6.432,,,-17.39620789999747,S,145.8153585,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
fe50b64c-0ddd-45b1-a518-851f33f15644,dfe206b0-c23e-448a-80c8-280174ec8402,dfe206b0-c23e-448a-80c8-280174ec8402,1,,-17.3959225,145.81544890000208,POINT (145.81544890000208 -17.3959225),601578,2020-02-21 05:36:13 UTC,2020-02-21 07:20:46 UTC,1503.0283203125,,,13.54599952042203,,,-17.3959225,S,145.81544890000208,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a0ec9304-0097-414f-b650-6d2dba334e0d,fe25cb76-10dd-4400-a19a-574c4ed79dcc,fe25cb76-10dd-4400-a19a-574c4ed79dcc,1,,-17.394881100002582,145.81496080000002,POINT (145.81496080000002 -17.394881100002582),575362,2020-02-21 05:36:17 UTC,2020-02-21 07:22:35 UTC,1529.5963134765625,,,33.0,,,-17.394881100002582,S,145.81496080000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
1b5f4bb3-4741-4cd2-bc0b-67e3fb3bd9a1,b6c05cd9-5448-4e2f-9761-c8e3bc8b07e8,b6c05cd9-5448-4e2f-9761-c8e3bc8b07e8,1,,-17.39494290000242,145.81490810000096,POINT (145.81490810000096 -17.39494290000242),625256,2020-02-21 05:36:22 UTC,2020-02-21 07:25:05 UTC,1540.2108154296875,,,13.22099971545101,,,-17.39494290000242,S,145.81490810000096,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
f08df5c4-5983-4751-b55b-0924601165f2,c38e5725-4209-4380-9239-73c52da7e0cb,c38e5725-4209-4380-9239-73c52da7e0cb,1,,-17.394901899992675,145.81479320000003,POINT (145.81479320000003 -17.394901899992675),661590,2020-02-21 05:36:29 UTC,2020-02-21 07:28:04 UTC,1563.7099609375,,,10.988,,,-17.394901899992675,S,145.81479320000003,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
4961f9a6-cd2f-4d40-a5d3-548f71345003,2ff96f6b-72b8-48d1-b9b0-69f0a14b76a4,2ff96f6b-72b8-48d1-b9b0-69f0a14b76a4,1,,-17.394802,145.814706,POINT (145.814706 -17.394802),602777,2020-02-21 05:36:39 UTC,2020-02-21 07:33:17 UTC,1558.0849609375,,,30.361000067755267,,,-17.394802,S,145.814706,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a4c63f27-e2ea-442f-8cb3-d5c16e438b1e,914eb602-e0f1-4aec-99f3-4b959d03ee83,914eb602-e0f1-4aec-99f3-4b959d03ee83,1,,-17.394015099997407,145.81380289999746,POINT (145.81380289999746 -17.394015099997407),580373,2020-02-21 05:36:47 UTC,2020-02-21 07:41:34 UTC,1554.219482421875,,,7.767000204206657,,,-17.394015099997407,S,145.81380289999746,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
57b0f611-0436-4c43-b846-f425e6551fca,197a6b71-0c77-4152-88cc-10218612e64a,197a6b71-0c77-4152-88cc-10218612e64a,1,,-17.39391929999885,145.81360800000002,POINT (145.81360800000002 -17.39391929999885),600956,2020-02-21 05:36:51 UTC,2020-02-21 07:46:02 UTC,1568.6156005859375,,,5.112,,,-17.39391929999885,S,145.81360800000002,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
f50c9369-4179-4119-bf6d-d89cae42e8a3,890db1d2-5abe-4df5-a4af-c352d2c124b6,890db1d2-5abe-4df5-a4af-c352d2c124b6,1,,-17.3925,145.813186,POINT (145.813186 -17.3925),657445,2020-02-21 05:36:56 UTC,2020-02-21 07:55:03 UTC,1578.2109375,,,11.332,,,-17.3925,S,145.813186,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
38cfa5c6-8641-4415-8cd7-9eed4a0e8086,ee1235da-feb5-4667-8c3f-473a58eae587,ee1235da-feb5-4667-8c3f-473a58eae587,1,,-17.39238829999892,145.81313189999793,POINT (145.81313189999793 -17.39238829999892),583217,2020-02-21 05:37:02 UTC,2020-02-21 08:04:41 UTC,1597.9788818359375,,,8.665,,,-17.39238829999892,S,145.81313189999793,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
71657595-4c2a-47fe-b6c7-f1d43c0f50b8,e793b6ed-26ed-4215-9114-65dfac36d7fa,e793b6ed-26ed-4215-9114-65dfac36d7fa,1,,-17.3916072,145.81244120000002,POINT (145.81244120000002 -17.3916072),619335,2020-02-21 05:37:10 UTC,2020-02-21 08:18:50 UTC,1593.826416015625,,,11.792,,,-17.3916072,S,145.81244120000002,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
8232f79a-7e7c-484b-99f1-f2cfd7c256a1,e80c90bf-f8fd-4122-a6c9-4f17b2d57c9b,e80c90bf-f8fd-4122-a6c9-4f17b2d57c9b,1,,-17.38801219999814,145.80993700000002,POINT (145.80993700000002 -17.38801219999814),666473,2020-02-21 05:37:19 UTC,2020-02-21 08:44:15 UTC,1540.918212890625,,,8.843999815165658,,,-17.38801219999814,S,145.80993700000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
d2d35757-ab87-471e-a622-dc077118db03,a9b9e6d9-1004-44d8-94b1-f204f2dc7f99,a9b9e6d9-1004-44d8-94b1-f204f2dc7f99,1,,-17.386736111111112,145.80843050000001,POINT (145.80843050000001 -17.386736111111112),738883,2020-02-21 05:37:29 UTC,2020-02-21 09:03:01 UTC,1560.271728515625,,,8.612000474327049,,,-17.386736111111112,S,145.80843050000001,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
b1550903-e047-476f-848a-1c093dede60d,e876e37a-9eb3-4e47-95da-56bdb8333e18,e876e37a-9eb3-4e47-95da-56bdb8333e18,1,,-17.3865735,145.80709630000263,POINT (145.80709630000263 -17.3865735),746195,2020-02-21 05:37:38 UTC,2020-02-21 09:13:57 UTC,1521.2484130859375,,,3.9,,,-17.3865735,S,145.80709630000263,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
0c18aa96-ffb7-48ea-8c46-9db468776b6c,c74a13df-aa5c-49a9-a797-508acc0263bd,c74a13df-aa5c-49a9-a797-508acc0263bd,1,,-17.386572299997727,145.80703590000152,POINT (145.80703590000152 -17.386572299997727),830985,2020-02-21 05:37:45 UTC,2020-02-21 09:18:01 UTC,1518.53466796875,,,13.352,,,-17.386572299997727,S,145.80703590000152,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
7676046f-34d0-4fcc-af69-ece793c197bb,a093fd3f-a6d4-4d62-81e8-2fe5e7c6f4e4,a093fd3f-a6d4-4d62-81e8-2fe5e7c6f4e4,1,,-17.38594419999796,145.80600700000002,POINT (145.80600700000002 -17.38594419999796),731512,2020-02-21 05:37:52 UTC,2020-02-21 09:25:55 UTC,1491.6177978515625,,,38.108001702489894,,,-17.38594419999796,S,145.80600700000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
cc708d6b-f202-4376-9268-bd1c2cfe0855,2200cd35-8820-405a-85bc-9a4e5525afde,2200cd35-8820-405a-85bc-9a4e5525afde,1,,-17.38624909999864,145.80380130000097,POINT (145.80380130000097 -17.38624909999864),614229,2020-02-21 05:37:57 UTC,2020-02-21 09:34:13 UTC,1477.7017822265625,,,16.08,,,-17.38624909999864,S,145.80380130000097,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
2a3b7425-8103-4225-b22d-2752c2d01b23,5fe46d86-6748-4063-b8bb-1085ba1d1864,5fe46d86-6748-4063-b8bb-1085ba1d1864,1,,-17.386007800002147,145.80308340000002,POINT (145.80308340000002 -17.386007800002147),689965,2020-02-21 05:38:04 UTC,2020-02-21 09:53:09 UTC,1527.9849853515625,,,15.009900990099009,,,-17.386007800002147,S,145.80308340000002,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
5554a6f9-b0a5-4478-95ab-43ac20675726,0f18c4f3-d688-4e89-bea4-d616245a7317,0f18c4f3-d688-4e89-bea4-d616245a7317,1,,-17.385082599997546,145.8006144,POINT (145.8006144 -17.385082599997546),734275,2020-02-21 05:38:10 UTC,2020-02-21 09:56:35 UTC,1527.553466796875,,,11.076999668104879,,,-17.385082599997546,S,145.8006144,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
89642647-19a9-4cc8-ad08-33c6eaf5372b,aff113d0-d072-4821-8f81-fe014c3445e3,aff113d0-d072-4821-8f81-fe014c3445e3,1,,-17.3845864,145.7996024,POINT (145.7996024 -17.3845864),776728,2020-02-21 05:38:18 UTC,2020-02-21 10:02:50 UTC,1523.2911374738312,,,7.504,,,-17.3845864,S,145.7996024,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
35da7896-cfd3-43ce-b6f2-ccbe6b156540,d1a5593b-0d26-4b57-9378-c20953bc71e1,d1a5593b-0d26-4b57-9378-c20953bc71e1,1,,-17.384166666666665,145.7994661000025,POINT (145.7994661000025 -17.384166666666665),627079,2020-02-21 05:38:23 UTC,2020-02-21 10:08:05 UTC,1481.956298828125,,,9.29,,,-17.384166666666665,S,145.7994661000025,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
34310730-3597-4145-ac88-28fb63b00224,9f430387-bef7-4575-8bde-84c99cc7bfbd,9f430387-bef7-4575-8bde-84c99cc7bfbd,1,,-17.38431379999819,145.799497399998,POINT (145.799497399998 -17.38431379999819),714135,2020-02-21 05:38:26 UTC,2020-02-21 10:15:41 UTC,1481.882568359375,,,10.184,,,-17.38431379999819,S,145.799497399998,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
aab0cd44-c14a-4a16-b2e7-85bd40bf61eb,4ff07298-033c-49e9-b309-af78a489f906,4ff07298-033c-49e9-b309-af78a489f906,1,,-17.3836,145.79889689999763,POINT (145.79889689999763 -17.3836),742565,2020-02-21 05:38:31 UTC,2020-02-21 10:27:59 UTC,1475.8983154296875,,,8.576,,,-17.3836,S,145.79889689999763,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a07849cc-1899-4eed-9c87-d32672cba8c3,9dd28501-5d68-4528-8fea-734bd57543d4,9dd28501-5d68-4528-8fea-734bd57543d4,1,,-17.3831095,145.79828270000166,POINT (145.79828270000166 -17.3831095),687872,2020-02-21 05:38:36 UTC,2020-02-21 10:40:59 UTC,1451.610595703125,,,8.147000314103236,,,-17.3831095,S,145.79828270000166,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
b3587a03-6066-446b-9d90-ac7e2f4d1a3d,fe45fc4f-16f7-48df-bdb0-cb842fc0f265,fe45fc4f-16f7-48df-bdb0-cb842fc0f265,1,,-17.3825215,145.79710859999773,POINT (145.79710859999773 -17.3825215),728035,2020-02-21 05:38:43 UTC,2020-02-21 10:55:38 UTC,1415.14990234375,,,12.356,,,-17.3825215,S,145.79710859999773,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
0dd183ba-c007-480d-bae1-61fbe302e497,1faecafd-706e-4e5b-bebe-aac66a44d4c2,1faecafd-706e-4e5b-bebe-aac66a44d4c2,1,,-17.382300900001447,145.7954122000026,POINT (145.7954122000026 -17.382300900001447),655057,2020-02-21 05:38:48 UTC,2020-02-21 11:03:37 UTC,1349.180908203125,,,9.432999614940316,,,-17.382300900001447,S,145.7954122000026,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
3e0e6d1d-26fa-4abc-8665-a846f379c993,4dbf214f-c1b1-429d-a379-c4250a6932fa,4dbf214f-c1b1-429d-a379-c4250a6932fa,1,,-17.381947194719473,145.7946455,POINT (145.7946455 -17.381947194719473),664639,2020-02-21 05:38:53 UTC,2020-02-21 11:07:24 UTC,1315.0223388671875,,,10.256999960619067,,,-17.381947194719473,S,145.7946455,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
7f0cbd0e-a8cd-4774-beaa-f97cf886df5f,f91de2e5-2701-4e8b-84d7-a440447cca8e,f91de2e5-2701-4e8b-84d7-a440447cca8e,1,,-17.381218299999073,145.7932318,POINT (145.7932318 -17.381218299999073),638323,2020-02-21 05:38:58 UTC,2020-02-21 11:17:14 UTC,1245.292724609375,,,17.688,,,-17.381218299999073,S,145.7932318,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
72648463-3d3b-4da5-b432-573a8d892c01,e76ca3a5-b24e-41d1-a77c-b3989f6514f2,e76ca3a5-b24e-41d1-a77c-b3989f6514f2,1,,-17.381182,145.79271430000276,POINT (145.79271430000276 -17.381182),621219,2020-02-21 05:39:03 UTC,2020-02-21 11:25:43 UTC,1241.3272686433063,,,20.606000909228673,,,-17.381182,S,145.79271430000276,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
fea1d073-82c0-449d-a42e-db4ddfe18044,00a8766a-8eff-4c4e-afac-c3e93f60e2d2,00a8766a-8eff-4c4e-afac-c3e93f60e2d2,1,,-17.381199399997985,145.7924666000027,POINT (145.7924666000027 -17.381199399997985),792553,2020-02-21 05:39:09 UTC,2020-02-21 11:30:27 UTC,1228.41259765625,,,17.152000724244072,,,-17.381199399997985,S,145.7924666000027,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
