fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d2eb93d1-8cb8-4705-975b-d0f7098221a3,2018-09-19 21:48:49 UTC,2018-09-19 21:49:33 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:08 UTC,2018-09-20 14:41:08 UTC,1,,TimShengHawaii,,19.6574014239196,-155.009526852663,POINT (-155.009526852663 19.6574014239196),595c5389-1be9-4f31-9387-cd3eaace3c9f,,https://web.fulcrumapp.com/photos/view?photos=595c5389-1be9-4f31-9387-cd3eaace3c9f,Soil,,,Wild grassland,Partially Obstructed,no,,,,27.6,30.8,65.8,C-1583,2018-09-19,11:48,17.0332260131836,5.0,8.0,0.0,-1.0
39e1fc6b-8776-4212-9ef6-8952c71fbc6e,2018-09-20 00:29:00 UTC,2018-09-20 00:29:46 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:08 UTC,2018-09-20 14:41:08 UTC,1,,TimShengHawaii,,19.7241271031774,-155.090516551474,POINT (-155.090516551474 19.7241271031774),f04b61d5-fe64-4118-babc-2f7cd52a2558,,https://web.fulcrumapp.com/photos/view?photos=f04b61d5-fe64-4118-babc-2f7cd52a2558,Soil,,,Wild grassland,Partially Obstructed,no,,,,26.3,30.2,69,C-1584,2018-09-19,14:28,36.123119354248,65.0,10.0,-1.0,-1.0
e4a4981e-158e-42fa-9823-7ccdc9e5f874,2018-09-20 00:31:15 UTC,2018-09-20 00:37:04 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:09 UTC,2018-09-20 14:41:09 UTC,1,,TimShengHawaii,,19.7185297217404,-155.108665572624,POINT (-155.108665572624 19.7185297217404),5e8128de-4db0-4411-8bc3-1acd347928c2,,https://web.fulcrumapp.com/photos/view?photos=5e8128de-4db0-4411-8bc3-1acd347928c2,Soil,,,Wild grassland,Partially Obstructed,no,,,,26,28,75,C-1582,2018-09-19,14:31,111.464141845703,10.0,8.0,1.24000000953674,194.765625
9240d04f-4f60-4172-89f2-a4a8532869d1,2018-09-20 00:37:07 UTC,2018-09-20 00:37:40 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:09 UTC,2018-09-20 14:41:09 UTC,1,,TimShengHawaii,,19.7189462604185,-155.10916362531,POINT (-155.10916362531 19.7189462604185),42456253-7df6-4542-ac6e-71d1f728b294,,https://web.fulcrumapp.com/photos/view?photos=42456253-7df6-4542-ac6e-71d1f728b294,Fruit,,,Wild grassland,Partially Obstructed,no,,,,25.5,27,78,C-1593,2018-09-19,14:37,100.682098388672,5.0,12.0,0.230000004172325,-1.0
3eadf78e-55e0-4629-a946-c6992f3a71f7,2018-09-20 01:07:02 UTC,2018-09-20 01:07:41 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:09 UTC,2018-09-20 14:41:09 UTC,1,,TimShengHawaii,,19.8109974526053,-155.096344677876,POINT (-155.096344677876 19.8109974526053),af5bf10f-3f04-4517-99e3-fe8653942233,,https://web.fulcrumapp.com/photos/view?photos=af5bf10f-3f04-4517-99e3-fe8653942233,Soil,,,Wild grassland,Partially Obstructed,no,,,,26.7,29.5,75,C-1592,2018-09-19,15:07,63.477502822876,30.0,32.0,0.75,-1.0
acafafaf-d05c-4264-8a44-a81959d6a6ed,2018-09-20 01:09:03 UTC,2018-09-20 01:09:41 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:10 UTC,2018-09-20 14:41:10 UTC,1,,TimShengHawaii,,19.8108313335186,-155.096149547044,POINT (-155.096149547044 19.8108313335186),17830bf7-0432-4bf1-be6c-38a4a7aceeff,,https://web.fulcrumapp.com/photos/view?photos=17830bf7-0432-4bf1-be6c-38a4a7aceeff,Fruit,,,Wild grassland,Partially Obstructed,no,,,,26.6,25.5,79.5,C-1585,2018-09-19,15:09,65.1978912353516,65.0,10.0,-1.0,-1.0
c38f0c85-acb5-408e-ba76-8c1c8368cef9,2018-09-20 01:31:44 UTC,2018-09-20 01:32:29 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:10 UTC,2018-09-20 14:41:10 UTC,1,,TimShengHawaii,,19.8085048422402,-155.094215171556,POINT (-155.094215171556 19.8085048422402),630096ba-abd5-4bb3-a810-786eb0bc78b3,,https://web.fulcrumapp.com/photos/view?photos=630096ba-abd5-4bb3-a810-786eb0bc78b3,Soil,,,Rural garden,Partially Obstructed,no,,,,27.6,29.5,76.8,C-1589,2018-09-19,15:31,-14.3146419525146,50.0,96.0,0.469999998807907,246.4453125
bc8b309e-bc1f-4dd5-8dcb-4e3808eb5ac9,2018-09-20 02:12:24 UTC,2018-09-20 02:13:04 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:11 UTC,2018-09-20 14:41:11 UTC,1,,TimShengHawaii,,19.853916401062,-155.154111832525,POINT (-155.154111832525 19.853916401062),ffb61e89-8b38-48fa-8b3a-3b7f88ad30f0,,https://web.fulcrumapp.com/photos/view?photos=ffb61e89-8b38-48fa-8b3a-3b7f88ad30f0,Soil,,,Wild forest,Obstructed,no,,,,22.5,26.7,84,C-1575,2018-09-19,16:12,350.977319717407,10.0,6.0,0.479999989271164,155.390625
b50f6986-c536-477a-8470-00eac2769c07,2018-09-20 01:17:31 UTC,2018-09-20 02:14:53 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:11 UTC,2018-09-20 14:41:11 UTC,1,,TimShengHawaii,,19.81023528615,-155.095521658803,POINT (-155.095521658803 19.81023528615),ebf913db-ff07-46ea-9e37-9ddabd64a64b,,https://web.fulcrumapp.com/photos/view?photos=ebf913db-ff07-46ea-9e37-9ddabd64a64b,Fruit,,,Rural garden,Partially Obstructed,no,,,,26.4,29.5,76.8,C-1586,2018-09-19,15:17,35.0843753814697,5.0,4.0,0.189999997615814,241.5234375
be5dd039-69ca-4f49-8884-74ad8846a7c1,2018-09-20 02:07:10 UTC,2018-09-20 02:16:39 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:12 UTC,2018-09-20 14:41:12 UTC,1,,TimShengHawaii,,19.8281842936015,-155.096967788558,POINT (-155.096967788558 19.8281842936015),0ae0b292-da77-470a-8dd9-0d3234b7b6dc,,https://web.fulcrumapp.com/photos/view?photos=0ae0b292-da77-470a-8dd9-0d3234b7b6dc,Soil,,,Wild forest,Full,,,,,24.3,26.7,82,C-1587,2018-09-19,16:07,135.40908241272,10.0,24.0,0.810000002384186,48.8671875
bd095d0a-fd13-48e3-9fea-8a335f630c62,2018-09-20 03:13:26 UTC,2018-09-20 03:14:18 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-09-20 14:41:13 UTC,2018-09-20 14:41:13 UTC,1,,TimShengHawaii,,20.0802087124145,-155.472548404432,POINT (-155.472548404432 20.0802087124145),c65c5ae7-afa6-4f69-bf6a-c672377de607,,https://web.fulcrumapp.com/photos/view?photos=c65c5ae7-afa6-4f69-bf6a-c672377de607,Leaf litter,,,Wild grassland,Full,no,,,,26.4,26.7,83.9,C-1578,2018-09-19,17:13,354.0,21.859792232425,2.9779549270615,-1.0,-1.0
ac768d24-7168-436a-9cb7-341db8b514e9,2018-09-20 21:54:24 UTC,2018-09-20 21:56:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-06 19:03:20 UTC,2018-10-06 19:03:20 UTC,1,,Worm Meeting Collection,,34.0651955176462,-118.441225402167,POINT (-118.441225402167 34.0651955176462),68e356d8-973a-4c74-ac90-2cff72053c35,,https://web.fulcrumapp.com/photos/view?photos=68e356d8-973a-4c74-ac90-2cff72053c35,Leaf litter,,2,Urban garden,Partially Obstructed,no,,,,,,,2,2018-09-20,14:54,109.39225769043,10.0,3.0,0.370000004768372,176.8359375
3686920a-e514-4488-9cd2-625126b90988,2018-09-20 21:59:46 UTC,2018-09-20 22:00:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-06 19:03:20 UTC,2018-10-06 19:03:20 UTC,1,,Worm Meeting Collection,,34.0657079452966,-118.441246356925,POINT (-118.441246356925 34.0657079452966),3c08a732-f2b9-410f-838a-e211f3e3f6e8,,https://web.fulcrumapp.com/photos/view?photos=3c08a732-f2b9-410f-838a-e211f3e3f6e8,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,,,,3,2018-09-20,14:59,110.232406616211,10.0,3.0,1.54999995231628,17.2265625
4b86d624-83a7-441c-b07d-50e8ce05c7b5,2018-10-07 20:56:45 UTC,2018-10-07 21:01:26 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:08 UTC,2018-10-08 00:38:08 UTC,1,,Oregon2018,,43.9392818905859,-122.851987488553,POINT (-122.851987488553 43.9392818905859),461672f3-c38e-4438-a20b-a492073c6fb7,,https://web.fulcrumapp.com/photos/view?photos=461672f3-c38e-4438-a20b-a492073c6fb7,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,15.4,18.1,55,C-1711,2018-10-07,13:56,187.531032562256,8.00120827368088,3.16227769851685,0.0262377001345158,-1.0
d2407653-8a14-4e64-92c9-f81a8c0d227d,2018-10-07 21:01:35 UTC,2018-10-07 21:04:24 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:09 UTC,2018-10-08 00:38:09 UTC,1,,Oregon2018,,43.9392554665656,-122.851664211162,POINT (-122.851664211162 43.9392554665656),ccaf794b-e02f-44f8-83cc-7c69177172f3,,https://web.fulcrumapp.com/photos/view?photos=ccaf794b-e02f-44f8-83cc-7c69177172f3,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,14.1,17.4,67,C-1685,2018-10-07,14:01,187.530879974365,6.00090620526066,3.0555477142334,0.000148778955917805,3.1015466403073
2e4de7f2-ba6c-4507-881c-07f78efdb3b0,2018-10-07 21:05:00 UTC,2018-10-07 21:06:55 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:11 UTC,2018-10-08 00:38:11 UTC,1,,Oregon2018,,43.9392443406965,-122.85172569068,POINT (-122.85172569068 43.9392443406965),37c875c3-3496-4afc-8c72-c6d12736b248,,https://web.fulcrumapp.com/photos/view?photos=37c875c3-3496-4afc-8c72-c6d12736b248,Soil,,,Wild forest,Partially Obstructed,no,,,,13.6,19.5,56.1,C-1693,2018-10-07,14:05,187.530879974365,8.00120827368088,3.01621985435486,0.0619533732533455,-1.0
22b58b1c-ed24-46ce-b784-fbaf794d3b5c,2018-10-07 21:13:55 UTC,2018-10-07 21:15:15 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:12 UTC,2018-10-08 00:38:12 UTC,1,,Oregon2018,,43.9384041603067,-122.849600020559,POINT (-122.849600020559 43.9384041603067),25abcf7a-79aa-4945-b8bc-1a66f524b419,,https://web.fulcrumapp.com/photos/view?photos=25abcf7a-79aa-4945-b8bc-1a66f524b419,Fruit,,Plum in tree,Wild forest,Partially Obstructed,no,,,,16,18.1,55.9,C-1681,2018-10-07,14:13,187.530174255358,6.00090620526066,3.15005135536194,0.0213446039706469,253.487909081713
117445b9-738e-4737-9a68-fdf3a2dac4e5,2018-10-07 21:15:24 UTC,2018-10-07 21:16:25 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:12 UTC,2018-10-08 00:38:12 UTC,1,,Oregon2018,,43.9384402878806,-122.849530001885,POINT (-122.849530001885 43.9384402878806),f108f7d6-1368-4be6-a6c3-9ecea9b4515f,,https://web.fulcrumapp.com/photos/view?photos=f108f7d6-1368-4be6-a6c3-9ecea9b4515f,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,17.3,18.8,54.6,C-1738,2018-10-07,14:15,187.53003692627,8.00120827368088,3.0,0.645183682441711,-1.0
896139de-de21-446c-b303-7618ed5a791e,2018-10-07 21:17:04 UTC,2018-10-07 21:18:02 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:13 UTC,2018-10-08 00:38:13 UTC,1,,Oregon2018,,43.9384081578914,-122.849452173832,POINT (-122.849452173832 43.9384081578914),a32d69cb-17b0-4a83-8232-924cf6ab119b,,https://web.fulcrumapp.com/photos/view?photos=a32d69cb-17b0-4a83-8232-924cf6ab119b,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,16.9,17.4,56.9,C-1734,2018-10-07,14:17,186.190211348522,32.0,3.16227769851685,0.154287084937096,-1.0
4fc77369-95af-4c2f-aa83-dd1aecccff3c,2018-10-07 21:18:22 UTC,2018-10-07 21:19:16 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:15 UTC,2018-10-08 00:38:15 UTC,1,,Oregon2018,,43.9383907998476,-122.849380655104,POINT (-122.849380655104 43.9383907998476),f1bbd036-3131-4bc1-8605-63cf25a648f9,,https://web.fulcrumapp.com/photos/view?photos=f1bbd036-3131-4bc1-8605-63cf25a648f9,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,14.9,17.4,58,C-1730,2018-10-07,14:18,187.529920578003,6.00090620526066,3.0,0.30019822716713,134.298895083699
2ceadc01-1b1a-4a46-911c-aac5eceeacf3,2018-10-07 21:19:22 UTC,2018-10-07 21:20:10 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:16 UTC,2018-10-08 00:38:16 UTC,1,,Oregon2018,,43.9383700527447,-122.849422369698,POINT (-122.849422369698 43.9383700527447),a9b38854-520c-477c-9ce7-6e9116ca96d0,,https://web.fulcrumapp.com/photos/view?photos=a9b38854-520c-477c-9ce7-6e9116ca96d0,Soil,,,Wild forest,Partially Obstructed,no,,,,16,18.1,65.8,C-1726,2018-10-07,14:19,187.529920578003,6.00090620526066,3.0,0.0411539599299431,-1.0
4121f1ac-90c9-434d-af7e-9e0ac506659e,2018-10-07 21:20:18 UTC,2018-10-07 21:21:12 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:17 UTC,2018-10-08 00:38:17 UTC,1,,Oregon2018,,43.9383912601508,-122.849433256619,POINT (-122.849433256619 43.9383912601508),299578de-5c0a-4698-9acb-7a58eae364ff,,https://web.fulcrumapp.com/photos/view?photos=299578de-5c0a-4698-9acb-7a58eae364ff,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,17.3,17.4,57.8,C-1722,2018-10-07,14:20,187.529920578003,6.00090620526066,3.0,0.00852120574563742,-1.0
ef6a88ca-dd31-4deb-8ef4-b1afa1bf3c16,2018-10-07 21:21:17 UTC,2018-10-07 21:22:25 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:18 UTC,2018-10-08 00:38:18 UTC,1,,Oregon2018,,43.9383529427267,-122.849444659078,POINT (-122.849444659078 43.9383529427267),639a92b8-3f71-40bc-aa0b-a767295dbe46,,https://web.fulcrumapp.com/photos/view?photos=639a92b8-3f71-40bc-aa0b-a767295dbe46,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,17.7,17.4,57.5,C-1718,2018-10-07,14:21,187.529920578003,6.00090620526066,3.0,0.0166175980120897,-1.0
bcadfe21-01bf-4b18-89d9-7fba5df9a291,2018-10-07 21:22:26 UTC,2018-10-07 21:23:17 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:19 UTC,2018-10-08 00:38:19 UTC,1,,Oregon2018,,43.9384201662281,-122.849258310936,POINT (-122.849258310936 43.9384201662281),89c9b033-1988-4271-ab3b-daf3e0169204,,https://web.fulcrumapp.com/photos/view?photos=89c9b033-1988-4271-ab3b-daf3e0169204,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,17.5,17.4,55.6,C-1714,2018-10-07,14:22,187.529920578003,6.00090620526066,3.0,0.0720207765698433,-1.0
39388180-08b1-44f8-bd1c-470aa0cecfd8,2018-10-07 21:23:19 UTC,2018-10-07 21:24:11 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:20 UTC,2018-10-08 00:38:20 UTC,1,,Oregon2018,,43.9383716531949,-122.849313601146,POINT (-122.849313601146 43.9383716531949),6c544884-91b5-4d03-9dee-e41d3692634e,,https://web.fulcrumapp.com/photos/view?photos=6c544884-91b5-4d03-9dee-e41d3692634e,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,18.9,18.1,59.5,C-1710,2018-10-07,14:23,187.529920578003,6.00090620526066,3.02850127220154,0.110115841031075,-1.0
1080a8d1-97e5-4bf9-a39f-6dfc148764b6,2018-10-07 21:24:12 UTC,2018-10-07 21:25:56 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:21 UTC,2018-10-08 00:38:21 UTC,1,,Oregon2018,,43.938348671327,-122.84930831715,POINT (-122.84930831715 43.938348671327),087c0f18-594a-43e1-8aa0-20eeda7f1742,,https://web.fulcrumapp.com/photos/view?photos=087c0f18-594a-43e1-8aa0-20eeda7f1742,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,16.9,18.1,56.1,C-1706,2018-10-07,14:24,187.529920578003,6.00090620526066,3.0,0.0268520526587963,-1.0
ae08a4c4-c06d-41e8-a228-0a80589a049d,2018-10-07 21:26:02 UTC,2018-10-07 21:30:34 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:21 UTC,2018-10-08 00:38:21 UTC,1,,Oregon2018,,43.9382016553199,-122.848989908535,POINT (-122.848989908535 43.9382016553199),1aec189f-f33c-4672-ab77-436d866b1924,,https://web.fulcrumapp.com/photos/view?photos=1aec189f-f33c-4672-ab77-436d866b1924,Fruit,,"Plum
",Wild forest,Partially Obstructed,no,,,,14.3,16.7,55.9,C-1702,2018-10-07,14:26,187.529920578003,6.00090620526066,3.0,0.0477297529578209,196.064637257583
45cf5bca-705b-46ad-a147-619dd57919db,2018-10-07 21:32:26 UTC,2018-10-07 21:52:27 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:22 UTC,2018-10-08 00:38:22 UTC,1,,Oregon2018,,43.9378403079339,-122.848495878622,POINT (-122.848495878622 43.9378403079339),b86a0d7e-b713-4b3f-9f1e-97ca0e3537cd,,https://web.fulcrumapp.com/photos/view?photos=b86a0d7e-b713-4b3f-9f1e-97ca0e3537cd,Fungus,,,Wild forest,Partially Obstructed,no,,,,16,16.7,60.5,C-1698,2018-10-07,14:32,187.529920578003,6.00090620526066,3.0,0.00373831740580499,166.382711502215
6c88b971-786b-4567-b69a-7cc58e0d3399,2018-10-07 21:52:28 UTC,2018-10-07 21:54:38 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:23 UTC,2018-10-08 00:38:23 UTC,1,,Oregon2018,,43.9398766562755,-122.8439932095,POINT (-122.8439932095 43.9398766562755),b9583dfd-d66a-4f41-934d-97b4bd4dbc36,,https://web.fulcrumapp.com/photos/view?photos=b9583dfd-d66a-4f41-934d-97b4bd4dbc36,Leaf litter,,Blackberry cane,Wild forest,Partially Obstructed,no,,,,16.6,18.1,60.5,C-1694,2018-10-07,14:52,187.524158477783,6.00090620526066,3.0,0.219750329852104,69.1826719143574
f6388e0c-851d-4b2a-ba96-a5ed35c4a4f8,2018-10-07 21:56:08 UTC,2018-10-07 21:57:31 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:23 UTC,2018-10-08 00:38:23 UTC,1,,Oregon2018,,43.9399134485351,-122.844268975652,POINT (-122.844268975652 43.9399134485351),87a539b7-3239-4324-814a-2b17fe5f3255,,https://web.fulcrumapp.com/photos/view?photos=87a539b7-3239-4324-814a-2b17fe5f3255,Fungus,,,Wild forest,Full,no,,,,21,18.1,64.7,C-1690,2018-10-07,14:56,186.953109534816,6.00090620526066,3.04552888870239,0.0532912500202656,51.6538964095847
6f23c477-ee42-4339-83c6-fb7cbac4afe8,2018-10-07 21:57:34 UTC,2018-10-07 21:59:09 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:24 UTC,2018-10-08 00:38:24 UTC,1,,Oregon2018,,43.9398924609898,-122.844259192115,POINT (-122.844259192115 43.9398924609898),cf1316d6-0a91-4998-93fa-25cbabdacad1,,https://web.fulcrumapp.com/photos/view?photos=cf1316d6-0a91-4998-93fa-25cbabdacad1,Grass,,,Wild forest,Full,no,,,,15.5,18.8,57,C-1686,2018-10-07,14:57,187.148871700112,6.00090620526066,3.0,0.035578865557909,-1.0
f102f7b5-fada-48c7-afc4-7e5b1e7a4334,2018-10-07 21:59:31 UTC,2018-10-07 22:01:37 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:24 UTC,2018-10-08 00:38:24 UTC,1,,Oregon2018,,43.939893105583,-122.84427539909,POINT (-122.84427539909 43.939893105583),e85ae3af-9ebd-4716-9514-d4dc8f4714af,,https://web.fulcrumapp.com/photos/view?photos=e85ae3af-9ebd-4716-9514-d4dc8f4714af,Soil,,,Wild forest,Partially Obstructed,no,,,,15.2,17.4,68.7,C-1682,2018-10-07,14:59,187.085102516605,4.00060413684044,3.0,0.00823384430259466,-1.0
ab713a00-3a9a-4401-b864-f89e6b3499bc,2018-10-07 22:01:40 UTC,2018-10-07 22:09:42 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:25 UTC,2018-10-08 00:38:25 UTC,1,,Oregon2018,,43.9401464109627,-122.844190732374,POINT (-122.844190732374 43.9401464109627),15a1c91c-80eb-44f0-9460-18b7f83432ac,,https://web.fulcrumapp.com/photos/view?photos=15a1c91c-80eb-44f0-9460-18b7f83432ac,Slug,,,Wild forest,Partially Obstructed,no,,,,15.3,16.7,61.1,C-1687,2018-10-07,15:01,186.477563093696,6.00090620526066,3.0,0.0236021429300308,215.282207770493
58ab2551-1659-4a4d-916d-402dcf205b28,2018-10-07 22:09:43 UTC,2018-10-07 22:12:17 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:25 UTC,2018-10-08 00:38:25 UTC,1,,Oregon2018,,43.9408925921401,-122.843939615737,POINT (-122.843939615737 43.9408925921401),56dcb564-01d4-444f-aaf1-cd9c33eb7b9f,,https://web.fulcrumapp.com/photos/view?photos=56dcb564-01d4-444f-aaf1-cd9c33eb7b9f,,Stem,,Wild forest,Partially Obstructed,no,,,,16.1,17.4,66.1,C-1703,2018-10-07,15:09,185.694972991943,6.00090620526066,3.02587223052979,0.00555376475676894,-1.0
ce38af5c-bb0b-4ae2-b38c-cc432396d39b,2018-10-07 22:12:30 UTC,2018-10-07 22:18:01 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:26 UTC,2018-10-08 00:38:26 UTC,1,,Oregon2018,,43.9409427167818,-122.8439504954,POINT (-122.8439504954 43.9409427167818),a564482a-e417-41de-8173-701e38e1d8c9,,https://web.fulcrumapp.com/photos/view?photos=a564482a-e417-41de-8173-701e38e1d8c9,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,16.8,17.4,59.5,C-1695,2018-10-07,15:12,185.694972991943,6.00090620526066,3.0,0.0719325691461563,-1.0
9259f25a-27ea-47f4-b080-72eab25222d6,2018-10-07 22:18:03 UTC,2018-10-07 22:18:55 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:27 UTC,2018-10-08 00:38:27 UTC,1,,Oregon2018,,43.9398071148398,-122.841265782844,POINT (-122.841265782844 43.9398071148398),edf069f1-6da3-46d0-9f14-a3b0d2896c56,,https://web.fulcrumapp.com/photos/view?photos=edf069f1-6da3-46d0-9f14-a3b0d2896c56,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,15,18.1,60.2,C-1691,2018-10-07,15:18,186.968019241793,6.00090620526066,3.0776526927948,0.0128996642306447,160.093377691819
27f332fb-e0df-44d5-b105-3dca481f5c7e,2018-10-07 22:18:58 UTC,2018-10-07 22:20:06 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:27 UTC,2018-10-08 00:38:27 UTC,1,,Oregon2018,,43.9398585433735,-122.841271225566,POINT (-122.841271225566 43.9398585433735),56bb943e-a013-43b6-ba2b-739c8d29b69a,,https://web.fulcrumapp.com/photos/view?photos=56bb943e-a013-43b6-ba2b-739c8d29b69a,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,16.9,18.1,56.5,C-1699,2018-10-07,15:18,186.624250196605,6.00090620526066,3.0,0.0616528280079365,203.078135044541
4c6f3285-fccd-4afb-a741-93d3d22550e5,2018-10-07 23:02:58 UTC,2018-10-07 23:04:00 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:28 UTC,2018-10-08 00:38:28 UTC,1,,Oregon2018,,43.9400348418878,-122.852667430127,POINT (-122.852667430127 43.9400348418878),557dde01-2ac6-40db-85ae-e6dde8b3b85f,,https://web.fulcrumapp.com/photos/view?photos=557dde01-2ac6-40db-85ae-e6dde8b3b85f,Soil,,,Wild forest,Full,no,,,,16.1,18.5,65.8,C-1713,2018-10-07,16:02,187.531501792236,12.0018124105213,3.16227769851685,0.175927340984344,-1.0
b74aab58-1fcc-41a9-875b-e0ea2a8b05fd,2018-10-07 23:18:14 UTC,2018-10-07 23:22:38 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:29 UTC,2018-10-08 00:38:29 UTC,1,,Oregon2018,,43.872416386119,-122.783841114966,POINT (-122.783841114966 43.872416386119),eda286ff-27e5-45bb-bc5b-11015e5d55e3,,https://web.fulcrumapp.com/photos/view?photos=eda286ff-27e5-45bb-bc5b-11015e5d55e3,Soil,,,Wild forest,Obstructed,no,,,,10.5,16,73.1,C-1725,2018-10-07,16:18,516.104277111396,32.0048330947235,66.7749404907227,0.048237320035696,-1.0
e9c45d1b-c122-4a6d-99e6-734d4df9b64b,2018-10-07 23:27:40 UTC,2018-10-07 23:59:19 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:29 UTC,2018-10-08 00:38:29 UTC,1,,Oregon2018,,43.87246274447,-122.7837811059,POINT (-122.7837811059 43.87246274447),963ba546-6e9a-457d-82f7-75da98d372c5,,https://web.fulcrumapp.com/photos/view?photos=963ba546-6e9a-457d-82f7-75da98d372c5,Fungus,,In soil,Wild forest,Full,no,,,,,,,C-2635,2018-10-07,16:27,488.222390518533,6.00090620526066,11.3860673904419,0.225008457899094,51.8490110085099
