fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
ebf913db-ff07-46ea-9e37-9ddabd64a64b,b50f6986-c536-477a-8470-00eac2769c07,b50f6986-c536-477a-8470-00eac2769c07,1,,19.80993611111111,-155.095525,POINT (-155.095525 19.80993611111111),546534,2018-09-20 14:40:50 UTC,2018-09-19 15:17:35 UTC,39.033962264150944,2018-09-20,01:17:36,10.0,62.28932584269663,T,19.80993611111111,N,-155.095525,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
0ae0b292-da77-470a-8dd9-0d3234b7b6dc,be5dd039-69ca-4f49-8884-74ad8846a7c1,be5dd039-69ca-4f49-8884-74ad8846a7c1,1,,19.853947222222224,-155.15406944444445,POINT (-155.15406944444445 19.853947222222224),493037,2018-09-20 14:40:54 UTC,2018-09-19 16:08:19 UTC,346.03968253968253,2018-09-20,02:08:20,10.0,176.72189349112426,T,19.853947222222224,N,-155.15406944444445,W,Apple,iPhone X,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
c65c5ae7-afa6-4f69-bf6a-c672377de607,bd095d0a-fd13-48e3-9fea-8a335f630c62,bd095d0a-fd13-48e3-9fea-8a335f630c62,1,,20.117805555555556,-155.58405833333333,POINT (-155.58405833333333 20.117805555555556),4967370,2018-09-20 14:41:04 UTC,2018-09-19 17:13:57 UTC,271.0383838383838,2018-09-20,03:13:57,5.0,165.2051282051282,T,20.117805555555556,N,-155.58405833333333,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone X",72.0,72.0
68e356d8-973a-4c74-ac90-2cff72053c35,ac768d24-7168-436a-9cb7-341db8b514e9,ac768d24-7168-436a-9cb7-341db8b514e9,1,,34.06534722222222,-118.44115833333333,POINT (-118.44115833333333 34.06534722222222),291374,2018-10-06 19:03:18 UTC,2018-09-20 14:55:47 UTC,109.43547044129892,2018-09-20,21:55:48,10.0,285.1384248210024,T,34.06534722222222,N,-118.44115833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
3c08a732-f2b9-410f-838a-e211f3e3f6e8,3686920a-e514-4488-9cd2-625126b90988,3686920a-e514-4488-9cd2-625126b90988,1,,34.06536388888889,-118.44154722222223,POINT (-118.44154722222223 34.06536388888889),472883,2018-10-06 19:03:19 UTC,2018-09-20 14:59:53 UTC,114.90300230946882,2018-09-20,21:59:54,30.0,268.09722222222223,T,34.06536388888889,N,-118.44154722222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
461672f3-c38e-4438-a20b-a492073c6fb7,4b86d624-83a7-441c-b07d-50e8ce05c7b5,4b86d624-83a7-441c-b07d-50e8ce05c7b5,1,,43.93926111111111,-122.85169722222221,POINT (-122.85169722222221 43.93926111111111),290816,2018-10-08 00:33:48 UTC,2018-10-07 14:00:00 UTC,187.5308798646362,2018-10-07,21:00:01,8.001208276695364,86.86999505684626,T,43.93926111111111,N,-122.85169722222221,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
ccaf794b-e02f-44f8-83cc-7c69177172f3,d2407653-8a14-4e64-92c9-f81a8c0d227d,d2407653-8a14-4e64-92c9-f81a8c0d227d,1,,43.93926111111111,-122.85162222222222,POINT (-122.85162222222222 43.93926111111111),393022,2018-10-08 00:33:51 UTC,2018-10-07 14:03:03 UTC,187.5308798646362,2018-10-07,21:03:06,8.001208276695364,323.9113159567705,T,43.93926111111111,N,-122.85162222222222,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
37c875c3-3496-4afc-8c72-c6d12736b248,2e4de7f2-ba6c-4507-881c-07f78efdb3b0,2e4de7f2-ba6c-4507-881c-07f78efdb3b0,1,,43.93925833333333,-122.85171666666666,POINT (-122.85171666666666 43.93925833333333),355759,2018-10-08 00:33:56 UTC,2018-10-07 14:05:23 UTC,187.5308798646362,2018-10-07,21:05:24,8.001208276695364,13.494039535234647,T,43.93925833333333,N,-122.85171666666666,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
25abcf7a-79aa-4945-b8bc-1a66f524b419,22b58b1c-ed24-46ce-b784-fbaf794d3b5c,22b58b1c-ed24-46ce-b784-fbaf794d3b5c,1,,43.93842222222222,-122.84944722222222,POINT (-122.84944722222222 43.93842222222222),463058,2018-10-08 00:34:03 UTC,2018-10-07 14:14:06 UTC,187.53003696857672,2018-10-07,21:14:09,8.001208276695364,244.912292358804,T,43.93842222222222,N,-122.84944722222222,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
f108f7d6-1368-4be6-a6c3-9ecea9b4515f,117445b9-738e-4737-9a68-fdf3a2dac4e5,117445b9-738e-4737-9a68-fdf3a2dac4e5,1,,43.93842222222222,-122.84954444444443,POINT (-122.84954444444443 43.93842222222222),344879,2018-10-08 00:34:08 UTC,2018-10-07 14:15:31 UTC,187.53003696857672,2018-10-07,21:15:33,8.001208276695364,266.3357546408394,T,43.93842222222222,N,-122.84954444444443,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
a32d69cb-17b0-4a83-8232-924cf6ab119b,896139de-de21-446c-b303-7618ed5a791e,896139de-de21-446c-b303-7618ed5a791e,1,,43.938380555555554,-122.84939999999999,POINT (-122.84939999999999 43.938380555555554),359621,2018-10-08 00:34:13 UTC,2018-10-07 14:17:18 UTC,187.5299206921413,2018-10-07,21:17:20,6.000906207521522,172.15948489351163,T,43.938380555555554,N,-122.84939999999999,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
f1bbd036-3131-4bc1-8605-63cf25a648f9,4fc77369-95af-4c2f-aa83-dd1aecccff3c,4fc77369-95af-4c2f-aa83-dd1aecccff3c,1,,43.93834444444444,-122.84939166666666,POINT (-122.84939166666666 43.93834444444444),285977,2018-10-08 00:34:17 UTC,2018-10-07 14:18:50 UTC,187.5299206921413,2018-10-07,21:18:51,8.001208276695364,207.74191279887484,T,43.93834444444444,N,-122.84939166666666,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
a9b38854-520c-477c-9ce7-6e9116ca96d0,2ceadc01-1b1a-4a46-911c-aac5eceeacf3,2ceadc01-1b1a-4a46-911c-aac5eceeacf3,1,,43.93839444444444,-122.849425,POINT (-122.849425 43.93839444444444),279775,2018-10-08 00:34:20 UTC,2018-10-07 14:19:50 UTC,187.5299206921413,2018-10-07,21:19:51,8.001208276695364,201.4874878128047,T,43.93839444444444,N,-122.849425,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
299578de-5c0a-4698-9acb-7a58eae364ff,4121f1ac-90c9-434d-af7e-9e0ac506659e,4121f1ac-90c9-434d-af7e-9e0ac506659e,1,,43.93838333333333,-122.84944999999999,POINT (-122.84944999999999 43.93838333333333),333178,2018-10-08 00:34:37 UTC,2018-10-07 14:20:48 UTC,187.5299206921413,2018-10-07,21:20:48,6.000906207521522,207.57260133401743,T,43.93838333333333,N,-122.84944999999999,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
639a92b8-3f71-40bc-aa0b-a767295dbe46,ef6a88ca-dd31-4deb-8ef4-b1afa1bf3c16,ef6a88ca-dd31-4deb-8ef4-b1afa1bf3c16,1,,43.938427777777775,-122.84924444444444,POINT (-122.84924444444444 43.938427777777775),321126,2018-10-08 00:34:44 UTC,2018-10-07 14:22:01 UTC,187.5299206921413,2018-10-07,21:22:01,6.000906207521522,248.49588014981273,T,43.938427777777775,N,-122.84924444444444,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
89c9b033-1988-4271-ab3b-daf3e0169204,bcadfe21-01bf-4b18-89d9-7fba5df9a291,bcadfe21-01bf-4b18-89d9-7fba5df9a291,1,,43.938405555555555,-122.84926944444445,POINT (-122.84926944444445 43.938405555555555),381577,2018-10-08 00:34:47 UTC,2018-10-07 14:22:54 UTC,187.5299206921413,2018-10-07,21:22:55,6.000906207521522,199.8759002770083,T,43.938405555555555,N,-122.84926944444445,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
6c544884-91b5-4d03-9dee-e41d3692634e,39388180-08b1-44f8-bd1c-470aa0cecfd8,39388180-08b1-44f8-bd1c-470aa0cecfd8,1,,43.93835833333333,-122.8493111111111,POINT (-122.8493111111111 43.93835833333333),385891,2018-10-08 00:34:50 UTC,2018-10-07 14:23:48 UTC,187.5299206921413,2018-10-07,21:23:48,6.000906207521522,161.58108527131782,T,43.93835833333333,N,-122.8493111111111,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
087c0f18-594a-43e1-8aa0-20eeda7f1742,1080a8d1-97e5-4bf9-a39f-6dfc148764b6,1080a8d1-97e5-4bf9-a39f-6dfc148764b6,1,,43.93819722222222,-122.84900555555555,POINT (-122.84900555555555 43.93819722222222),430114,2018-10-08 00:34:55 UTC,2018-10-07 14:25:34 UTC,187.5299206921413,2018-10-07,21:25:35,6.000906207521522,166.79833984375,T,43.93819722222222,N,-122.84900555555555,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
1aec189f-f33c-4672-ab77-436d866b1924,ae08a4c4-c06d-41e8-a228-0a80589a049d,ae08a4c4-c06d-41e8-a228-0a80589a049d,1,,43.937886111111105,-122.84851944444443,POINT (-122.84851944444443 43.937886111111105),249857,2018-10-08 00:35:00 UTC,2018-10-07 14:29:51 UTC,187.5299206921413,2018-10-07,21:29:53,6.000906207521522,192.37208549222797,T,43.937886111111105,N,-122.84851944444443,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
b86a0d7e-b713-4b3f-9f1e-97ca0e3537cd,45cf5bca-705b-46ad-a147-619dd57919db,45cf5bca-705b-46ad-a147-619dd57919db,1,,43.93986388888889,-122.84404166666666,POINT (-122.84404166666666 43.93986388888889),414236,2018-10-08 00:35:13 UTC,2018-10-07 14:51:51 UTC,187.5241585233442,2018-10-07,21:51:51,6.000906207521522,323.71331784746417,T,43.93986388888889,N,-122.84404166666666,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
b9583dfd-d66a-4f41-934d-97b4bd4dbc36,6c88b971-786b-4567-b69a-7cc58e0d3399,6c88b971-786b-4567-b69a-7cc58e0d3399,1,,43.939874999999994,-122.84400833333333,POINT (-122.84400833333333 43.939874999999994),445244,2018-10-08 00:35:34 UTC,2018-10-07 14:54:35 UTC,187.5241585233442,2018-10-07,21:54:35,6.000906207521522,321.3166807790008,T,43.939874999999994,N,-122.84400833333333,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
87a539b7-3239-4324-814a-2b17fe5f3255,f6388e0c-851d-4b2a-ba96-a5ed35c4a4f8,f6388e0c-851d-4b2a-ba96-a5ed35c4a4f8,1,,43.93988333333333,-122.84428333333332,POINT (-122.84428333333332 43.93988333333333),341214,2018-10-08 00:35:42 UTC,2018-10-07 14:56:52 UTC,187.07742284786138,2018-10-07,21:56:53,6.000906207521522,122.67874140666314,T,43.93988333333333,N,-122.84428333333332,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
cf1316d6-0a91-4998-93fa-25cbabdacad1,6f23c477-ee42-4339-83c6-fb7cbac4afe8,6f23c477-ee42-4339-83c6-fb7cbac4afe8,1,,43.939877777777774,-122.844275,POINT (-122.844275 43.939877777777774),291301,2018-10-08 00:35:46 UTC,2018-10-07 14:58:41 UTC,187.12006980802792,2018-10-07,21:58:41,6.000906207521522,145.28416440642604,T,43.939877777777774,N,-122.844275,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
e85ae3af-9ebd-4716-9514-d4dc8f4714af,f102f7b5-fada-48c7-afc4-7e5b1e7a4334,f102f7b5-fada-48c7-afc4-7e5b1e7a4334,1,,43.940130555555555,-122.84419722222222,POINT (-122.84419722222222 43.940130555555555),458039,2018-10-08 00:35:51 UTC,2018-10-07 15:01:08 UTC,186.56099241902137,2018-10-07,22:01:08,6.000906207521522,177.4986420423683,T,43.940130555555555,N,-122.84419722222222,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
15a1c91c-80eb-44f0-9460-18b7f83432ac,ab713a00-3a9a-4401-b864-f89e6b3499bc,ab713a00-3a9a-4401-b864-f89e6b3499bc,1,,43.94090277777777,-122.84391666666666,POINT (-122.84391666666666 43.94090277777777),238023,2018-10-08 00:35:56 UTC,2018-10-07 15:09:12 UTC,185.69497282608697,2018-10-07,22:09:13,8.001208276695364,69.41337579617834,T,43.94090277777777,N,-122.84391666666666,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
56dcb564-01d4-444f-aaf1-cd9c33eb7b9f,58ab2551-1659-4a4d-916d-402dcf205b28,58ab2551-1659-4a4d-916d-402dcf205b28,1,,43.94094444444444,-122.84395277777777,POINT (-122.84395277777777 43.94094444444444),283238,2018-10-08 00:36:02 UTC,2018-10-07 15:11:35 UTC,185.69497282608697,2018-10-07,22:11:35,6.000906207521522,246.92863475177305,T,43.94094444444444,N,-122.84395277777777,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
a564482a-e417-41de-8173-701e38e1d8c9,ce38af5c-bb0b-4ae2-b38c-cc432396d39b,ce38af5c-bb0b-4ae2-b38c-cc432396d39b,1,,43.939841666666666,-122.84127222222222,POINT (-122.84127222222222 43.939841666666666),412530,2018-10-08 00:36:19 UTC,2018-10-07 15:17:25 UTC,186.74237472766885,2018-10-07,22:17:27,8.001208276695364,96.83094025011579,T,43.939841666666666,N,-122.84127222222222,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
edf069f1-6da3-46d0-9f14-a3b0d2896c56,9259f25a-27ea-47f4-b080-72eab25222d6,9259f25a-27ea-47f4-b080-72eab25222d6,1,,43.939825,-122.84124722222222,POINT (-122.84124722222222 43.939825),306580,2018-10-08 00:36:27 UTC,2018-10-07 15:18:32 UTC,186.9075782239103,2018-10-07,22:18:34,6.000906207521522,79.12783053323594,T,43.939825,N,-122.84124722222222,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
56bb943e-a013-43b6-ba2b-739c8d29b69a,27f332fb-e0df-44d5-b105-3dca481f5c7e,27f332fb-e0df-44d5-b105-3dca481f5c7e,1,,43.93984722222222,-122.84131111111111,POINT (-122.84131111111111 43.93984722222222),328599,2018-10-08 00:36:33 UTC,2018-10-07 15:19:38 UTC,186.692523364486,2018-10-07,22:19:40,8.001208276695364,89.50615683732988,T,43.93984722222222,N,-122.84131111111111,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
557dde01-2ac6-40db-85ae-e6dde8b3b85f,4c6f3285-fccd-4afb-a741-93d3d22550e5,4c6f3285-fccd-4afb-a741-93d3d22550e5,1,,43.86494166666667,-122.7989861111111,POINT (-122.7989861111111 43.86494166666667),519081,2018-10-08 00:36:49 UTC,2018-10-07 16:03:05 UTC,345.8629807692308,2018-10-07,23:03:05,32.0,129.01264957264956,T,43.86494166666667,N,-122.7989861111111,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
eda286ff-27e5-45bb-bc5b-11015e5d55e3,b74aab58-1fcc-41a9-875b-e0ea2a8b05fd,b74aab58-1fcc-41a9-875b-e0ea2a8b05fd,1,,43.87241111111111,-122.78381388888889,POINT (-122.78381388888889 43.87241111111111),422246,2018-10-08 00:37:36 UTC,2018-10-07 16:20:40 UTC,483.5767397521449,2018-10-07,23:20:42,16.002416553390727,48.51628115876937,T,43.87241111111111,N,-122.78381388888889,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
963ba546-6e9a-457d-82f7-75da98d372c5,e9c45d1b-c122-4a6d-99e6-734d4df9b64b,e9c45d1b-c122-4a6d-99e6-734d4df9b64b,1,,43.87246388888889,-122.78378055555555,POINT (-122.78378055555555 43.87246388888889),486896,2018-10-08 00:37:45 UTC,2018-10-07 16:58:58 UTC,488.22239031770044,2018-10-07,23:23:04,6.000906207521522,,,43.87246388888889,N,-122.78378055555555,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
b9a03269-2e87-4d4a-beb9-67d8e60e98f6,0228b098-ca70-42a5-9198-b20a837d07b6,0228b098-ca70-42a5-9198-b20a837d07b6,1,,43.804063888888884,-122.71525555555556,POINT (-122.71525555555556 43.804063888888884),501555,2018-10-08 00:38:05 UTC,2018-10-07 16:59:57 UTC,956.9083850931677,2018-10-07,23:59:56,16.002416553390727,51.28373718331877,T,43.804063888888884,N,-122.71525555555556,W,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 7",72.0,72.0
9016a3d5-aa58-45f5-bebc-7c45065406ea,fcb40f09-707b-4c11-8fd8-00c41b21117b,fcb40f09-707b-4c11-8fd8-00c41b21117b,1,,43.940191666666664,-122.85214166666665,POINT (-122.85214166666665 43.940191666666664),497779,2018-10-08 00:54:25 UTC,2018-10-07 15:04:40 UTC,171.67171861595654,2018-10-07,20:43:25,10.0,12.578835478918153,T,43.940191666666664,N,-122.85214166666665,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
9020f81e-6a84-4576-8ca0-4068959ca51a,2bc67ce7-afe4-4b04-b80e-a12a5f506287,2bc67ce7-afe4-4b04-b80e-a12a5f506287,1,,43.93386388888889,-122.84351388888888,POINT (-122.84351388888888 43.93386388888889),201162,2018-10-08 00:54:29 UTC,2018-10-07 16:05:52 UTC,194.6496240601504,2018-10-07,22:49:42,30.0,54.21739579034255,T,43.93386388888889,N,-122.84351388888888,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
a597a80b-95d4-41b8-b850-e83e18282e2c,53edf715-02c9-47e8-b6b4-853fdda3f7e7,53edf715-02c9-47e8-b6b4-853fdda3f7e7,1,,43.87221944444445,-122.78355833333333,POINT (-122.78355833333333 43.87221944444445),509010,2018-10-08 00:54:33 UTC,2018-10-07 16:13:45 UTC,454.8490865766481,2018-10-07,23:13:45,30.0,135.58891288696904,T,43.87221944444445,N,-122.78355833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
154b8ffb-7396-47e6-a993-e7c3f10bddf8,d2698b52-1ee5-40a2-97e1-2ab6df8e32cb,d2698b52-1ee5-40a2-97e1-2ab6df8e32cb,1,,43.872375,-122.78373055555555,POINT (-122.78373055555555 43.872375),500175,2018-10-08 00:54:35 UTC,2018-10-07 16:17:21 UTC,501.9716453674121,2018-10-07,23:17:23,30.0,117.0521240552515,T,43.872375,N,-122.78373055555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
be9e0573-b491-436f-a459-3878beb4868f,01d43628-3485-4076-a57d-a3a455941a36,01d43628-3485-4076-a57d-a3a455941a36,1,,43.872480555555555,-122.78395277777777,POINT (-122.78395277777777 43.872480555555555),416009,2018-10-08 00:54:37 UTC,2018-10-07 16:21:13 UTC,522.7016260162602,2018-10-07,23:21:13,30.0,162.3824617010037,T,43.872480555555555,N,-122.78395277777777,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
4c36c2f4-8913-4d51-b6db-0ab591255845,d9f8fba1-f23d-4951-b991-c6f41fd364fb,d9f8fba1-f23d-4951-b991-c6f41fd364fb,1,,43.86681388888889,-122.77259166666667,POINT (-122.77259166666667 43.86681388888889),472385,2018-10-08 00:54:40 UTC,2018-10-07 16:27:56 UTC,638.341395991707,2018-10-07,23:27:57,5.0,24.385498046875,T,43.86681388888889,N,-122.77259166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
6d190847-7ff4-41c6-ba81-b8c83767d7ec,7c4ef32d-ccef-4f3d-98a4-7535d76dfaa4,7c4ef32d-ccef-4f3d-98a4-7535d76dfaa4,1,,43.80415833333333,-122.71513333333334,POINT (-122.71513333333334 43.80415833333333),368751,2018-10-08 00:54:46 UTC,2018-10-07 16:55:14 UTC,980.380947112193,2018-10-07,23:55:17,5.0,104.6688003793267,T,43.80415833333333,N,-122.71513333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
abd729b8-2d48-402e-8da5-8d8ebadb4e8b,7792ff34-ff7d-4382-8164-9da32b7a92be,7792ff34-ff7d-4382-8164-9da32b7a92be,1,,43.81684166666667,-122.72057777777778,POINT (-122.72057777777778 43.81684166666667),417458,2018-10-08 00:54:43 UTC,2018-10-07 16:52:53 UTC,829.1917381137957,2018-10-07,23:47:06,5.0,,,43.81684166666667,N,-122.72057777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
441143d6-8c12-45f9-bce9-17424614980c,9eb0215d-e62a-4e13-8967-e66817e67008,9eb0215d-e62a-4e13-8967-e66817e67008,1,,43.80403611111111,-122.71506666666667,POINT (-122.71506666666667 43.80403611111111),605642,2018-10-08 00:54:48 UTC,2018-10-07 16:57:11 UTC,966.8089260808927,2018-10-07,23:57:12,5.0,50.88670734942956,T,43.80403611111111,N,-122.71506666666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
e1fa4f02-3025-4465-9c92-f78a3cb025e5,38e27511-7f1f-4467-ba0f-9a7caedfefa5,38e27511-7f1f-4467-ba0f-9a7caedfefa5,1,,43.94016111111111,-122.85215555555556,POINT (-122.85215555555556 43.94016111111111),534210,2018-10-08 00:55:26 UTC,2018-10-07 13:56:58 UTC,156.8577601728484,2018-10-07,20:48:08,10.0,127.5686874304783,M,43.94016111111111,N,-122.85215555555556,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
4c85277e-afc4-4db0-a35d-b7bea7124025,38e27511-7f1f-4467-ba0f-9a7caedfefa5,38e27511-7f1f-4467-ba0f-9a7caedfefa5,1,,43.94016111111111,-122.85215555555556,POINT (-122.85215555555556 43.94016111111111),488755,2018-10-08 00:55:35 UTC,2018-10-07 13:57:05 UTC,156.8577601728484,2018-10-07,20:48:08,10.0,127.5686874304783,M,43.94016111111111,N,-122.85215555555556,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
42fdf45a-8c3d-46fb-a349-deea053fd3fd,36458886-83d8-46d9-a957-6825c8ac154c,36458886-83d8-46d9-a957-6825c8ac154c,1,,43.93922499999999,-122.85191388888889,POINT (-122.85191388888889 43.93922499999999),539614,2018-10-08 00:55:37 UTC,2018-10-07 14:01:28 UTC,180.30765572990964,2018-10-07,21:01:30,5.0,15.965406427221172,M,43.93922499999999,N,-122.85191388888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
53019d1d-4e94-4d1a-b64f-bce0c5a19cb3,b88ae365-3e2d-49c2-b0bf-e84fba37c8dd,b88ae365-3e2d-49c2-b0bf-e84fba37c8dd,1,,43.939191666666666,-122.85180833333332,POINT (-122.85180833333332 43.939191666666666),475269,2018-10-08 00:55:38 UTC,2018-10-07 14:04:19 UTC,180.78706697459583,2018-10-07,21:04:21,5.0,118.64527889172439,M,43.939191666666666,N,-122.85180833333332,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
27597fca-b560-400f-be2c-414f78ead6a6,cbf779f6-e496-4794-8186-eface79bbd44,cbf779f6-e496-4794-8186-eface79bbd44,1,,43.9392,-122.85183333333333,POINT (-122.85183333333333 43.9392),502308,2018-10-08 00:55:40 UTC,2018-10-07 14:05:53 UTC,182.86764772470002,2018-10-07,21:05:55,5.0,185.42158516020237,M,43.9392,N,-122.85183333333333,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
46266ad7-70d9-4285-877b-17cd6342a3a1,f863f10d-8640-4f0b-a074-dda4daabaad8,f863f10d-8640-4f0b-a074-dda4daabaad8,1,,43.93912777777778,-122.85166944444444,POINT (-122.85166944444444 43.93912777777778),257761,2018-10-08 00:55:41 UTC,2018-10-07 14:08:06 UTC,186.66615620214395,2018-10-07,21:08:09,5.0,359.3802795269544,M,43.93912777777778,N,-122.85166944444444,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
